Outputted by simuPOP at Wed, 06 Jun 2018 10:42:32
SubPop0-434, 0101
SubPop0-435, 0202
SubPop0-436, 0101
SubPop0-437, 0101
SubPop0-438, 0101
SubPop0-439, 0102
SubPop0-440, 0202
SubPop0-441, 0101
SubPop0-442, 0102
SubPop0-443, 0201
SubPop0-444, 0201
SubPop0-445, 0102
SubPop0-446, 0102
SubPop0-447, 0202
SubPop0-448, 0102
SubPop0-449, 0101
SubPop0-450, 0101
SubPop0-451, 0101
SubPop0-452, 0202
SubPop0-453, 0202
SubPop0-454, 0202
SubPop0-455, 0201
SubPop0-456, 0202
SubPop0-457, 0101
SubPop0-458, 0202
SubPop0-459, 0101
SubPop0-460, 0202
SubPop0-461, 0202
SubPop0-462, 0201
SubPop0-463, 0102
SubPop0-464, 0202
SubPop0-465, 0102
SubPop0-466, 0202
SubPop0-467, 0102
SubPop0-468, 0202
SubPop0-469, 0201
SubPop0-470, 0101
SubPop0-471, 0202
SubPop0-472, 0101
SubPop0-473, 0202
SubPop0-474, 0201
SubPop0-475, 0101
SubPop0-476, 0101
SubPop0-477, 0101
SubPop0-478, 0102
SubPop0-479, 0101
SubPop0-480, 0202
SubPop0-481, 0202
SubPop0-482, 0101
SubPop0-483, 0101
SubPop0-484, 0202
SubPop0-485, 0101
SubPop0-486, 0202
SubPop0-487, 0202
SubPop0-488, 0101
SubPop0-489, 0202
SubPop0-490, 0101
SubPop0-491, 0101
SubPop0-492, 0201
SubPop0-493, 0101
SubPop0-494, 0202
SubPop0-495, 0202
SubPop0-496, 0101
SubPop0-497, 0201
SubPop0-498, 0101
SubPop0-499, 0201
SubPop0-500, 0101
SubPop0-501, 0202
SubPop0-502, 0101
SubPop0-503, 0102
SubPop0-504, 0102
SubPop0-505, 0102
SubPop0-506, 0202
SubPop0-507, 0202
SubPop0-508, 0201
SubPop0-509, 0102
SubPop0-510, 0202
SubPop0-511, 0102
SubPop0-512, 0201
SubPop0-513, 0101
SubPop0-514, 0102
SubPop0-515, 0201
SubPop0-516, 0202
SubPop0-517, 0102
SubPop0-518, 0202
SubPop0-519, 0202
SubPop0-520, 0201
SubPop0-521, 0202
SubPop0-522, 0201
SubPop0-523, 0202
SubPop0-524, 0102
SubPop0-525, 0201
SubPop0-526, 0201
SubPop0-527, 0101
SubPop0-528, 0201
SubPop0-529, 0201
SubPop0-530, 0202
SubPop0-531, 0202
SubPop0-532, 0202
SubPop0-533, 0202
SubPop0-534, 0202
SubPop0-535, 0102
SubPop0-536, 0202
SubPop0-537, 0202
SubPop0-538, 0201
SubPop0-539, 0202
SubPop0-540, 0101
SubPop0-541, 0201
SubPop0-542, 0102
SubPop0-543, 0101
SubPop0-544, 0101
SubPop0-545, 0102
SubPop0-546, 0102
SubPop0-547, 0202
SubPop0-548, 0102
SubPop0-549, 0102
SubPop0-550, 0201
SubPop0-551, 0102
SubPop0-552, 0101
SubPop0-553, 0202
SubPop0-554, 0202
SubPop0-555, 0202
SubPop0-556, 0102
SubPop0-557, 0202
SubPop0-558, 0101
SubPop0-559, 0202
SubPop0-560, 0202
SubPop0-561, 0202
SubPop0-562, 0202
SubPop0-563, 0101
SubPop0-564, 0201
SubPop0-565, 0201
SubPop0-566, 0201
SubPop0-567, 0201
SubPop0-568, 0102
SubPop0-569, 0101
SubPop0-570, 0102
SubPop0-571, 0101
SubPop0-572, 0202
SubPop0-573, 0202
SubPop0-574, 0102
SubPop0-575, 0202
SubPop0-576, 0202
SubPop0-577, 0102
SubPop0-578, 0202
SubPop0-579, 0101
SubPop0-580, 0101
SubPop0-581, 0102
SubPop0-582, 0101
SubPop0-583, 0102
SubPop0-584, 0202
SubPop0-585, 0101
SubPop0-586, 0102
SubPop0-587, 0201
SubPop0-588, 0101
SubPop0-589, 0201
SubPop0-590, 0101
SubPop0-591, 0101
SubPop0-592, 0202
SubPop0-593, 0101
SubPop0-594, 0101
SubPop0-595, 0101
SubPop0-596, 0101
SubPop0-597, 0202
SubPop0-598, 0201
SubPop0-599, 0101
SubPop0-600, 0201
SubPop0-601, 0202
SubPop0-602, 0201
SubPop0-603, 0101
SubPop0-604, 0202
SubPop0-605, 0202
SubPop0-606, 0102
SubPop0-607, 0202
SubPop0-608, 0202
SubPop0-609, 0101
SubPop0-610, 0202
SubPop0-611, 0101
SubPop0-612, 0202
SubPop0-613, 0202
SubPop0-614, 0101
SubPop0-615, 0101
SubPop0-616, 0201
SubPop0-617, 0201
SubPop0-618, 0102
SubPop0-619, 0102
SubPop0-620, 0201
SubPop0-621, 0101
SubPop0-622, 0202
SubPop0-623, 0202
SubPop0-624, 0102
SubPop0-625, 0202
SubPop0-626, 0101
SubPop0-627, 0101
SubPop0-628, 0202
SubPop0-629, 0201
SubPop0-630, 0101
SubPop0-631, 0101
SubPop0-632, 0102
SubPop0-633, 0201
SubPop0-634, 0101
SubPop0-635, 0101
SubPop0-636, 0202
SubPop0-637, 0102
SubPop0-638, 0201
SubPop0-639, 0201
SubPop0-640, 0202
SubPop0-641, 0102
SubPop0-642, 0102
SubPop0-643, 0202
SubPop0-644, 0202
SubPop0-645, 0202
SubPop0-646, 0202
SubPop0-647, 0101
SubPop0-648, 0201
SubPop0-649, 0101
SubPop0-650, 0101
SubPop0-651, 0202
SubPop0-652, 0202
SubPop0-653, 0102
SubPop0-654, 0202
SubPop0-655, 0101
SubPop0-656, 0202
SubPop0-657, 0201
SubPop0-658, 0101
SubPop0-659, 0201
SubPop0-660, 0102
SubPop0-661, 0202
SubPop0-662, 0201
SubPop0-663, 0202
SubPop0-664, 0202
SubPop0-665, 0202
SubPop0-666, 0202
SubPop0-667, 0202
SubPop0-668, 0201
SubPop0-669, 0101
SubPop0-670, 0101
SubPop0-671, 0201
SubPop0-672, 0102
SubPop0-673, 0202
SubPop0-674, 0202
SubPop0-675, 0101
SubPop0-676, 0101
SubPop0-677, 0102
SubPop0-678, 0202
SubPop0-679, 0101
SubPop0-680, 0101
SubPop0-681, 0102
SubPop0-682, 0102
SubPop0-683, 0202
SubPop0-684, 0101
SubPop0-685, 0101
SubPop0-686, 0101
SubPop0-687, 0101
SubPop0-688, 0102
SubPop0-689, 0101
SubPop0-690, 0201
SubPop0-691, 0201
SubPop0-692, 0201
SubPop0-693, 0202
SubPop0-694, 0201
SubPop0-695, 0202
SubPop0-696, 0202
SubPop0-697, 0201
SubPop0-698, 0202
SubPop0-699, 0101
SubPop0-700, 0101
SubPop0-701, 0202
SubPop0-702, 0201
SubPop0-703, 0202
SubPop0-704, 0202
SubPop0-705, 0101
SubPop0-706, 0102
SubPop0-707, 0202
SubPop0-708, 0202
SubPop0-709, 0201
SubPop0-710, 0202
SubPop0-711, 0101
SubPop0-712, 0201
SubPop0-713, 0202
SubPop0-714, 0202
SubPop0-715, 0202
SubPop0-716, 0202
SubPop0-717, 0201
SubPop0-718, 0102
SubPop0-719, 0101
SubPop0-720, 0102
SubPop0-721, 0201
SubPop0-722, 0202
SubPop0-723, 0102
SubPop0-724, 0202
SubPop0-725, 0201
SubPop0-726, 0101
SubPop0-727, 0202
SubPop0-728, 0201
SubPop0-729, 0201
SubPop0-730, 0102
SubPop0-731, 0202
SubPop0-732, 0202
SubPop0-733, 0202
SubPop0-734, 0101
SubPop0-735, 0202
SubPop0-736, 0101
SubPop0-737, 0201
SubPop0-738, 0101
SubPop0-739, 0101
SubPop0-740, 0201
SubPop0-741, 0202
SubPop0-742, 0202
SubPop0-743, 0202
SubPop0-744, 0202
SubPop0-745, 0201
SubPop0-746, 0102
SubPop0-747, 0202
SubPop0-748, 0102
SubPop0-749, 0101
SubPop0-750, 0101
SubPop0-751, 0102
SubPop0-752, 0102
SubPop0-753, 0202
SubPop0-754, 0202
SubPop0-755, 0202
SubPop0-756, 0202
SubPop0-757, 0201
SubPop0-758, 0102
SubPop0-759, 0202
SubPop0-760, 0202
SubPop0-761, 0101
SubPop0-762, 0102
SubPop0-763, 0202
SubPop0-764, 0202
SubPop0-765, 0102
SubPop0-766, 0101
SubPop0-767, 0101
SubPop0-768, 0202
SubPop0-769, 0202
SubPop0-770, 0201
SubPop0-771, 0101
SubPop0-772, 0102
SubPop0-773, 0102
SubPop0-774, 0202
SubPop0-775, 0102
SubPop0-776, 0202
SubPop0-777, 0202
SubPop0-778, 0101
SubPop0-779, 0202
SubPop0-780, 0101
SubPop0-781, 0202
SubPop0-782, 0101
SubPop0-783, 0101
SubPop0-784, 0201
SubPop0-785, 0202
SubPop0-786, 0101
SubPop0-787, 0101
SubPop0-788, 0102
SubPop0-789, 0202
SubPop0-790, 0201
SubPop0-791, 0101
SubPop0-792, 0202
SubPop0-793, 0202
SubPop0-794, 0101
SubPop0-795, 0101
SubPop0-796, 0101
SubPop0-797, 0101
SubPop0-798, 0101
SubPop0-799, 0101
SubPop0-800, 0202
SubPop0-801, 0102
SubPop0-802, 0202
SubPop0-803, 0101
SubPop0-804, 0202
SubPop0-805, 0202
SubPop0-806, 0102
SubPop0-807, 0201
SubPop0-808, 0201
SubPop0-809, 0201
SubPop0-810, 0202
SubPop0-811, 0101
SubPop0-812, 0201
SubPop0-813, 0101
SubPop0-814, 0202
SubPop0-815, 0102
SubPop0-816, 0101
SubPop0-817, 0102
SubPop0-818, 0201
SubPop0-819, 0101
SubPop0-820, 0202
SubPop0-821, 0201
SubPop0-822, 0102
SubPop0-823, 0201
SubPop0-824, 0202
SubPop0-825, 0101
SubPop0-826, 0202
SubPop0-827, 0202
SubPop0-828, 0102
SubPop0-829, 0101
SubPop0-830, 0202
SubPop0-831, 0202
SubPop0-832, 0202
SubPop0-833, 0202
SubPop0-834, 0202
SubPop0-835, 0201
SubPop0-836, 0202
SubPop0-837, 0101
SubPop0-838, 0201
SubPop0-839, 0202
SubPop0-840, 0202
SubPop0-841, 0102
SubPop0-842, 0202
SubPop0-843, 0202
SubPop0-844, 0201
SubPop0-845, 0202
SubPop0-846, 0102
SubPop0-847, 0101
SubPop0-848, 0202
SubPop0-849, 0102
SubPop0-850, 0101
SubPop0-851, 0102
SubPop0-852, 0102
SubPop0-853, 0101
SubPop0-854, 0102
SubPop0-855, 0102
SubPop0-856, 0101
SubPop0-857, 0101
SubPop0-858, 0202
SubPop0-859, 0202
SubPop0-860, 0202
SubPop0-861, 0101
SubPop0-862, 0202
SubPop0-863, 0202
SubPop0-864, 0102
SubPop0-865, 0202
SubPop0-866, 0101
SubPop0-867, 0202
SubPop0-868, 0201
SubPop0-869, 0102
SubPop0-870, 0102
SubPop0-871, 0102
SubPop0-872, 0102
SubPop0-873, 0201
SubPop0-874, 0101
SubPop0-875, 0202
SubPop0-876, 0101
SubPop0-877, 0101
SubPop0-878, 0202
SubPop0-879, 0102
SubPop0-880, 0201
SubPop0-881, 0202
SubPop0-882, 0101
SubPop0-883, 0202
SubPop0-884, 0202
SubPop0-885, 0202
SubPop0-886, 0201
SubPop0-887, 0202
SubPop0-888, 0101
SubPop0-889, 0101
SubPop0-890, 0101
SubPop0-891, 0101
SubPop0-892, 0201
SubPop0-893, 0202
SubPop0-894, 0102
SubPop0-895, 0201
SubPop0-896, 0101
SubPop0-897, 0101
SubPop0-898, 0201
SubPop0-899, 0201
SubPop0-900, 0202
SubPop0-901, 0101
SubPop0-902, 0201
SubPop0-903, 0202
SubPop0-904, 0201
SubPop0-905, 0202
SubPop0-906, 0101
SubPop0-907, 0201
SubPop0-908, 0202
SubPop0-909, 0101
SubPop0-910, 0202
SubPop0-911, 0202
SubPop0-912, 0202
SubPop0-913, 0102
SubPop0-914, 0202
SubPop0-915, 0201
SubPop0-916, 0202
SubPop0-917, 0102
SubPop0-918, 0102
SubPop0-919, 0201
SubPop0-920, 0101
SubPop0-921, 0201
SubPop0-922, 0202
SubPop0-923, 0202
SubPop0-924, 0201
SubPop0-925, 0101
SubPop0-926, 0202
SubPop0-927, 0201
SubPop0-928, 0201
SubPop0-929, 0202
SubPop0-930, 0202
SubPop0-931, 0101
SubPop0-932, 0202
SubPop0-933, 0102
SubPop0-934, 0102
SubPop0-935, 0202
SubPop0-936, 0101
SubPop0-937, 0102
SubPop0-938, 0101
SubPop0-939, 0101
SubPop0-940, 0102
SubPop0-941, 0101
SubPop0-942, 0202
SubPop0-943, 0102
SubPop0-944, 0202
SubPop0-945, 0101
SubPop0-946, 0101
SubPop0-947, 0101
SubPop0-948, 0202
SubPop0-949, 0101
SubPop0-950, 0202
SubPop0-951, 0202
SubPop0-952, 0202
SubPop0-953, 0101
SubPop0-954, 0201
SubPop0-955, 0202
SubPop0-956, 0201
SubPop0-957, 0202
SubPop0-958, 0201
SubPop0-959, 0202
SubPop0-960, 0101
SubPop0-961, 0202
SubPop0-962, 0202
SubPop0-963, 0201
SubPop0-964, 0201
SubPop0-965, 0101
SubPop0-966, 0101
SubPop0-967, 0201
SubPop0-968, 0202
SubPop0-969, 0102
SubPop0-970, 0101
SubPop0-971, 0201
SubPop0-972, 0202
SubPop0-973, 0201
SubPop0-974, 0202
SubPop0-975, 0101
SubPop0-976, 0201
SubPop0-977, 0102
SubPop0-978, 0201
SubPop0-979, 0101
SubPop0-980, 0202
SubPop0-981, 0202
SubPop0-982, 0101
SubPop0-983, 0202
SubPop0-984, 0101
SubPop0-985, 0101
SubPop0-986, 0201
SubPop0-987, 0202
SubPop0-988, 0202
SubPop0-989, 0201
SubPop0-990, 0202
SubPop0-991, 0101
SubPop0-992, 0201
SubPop0-993, 0201
SubPop0-994, 0201
SubPop0-995, 0101
SubPop0-996, 0101
SubPop0-997, 0101
SubPop0-998, 0102
SubPop0-999, 0102
SubPop0-1000, 0202 
