Outputted by simuPOP at Wed, 06 Jun 2018 10:42:33
SubPop0-434, 0202
SubPop0-435, 0202
SubPop0-436, 0201
SubPop0-437, 0202
SubPop0-438, 0202
SubPop0-439, 0102
SubPop0-440, 0102
SubPop0-441, 0201
SubPop0-442, 0102
SubPop0-443, 0202
SubPop0-444, 0202
SubPop0-445, 0101
SubPop0-446, 0201
SubPop0-447, 0102
SubPop0-448, 0101
SubPop0-449, 0202
SubPop0-450, 0201
SubPop0-451, 0202
SubPop0-452, 0102
SubPop0-453, 0202
SubPop0-454, 0202
SubPop0-455, 0202
SubPop0-456, 0202
SubPop0-457, 0102
SubPop0-458, 0202
SubPop0-459, 0202
SubPop0-460, 0101
SubPop0-461, 0202
SubPop0-462, 0102
SubPop0-463, 0202
SubPop0-464, 0102
SubPop0-465, 0202
SubPop0-466, 0202
SubPop0-467, 0101
SubPop0-468, 0201
SubPop0-469, 0101
SubPop0-470, 0202
SubPop0-471, 0202
SubPop0-472, 0102
SubPop0-473, 0202
SubPop0-474, 0102
SubPop0-475, 0201
SubPop0-476, 0101
SubPop0-477, 0202
SubPop0-478, 0202
SubPop0-479, 0202
SubPop0-480, 0202
SubPop0-481, 0101
SubPop0-482, 0202
SubPop0-483, 0202
SubPop0-484, 0202
SubPop0-485, 0202
SubPop0-486, 0102
SubPop0-487, 0202
SubPop0-488, 0202
SubPop0-489, 0101
SubPop0-490, 0101
SubPop0-491, 0202
SubPop0-492, 0202
SubPop0-493, 0102
SubPop0-494, 0202
SubPop0-495, 0202
SubPop0-496, 0201
SubPop0-497, 0202
SubPop0-498, 0101
SubPop0-499, 0201
SubPop0-500, 0101
SubPop0-501, 0202
SubPop0-502, 0201
SubPop0-503, 0202
SubPop0-504, 0202
SubPop0-505, 0102
SubPop0-506, 0102
SubPop0-507, 0201
SubPop0-508, 0201
SubPop0-509, 0201
SubPop0-510, 0102
SubPop0-511, 0101
SubPop0-512, 0202
SubPop0-513, 0202
SubPop0-514, 0202
SubPop0-515, 0101
SubPop0-516, 0202
SubPop0-517, 0202
SubPop0-518, 0202
SubPop0-519, 0101
SubPop0-520, 0201
SubPop0-521, 0101
SubPop0-522, 0201
SubPop0-523, 0101
SubPop0-524, 0201
SubPop0-525, 0201
SubPop0-526, 0201
SubPop0-527, 0102
SubPop0-528, 0102
SubPop0-529, 0102
SubPop0-530, 0202
SubPop0-531, 0202
SubPop0-532, 0202
SubPop0-533, 0202
SubPop0-534, 0102
SubPop0-535, 0202
SubPop0-536, 0202
SubPop0-537, 0202
SubPop0-538, 0102
SubPop0-539, 0202
SubPop0-540, 0202
SubPop0-541, 0202
SubPop0-542, 0102
SubPop0-543, 0202
SubPop0-544, 0202
SubPop0-545, 0202
SubPop0-546, 0202
SubPop0-547, 0202
SubPop0-548, 0102
SubPop0-549, 0101
SubPop0-550, 0202
SubPop0-551, 0102
SubPop0-552, 0102
SubPop0-553, 0101
SubPop0-554, 0102
SubPop0-555, 0202
SubPop0-556, 0202
SubPop0-557, 0202
SubPop0-558, 0202
SubPop0-559, 0202
SubPop0-560, 0202
SubPop0-561, 0102
SubPop0-562, 0201
SubPop0-563, 0202
SubPop0-564, 0202
SubPop0-565, 0101
SubPop0-566, 0202
SubPop0-567, 0202
SubPop0-568, 0102
SubPop0-569, 0202
SubPop0-570, 0102
SubPop0-571, 0202
SubPop0-572, 0101
SubPop0-573, 0201
SubPop0-574, 0202
SubPop0-575, 0102
SubPop0-576, 0101
SubPop0-577, 0102
SubPop0-578, 0101
SubPop0-579, 0201
SubPop0-580, 0201
SubPop0-581, 0102
SubPop0-582, 0201
SubPop0-583, 0101
SubPop0-584, 0201
SubPop0-585, 0101
SubPop0-586, 0201
SubPop0-587, 0101
SubPop0-588, 0101
SubPop0-589, 0101
SubPop0-590, 0101
SubPop0-591, 0202
SubPop0-592, 0201
SubPop0-593, 0101
SubPop0-594, 0202
SubPop0-595, 0201
SubPop0-596, 0201
SubPop0-597, 0102
SubPop0-598, 0202
SubPop0-599, 0202
SubPop0-600, 0101
SubPop0-601, 0202
SubPop0-602, 0202
SubPop0-603, 0101
SubPop0-604, 0202
SubPop0-605, 0202
SubPop0-606, 0201
SubPop0-607, 0201
SubPop0-608, 0202
SubPop0-609, 0101
SubPop0-610, 0202
SubPop0-611, 0202
SubPop0-612, 0201
SubPop0-613, 0201
SubPop0-614, 0202
SubPop0-615, 0202
SubPop0-616, 0202
SubPop0-617, 0102
SubPop0-618, 0202
SubPop0-619, 0202
SubPop0-620, 0202
SubPop0-621, 0202
SubPop0-622, 0202
SubPop0-623, 0202
SubPop0-624, 0101
SubPop0-625, 0102
SubPop0-626, 0202
SubPop0-627, 0101
SubPop0-628, 0202
SubPop0-629, 0101
SubPop0-630, 0202
SubPop0-631, 0201
SubPop0-632, 0101
SubPop0-633, 0101
SubPop0-634, 0202
SubPop0-635, 0101
SubPop0-636, 0101
SubPop0-637, 0202
SubPop0-638, 0202
SubPop0-639, 0202
SubPop0-640, 0202
SubPop0-641, 0202
SubPop0-642, 0102
SubPop0-643, 0101
SubPop0-644, 0102
SubPop0-645, 0101
SubPop0-646, 0201
SubPop0-647, 0202
SubPop0-648, 0202
SubPop0-649, 0202
SubPop0-650, 0202
SubPop0-651, 0102
SubPop0-652, 0202
SubPop0-653, 0101
SubPop0-654, 0101
SubPop0-655, 0101
SubPop0-656, 0202
SubPop0-657, 0101
SubPop0-658, 0102
SubPop0-659, 0102
SubPop0-660, 0102
SubPop0-661, 0202
SubPop0-662, 0102
SubPop0-663, 0202
SubPop0-664, 0101
SubPop0-665, 0201
SubPop0-666, 0202
SubPop0-667, 0202
SubPop0-668, 0202
SubPop0-669, 0201
SubPop0-670, 0202
SubPop0-671, 0101
SubPop0-672, 0201
SubPop0-673, 0202
SubPop0-674, 0101
SubPop0-675, 0101
SubPop0-676, 0101
SubPop0-677, 0202
SubPop0-678, 0102
SubPop0-679, 0202
SubPop0-680, 0202
SubPop0-681, 0202
SubPop0-682, 0201
SubPop0-683, 0202
SubPop0-684, 0202
SubPop0-685, 0202
SubPop0-686, 0101
SubPop0-687, 0202
SubPop0-688, 0101
SubPop0-689, 0202
SubPop0-690, 0101
SubPop0-691, 0202
SubPop0-692, 0101
SubPop0-693, 0102
SubPop0-694, 0202
SubPop0-695, 0202
SubPop0-696, 0202
SubPop0-697, 0102
SubPop0-698, 0201
SubPop0-699, 0101
SubPop0-700, 0101
SubPop0-701, 0202
SubPop0-702, 0102
SubPop0-703, 0201
SubPop0-704, 0201
SubPop0-705, 0102
SubPop0-706, 0202
SubPop0-707, 0101
SubPop0-708, 0102
SubPop0-709, 0202
SubPop0-710, 0202
SubPop0-711, 0202
SubPop0-712, 0202
SubPop0-713, 0202
SubPop0-714, 0202
SubPop0-715, 0101
SubPop0-716, 0202
SubPop0-717, 0201
SubPop0-718, 0202
SubPop0-719, 0102
SubPop0-720, 0101
SubPop0-721, 0101
SubPop0-722, 0101
SubPop0-723, 0201
SubPop0-724, 0102
SubPop0-725, 0102
SubPop0-726, 0202
SubPop0-727, 0201
SubPop0-728, 0102
SubPop0-729, 0101
SubPop0-730, 0101
SubPop0-731, 0202
SubPop0-732, 0102
SubPop0-733, 0202
SubPop0-734, 0201
SubPop0-735, 0202
SubPop0-736, 0201
SubPop0-737, 0102
SubPop0-738, 0202
SubPop0-739, 0202
SubPop0-740, 0202
SubPop0-741, 0202
SubPop0-742, 0101
SubPop0-743, 0101
SubPop0-744, 0101
SubPop0-745, 0202
SubPop0-746, 0202
SubPop0-747, 0202
SubPop0-748, 0102
SubPop0-749, 0101
SubPop0-750, 0201
SubPop0-751, 0101
SubPop0-752, 0201
SubPop0-753, 0202
SubPop0-754, 0202
SubPop0-755, 0202
SubPop0-756, 0201
SubPop0-757, 0202
SubPop0-758, 0202
SubPop0-759, 0102
SubPop0-760, 0202
SubPop0-761, 0202
SubPop0-762, 0202
SubPop0-763, 0202
SubPop0-764, 0202
SubPop0-765, 0102
SubPop0-766, 0102
SubPop0-767, 0202
SubPop0-768, 0202
SubPop0-769, 0202
SubPop0-770, 0202
SubPop0-771, 0202
SubPop0-772, 0202
SubPop0-773, 0102
SubPop0-774, 0202
SubPop0-775, 0201
SubPop0-776, 0202
SubPop0-777, 0202
SubPop0-778, 0101
SubPop0-779, 0101
SubPop0-780, 0202
SubPop0-781, 0201
SubPop0-782, 0201
SubPop0-783, 0201
SubPop0-784, 0101
SubPop0-785, 0202
SubPop0-786, 0101
SubPop0-787, 0102
SubPop0-788, 0102
SubPop0-789, 0202
SubPop0-790, 0101
SubPop0-791, 0202
SubPop0-792, 0202
SubPop0-793, 0102
SubPop0-794, 0202
SubPop0-795, 0101
SubPop0-796, 0202
SubPop0-797, 0201
SubPop0-798, 0202
SubPop0-799, 0102
SubPop0-800, 0202
SubPop0-801, 0102
SubPop0-802, 0202
SubPop0-803, 0201
SubPop0-804, 0202
SubPop0-805, 0202
SubPop0-806, 0202
SubPop0-807, 0202
SubPop0-808, 0102
SubPop0-809, 0202
SubPop0-810, 0101
SubPop0-811, 0202
SubPop0-812, 0202
SubPop0-813, 0202
SubPop0-814, 0202
SubPop0-815, 0101
SubPop0-816, 0202
SubPop0-817, 0101
SubPop0-818, 0101
SubPop0-819, 0101
SubPop0-820, 0202
SubPop0-821, 0101
SubPop0-822, 0202
SubPop0-823, 0202
SubPop0-824, 0202
SubPop0-825, 0202
SubPop0-826, 0202
SubPop0-827, 0202
SubPop0-828, 0202
SubPop0-829, 0102
SubPop0-830, 0202
SubPop0-831, 0202
SubPop0-832, 0202
SubPop0-833, 0202
SubPop0-834, 0201
SubPop0-835, 0202
SubPop0-836, 0202
SubPop0-837, 0202
SubPop0-838, 0101
SubPop0-839, 0202
SubPop0-840, 0202
SubPop0-841, 0201
SubPop0-842, 0202
SubPop0-843, 0202
SubPop0-844, 0202
SubPop0-845, 0101
SubPop0-846, 0102
SubPop0-847, 0102
SubPop0-848, 0101
SubPop0-849, 0202
SubPop0-850, 0201
SubPop0-851, 0201
SubPop0-852, 0202
SubPop0-853, 0101
SubPop0-854, 0101
SubPop0-855, 0102
SubPop0-856, 0101
SubPop0-857, 0102
SubPop0-858, 0102
SubPop0-859, 0202
SubPop0-860, 0202
SubPop0-861, 0202
SubPop0-862, 0102
SubPop0-863, 0101
SubPop0-864, 0102
SubPop0-865, 0202
SubPop0-866, 0202
SubPop0-867, 0102
SubPop0-868, 0101
SubPop0-869, 0101
SubPop0-870, 0202
SubPop0-871, 0102
SubPop0-872, 0201
SubPop0-873, 0202
SubPop0-874, 0202
SubPop0-875, 0202
SubPop0-876, 0202
SubPop0-877, 0202
SubPop0-878, 0202
SubPop0-879, 0202
SubPop0-880, 0101
SubPop0-881, 0102
SubPop0-882, 0101
SubPop0-883, 0102
SubPop0-884, 0202
SubPop0-885, 0202
SubPop0-886, 0102
SubPop0-887, 0202
SubPop0-888, 0202
SubPop0-889, 0201
SubPop0-890, 0202
SubPop0-891, 0202
SubPop0-892, 0202
SubPop0-893, 0102
SubPop0-894, 0202
SubPop0-895, 0101
SubPop0-896, 0101
SubPop0-897, 0202
SubPop0-898, 0101
SubPop0-899, 0102
SubPop0-900, 0202
SubPop0-901, 0102
SubPop0-902, 0201
SubPop0-903, 0202
SubPop0-904, 0201
SubPop0-905, 0202
SubPop0-906, 0101
SubPop0-907, 0101
SubPop0-908, 0202
SubPop0-909, 0202
SubPop0-910, 0202
SubPop0-911, 0201
SubPop0-912, 0101
SubPop0-913, 0201
SubPop0-914, 0102
SubPop0-915, 0102
SubPop0-916, 0202
SubPop0-917, 0102
SubPop0-918, 0102
SubPop0-919, 0202
SubPop0-920, 0201
SubPop0-921, 0101
SubPop0-922, 0101
SubPop0-923, 0202
SubPop0-924, 0201
SubPop0-925, 0101
SubPop0-926, 0202
SubPop0-927, 0102
SubPop0-928, 0202
SubPop0-929, 0202
SubPop0-930, 0101
SubPop0-931, 0101
SubPop0-932, 0202
SubPop0-933, 0202
SubPop0-934, 0101
SubPop0-935, 0101
SubPop0-936, 0202
SubPop0-937, 0202
SubPop0-938, 0202
SubPop0-939, 0101
SubPop0-940, 0202
SubPop0-941, 0201
SubPop0-942, 0201
SubPop0-943, 0202
SubPop0-944, 0101
SubPop0-945, 0202
SubPop0-946, 0201
SubPop0-947, 0202
SubPop0-948, 0201
SubPop0-949, 0202
SubPop0-950, 0202
SubPop0-951, 0202
SubPop0-952, 0202
SubPop0-953, 0202
SubPop0-954, 0102
SubPop0-955, 0102
SubPop0-956, 0102
SubPop0-957, 0202
SubPop0-958, 0201
SubPop0-959, 0201
SubPop0-960, 0101
SubPop0-961, 0102
SubPop0-962, 0202
SubPop0-963, 0102
SubPop0-964, 0202
SubPop0-965, 0202
SubPop0-966, 0202
SubPop0-967, 0101
SubPop0-968, 0202
SubPop0-969, 0201
SubPop0-970, 0202
SubPop0-971, 0201
SubPop0-972, 0201
SubPop0-973, 0202
SubPop0-974, 0202
SubPop0-975, 0102
SubPop0-976, 0202
SubPop0-977, 0202
SubPop0-978, 0202
SubPop0-979, 0101
SubPop0-980, 0202
SubPop0-981, 0202
SubPop0-982, 0202
SubPop0-983, 0102
SubPop0-984, 0202
SubPop0-985, 0102
SubPop0-986, 0202
SubPop0-987, 0101
SubPop0-988, 0202
SubPop0-989, 0202
SubPop0-990, 0102
SubPop0-991, 0201
SubPop0-992, 0202
SubPop0-993, 0201
SubPop0-994, 0202
SubPop0-995, 0101
SubPop0-996, 0202
SubPop0-997, 0202
SubPop0-998, 0202
SubPop0-999, 0202
SubPop0-1000, 0102 
