Outputted by simuPOP at Tue, 12 Jun 2018 14:55:39
SubPop0-434, 0202
SubPop0-435, 0202
SubPop0-436, 0102
SubPop0-437, 0101
SubPop0-438, 0101
SubPop0-439, 0202
SubPop0-440, 0202
SubPop0-441, 0202
SubPop0-442, 0102
SubPop0-443, 0202
SubPop0-444, 0202
SubPop0-445, 0101
SubPop0-446, 0201
SubPop0-447, 0201
SubPop0-448, 0202
SubPop0-449, 0201
SubPop0-450, 0101
SubPop0-451, 0102
SubPop0-452, 0101
SubPop0-453, 0101
SubPop0-454, 0202
SubPop0-455, 0101
SubPop0-456, 0101
SubPop0-457, 0202
SubPop0-458, 0202
SubPop0-459, 0101
SubPop0-460, 0101
SubPop0-461, 0101
SubPop0-462, 0102
SubPop0-463, 0102
SubPop0-464, 0101
SubPop0-465, 0102
SubPop0-466, 0202
SubPop0-467, 0202
SubPop0-468, 0102
SubPop0-469, 0101
SubPop0-470, 0101
SubPop0-471, 0202
SubPop0-472, 0101
SubPop0-473, 0101
SubPop0-474, 0202
SubPop0-475, 0101
SubPop0-476, 0101
SubPop0-477, 0101
SubPop0-478, 0201
SubPop0-479, 0101
SubPop0-480, 0101
SubPop0-481, 0101
SubPop0-482, 0101
SubPop0-483, 0201
SubPop0-484, 0101
SubPop0-485, 0202
SubPop0-486, 0202
SubPop0-487, 0202
SubPop0-488, 0202
SubPop0-489, 0102
SubPop0-490, 0202
SubPop0-491, 0101
SubPop0-492, 0202
SubPop0-493, 0202
SubPop0-494, 0101
SubPop0-495, 0202
SubPop0-496, 0101
SubPop0-497, 0101
SubPop0-498, 0101
SubPop0-499, 0102
SubPop0-500, 0101
SubPop0-501, 0201
SubPop0-502, 0202
SubPop0-503, 0101
SubPop0-504, 0202
SubPop0-505, 0202
SubPop0-506, 0202
SubPop0-507, 0101
SubPop0-508, 0101
SubPop0-509, 0202
SubPop0-510, 0202
SubPop0-511, 0102
SubPop0-512, 0101
SubPop0-513, 0201
SubPop0-514, 0102
SubPop0-515, 0101
SubPop0-516, 0101
SubPop0-517, 0201
SubPop0-518, 0202
SubPop0-519, 0201
SubPop0-520, 0101
SubPop0-521, 0101
SubPop0-522, 0201
SubPop0-523, 0101
SubPop0-524, 0201
SubPop0-525, 0101
SubPop0-526, 0202
SubPop0-527, 0101
SubPop0-528, 0202
SubPop0-529, 0201
SubPop0-530, 0202
SubPop0-531, 0101
SubPop0-532, 0201
SubPop0-533, 0101
SubPop0-534, 0101
SubPop0-535, 0201
SubPop0-536, 0101
SubPop0-537, 0102
SubPop0-538, 0202
SubPop0-539, 0102
SubPop0-540, 0202
SubPop0-541, 0101
SubPop0-542, 0102
SubPop0-543, 0202
SubPop0-544, 0102
SubPop0-545, 0202
SubPop0-546, 0201
SubPop0-547, 0101
SubPop0-548, 0202
SubPop0-549, 0101
SubPop0-550, 0101
SubPop0-551, 0102
SubPop0-552, 0101
SubPop0-553, 0202
SubPop0-554, 0202
SubPop0-555, 0101
SubPop0-556, 0101
SubPop0-557, 0202
SubPop0-558, 0102
SubPop0-559, 0202
SubPop0-560, 0101
SubPop0-561, 0201
SubPop0-562, 0102
SubPop0-563, 0101
SubPop0-564, 0202
SubPop0-565, 0202
SubPop0-566, 0101
SubPop0-567, 0102
SubPop0-568, 0201
SubPop0-569, 0201
SubPop0-570, 0102
SubPop0-571, 0202
SubPop0-572, 0202
SubPop0-573, 0202
SubPop0-574, 0202
SubPop0-575, 0202
SubPop0-576, 0101
SubPop0-577, 0102
SubPop0-578, 0101
SubPop0-579, 0101
SubPop0-580, 0101
SubPop0-581, 0201
SubPop0-582, 0202
SubPop0-583, 0202
SubPop0-584, 0202
SubPop0-585, 0202
SubPop0-586, 0101
SubPop0-587, 0101
SubPop0-588, 0202
SubPop0-589, 0202
SubPop0-590, 0101
SubPop0-591, 0202
SubPop0-592, 0102
SubPop0-593, 0101
SubPop0-594, 0102
SubPop0-595, 0101
SubPop0-596, 0102
SubPop0-597, 0201
SubPop0-598, 0201
SubPop0-599, 0101
SubPop0-600, 0202
SubPop0-601, 0202
SubPop0-602, 0201
SubPop0-603, 0101
SubPop0-604, 0101
SubPop0-605, 0202
SubPop0-606, 0101
SubPop0-607, 0202
SubPop0-608, 0202
SubPop0-609, 0101
SubPop0-610, 0101
SubPop0-611, 0101
SubPop0-612, 0101
SubPop0-613, 0102
SubPop0-614, 0202
SubPop0-615, 0201
SubPop0-616, 0202
SubPop0-617, 0102
SubPop0-618, 0202
SubPop0-619, 0202
SubPop0-620, 0202
SubPop0-621, 0201
SubPop0-622, 0102
SubPop0-623, 0101
SubPop0-624, 0202
SubPop0-625, 0202
SubPop0-626, 0202
SubPop0-627, 0202
SubPop0-628, 0202
SubPop0-629, 0102
SubPop0-630, 0201
SubPop0-631, 0202
SubPop0-632, 0101
SubPop0-633, 0202
SubPop0-634, 0202
SubPop0-635, 0101
SubPop0-636, 0202
SubPop0-637, 0101
SubPop0-638, 0102
SubPop0-639, 0102
SubPop0-640, 0101
SubPop0-641, 0102
SubPop0-642, 0201
SubPop0-643, 0101
SubPop0-644, 0202
SubPop0-645, 0202
SubPop0-646, 0201
SubPop0-647, 0102
SubPop0-648, 0201
SubPop0-649, 0202
SubPop0-650, 0102
SubPop0-651, 0202
SubPop0-652, 0202
SubPop0-653, 0102
SubPop0-654, 0202
SubPop0-655, 0102
SubPop0-656, 0202
SubPop0-657, 0101
SubPop0-658, 0101
SubPop0-659, 0202
SubPop0-660, 0202
SubPop0-661, 0101
SubPop0-662, 0101
SubPop0-663, 0202
SubPop0-664, 0102
SubPop0-665, 0101
SubPop0-666, 0202
SubPop0-667, 0101
SubPop0-668, 0202
SubPop0-669, 0102
SubPop0-670, 0201
SubPop0-671, 0202
SubPop0-672, 0101
SubPop0-673, 0201
SubPop0-674, 0101
SubPop0-675, 0102
SubPop0-676, 0202
SubPop0-677, 0102
SubPop0-678, 0201
SubPop0-679, 0202
SubPop0-680, 0101
SubPop0-681, 0101
SubPop0-682, 0202
SubPop0-683, 0202
SubPop0-684, 0101
SubPop0-685, 0201
SubPop0-686, 0202
SubPop0-687, 0202
SubPop0-688, 0102
SubPop0-689, 0102
SubPop0-690, 0101
SubPop0-691, 0202
SubPop0-692, 0102
SubPop0-693, 0101
SubPop0-694, 0101
SubPop0-695, 0102
SubPop0-696, 0202
SubPop0-697, 0101
SubPop0-698, 0202
SubPop0-699, 0202
SubPop0-700, 0202
SubPop0-701, 0101
SubPop0-702, 0101
SubPop0-703, 0202
SubPop0-704, 0202
SubPop0-705, 0201
SubPop0-706, 0202
SubPop0-707, 0202
SubPop0-708, 0101
SubPop0-709, 0202
SubPop0-710, 0101
SubPop0-711, 0101
SubPop0-712, 0101
SubPop0-713, 0101
SubPop0-714, 0101
SubPop0-715, 0101
SubPop0-716, 0202
SubPop0-717, 0202
SubPop0-718, 0202
SubPop0-719, 0102
SubPop0-720, 0102
SubPop0-721, 0202
SubPop0-722, 0201
SubPop0-723, 0102
SubPop0-724, 0202
SubPop0-725, 0201
SubPop0-726, 0102
SubPop0-727, 0202
SubPop0-728, 0101
SubPop0-729, 0202
SubPop0-730, 0201
SubPop0-731, 0102
SubPop0-732, 0201
SubPop0-733, 0202
SubPop0-734, 0202
SubPop0-735, 0101
SubPop0-736, 0202
SubPop0-737, 0202
SubPop0-738, 0201
SubPop0-739, 0202
SubPop0-740, 0201
SubPop0-741, 0202
SubPop0-742, 0202
SubPop0-743, 0101
SubPop0-744, 0102
SubPop0-745, 0101
SubPop0-746, 0101
SubPop0-747, 0101
SubPop0-748, 0202
SubPop0-749, 0101
SubPop0-750, 0101
SubPop0-751, 0102
SubPop0-752, 0202
SubPop0-753, 0202
SubPop0-754, 0101
SubPop0-755, 0202
SubPop0-756, 0202
SubPop0-757, 0202
SubPop0-758, 0202
SubPop0-759, 0201
SubPop0-760, 0102
SubPop0-761, 0101
SubPop0-762, 0202
SubPop0-763, 0101
SubPop0-764, 0202
SubPop0-765, 0202
SubPop0-766, 0101
SubPop0-767, 0202
SubPop0-768, 0202
SubPop0-769, 0201
SubPop0-770, 0101
SubPop0-771, 0202
SubPop0-772, 0202
SubPop0-773, 0202
SubPop0-774, 0102
SubPop0-775, 0201
SubPop0-776, 0101
SubPop0-777, 0101
SubPop0-778, 0202
SubPop0-779, 0202
SubPop0-780, 0202
SubPop0-781, 0201
SubPop0-782, 0202
SubPop0-783, 0102
SubPop0-784, 0101
SubPop0-785, 0201
SubPop0-786, 0201
SubPop0-787, 0202
SubPop0-788, 0201
SubPop0-789, 0201
SubPop0-790, 0202
SubPop0-791, 0202
SubPop0-792, 0202
SubPop0-793, 0202
SubPop0-794, 0101
SubPop0-795, 0101
SubPop0-796, 0201
SubPop0-797, 0202
SubPop0-798, 0202
SubPop0-799, 0202
SubPop0-800, 0101
SubPop0-801, 0202
SubPop0-802, 0102
SubPop0-803, 0102
SubPop0-804, 0102
SubPop0-805, 0202
SubPop0-806, 0101
SubPop0-807, 0101
SubPop0-808, 0102
SubPop0-809, 0202
SubPop0-810, 0101
SubPop0-811, 0201
SubPop0-812, 0101
SubPop0-813, 0202
SubPop0-814, 0201
SubPop0-815, 0101
SubPop0-816, 0101
SubPop0-817, 0101
SubPop0-818, 0101
SubPop0-819, 0202
SubPop0-820, 0102
SubPop0-821, 0201
SubPop0-822, 0201
SubPop0-823, 0201
SubPop0-824, 0101
SubPop0-825, 0101
SubPop0-826, 0101
SubPop0-827, 0102
SubPop0-828, 0101
SubPop0-829, 0101
SubPop0-830, 0101
SubPop0-831, 0101
SubPop0-832, 0201
SubPop0-833, 0101
SubPop0-834, 0202
SubPop0-835, 0201
SubPop0-836, 0202
SubPop0-837, 0102
SubPop0-838, 0101
SubPop0-839, 0201
SubPop0-840, 0101
SubPop0-841, 0201
SubPop0-842, 0101
SubPop0-843, 0101
SubPop0-844, 0202
SubPop0-845, 0202
SubPop0-846, 0202
SubPop0-847, 0202
SubPop0-848, 0201
SubPop0-849, 0101
SubPop0-850, 0102
SubPop0-851, 0202
SubPop0-852, 0201
SubPop0-853, 0101
SubPop0-854, 0201
SubPop0-855, 0102
SubPop0-856, 0102
SubPop0-857, 0101
SubPop0-858, 0201
SubPop0-859, 0101
SubPop0-860, 0101
SubPop0-861, 0102
SubPop0-862, 0101
SubPop0-863, 0102
SubPop0-864, 0101
SubPop0-865, 0102
SubPop0-866, 0101
SubPop0-867, 0102
SubPop0-868, 0202
SubPop0-869, 0202
SubPop0-870, 0101
SubPop0-871, 0101
SubPop0-872, 0202
SubPop0-873, 0102
SubPop0-874, 0101
SubPop0-875, 0202
SubPop0-876, 0202
SubPop0-877, 0102
SubPop0-878, 0202
SubPop0-879, 0202
SubPop0-880, 0201
SubPop0-881, 0101
SubPop0-882, 0102
SubPop0-883, 0202
SubPop0-884, 0202
SubPop0-885, 0101
SubPop0-886, 0101
SubPop0-887, 0101
SubPop0-888, 0202
SubPop0-889, 0201
SubPop0-890, 0102
SubPop0-891, 0202
SubPop0-892, 0101
SubPop0-893, 0102
SubPop0-894, 0201
SubPop0-895, 0201
SubPop0-896, 0201
SubPop0-897, 0202
SubPop0-898, 0202
SubPop0-899, 0102
SubPop0-900, 0202
SubPop0-901, 0102
SubPop0-902, 0101
SubPop0-903, 0202
SubPop0-904, 0101
SubPop0-905, 0202
SubPop0-906, 0202
SubPop0-907, 0201
SubPop0-908, 0202
SubPop0-909, 0201
SubPop0-910, 0101
SubPop0-911, 0101
SubPop0-912, 0101
SubPop0-913, 0202
SubPop0-914, 0202
SubPop0-915, 0102
SubPop0-916, 0101
SubPop0-917, 0102
SubPop0-918, 0202
SubPop0-919, 0101
SubPop0-920, 0202
SubPop0-921, 0202
SubPop0-922, 0201
SubPop0-923, 0202
SubPop0-924, 0202
SubPop0-925, 0201
SubPop0-926, 0101
SubPop0-927, 0102
SubPop0-928, 0202
SubPop0-929, 0202
SubPop0-930, 0201
SubPop0-931, 0201
SubPop0-932, 0202
SubPop0-933, 0202
SubPop0-934, 0202
SubPop0-935, 0101
SubPop0-936, 0202
SubPop0-937, 0201
SubPop0-938, 0101
SubPop0-939, 0101
SubPop0-940, 0102
SubPop0-941, 0202
SubPop0-942, 0202
SubPop0-943, 0202
SubPop0-944, 0202
SubPop0-945, 0201
SubPop0-946, 0202
SubPop0-947, 0202
SubPop0-948, 0101
SubPop0-949, 0201
SubPop0-950, 0201
SubPop0-951, 0101
SubPop0-952, 0202
SubPop0-953, 0202
SubPop0-954, 0101
SubPop0-955, 0102
SubPop0-956, 0202
SubPop0-957, 0101
SubPop0-958, 0102
SubPop0-959, 0202
SubPop0-960, 0202
SubPop0-961, 0202
SubPop0-962, 0201
SubPop0-963, 0101
SubPop0-964, 0102
SubPop0-965, 0202
SubPop0-966, 0202
SubPop0-967, 0202
SubPop0-968, 0102
SubPop0-969, 0101
SubPop0-970, 0202
SubPop0-971, 0202
SubPop0-972, 0201
SubPop0-973, 0202
SubPop0-974, 0202
SubPop0-975, 0202
SubPop0-976, 0201
SubPop0-977, 0202
SubPop0-978, 0201
SubPop0-979, 0102
SubPop0-980, 0101
SubPop0-981, 0102
SubPop0-982, 0202
SubPop0-983, 0101
SubPop0-984, 0201
SubPop0-985, 0201
SubPop0-986, 0202
SubPop0-987, 0101
SubPop0-988, 0202
SubPop0-989, 0202
SubPop0-990, 0101
SubPop0-991, 0202
SubPop0-992, 0101
SubPop0-993, 0202
SubPop0-994, 0101
SubPop0-995, 0202
SubPop0-996, 0101
SubPop0-997, 0202
SubPop0-998, 0101
SubPop0-999, 0101
SubPop0-1000, 0101
SubPop0-1001, 0201
SubPop0-1002, 0102
SubPop0-1003, 0101
SubPop0-1004, 0201
SubPop0-1005, 0202
SubPop0-1006, 0102
SubPop0-1007, 0101
SubPop0-1008, 0102
SubPop0-1009, 0202
SubPop0-1010, 0202
SubPop0-1011, 0102
SubPop0-1012, 0101
SubPop0-1013, 0201
SubPop0-1014, 0202
SubPop0-1015, 0201
SubPop0-1016, 0201
SubPop0-1017, 0102
SubPop0-1018, 0102
SubPop0-1019, 0101
SubPop0-1020, 0202
SubPop0-1021, 0101
SubPop0-1022, 0202
SubPop0-1023, 0101
SubPop0-1024, 0101
SubPop0-1025, 0201
SubPop0-1026, 0202
SubPop0-1027, 0102
SubPop0-1028, 0102
SubPop0-1029, 0202
SubPop0-1030, 0201
SubPop0-1031, 0101
SubPop0-1032, 0101
SubPop0-1033, 0202
SubPop0-1034, 0102
SubPop0-1035, 0101
SubPop0-1036, 0201
SubPop0-1037, 0101
SubPop0-1038, 0202
SubPop0-1039, 0201
SubPop0-1040, 0101
SubPop0-1041, 0202
SubPop0-1042, 0101
SubPop0-1043, 0101
SubPop0-1044, 0101
SubPop0-1045, 0102
SubPop0-1046, 0201
SubPop0-1047, 0202
SubPop0-1048, 0202
SubPop0-1049, 0101
SubPop0-1050, 0202
SubPop0-1051, 0201
SubPop0-1052, 0201
SubPop0-1053, 0101
SubPop0-1054, 0101
SubPop0-1055, 0202
SubPop0-1056, 0101
SubPop0-1057, 0201
SubPop0-1058, 0202
SubPop0-1059, 0101
SubPop0-1060, 0201
SubPop0-1061, 0101
SubPop0-1062, 0202
SubPop0-1063, 0102
SubPop0-1064, 0102
SubPop0-1065, 0101
SubPop0-1066, 0102
SubPop0-1067, 0102
SubPop0-1068, 0101
SubPop0-1069, 0202
SubPop0-1070, 0101
SubPop0-1071, 0201
SubPop0-1072, 0202
SubPop0-1073, 0101
SubPop0-1074, 0101
SubPop0-1075, 0101
SubPop0-1076, 0201
SubPop0-1077, 0202
SubPop0-1078, 0101
SubPop0-1079, 0202
SubPop0-1080, 0101
SubPop0-1081, 0202
SubPop0-1082, 0202
SubPop0-1083, 0201
SubPop0-1084, 0101
SubPop0-1085, 0202
SubPop0-1086, 0102
SubPop0-1087, 0202
SubPop0-1088, 0202
SubPop0-1089, 0202
SubPop0-1090, 0102
SubPop0-1091, 0102
SubPop0-1092, 0102
SubPop0-1093, 0102
SubPop0-1094, 0101
SubPop0-1095, 0102
SubPop0-1096, 0201
SubPop0-1097, 0102
SubPop0-1098, 0202
SubPop0-1099, 0102
SubPop0-1100, 0101
SubPop0-1101, 0101
SubPop0-1102, 0202
SubPop0-1103, 0202
SubPop0-1104, 0101
SubPop0-1105, 0202
SubPop0-1106, 0102
SubPop0-1107, 0202
SubPop0-1108, 0102
SubPop0-1109, 0202
SubPop0-1110, 0202
SubPop0-1111, 0202
SubPop0-1112, 0202
SubPop0-1113, 0202
SubPop0-1114, 0201
SubPop0-1115, 0202
SubPop0-1116, 0202
SubPop0-1117, 0102
SubPop0-1118, 0102
SubPop0-1119, 0201
SubPop0-1120, 0101
SubPop0-1121, 0201
SubPop0-1122, 0202
SubPop0-1123, 0202
SubPop0-1124, 0201
SubPop0-1125, 0202
SubPop0-1126, 0201
SubPop0-1127, 0101
SubPop0-1128, 0101
SubPop0-1129, 0101
SubPop0-1130, 0202
SubPop0-1131, 0201
SubPop0-1132, 0201
SubPop0-1133, 0101
SubPop0-1134, 0101
SubPop0-1135, 0201
SubPop0-1136, 0202
SubPop0-1137, 0202
SubPop0-1138, 0201
SubPop0-1139, 0102
SubPop0-1140, 0101
SubPop0-1141, 0202
SubPop0-1142, 0101
SubPop0-1143, 0101
SubPop0-1144, 0101
SubPop0-1145, 0101
SubPop0-1146, 0202
SubPop0-1147, 0101
SubPop0-1148, 0102
