Outputted by simuPOP at Tue, 12 Jun 2018 14:56:12
SubPop0-434, 0202
SubPop0-435, 0101
SubPop0-436, 0101
SubPop0-437, 0101
SubPop0-438, 0202
SubPop0-439, 0202
SubPop0-440, 0201
SubPop0-441, 0202
SubPop0-442, 0201
SubPop0-443, 0101
SubPop0-444, 0102
SubPop0-445, 0201
SubPop0-446, 0202
SubPop0-447, 0101
SubPop0-448, 0202
SubPop0-449, 0202
SubPop0-450, 0202
SubPop0-451, 0202
SubPop0-452, 0202
SubPop0-453, 0101
SubPop0-454, 0202
SubPop0-455, 0102
SubPop0-456, 0101
SubPop0-457, 0202
SubPop0-458, 0202
SubPop0-459, 0202
SubPop0-460, 0102
SubPop0-461, 0101
SubPop0-462, 0201
SubPop0-463, 0202
SubPop0-464, 0101
SubPop0-465, 0202
SubPop0-466, 0201
SubPop0-467, 0201
SubPop0-468, 0201
SubPop0-469, 0202
SubPop0-470, 0201
SubPop0-471, 0101
SubPop0-472, 0102
SubPop0-473, 0102
SubPop0-474, 0202
SubPop0-475, 0101
SubPop0-476, 0102
SubPop0-477, 0202
SubPop0-478, 0102
SubPop0-479, 0101
SubPop0-480, 0101
SubPop0-481, 0101
SubPop0-482, 0202
SubPop0-483, 0201
SubPop0-484, 0101
SubPop0-485, 0101
SubPop0-486, 0201
SubPop0-487, 0202
SubPop0-488, 0101
SubPop0-489, 0201
SubPop0-490, 0101
SubPop0-491, 0101
SubPop0-492, 0102
SubPop0-493, 0202
SubPop0-494, 0101
SubPop0-495, 0202
SubPop0-496, 0201
SubPop0-497, 0101
SubPop0-498, 0202
SubPop0-499, 0202
SubPop0-500, 0202
SubPop0-501, 0101
SubPop0-502, 0101
SubPop0-503, 0101
SubPop0-504, 0101
SubPop0-505, 0202
SubPop0-506, 0101
SubPop0-507, 0202
SubPop0-508, 0102
SubPop0-509, 0102
SubPop0-510, 0201
SubPop0-511, 0202
SubPop0-512, 0202
SubPop0-513, 0202
SubPop0-514, 0101
SubPop0-515, 0101
SubPop0-516, 0101
SubPop0-517, 0101
SubPop0-518, 0102
SubPop0-519, 0201
SubPop0-520, 0202
SubPop0-521, 0101
SubPop0-522, 0102
SubPop0-523, 0201
SubPop0-524, 0202
SubPop0-525, 0202
SubPop0-526, 0202
SubPop0-527, 0102
SubPop0-528, 0101
SubPop0-529, 0101
SubPop0-530, 0202
SubPop0-531, 0102
SubPop0-532, 0202
SubPop0-533, 0201
SubPop0-534, 0201
SubPop0-535, 0202
SubPop0-536, 0202
SubPop0-537, 0201
SubPop0-538, 0202
SubPop0-539, 0202
SubPop0-540, 0202
SubPop0-541, 0202
SubPop0-542, 0202
SubPop0-543, 0201
SubPop0-544, 0101
SubPop0-545, 0102
SubPop0-546, 0102
SubPop0-547, 0102
SubPop0-548, 0101
SubPop0-549, 0101
SubPop0-550, 0102
SubPop0-551, 0101
SubPop0-552, 0202
SubPop0-553, 0101
SubPop0-554, 0202
SubPop0-555, 0202
SubPop0-556, 0202
SubPop0-557, 0102
SubPop0-558, 0101
SubPop0-559, 0102
SubPop0-560, 0202
SubPop0-561, 0201
SubPop0-562, 0202
SubPop0-563, 0202
SubPop0-564, 0101
SubPop0-565, 0202
SubPop0-566, 0201
SubPop0-567, 0201
SubPop0-568, 0101
SubPop0-569, 0101
SubPop0-570, 0101
SubPop0-571, 0101
SubPop0-572, 0202
SubPop0-573, 0101
SubPop0-574, 0101
SubPop0-575, 0202
SubPop0-576, 0102
SubPop0-577, 0202
SubPop0-578, 0201
SubPop0-579, 0202
SubPop0-580, 0102
SubPop0-581, 0102
SubPop0-582, 0202
SubPop0-583, 0101
SubPop0-584, 0101
SubPop0-585, 0102
SubPop0-586, 0102
SubPop0-587, 0202
SubPop0-588, 0201
SubPop0-589, 0202
SubPop0-590, 0202
SubPop0-591, 0202
SubPop0-592, 0201
SubPop0-593, 0101
SubPop0-594, 0102
SubPop0-595, 0101
SubPop0-596, 0102
SubPop0-597, 0101
SubPop0-598, 0101
SubPop0-599, 0201
SubPop0-600, 0101
SubPop0-601, 0102
SubPop0-602, 0101
SubPop0-603, 0202
SubPop0-604, 0202
SubPop0-605, 0202
SubPop0-606, 0102
SubPop0-607, 0102
SubPop0-608, 0102
SubPop0-609, 0101
SubPop0-610, 0102
SubPop0-611, 0101
SubPop0-612, 0101
SubPop0-613, 0101
SubPop0-614, 0202
SubPop0-615, 0201
SubPop0-616, 0201
SubPop0-617, 0202
SubPop0-618, 0102
SubPop0-619, 0201
SubPop0-620, 0202
SubPop0-621, 0201
SubPop0-622, 0101
SubPop0-623, 0101
SubPop0-624, 0101
SubPop0-625, 0202
SubPop0-626, 0102
SubPop0-627, 0102
SubPop0-628, 0202
SubPop0-629, 0202
SubPop0-630, 0202
SubPop0-631, 0202
SubPop0-632, 0101
SubPop0-633, 0102
SubPop0-634, 0102
SubPop0-635, 0202
SubPop0-636, 0202
SubPop0-637, 0102
SubPop0-638, 0202
SubPop0-639, 0202
SubPop0-640, 0101
SubPop0-641, 0101
SubPop0-642, 0201
SubPop0-643, 0101
SubPop0-644, 0202
SubPop0-645, 0202
SubPop0-646, 0202
SubPop0-647, 0201
SubPop0-648, 0201
SubPop0-649, 0101
SubPop0-650, 0202
SubPop0-651, 0202
SubPop0-652, 0101
SubPop0-653, 0202
SubPop0-654, 0101
SubPop0-655, 0201
SubPop0-656, 0102
SubPop0-657, 0102
SubPop0-658, 0202
SubPop0-659, 0101
SubPop0-660, 0201
SubPop0-661, 0102
SubPop0-662, 0101
SubPop0-663, 0101
SubPop0-664, 0101
SubPop0-665, 0102
SubPop0-666, 0102
SubPop0-667, 0101
SubPop0-668, 0202
SubPop0-669, 0102
SubPop0-670, 0202
SubPop0-671, 0201
SubPop0-672, 0101
SubPop0-673, 0202
SubPop0-674, 0202
SubPop0-675, 0101
SubPop0-676, 0101
SubPop0-677, 0202
SubPop0-678, 0201
SubPop0-679, 0201
SubPop0-680, 0201
SubPop0-681, 0101
SubPop0-682, 0202
SubPop0-683, 0101
SubPop0-684, 0201
SubPop0-685, 0202
SubPop0-686, 0101
SubPop0-687, 0202
SubPop0-688, 0201
SubPop0-689, 0101
SubPop0-690, 0202
SubPop0-691, 0202
SubPop0-692, 0102
SubPop0-693, 0201
SubPop0-694, 0101
SubPop0-695, 0202
SubPop0-696, 0202
SubPop0-697, 0101
SubPop0-698, 0102
SubPop0-699, 0101
SubPop0-700, 0201
SubPop0-701, 0201
SubPop0-702, 0202
SubPop0-703, 0202
SubPop0-704, 0101
SubPop0-705, 0102
SubPop0-706, 0202
SubPop0-707, 0201
SubPop0-708, 0101
SubPop0-709, 0101
SubPop0-710, 0101
SubPop0-711, 0201
SubPop0-712, 0202
SubPop0-713, 0101
SubPop0-714, 0202
SubPop0-715, 0202
SubPop0-716, 0202
SubPop0-717, 0102
SubPop0-718, 0202
SubPop0-719, 0202
SubPop0-720, 0102
SubPop0-721, 0202
SubPop0-722, 0201
SubPop0-723, 0101
SubPop0-724, 0102
SubPop0-725, 0102
SubPop0-726, 0202
SubPop0-727, 0101
SubPop0-728, 0202
SubPop0-729, 0201
SubPop0-730, 0101
SubPop0-731, 0102
SubPop0-732, 0202
SubPop0-733, 0201
SubPop0-734, 0202
SubPop0-735, 0101
SubPop0-736, 0102
SubPop0-737, 0202
SubPop0-738, 0201
SubPop0-739, 0101
SubPop0-740, 0101
SubPop0-741, 0201
SubPop0-742, 0101
SubPop0-743, 0202
SubPop0-744, 0102
SubPop0-745, 0102
SubPop0-746, 0202
SubPop0-747, 0202
SubPop0-748, 0202
SubPop0-749, 0102
SubPop0-750, 0102
SubPop0-751, 0202
SubPop0-752, 0202
SubPop0-753, 0202
SubPop0-754, 0101
SubPop0-755, 0102
SubPop0-756, 0102
SubPop0-757, 0101
SubPop0-758, 0101
SubPop0-759, 0101
SubPop0-760, 0101
SubPop0-761, 0202
SubPop0-762, 0201
SubPop0-763, 0101
SubPop0-764, 0202
SubPop0-765, 0102
SubPop0-766, 0101
SubPop0-767, 0101
SubPop0-768, 0102
SubPop0-769, 0202
SubPop0-770, 0102
SubPop0-771, 0202
SubPop0-772, 0101
SubPop0-773, 0202
SubPop0-774, 0202
SubPop0-775, 0102
SubPop0-776, 0202
SubPop0-777, 0201
SubPop0-778, 0202
SubPop0-779, 0101
SubPop0-780, 0202
SubPop0-781, 0201
SubPop0-782, 0101
SubPop0-783, 0102
SubPop0-784, 0101
SubPop0-785, 0202
SubPop0-786, 0101
SubPop0-787, 0102
SubPop0-788, 0202
SubPop0-789, 0202
SubPop0-790, 0201
SubPop0-791, 0202
SubPop0-792, 0102
SubPop0-793, 0202
SubPop0-794, 0202
SubPop0-795, 0201
SubPop0-796, 0102
SubPop0-797, 0201
SubPop0-798, 0202
SubPop0-799, 0202
SubPop0-800, 0201
SubPop0-801, 0101
SubPop0-802, 0102
SubPop0-803, 0101
SubPop0-804, 0101
SubPop0-805, 0202
SubPop0-806, 0101
SubPop0-807, 0101
SubPop0-808, 0101
SubPop0-809, 0102
SubPop0-810, 0201
SubPop0-811, 0101
SubPop0-812, 0202
SubPop0-813, 0202
SubPop0-814, 0202
SubPop0-815, 0202
SubPop0-816, 0202
SubPop0-817, 0101
SubPop0-818, 0102
SubPop0-819, 0102
SubPop0-820, 0202
SubPop0-821, 0202
SubPop0-822, 0101
SubPop0-823, 0101
SubPop0-824, 0102
SubPop0-825, 0102
SubPop0-826, 0202
SubPop0-827, 0201
SubPop0-828, 0101
SubPop0-829, 0202
SubPop0-830, 0202
SubPop0-831, 0201
SubPop0-832, 0101
SubPop0-833, 0102
SubPop0-834, 0202
SubPop0-835, 0102
SubPop0-836, 0101
SubPop0-837, 0101
SubPop0-838, 0201
SubPop0-839, 0202
SubPop0-840, 0202
SubPop0-841, 0101
SubPop0-842, 0101
SubPop0-843, 0102
SubPop0-844, 0202
SubPop0-845, 0202
SubPop0-846, 0202
SubPop0-847, 0202
SubPop0-848, 0101
SubPop0-849, 0102
SubPop0-850, 0101
SubPop0-851, 0101
SubPop0-852, 0202
SubPop0-853, 0101
SubPop0-854, 0202
SubPop0-855, 0201
SubPop0-856, 0101
SubPop0-857, 0202
SubPop0-858, 0201
SubPop0-859, 0101
SubPop0-860, 0201
SubPop0-861, 0201
SubPop0-862, 0102
SubPop0-863, 0102
SubPop0-864, 0101
SubPop0-865, 0202
SubPop0-866, 0101
SubPop0-867, 0202
SubPop0-868, 0101
SubPop0-869, 0102
SubPop0-870, 0101
SubPop0-871, 0101
SubPop0-872, 0101
SubPop0-873, 0102
SubPop0-874, 0201
SubPop0-875, 0101
SubPop0-876, 0202
SubPop0-877, 0202
SubPop0-878, 0101
SubPop0-879, 0202
SubPop0-880, 0102
SubPop0-881, 0202
SubPop0-882, 0202
SubPop0-883, 0201
SubPop0-884, 0101
SubPop0-885, 0101
SubPop0-886, 0101
SubPop0-887, 0202
SubPop0-888, 0101
SubPop0-889, 0101
SubPop0-890, 0102
SubPop0-891, 0102
SubPop0-892, 0101
SubPop0-893, 0202
SubPop0-894, 0202
SubPop0-895, 0202
SubPop0-896, 0101
SubPop0-897, 0202
SubPop0-898, 0101
SubPop0-899, 0201
SubPop0-900, 0202
SubPop0-901, 0201
SubPop0-902, 0202
SubPop0-903, 0202
SubPop0-904, 0102
SubPop0-905, 0101
SubPop0-906, 0202
SubPop0-907, 0102
SubPop0-908, 0102
SubPop0-909, 0202
SubPop0-910, 0101
SubPop0-911, 0102
SubPop0-912, 0101
SubPop0-913, 0202
SubPop0-914, 0202
SubPop0-915, 0101
SubPop0-916, 0201
SubPop0-917, 0202
SubPop0-918, 0102
SubPop0-919, 0202
SubPop0-920, 0101
SubPop0-921, 0201
SubPop0-922, 0101
SubPop0-923, 0202
SubPop0-924, 0101
SubPop0-925, 0102
SubPop0-926, 0101
SubPop0-927, 0102
SubPop0-928, 0202
SubPop0-929, 0201
SubPop0-930, 0101
SubPop0-931, 0101
SubPop0-932, 0102
SubPop0-933, 0101
SubPop0-934, 0202
SubPop0-935, 0201
SubPop0-936, 0202
SubPop0-937, 0202
SubPop0-938, 0201
SubPop0-939, 0101
SubPop0-940, 0202
SubPop0-941, 0201
SubPop0-942, 0102
SubPop0-943, 0101
SubPop0-944, 0201
SubPop0-945, 0202
SubPop0-946, 0202
SubPop0-947, 0102
SubPop0-948, 0102
SubPop0-949, 0101
SubPop0-950, 0202
SubPop0-951, 0101
SubPop0-952, 0201
SubPop0-953, 0202
SubPop0-954, 0101
SubPop0-955, 0102
SubPop0-956, 0202
SubPop0-957, 0202
SubPop0-958, 0202
SubPop0-959, 0101
SubPop0-960, 0102
SubPop0-961, 0101
SubPop0-962, 0101
SubPop0-963, 0101
SubPop0-964, 0202
SubPop0-965, 0102
SubPop0-966, 0202
SubPop0-967, 0201
SubPop0-968, 0101
SubPop0-969, 0101
SubPop0-970, 0202
SubPop0-971, 0101
SubPop0-972, 0202
SubPop0-973, 0101
SubPop0-974, 0101
SubPop0-975, 0101
SubPop0-976, 0101
SubPop0-977, 0201
SubPop0-978, 0201
SubPop0-979, 0101
SubPop0-980, 0101
SubPop0-981, 0101
SubPop0-982, 0101
SubPop0-983, 0201
SubPop0-984, 0202
SubPop0-985, 0101
SubPop0-986, 0102
SubPop0-987, 0202
SubPop0-988, 0101
SubPop0-989, 0101
SubPop0-990, 0202
SubPop0-991, 0102
SubPop0-992, 0101
SubPop0-993, 0101
SubPop0-994, 0201
SubPop0-995, 0101
SubPop0-996, 0201
SubPop0-997, 0202
SubPop0-998, 0201
SubPop0-999, 0101
SubPop0-1000, 0102
SubPop0-1001, 0202
SubPop0-1002, 0101
SubPop0-1003, 0201
SubPop0-1004, 0202
SubPop0-1005, 0201
SubPop0-1006, 0202
SubPop0-1007, 0202
SubPop0-1008, 0102
SubPop0-1009, 0202
SubPop0-1010, 0102
SubPop0-1011, 0202
SubPop0-1012, 0101
SubPop0-1013, 0202
SubPop0-1014, 0101
SubPop0-1015, 0101
SubPop0-1016, 0202
SubPop0-1017, 0202
SubPop0-1018, 0101
SubPop0-1019, 0202
SubPop0-1020, 0202
SubPop0-1021, 0101
SubPop0-1022, 0101
SubPop0-1023, 0101
SubPop0-1024, 0201
SubPop0-1025, 0202
SubPop0-1026, 0101
SubPop0-1027, 0201
SubPop0-1028, 0201
SubPop0-1029, 0101
SubPop0-1030, 0202
SubPop0-1031, 0101
SubPop0-1032, 0102
SubPop0-1033, 0202
SubPop0-1034, 0201
SubPop0-1035, 0101
SubPop0-1036, 0102
SubPop0-1037, 0202
SubPop0-1038, 0202
SubPop0-1039, 0101
SubPop0-1040, 0201
SubPop0-1041, 0101
SubPop0-1042, 0101
SubPop0-1043, 0101
SubPop0-1044, 0201
SubPop0-1045, 0101
SubPop0-1046, 0202
SubPop0-1047, 0201
SubPop0-1048, 0201
SubPop0-1049, 0202
SubPop0-1050, 0202
SubPop0-1051, 0102
SubPop0-1052, 0202
SubPop0-1053, 0101
SubPop0-1054, 0202
SubPop0-1055, 0201
SubPop0-1056, 0201
SubPop0-1057, 0201
SubPop0-1058, 0102
SubPop0-1059, 0101
SubPop0-1060, 0201
SubPop0-1061, 0101
SubPop0-1062, 0202
SubPop0-1063, 0102
SubPop0-1064, 0202
SubPop0-1065, 0202
SubPop0-1066, 0101
SubPop0-1067, 0101
SubPop0-1068, 0101
SubPop0-1069, 0102
SubPop0-1070, 0202
SubPop0-1071, 0101
SubPop0-1072, 0101
SubPop0-1073, 0101
SubPop0-1074, 0102
SubPop0-1075, 0101
SubPop0-1076, 0101
SubPop0-1077, 0202
SubPop0-1078, 0102
SubPop0-1079, 0102
SubPop0-1080, 0202
SubPop0-1081, 0201
SubPop0-1082, 0201
SubPop0-1083, 0202
SubPop0-1084, 0102
SubPop0-1085, 0101
SubPop0-1086, 0102
SubPop0-1087, 0102
SubPop0-1088, 0201
SubPop0-1089, 0102
SubPop0-1090, 0101
SubPop0-1091, 0102
SubPop0-1092, 0201
SubPop0-1093, 0201
SubPop0-1094, 0101
SubPop0-1095, 0102
SubPop0-1096, 0202
SubPop0-1097, 0202
SubPop0-1098, 0202
SubPop0-1099, 0101
SubPop0-1100, 0101
SubPop0-1101, 0101
SubPop0-1102, 0201
SubPop0-1103, 0101
SubPop0-1104, 0101
SubPop0-1105, 0202
SubPop0-1106, 0101
SubPop0-1107, 0101
SubPop0-1108, 0101
SubPop0-1109, 0101
SubPop0-1110, 0202
SubPop0-1111, 0101
SubPop0-1112, 0202
SubPop0-1113, 0101
SubPop0-1114, 0101
SubPop0-1115, 0101
SubPop0-1116, 0202
SubPop0-1117, 0202
SubPop0-1118, 0101
SubPop0-1119, 0102
SubPop0-1120, 0102
SubPop0-1121, 0201
SubPop0-1122, 0202
SubPop0-1123, 0102
SubPop0-1124, 0101
SubPop0-1125, 0101
SubPop0-1126, 0101
SubPop0-1127, 0202
SubPop0-1128, 0101
SubPop0-1129, 0101
SubPop0-1130, 0202
SubPop0-1131, 0202
SubPop0-1132, 0101
SubPop0-1133, 0101
SubPop0-1134, 0201
SubPop0-1135, 0101
SubPop0-1136, 0202
SubPop0-1137, 0201
SubPop0-1138, 0201
SubPop0-1139, 0202
SubPop0-1140, 0101
SubPop0-1141, 0202
SubPop0-1142, 0202
SubPop0-1143, 0102
SubPop0-1144, 0202
SubPop0-1145, 0101
SubPop0-1146, 0102
SubPop0-1147, 0102
SubPop0-1148, 0202
