Outputted by simuPOP at Tue, 17 Jul 2018 08:18:51
SubPop0-133, 0102 0101
SubPop0-134, 0102 0201
SubPop0-135, 0101 0101
SubPop0-136, 0202 0102
SubPop0-137, 0201 0102
SubPop0-138, 0102 0102
SubPop0-139, 0201 0202
SubPop0-140, 0201 0102
SubPop0-141, 0101 0101
SubPop0-142, 0202 0102
SubPop0-143, 0201 0101
SubPop0-144, 0102 0201
SubPop0-145, 0101 0201
SubPop0-146, 0201 0202
SubPop0-147, 0201 0101
SubPop0-148, 0102 0201
SubPop0-149, 0101 0202
SubPop0-150, 0201 0101
SubPop0-151, 0102 0102
SubPop0-152, 0202 0101
SubPop0-153, 0202 0102
SubPop0-154, 0102 0202
SubPop0-155, 0101 0202
SubPop0-156, 0201 0202
SubPop0-157, 0102 0201
SubPop0-158, 0101 0101
SubPop0-159, 0101 0102
SubPop0-160, 0101 0201
SubPop0-161, 0102 0101
SubPop0-162, 0101 0101
SubPop0-163, 0202 0102
SubPop0-164, 0201 0102
SubPop0-165, 0101 0101
SubPop0-166, 0201 0202
SubPop0-167, 0101 0101
SubPop0-168, 0202 0201
SubPop0-169, 0202 0102
SubPop0-170, 0201 0101
SubPop0-171, 0201 0201
SubPop0-172, 0201 0102
SubPop0-173, 0101 0102
SubPop0-174, 0101 0101
SubPop0-175, 0102 0202
SubPop0-176, 0201 0102
SubPop0-177, 0101 0101
SubPop0-178, 0101 0102
SubPop0-179, 0101 0202
SubPop0-180, 0201 0102
SubPop0-181, 0202 0102
SubPop0-182, 0201 0102
SubPop0-183, 0202 0101
SubPop0-184, 0101 0201
SubPop0-185, 0102 0102
SubPop0-186, 0202 0101
SubPop0-187, 0202 0102
SubPop0-188, 0201 0202
SubPop0-189, 0102 0201
SubPop0-190, 0202 0101
SubPop0-191, 0102 0202
SubPop0-192, 0202 0102
SubPop0-193, 0101 0201
SubPop0-194, 0102 0202
SubPop0-195, 0202 0101
SubPop0-196, 0202 0102
SubPop0-197, 0101 0101
SubPop0-198, 0201 0102
SubPop0-199, 0101 0101
SubPop0-200, 0202 0102
SubPop0-201, 0202 0102
SubPop0-202, 0101 0101
SubPop0-203, 0201 0102
SubPop0-204, 0102 0201
SubPop0-205, 0202 0102
SubPop0-206, 0101 0202
SubPop0-207, 0101 0201
SubPop0-208, 0101 0101
SubPop0-209, 0101 0102
SubPop0-210, 0102 0201
SubPop0-211, 0202 0202
SubPop0-212, 0102 0202
SubPop0-213, 0202 0201
SubPop0-214, 0102 0201
SubPop0-215, 0102 0102
SubPop0-216, 0101 0201
SubPop0-217, 0202 0202
SubPop0-218, 0101 0101
SubPop0-219, 0102 0101
SubPop0-220, 0101 0102
SubPop0-221, 0102 0102
SubPop0-222, 0101 0202
SubPop0-223, 0201 0101
SubPop0-224, 0101 0102
SubPop0-225, 0202 0202
SubPop0-226, 0102 0101
SubPop0-227, 0102 0202
SubPop0-228, 0201 0202
SubPop0-229, 0101 0101
SubPop0-230, 0102 0101
SubPop0-231, 0101 0102
SubPop0-232, 0201 0101
SubPop0-233, 0101 0102
SubPop0-234, 0201 0201
SubPop0-235, 0202 0201
SubPop0-236, 0202 0202
SubPop0-237, 0201 0201
SubPop0-238, 0201 0202
SubPop0-239, 0102 0202
SubPop0-240, 0201 0202
SubPop0-241, 0102 0101
SubPop0-242, 0102 0101
SubPop0-243, 0101 0202
SubPop0-244, 0102 0102
SubPop0-245, 0101 0102
SubPop0-246, 0202 0102
SubPop0-247, 0101 0201
SubPop0-248, 0202 0202
SubPop0-249, 0102 0101
SubPop0-250, 0102 0102
SubPop0-251, 0201 0101
SubPop0-252, 0101 0202
SubPop0-253, 0101 0102
SubPop0-254, 0201 0102
SubPop0-255, 0201 0201
SubPop0-256, 0102 0201
SubPop0-257, 0202 0202
SubPop0-258, 0202 0201
SubPop0-259, 0102 0201
SubPop0-260, 0101 0101
SubPop0-261, 0202 0202
SubPop0-262, 0202 0201
SubPop0-263, 0202 0101
SubPop0-264, 0201 0202
SubPop0-265, 0102 0102
SubPop0-266, 0202 0101
SubPop0-267, 0101 0202
SubPop0-268, 0101 0201
SubPop0-269, 0102 0102
SubPop0-270, 0202 0101
SubPop0-271, 0201 0202
SubPop0-272, 0101 0201
SubPop0-273, 0102 0102
SubPop0-274, 0101 0102
SubPop0-275, 0202 0102
SubPop0-276, 0202 0102
SubPop0-277, 0202 0101
SubPop0-278, 0201 0102
SubPop0-279, 0102 0102
SubPop0-280, 0201 0201
SubPop0-281, 0201 0102
SubPop0-282, 0101 0201
SubPop0-283, 0102 0101
SubPop0-284, 0201 0101
SubPop0-285, 0102 0101
SubPop0-286, 0202 0202
SubPop0-287, 0202 0101
SubPop0-288, 0202 0102
SubPop0-289, 0102 0201
SubPop0-290, 0201 0102
SubPop0-291, 0201 0102
SubPop0-292, 0102 0101
SubPop0-293, 0101 0201
SubPop0-294, 0202 0101
SubPop0-295, 0101 0101
SubPop0-296, 0101 0102
SubPop0-297, 0101 0102
SubPop0-298, 0202 0202
SubPop0-299, 0101 0102
SubPop0-300, 0202 0102
SubPop0-301, 0101 0201
SubPop0-302, 0201 0201
SubPop0-303, 0101 0102
SubPop0-304, 0102 0102
SubPop0-305, 0201 0202
SubPop0-306, 0201 0101
SubPop0-307, 0101 0102
SubPop0-308, 0101 0101
SubPop0-309, 0201 0202
SubPop0-310, 0101 0102
SubPop0-311, 0101 0101
SubPop0-312, 0101 0202
SubPop0-313, 0201 0201
SubPop0-314, 0102 0201
SubPop0-315, 0101 0102
SubPop0-316, 0201 0102
SubPop0-317, 0101 0101
SubPop0-318, 0101 0202
SubPop0-319, 0102 0101
SubPop0-320, 0202 0101
SubPop0-321, 0102 0202
SubPop0-322, 0101 0101
SubPop0-323, 0101 0101
SubPop0-324, 0201 0101
SubPop0-325, 0101 0101
SubPop0-326, 0101 0101
SubPop0-327, 0101 0201
SubPop0-328, 0101 0102
SubPop0-329, 0102 0202
SubPop0-330, 0201 0101
SubPop0-331, 0102 0201
SubPop0-332, 0101 0201
SubPop0-333, 0102 0102
SubPop0-334, 0202 0202
SubPop0-335, 0101 0101
SubPop0-336, 0101 0201
SubPop0-337, 0101 0102
SubPop0-338, 0201 0201
SubPop0-339, 0201 0102
SubPop0-340, 0101 0102
SubPop0-341, 0101 0101
SubPop0-342, 0202 0201
SubPop0-343, 0101 0201
SubPop0-344, 0102 0201
SubPop0-345, 0101 0102
SubPop0-346, 0201 0101
SubPop0-347, 0201 0101
SubPop0-348, 0101 0102
SubPop0-349, 0102 0101
SubPop0-350, 0101 0101
SubPop0-351, 0102 0202
SubPop0-352, 0102 0201
SubPop0-353, 0101 0102
SubPop0-354, 0201 0202
SubPop0-355, 0101 0202
SubPop0-356, 0101 0101
SubPop0-357, 0102 0102
SubPop0-358, 0101 0101
SubPop0-359, 0201 0202
SubPop0-360, 0102 0101
SubPop0-361, 0201 0101
SubPop0-362, 0101 0101
SubPop0-363, 0102 0102
SubPop0-364, 0102 0101
SubPop0-365, 0101 0202
SubPop0-366, 0101 0101
SubPop0-367, 0101 0102
SubPop0-368, 0101 0102
SubPop0-369, 0102 0102
SubPop0-370, 0101 0202
SubPop0-371, 0102 0102
SubPop0-372, 0201 0202
SubPop0-373, 0102 0101
SubPop0-374, 0102 0101
SubPop0-375, 0201 0201
SubPop0-376, 0102 0101
SubPop0-377, 0101 0102
SubPop0-378, 0102 0201
SubPop0-379, 0102 0201
SubPop0-380, 0201 0101
SubPop0-381, 0202 0202
SubPop0-382, 0101 0101
SubPop0-383, 0101 0201
SubPop0-384, 0101 0201
SubPop0-385, 0102 0202
SubPop0-386, 0202 0101
SubPop0-387, 0101 0201
SubPop0-388, 0101 0201
SubPop0-389, 0202 0102
SubPop0-390, 0102 0201
SubPop0-391, 0101 0202
SubPop0-392, 0102 0201
SubPop0-393, 0202 0101
SubPop0-394, 0202 0102
SubPop0-395, 0202 0201
SubPop0-396, 0202 0102
SubPop0-397, 0202 0101
SubPop0-398, 0102 0201
SubPop0-399, 0101 0102
SubPop0-400, 0201 0201
SubPop0-401, 0101 0202
SubPop0-402, 0201 0101
SubPop0-403, 0101 0102
SubPop0-404, 0101 0101
SubPop0-405, 0102 0202
SubPop0-406, 0102 0101
SubPop0-407, 0201 0102
SubPop0-408, 0202 0201
SubPop0-409, 0202 0201
SubPop0-410, 0101 0202
SubPop0-411, 0201 0102
SubPop0-412, 0102 0201
SubPop0-413, 0201 0102
SubPop0-414, 0102 0102
SubPop0-415, 0102 0101
SubPop0-416, 0102 0102
SubPop0-417, 0102 0102
SubPop0-418, 0102 0101
SubPop0-419, 0201 0102
SubPop0-420, 0201 0201
SubPop0-421, 0202 0202
SubPop0-422, 0102 0202
SubPop0-423, 0101 0102
SubPop0-424, 0202 0102
SubPop0-425, 0101 0101
SubPop0-426, 0201 0202
SubPop0-427, 0102 0201
SubPop0-428, 0102 0101
SubPop0-429, 0102 0102
SubPop0-430, 0101 0101
SubPop0-431, 0101 0202
SubPop0-432, 0102 0102
SubPop0-433, 0201 0202
SubPop0-434, 0202 0102
SubPop0-435, 0102 0201
SubPop0-436, 0101 0101
SubPop0-437, 0101 0102
SubPop0-438, 0202 0102
SubPop0-439, 0101 0202
SubPop0-440, 0101 0101
SubPop0-441, 0101 0201
SubPop0-442, 0101 0102
SubPop0-443, 0202 0101
SubPop0-444, 0102 0101
SubPop0-445, 0202 0201
SubPop0-446, 0102 0201
SubPop0-447, 0202 0101
SubPop0-448, 0201 0201
SubPop0-449, 0201 0101
SubPop0-450, 0101 0101
SubPop0-451, 0201 0202
SubPop0-452, 0101 0102
SubPop0-453, 0102 0101
SubPop0-454, 0201 0101
SubPop0-455, 0201 0102
SubPop0-456, 0201 0202
SubPop0-457, 0101 0101
SubPop0-458, 0101 0101
SubPop0-459, 0101 0101
SubPop0-460, 0201 0101
SubPop0-461, 0201 0101
SubPop0-462, 0101 0201
SubPop0-463, 0201 0102
SubPop0-464, 0201 0102
SubPop0-465, 0101 0202
SubPop0-466, 0101 0202
SubPop0-467, 0102 0101
SubPop0-468, 0202 0102
SubPop0-469, 0101 0201
SubPop0-470, 0201 0101
SubPop0-471, 0102 0101
SubPop0-472, 0101 0101
SubPop0-473, 0101 0102
SubPop0-474, 0201 0201
SubPop0-475, 0101 0201
SubPop0-476, 0202 0101
SubPop0-477, 0102 0201
SubPop0-478, 0201 0101
SubPop0-479, 0102 0101
SubPop0-480, 0102 0201
SubPop0-481, 0101 0202
SubPop0-482, 0201 0201
SubPop0-483, 0101 0102
SubPop0-484, 0102 0201
SubPop0-485, 0102 0102
SubPop0-486, 0102 0201
SubPop0-487, 0201 0201
SubPop0-488, 0101 0201
SubPop0-489, 0201 0201
SubPop0-490, 0102 0102
SubPop0-491, 0102 0101
SubPop0-492, 0101 0101
SubPop0-493, 0102 0202
SubPop0-494, 0202 0101
SubPop0-495, 0201 0102
SubPop0-496, 0201 0102
SubPop0-497, 0102 0101
SubPop0-498, 0201 0101
SubPop0-499, 0102 0101
SubPop0-500, 0201 0102
SubPop0-501, 0101 0102
SubPop0-502, 0201 0101
SubPop0-503, 0101 0102
SubPop0-504, 0201 0101
SubPop0-505, 0202 0102
SubPop0-506, 0202 0102
SubPop0-507, 0101 0102
SubPop0-508, 0201 0102
SubPop0-509, 0201 0102
SubPop0-510, 0102 0202
SubPop0-511, 0102 0201
SubPop0-512, 0102 0102
SubPop0-513, 0101 0102
SubPop0-514, 0101 0202
SubPop0-515, 0202 0201
SubPop0-516, 0202 0202
SubPop0-517, 0201 0201
SubPop0-518, 0101 0202
SubPop0-519, 0201 0202
SubPop0-520, 0101 0102
SubPop0-521, 0102 0102
SubPop0-522, 0201 0101
SubPop0-523, 0201 0102
SubPop0-524, 0101 0201
SubPop0-525, 0201 0101
SubPop0-526, 0201 0201
SubPop0-527, 0201 0102
SubPop0-528, 0101 0201
SubPop0-529, 0102 0102
SubPop0-530, 0202 0102
SubPop0-531, 0101 0102
SubPop0-532, 0101 0202
SubPop0-533, 0101 0201
SubPop0-534, 0202 0202
SubPop0-535, 0102 0101
SubPop0-536, 0202 0101
SubPop0-537, 0202 0102
SubPop0-538, 0102 0201
SubPop0-539, 0202 0101
SubPop0-540, 0101 0201
SubPop0-541, 0202 0101
SubPop0-542, 0202 0101
SubPop0-543, 0101 0102
SubPop0-544, 0101 0201
SubPop0-545, 0101 0101
SubPop0-546, 0202 0201
SubPop0-547, 0202 0101
SubPop0-548, 0101 0101
SubPop0-549, 0202 0102
SubPop0-550, 0101 0101
SubPop0-551, 0101 0202
SubPop0-552, 0102 0102
SubPop0-553, 0101 0201
SubPop0-554, 0101 0102
SubPop0-555, 0201 0101
SubPop0-556, 0202 0102
SubPop0-557, 0201 0101
SubPop0-558, 0201 0101
SubPop0-559, 0102 0202
SubPop0-560, 0202 0202
SubPop0-561, 0101 0102
SubPop0-562, 0102 0201
SubPop0-563, 0202 0201
SubPop0-564, 0102 0101
SubPop0-565, 0102 0102
SubPop0-566, 0201 0202
SubPop0-567, 0201 0102
SubPop0-568, 0201 0102
SubPop0-569, 0101 0101
SubPop0-570, 0102 0102
SubPop0-571, 0101 0102
SubPop0-572, 0101 0102
SubPop0-573, 0202 0102
SubPop0-574, 0202 0101
SubPop0-575, 0101 0202
SubPop0-576, 0102 0101
SubPop0-577, 0101 0101
SubPop0-578, 0102 0102
SubPop0-579, 0201 0102
SubPop0-580, 0102 0101
SubPop0-581, 0101 0201
SubPop0-582, 0102 0101
SubPop0-583, 0102 0101
SubPop0-584, 0201 0101
SubPop0-585, 0102 0102
SubPop0-586, 0202 0101
SubPop0-587, 0101 0201
SubPop0-588, 0101 0102
SubPop0-589, 0202 0201
SubPop0-590, 0202 0102
SubPop0-591, 0102 0102
SubPop0-592, 0201 0101
SubPop0-593, 0102 0102
SubPop0-594, 0102 0201
SubPop0-595, 0101 0202
SubPop0-596, 0101 0101
SubPop0-597, 0101 0202
SubPop0-598, 0102 0201
SubPop0-599, 0102 0101
SubPop0-600, 0101 0101
SubPop0-601, 0101 0202
SubPop0-602, 0201 0202
SubPop0-603, 0101 0201
SubPop0-604, 0102 0101
SubPop0-605, 0101 0202
SubPop0-606, 0102 0101
SubPop0-607, 0102 0101
SubPop0-608, 0201 0101
SubPop0-609, 0101 0202
SubPop0-610, 0201 0202
SubPop0-611, 0101 0101
SubPop0-612, 0202 0101
SubPop0-613, 0102 0101
SubPop0-614, 0101 0102
SubPop0-615, 0202 0201
SubPop0-616, 0202 0101
SubPop0-617, 0202 0102
SubPop0-618, 0202 0102
SubPop0-619, 0102 0101
SubPop0-620, 0101 0202
SubPop0-621, 0201 0202
SubPop0-622, 0101 0101
SubPop0-623, 0102 0101
SubPop0-624, 0101 0102
SubPop0-625, 0202 0202
SubPop0-626, 0102 0202
SubPop0-627, 0102 0202
SubPop0-628, 0202 0202
SubPop0-629, 0202 0201
SubPop0-630, 0201 0101
SubPop0-631, 0201 0201
SubPop0-632, 0202 0102
SubPop0-633, 0102 0201
SubPop0-634, 0101 0201
SubPop0-635, 0101 0101
SubPop0-636, 0101 0102
SubPop0-637, 0102 0101
SubPop0-638, 0102 0201
SubPop0-639, 0101 0201
SubPop0-640, 0102 0102
SubPop0-641, 0102 0201
SubPop0-642, 0201 0201
SubPop0-643, 0201 0202
SubPop0-644, 0202 0101
SubPop0-645, 0101 0102
SubPop0-646, 0101 0101
SubPop0-647, 0201 0101
SubPop0-648, 0101 0102
SubPop0-649, 0101 0102
SubPop0-650, 0101 0102
SubPop0-651, 0201 0102
SubPop0-652, 0202 0201
SubPop0-653, 0201 0201
SubPop0-654, 0101 0102
SubPop0-655, 0201 0202
SubPop0-656, 0201 0102
SubPop0-657, 0201 0102
SubPop0-658, 0201 0201
SubPop0-659, 0101 0201
SubPop0-660, 0101 0101
SubPop0-661, 0101 0101
SubPop0-662, 0102 0102
SubPop0-663, 0101 0102
SubPop0-664, 0101 0101
SubPop0-665, 0202 0201
SubPop0-666, 0101 0201
SubPop0-667, 0202 0101
SubPop0-668, 0201 0201
SubPop0-669, 0101 0101
SubPop0-670, 0101 0101
SubPop0-671, 0101 0201
SubPop0-672, 0202 0101
SubPop0-673, 0102 0101
SubPop0-674, 0102 0201
SubPop0-675, 0102 0102
SubPop0-676, 0101 0202
SubPop0-677, 0101 0101
SubPop0-678, 0202 0101
SubPop0-679, 0102 0102
SubPop0-680, 0101 0202
SubPop0-681, 0101 0102
SubPop0-682, 0102 0102
SubPop0-683, 0101 0201
SubPop0-684, 0201 0101
SubPop0-685, 0102 0101
SubPop0-686, 0202 0201
SubPop0-687, 0102 0201
SubPop0-688, 0102 0101
SubPop0-689, 0202 0202
SubPop0-690, 0102 0201
SubPop0-691, 0101 0101
SubPop0-692, 0101 0102
SubPop0-693, 0101 0101
SubPop0-694, 0202 0101
SubPop0-695, 0201 0101
SubPop0-696, 0202 0101
SubPop0-697, 0201 0102
SubPop0-698, 0101 0102
SubPop0-699, 0202 0102
SubPop0-700, 0102 0101
SubPop0-701, 0102 0201
SubPop0-702, 0201 0201
SubPop0-703, 0101 0101
SubPop0-704, 0102 0101
SubPop0-705, 0101 0202
SubPop0-706, 0202 0202
SubPop0-707, 0101 0201
SubPop0-708, 0201 0201
SubPop0-709, 0101 0101
SubPop0-710, 0102 0101
SubPop0-711, 0101 0101
SubPop0-712, 0201 0102
SubPop0-713, 0102 0101
SubPop0-714, 0201 0202
SubPop0-715, 0202 0101
SubPop0-716, 0102 0101
SubPop0-717, 0101 0201
SubPop0-718, 0101 0102
SubPop0-719, 0201 0101
SubPop0-720, 0201 0201
SubPop0-721, 0102 0101
SubPop0-722, 0102 0101
SubPop0-723, 0102 0202
SubPop0-724, 0102 0101
SubPop0-725, 0201 0201
SubPop0-726, 0201 0201
SubPop0-727, 0201 0201
SubPop0-728, 0101 0201
SubPop0-729, 0101 0202
SubPop0-730, 0101 0202
SubPop0-731, 0102 0202
SubPop0-732, 0201 0202
SubPop0-733, 0201 0202
SubPop0-734, 0102 0201
SubPop0-735, 0102 0102
SubPop0-736, 0102 0202
SubPop0-737, 0201 0201
SubPop0-738, 0202 0201
SubPop0-739, 0102 0102
SubPop0-740, 0201 0201
SubPop0-741, 0101 0101
SubPop0-742, 0201 0101
SubPop0-743, 0101 0201
SubPop0-744, 0102 0201
SubPop0-745, 0101 0101
SubPop0-746, 0202 0101
SubPop0-747, 0101 0101
SubPop0-748, 0202 0101
SubPop0-749, 0101 0201
SubPop0-750, 0102 0102
SubPop0-751, 0201 0101
SubPop0-752, 0102 0101
SubPop0-753, 0202 0101
SubPop0-754, 0202 0101
SubPop0-755, 0101 0102
SubPop0-756, 0101 0202
SubPop0-757, 0201 0201
SubPop0-758, 0202 0101
SubPop0-759, 0201 0102
SubPop0-760, 0102 0101
SubPop0-761, 0202 0102
SubPop0-762, 0201 0102
SubPop0-763, 0202 0202
SubPop0-764, 0202 0202
SubPop0-765, 0102 0101
SubPop0-766, 0101 0102
SubPop0-767, 0201 0201
SubPop0-768, 0201 0101
SubPop0-769, 0102 0101
SubPop0-770, 0102 0102
SubPop0-771, 0102 0202
SubPop0-772, 0201 0201
SubPop0-773, 0102 0102
SubPop0-774, 0101 0102
SubPop0-775, 0101 0202
SubPop0-776, 0101 0202
SubPop0-777, 0201 0201
SubPop0-778, 0102 0201
SubPop0-779, 0101 0201
SubPop0-780, 0201 0101
SubPop0-781, 0102 0102
SubPop0-782, 0102 0202
SubPop0-783, 0102 0201
SubPop0-784, 0102 0201
SubPop0-785, 0202 0101
SubPop0-786, 0101 0101
SubPop0-787, 0201 0201
SubPop0-788, 0102 0202
SubPop0-789, 0202 0102
SubPop0-790, 0201 0102
SubPop0-791, 0101 0102
SubPop0-792, 0101 0102
SubPop0-793, 0202 0102
SubPop0-794, 0201 0101
SubPop0-795, 0102 0202
SubPop0-796, 0101 0202
SubPop0-797, 0201 0102
SubPop0-798, 0102 0201
SubPop0-799, 0202 0102
SubPop0-800, 0101 0202
SubPop0-801, 0201 0102
SubPop0-802, 0102 0101
SubPop0-803, 0101 0101
SubPop0-804, 0201 0201
SubPop0-805, 0202 0201
SubPop0-806, 0201 0202
SubPop0-807, 0102 0102
SubPop0-808, 0201 0101
SubPop0-809, 0102 0201
SubPop0-810, 0101 0102
SubPop0-811, 0102 0101
SubPop0-812, 0201 0202
SubPop0-813, 0101 0201
SubPop0-814, 0101 0101
SubPop0-815, 0201 0102
SubPop0-816, 0201 0201
SubPop0-817, 0201 0201
SubPop0-818, 0101 0102
SubPop0-819, 0102 0101
SubPop0-820, 0102 0201
SubPop0-821, 0202 0202
SubPop0-822, 0101 0202
SubPop0-823, 0102 0102
SubPop0-824, 0102 0202
SubPop0-825, 0201 0201
SubPop0-826, 0202 0201
SubPop0-827, 0101 0201
SubPop0-828, 0101 0201
SubPop0-829, 0202 0101
SubPop0-830, 0201 0202
SubPop0-831, 0101 0202
SubPop0-832, 0102 0102
SubPop0-833, 0101 0202
SubPop0-834, 0202 0202
SubPop0-835, 0102 0201
SubPop0-836, 0101 0201
SubPop0-837, 0201 0202
SubPop0-838, 0201 0202
SubPop0-839, 0102 0102
SubPop0-840, 0102 0201
SubPop0-841, 0101 0101
SubPop0-842, 0101 0101
SubPop0-843, 0101 0101
SubPop0-844, 0202 0202
SubPop0-845, 0101 0101
SubPop0-846, 0201 0201
SubPop0-847, 0102 0102
SubPop0-848, 0101 0102
SubPop0-849, 0102 0101
SubPop0-850, 0101 0102
SubPop0-851, 0101 0201
SubPop0-852, 0202 0101
SubPop0-853, 0102 0201
SubPop0-854, 0201 0201
SubPop0-855, 0102 0202
SubPop0-856, 0102 0101
SubPop0-857, 0102 0202
SubPop0-858, 0201 0202
SubPop0-859, 0101 0101
SubPop0-860, 0101 0101
SubPop0-861, 0201 0102
SubPop0-862, 0101 0102
SubPop0-863, 0202 0202
SubPop0-864, 0102 0102
SubPop0-865, 0202 0102
SubPop0-866, 0101 0201
SubPop0-867, 0101 0101
SubPop0-868, 0101 0101
SubPop0-869, 0202 0202
SubPop0-870, 0202 0202
SubPop0-871, 0202 0101
SubPop0-872, 0101 0202
SubPop0-873, 0202 0201
SubPop0-874, 0102 0101
SubPop0-875, 0102 0101
SubPop0-876, 0201 0102
SubPop0-877, 0102 0102
SubPop0-878, 0101 0101
SubPop0-879, 0101 0202
SubPop0-880, 0102 0201
SubPop0-881, 0201 0101
SubPop0-882, 0201 0201
SubPop0-883, 0101 0201
SubPop0-884, 0102 0102
SubPop0-885, 0202 0101
SubPop0-886, 0102 0102
SubPop0-887, 0101 0102
SubPop0-888, 0101 0102
SubPop0-889, 0101 0101
SubPop0-890, 0201 0202
SubPop0-891, 0102 0101
SubPop0-892, 0102 0101
SubPop0-893, 0102 0101
SubPop0-894, 0201 0202
SubPop0-895, 0201 0201
SubPop0-896, 0201 0102
SubPop0-897, 0101 0101
SubPop0-898, 0102 0202
SubPop0-899, 0202 0202
SubPop0-900, 0202 0202
SubPop0-901, 0202 0101
SubPop0-902, 0202 0201
SubPop0-903, 0101 0201
SubPop0-904, 0101 0102
SubPop0-905, 0201 0101
SubPop0-906, 0101 0202
SubPop0-907, 0201 0201
SubPop0-908, 0102 0102
SubPop0-909, 0202 0201
SubPop0-910, 0101 0202
SubPop0-911, 0101 0102
SubPop0-912, 0201 0102
SubPop0-913, 0201 0101
SubPop0-914, 0101 0101
SubPop0-915, 0101 0201
SubPop0-916, 0102 0202
SubPop0-917, 0202 0201
SubPop0-918, 0101 0102
SubPop0-919, 0201 0201
SubPop0-920, 0101 0101
SubPop0-921, 0101 0201
SubPop0-922, 0101 0101
SubPop0-923, 0102 0102
SubPop0-924, 0101 0201
SubPop0-925, 0102 0101
SubPop0-926, 0201 0101
SubPop0-927, 0201 0101
SubPop0-928, 0101 0201
