"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"26" 25 0.457022035738689 0.343147310552796 0.134197947556567 0.0940767724903919 0.0566558879858351 0.0671985584812768 0.149342851878087 0.0343534906253506 0.351305515460889 0.109318225797509 0.150471495462615 0.190342472285471 0.143037244675856 0.0227801357760171 0.272986395970943 0.0502231867832664 0.0048907764713177 0.131542606662114 0.304262465508237 0.401739161835642 0.117487704966461 0.170902245578644 0.116959256947657 0.132127723702729 0.0167930561533502 0.15359601098068 0.254390448683987 0.139794111849902 0.360098537772354 0.259942993459862 0.323586170572881 0.00832795966150447 0.270281131290083 0.0539910301934285 0.0752029895978434 0.10250952661452 0.129581208199963 0.189449985693989 0.130068454171415 0.0334977471740314 0.317681959489824 0.222773326860063 0.312245814475779 0.241746889207614 0.34511150907919 0.114930490061737 0.111144747050941 0.102225002630149 0.173874340435542 0.204835476670144 0.124837768904593 0.241299035563577 0.0097308989263476 0.157964037615587 0.0515367624086916 0.104024129125017 0.109665394857866 0.0507262132214605 0.0389375488892528 0.0493563041441458 0.14015943372997 0.350615603448697 0.340131195458652 0.143554345298512 0.176176716076681 0.189648713871848 0.0498031777596703 0.120162087848867 0.30244766505502 0.120272715164067 0.0832361706386768 0.0312094172656824 0.183429894422117 0.0466282142450011 0.209656602447836 0.380790947886211 0.0167896578885939 0.180154019480941 0.0938844873995129 0.17511096790771 0.349839208869667 0.160841858393881 0.191843262890027 0.175638734382713 0.00742058227708322 0.136411106429321 0.462095197728237 0.16551954590122 0.0416947041544426 0.159856691070735 0.129902818757604 0.325869889473935 0.128222818382083 0.246177302792926 0.10528473166247 0.252893788720966 0.0702902643569048 0.250322734554292 0.177623463141302 0.0201483873830826 0.164838896054988 0.164838896054988
"27" 26 0.425860754794655 0.292471120526956 0.0432940304833057 0.089723185006242 0.159880920164941 0.0513139984387316 0.150544001367397 0.0301094100842156 0.425727007655266 0.111988110347341 0.224123295963782 0.181207641182041 0.160941429217848 0.0798847819332772 0.282542474419855 0.0470246612620115 0.00502960458648673 0.150356991802302 0.334387596178555 0.392991249789048 0.158676350313843 0.192363005166576 0.162375310681119 0.131859484402564 9.07655544111398e-05 0.171098691228192 0.299774208513283 0.0539513533417131 0.347574662885781 0.282444240988607 0.268388422319884 0.0474894757591549 0.276872629738339 0.0165586475134947 0.0835595248718306 0.153147622352366 0.148108562676838 0.160477514965444 0.0894011552216581 0.0408180514807497 0.362977652074395 0.236136323866613 0.241960682854334 0.160074503974707 0.311629301888844 0.212598881608594 0.118359979488523 0.143995324175496 0.220587647626574 0.163773970642506 0.123585876371543 0.275435453981632 0.0261913819152745 0.27736221132198 0.167001427294946 0.09024875874514 0.151221511515161 0.0323202570478812 0.057267202742808 0.0612344492783937 0.209076594710603 0.32544280506335 0.338905042684193 0.133138829321151 0.202689700829613 0.186216524606451 0.105352636764071 0.0759175032645885 0.304038919472698 0.15344070484723 0.157678360112771 0.0222464158256857 0.19086552862538 0.03287648165211 0.188188572136121 0.406526442678803 0.0153897611605649 0.203554850097395 0.11440301306374 0.126262999141826 0.394174675098904 0.147482776969297 0.172001376016512 0.130468624025453 0.0304082030060269 0.117619878686504 0.494022447747076 0.247589819308052 0.14781384372654 0.168479589240423 0.111030979043057 0.319303040902198 0.0771791653346642 0.183915365542681 0.0538020687744141 0.240399916341385 0.0498598991940247 0.358370351952312 0.163691890366515 0.028473210892543 0.172866935518224 0.172866935518224
"28" 27 0.41675346318186 0.242156054212854 0.113354915998214 0.0489696331900955 0.152708573771562 0.072080262384174 0.139407962442788 0.0114802774683783 0.39160808398539 0.0480670762928826 0.234707201060833 0.16284623298564 0.0972216417342745 0.0648198575135136 0.286255479163467 0.0868723548071323 0.0207368336525055 0.0987697629651544 0.364069362389253 0.46253211903349 0.190277862147874 0.132012130903556 0.117014776784542 0.116142162704228 0.0754061418121826 0.179816816458156 0.235864088262432 0.0274602777892522 0.335399912392098 0.207954704771894 0.240759087335914 0.00572407876520551 0.269939750447494 0.000751906144444533 0.091428418720678 0.159843312511421 0.189480115969113 0.152504615334984 0.175440396428994 0.0504365685206189 0.377251079423421 0.308101923577347 0.164512792073547 0.0698114077549639 0.243626301508926 0.266437854300801 0.100313961725745 0.142929950966387 0.204232846889679 0.168048404911926 0.0793553863667702 0.362648150018309 0.0415319193261033 0.312242605638021 0.229455879136178 0.0910921820749143 0.158368225775816 0.113708811793526 0.10381715480292 0.0289513139417154 0.243067804000265 0.354156468759621 0.381220833171201 0.170365714760108 0.153600876301881 0.152652457035379 0.098588790504283 0.0490035288527683 0.387742149264519 0.163528521731103 0.178141986161779 0.00868526221917991 0.2383245666604 0.0436663807689444 0.124859852673836 0.383784563435389 0.00696750871159171 0.187470780738663 0.146998787265008 0.14185385982802 0.395514605913141 0.10550205869187 0.119596428342428 0.102890325088128 0.103191070455013 0.173306624978823 0.525166444797853 0.201752615122241 0.176637576105013 0.127915569089477 0.103567970946599 0.28689548980256 0.0391712572950237 0.130963074696403 0.0169476542550272 0.276282646065617 0.0377693147445225 0.354383915643555 0.207872818296309 0.0936668034128048 0.172291873810319 0.172291873810319
"29" 28 0.439603033014374 0.332505390820835 0.0824557976871169 0.0120339150082565 0.192322547566787 0.050319392036596 0.162886656149741 0.0191682242868355 0.40401563862384 0.0968285074975803 0.305917278202935 0.133081243811632 0.169911521632895 0.113788929761614 0.283640543479444 0.141719796845475 0.0476512116898671 0.0893089515310114 0.376632264545004 0.531049058323796 0.0970287459951929 0.149424816038918 0.122235323086381 0.200266883169872 0.120597765658338 0.161584229806464 0.222988225221648 0.0423568089872145 0.304222939279422 0.202560443892371 0.234786838006954 0.022115859915103 0.218180711588896 0.0485004999050412 0.156336832208176 0.208943629017031 0.289466844804731 0.151317214063815 0.207368557881317 0.0578798609932247 0.375278441018762 0.309256188597776 0.150784128027513 0.0100584061737621 0.284466155691662 0.282766036012564 0.126613617377839 0.0711462586756665 0.283933529314219 0.248077629953838 0.0358226037417181 0.398788019317713 0.0460727968051107 0.311949701338998 0.231412758532127 0.0475318034338706 0.183517494935107 0.0825876073557431 0.12483766906273 0.0213922227361435 0.290024766304337 0.404166369451533 0.361236168368019 0.152018146737315 0.223169957567676 0.18696416230528 0.073129578048493 0.0930836305729972 0.399618916978193 0.173094269152909 0.215960413515944 0.00246477365870815 0.26598760488342 0.0419683871003876 0.145254521763993 0.366210981709173 0.0684669728385099 0.260483824147965 0.120552868269816 0.0878417162974549 0.377287593639904 0.0704452756311405 0.109525163861648 0.0635003586206809 0.0771230997744185 0.226526002637692 0.523697814493687 0.158269196564099 0.130722467475413 0.160668601125467 0.171497773251352 0.3020051546261 0.093004296692525 0.196525165397597 0.0111321624871451 0.33200443371154 0.0309774453942497 0.350542751280839 0.220877048919612 0.130027768720067 0.184973536041159 0.184973536041159
"30" 29 0.561160910546738 0.410695463256853 0.0549522337515319 0.0053956232649353 0.0740958337925027 0.000656516115783459 0.222961473621495 0.112215928481423 0.382029104082234 0.0595127982938287 0.242322108142263 0.166843779106691 0.109488178879034 0.0919198099818164 0.293062843904312 0.158325116915499 0.00705645973103102 0.0910001927993498 0.339921073400846 0.51565178001562 0.0433392065832055 0.17696869597226 0.102040360080109 0.230219672924122 0.10683579037634 0.130686210805302 0.190197480580708 0.00766066590942643 0.332775832133779 0.16516264842434 0.248864281541538 0.0506640808189336 0.281290279393148 0.0330514670195906 0.160593423164115 0.165720496240552 0.29988377627487 0.129095078526012 0.106284369168322 0.108797885008521 0.418912487750391 0.330425351801393 0.256362680154713 0.0144637212965055 0.235208985058668 0.334533756445072 0.123877338673098 0.0974189411259427 0.263551256645575 0.205452062995791 0.0502643754465461 0.404863318144203 0.0618516914288404 0.252778892325616 0.160585167300978 0.0882085900020563 0.189863578762863 0.0961277826329831 0.0899545835986331 0.0638408576896285 0.290272182637005 0.427501330038169 0.338131567376261 0.150416213347192 0.201871956347653 0.2155575388675 0.0408175036129651 0.0756690421424773 0.421218239963079 0.106738826737111 0.205617313622632 0.02376501173167 0.352563831842445 0.0162012254607515 0.153797293604129 0.357431024449388 0.0427016416595645 0.234222650435095 0.0443854748515765 0.00723654043550976 0.437697289512935 0.133339010170271 0.144459582398739 0.0887181658582712 0.181992667141151 0.273083544732704 0.608322303164756 0.115315336113654 0.158021669277369 0.167999345343799 0.206073642797248 0.345664863574867 0.0775450808821262 0.170914657871647 0.0539086566246155 0.294959973066619 0.0383017474155367 0.331308244005116 0.345581227026836 0.15331585763161 0.187405836220805 0.187405836220805
"31" 30 0.578524847148667 0.393945459581925 0.0796102270095979 0.0763863900328688 0.0448973813706587 0.0396318708140092 0.237530733683854 0.13097145972377 0.383195146800286 0.0511332631652442 0.243417437526528 0.152149961966462 0.0692282915003884 0.0922111002366264 0.328817529630893 0.130269696725059 0.0597893817342325 0.136681992112325 0.33174200419513 0.51936560290032 5.00809460821489e-05 0.214199499953403 0.106638311072037 0.279082504190455 0.105148878024008 0.0367128702830574 0.216516105405055 0.00766290024167976 0.353999587209825 0.109673998195113 0.249208876517464 0.00930898022050459 0.278409552186486 0.0387351438168777 0.178262012454631 0.119114207514835 0.291039247857915 0.137791188822415 0.115501073899628 0.0862869921152154 0.442268316039309 0.299983943249181 0.243344045240171 0.00351802938362755 0.192407578457255 0.351051393804353 0.0422561595461716 0.139655870277023 0.320325341277644 0.161671496594359 0.0108714423929796 0.418367442369173 0.116116090401565 0.249891926871864 0.173703657738087 0.0439973580413539 0.18433301370746 0.0659280646031408 0.0819509801259695 0.112602507036615 0.2450906117114 0.430510677178788 0.340907879180658 0.205974158728464 0.232954369344514 0.264546072050338 0.039829843944062 0.113066754216661 0.454449188300658 0.118199803364406 0.12964404197173 0.0327189687267018 0.353651488802914 0.0236243266240055 0.242808340571506 0.318772279502781 0.0606566078520105 0.190695514708071 0.0293745571917544 0.020009253365489 0.497590310828201 0.0767632383747416 0.138844727080021 0.0639984340052173 0.204055689700267 0.306968978757836 0.579833911942246 0.161390357259645 0.134073836659985 0.159516794212384 0.221771677108577 0.360394720022112 0.130104124966633 0.186674474591711 0.131365402430857 0.282338470166154 0.0484049631438834 0.375169440096605 0.318682459630884 0.177573730588409 0.190700869248461 0.190700869248461
"32" 31 0.528779234216671 0.346703170191049 0.101371891286886 0.069187379569574 0.106798226547741 0.0410819148813852 0.187554155361288 0.165298566123958 0.350305739344905 0.0401213631593675 0.253086691682841 0.131591387339484 0.0580855513608922 0.0417005206902653 0.318097802810607 0.110574368130053 0.127943112702028 0.0977930761844216 0.342667157631361 0.490883408752686 0.0440525788359401 0.131382818059314 0.162661694203223 0.267812865289627 0.116954789939432 0.0497858721960273 0.191282948027294 0.0268823109634507 0.413253856277599 0.105848160065773 0.224659522724131 0.00240819874963888 0.348103798676106 0.0939111864162868 0.166823496298013 0.13959941858828 0.257895167823526 0.272910975217332 0.136319635318199 0.114793497528153 0.466661454771057 0.340865842773118 0.197036100103195 0.017354256419735 0.126448347270733 0.400064541516532 0.0472375398533114 0.206586020045229 0.30640132112909 0.253164578067513 0.0796960249410387 0.34065308930088 0.214048208881162 0.208211604845987 0.214148874773558 0.0734614055288326 0.252187186533071 0.045015388466937 0.0297138801279585 0.108287279773191 0.267157905644093 0.433492975097331 0.389462136252326 0.114183452648046 0.256538412371657 0.260185979772091 0.0349650103603101 0.109619196848478 0.414892886923816 0.137820512820513 0.0872536661251362 0.0267064968418291 0.35299966528776 0.0288661940311667 0.229810806921948 0.256217455011437 0.0571011446898505 0.237199181631007 0.106180288024673 0.0772998517550526 0.53057392685632 0.0273259442403494 0.122872532940744 0.0374009585583817 0.271215278384464 0.237483624972137 0.583418903752166 0.0929555186650029 0.108586706339061 0.154080441351493 0.266523999424545 0.307186035207213 0.108445129994047 0.252062005885487 0.170709421712075 0.279632008980785 0.0170679395665541 0.311001939442893 0.274044617663111 0.174346631682816 0.193090972389651 0.193090972389651
"33" 32 0.520268852137846 0.379705297656193 0.0726217720379016 0.0862363939198335 0.106990788240363 0.118071543033756 0.193699550198479 0.154553962047741 0.350398087985478 0.076785022531527 0.175255094021086 0.0985184412253572 0.0684905921473917 0.0310738123852183 0.367125102931392 0.169332563876298 0.164154164172413 0.0708145032209513 0.404787481541339 0.499822887125276 0.0431339173429985 0.135465779523874 0.157516239675048 0.243420544374874 0.14401643364655 0.070934997830356 0.183023170672029 0.00617473948237399 0.417262380484719 0.111724530415231 0.189569769850944 0.0228392239066261 0.27482572427154 0.0362152389064067 0.258485563543936 0.213805218730628 0.19413061068649 0.273994213754992 0.199218885707142 0.10587487678545 0.459971057547169 0.312458832949744 0.191048057749385 0.0309613576008553 0.178956975880061 0.345946480919683 0.0961326629757455 0.239083454742161 0.276271696389096 0.25583474605697 0.0605967872435084 0.324302641852525 0.152630847798078 0.197693417730248 0.169630343655312 0.103362307122162 0.184613349235851 0.123236000281534 0.0508828014026615 0.0866087719836413 0.26914142691046 0.388326185742057 0.375630038875139 0.177954940073476 0.194708781005588 0.235491979780365 0.0101894571244719 0.0945234495811055 0.386715579114934 0.117788770486427 0.109101375207742 0.00579435908461465 0.338090094356201 0.0600828696860595 0.147329872654417 0.215781904907766 0.082418121541499 0.231167020107526 0.151246034664127 0.0634073716211363 0.587002087390903 0.0369289310133569 0.141376946147436 0.0503275192755391 0.243929579333243 0.28100988680924 0.609184429970198 0.0591984466297934 0.127275667319128 0.177567816307304 0.294868098214049 0.281449316057715 0.0866826713019086 0.147936371299725 0.139132745482592 0.37350004072729 0.0194305795500354 0.348117650148058 0.282570522117823 0.149217469109363 0.193221569698743 0.193221569698743
"34" 33 0.530861317983735 0.320069156891452 0.105834637035143 0.00806978950049758 0.138004531549331 0.187018236000857 0.145321489559317 0.282578489244995 0.360795427534271 0.115393484639 0.116851196866987 0.095974735466274 0.0715720056395686 0.000512327927670882 0.41781311718715 0.161485665335355 0.199503948686599 0.0432398818840776 0.391912796886561 0.446781097663038 0.0754379842917414 0.239094677134339 0.12346530464639 0.316422685875709 0.140264923354764 0.0346598419728861 0.121480213492148 0.0510815626166569 0.391648433818203 0.119366781785706 0.141877033443974 0.0786289945516116 0.276882495575188 0.0109560349567135 0.295882655197758 0.151063521315808 0.145154262654078 0.325431162444211 0.164579604712695 0.0562974732573954 0.485170131539064 0.296293509024308 0.112154807488398 0.0815044466998902 0.218365925694032 0.300304643106846 0.0735032388852546 0.231670529040502 0.330867603785427 0.230230322431624 0.0828856466865848 0.271876307862608 0.242070136113488 0.196987411790806 0.104847772866629 0.0479055986049148 0.211382992616956 0.204740235145899 0.0566845862591233 0.0573333693715023 0.298099596448239 0.433098379382749 0.402898633140659 0.187248519478139 0.243740095342618 0.195695411424348 0.0399111540321668 0.137828769558657 0.348180957055502 0.0758840731039483 0.0911869867218162 0.027770412402114 0.374576701279064 0.075869286363399 0.140224882763751 0.180535193853627 0.212057073122567 0.343463908249209 0.265870933379892 0.0807759496759501 0.589748095535545 0.042316296026651 0.102948880818444 0.0838189672873569 0.221972971534922 0.247842511846886 0.614025077974536 0.0305946416023516 0.110165548137808 0.170303714301229 0.295381150701762 0.243621327653857 0.0422008075282815 0.153592958789821 0.129222060897764 0.423801735498368 0.104502408770864 0.406801996112437 0.194448143973179 0.186085899775561 0.197843603071398 0.197843603071398
"35" 34 0.573457154152024 0.27649152358189 0.174513086878476 0.0402758800182186 0.0932015100961594 0.12041817577479 0.141427582028955 0.353669629679312 0.388598578796105 0.195381516009588 0.174227626305042 0.0638812658442859 0.112744986380475 0.0455058930595968 0.353157740761943 0.128097757415174 0.229398852723696 0.00794571484677207 0.368204863509468 0.436601487807869 0.0465053944965284 0.191769932158791 0.169185588724606 0.318366135281123 0.158461729964722 0.0621296952687358 0.0412999680006448 0.00415465915971936 0.362681949387829 0.112407855915852 0.108162137368525 0.125900343482009 0.304387514636662 0.00802261459572473 0.349674787726694 0.225877489175847 0.0392431719997992 0.303909122396501 0.173749135255682 0.0329619624107426 0.516164390721882 0.334020414449083 0.136842518991532 0.117213950207882 0.203850522648472 0.296249020335996 0.108458677106175 0.202116516633297 0.410739574866469 0.22835426010891 0.127150620008349 0.264017227748572 0.222073060481764 0.169062576091542 0.0857077781581678 0.0085122119432131 0.26037342732594 0.203820100135674 0.0366873369222414 0.0130344270398774 0.246550676269258 0.482701248309465 0.361971083059937 0.158447486496831 0.214129268455425 0.178036878176907 0.0180003698216633 0.190526684625116 0.32793593476667 0.026229649178821 0.0634543520439073 0.0028727093888611 0.366307722285901 0.0821952090696894 0.203797402919073 0.177528978984109 0.188062736369345 0.309096068653227 0.285672882046945 0.122531584781063 0.543677375492842 0.0382126688388767 0.0531107910241353 0.0731630790798686 0.14539270163534 0.272203416103528 0.623842112081973 0.0441638504521625 0.146670807355243 0.0799213053655797 0.334920226453937 0.209235233945309 0.0164265626121354 0.201268121257926 0.084426109933154 0.478184247845154 0.0929372599168416 0.48953674896364 0.207960487027224 0.172677788091748 0.196744804441804 0.196744804441804
"36" 35 0.582763002602425 0.314878130508848 0.146298624309886 0.13251543717527 0.152040894643898 0.225397603806788 0.107682036328894 0.288137291790805 0.395757156103222 0.168491964254695 0.181298841554672 0.0244272923630367 0.0851610235070539 0.0358689934054345 0.388677758283857 0.105189511835738 0.322590396297405 0.00990614035158505 0.421385343421379 0.439250892519432 0.0275237195295706 0.190409176900448 0.211471801969757 0.35551056632969 0.155241300507334 0.0794746638115208 0.0448341425577979 0.0864434640839278 0.319158969393248 0.0991829267273922 0.111418776098844 0.160740387411401 0.283101622380041 0.132655304514734 0.370474776843011 0.301936359517273 0.0172566740153159 0.346167283247448 0.123718127470679 0.0142990227630271 0.46047103569364 0.343616491312762 0.0979167474418275 0.101028583521858 0.3020044641769 0.364668299559263 0.123200007124867 0.100371146882009 0.379937117968388 0.118440585015988 0.104452668525581 0.350988896196097 0.158106163169388 0.165409871976763 0.161966453922737 0.014396556127474 0.190889272205948 0.252810960161123 0.0374541183230295 0.0155364366935393 0.256774442119587 0.509227943671232 0.330360685714365 0.231745887799857 0.199017399950867 0.196628888152561 0.0201910615348724 0.26375028042734 0.273413619266749 0.124070740245799 0.0982276041382453 0.0242380807105274 0.361724004733834 0.101394595113867 0.161150487606089 0.118729663378991 0.117924628683131 0.333444876372577 0.401002269649848 0.079488600244015 0.579286940539647 0.0894865952897224 0.0240480783943617 0.109489509483784 0.240966070526759 0.244443578908434 0.651901186896077 0.0871458106433689 0.175288784552419 0.107799770439962 0.286732230286965 0.259039438748862 0.0365557862599428 0.166536170816193 0.131112965924163 0.451939762489058 0.122393820545728 0.46348782313071 0.224243110897097 0.218478258665372 0.206752847300889 0.206752847300889
"37" 36 0.550112304047692 0.318349492207395 0.125849311485839 0.0501556630900595 0.128980545585337 0.206612518396899 0.0512715179404951 0.238447087547044 0.427504155263902 0.160881030455 0.200743633794184 0.00952020013500359 0.00696307961897246 0.105711926331305 0.344835664724582 0.135354931361729 0.310546599219005 0.0217725892370532 0.378905864065474 0.447036654903556 0.0599823511721441 0.169745028719551 0.172955841436961 0.387920059235403 0.211586065883477 0.0515287777769378 0.0837994583404795 0.189912944048488 0.379821322816369 0.0417085440715987 0.173533908030947 0.161451600996715 0.312368534134131 0.0951199863751847 0.385364420358223 0.312720163785802 0.0251649516646287 0.310410944700308 0.122156742742431 0.000106892127923406 0.459271770040003 0.35850056973125 0.131378649567903 0.160675250634341 0.262501024077383 0.350410771102549 0.165036851164617 0.0825879045012628 0.312490369651302 0.124081928474772 0.0519223316354615 0.327315604837258 0.106634741131158 0.25386258589268 0.113116990490362 0.0047372264640193 0.173527752283184 0.287230830036635 0.0634841013870421 0.0962079434678064 0.226106439420608 0.512151640345694 0.30757331624602 0.158427580402593 0.186129275694248 0.214333116053261 0.0268061533361459 0.291057017894187 0.308561271740307 0.14197478476636 0.177960242543595 0.0241688883475939 0.372002976035712 0.0770328886519644 0.146404431659446 0.161928068882878 0.0519389852230977 0.322387626611358 0.362995440295251 0.0507583789508722 0.596642390703626 0.0695341644247185 0.0506827886599188 0.150496323448494 0.229244976339307 0.192580340293021 0.701227822209754 0.220849418230412 0.124377748385126 0.15319881183851 0.20605850436764 0.234745766836722 0.103283124962775 0.218877614602793 0.089102857589042 0.379991296700169 0.0979537703506376 0.525085019827843 0.176199399564204 0.200793050220103 0.205935122170552 0.205935122170552
"38" 37 0.525179164132452 0.341486299880736 0.154034336241256 0.0638378994169381 0.082154023144296 0.222283788572646 0.0547779833695594 0.150212548862558 0.464527139647131 0.0971269129637413 0.212342818278021 0.010574192921065 0.0702788182543405 0.0636204601115557 0.30282651285497 0.122865591337561 0.310429210155393 0.0382987385466125 0.390902717979913 0.523167474372709 0.0694617413756723 0.158939742314719 0.165631218465589 0.382660171220584 0.170413561411771 0.0567351718150425 0.0287807542334685 0.23293248570141 0.324415523227668 0.0102335744366705 0.10436397934604 0.188869609922241 0.341778429769614 0.116586244514017 0.327626614638563 0.226996427609122 0.00849381344819397 0.220968376933965 0.107146074864629 0.0433058695858902 0.451292092221614 0.356600261802889 0.0559794136387895 0.106281847478316 0.266556275176153 0.366323966326582 0.216541251179597 0.133100292985513 0.297627272739103 0.119603257512152 0.0814995223956843 0.313488895991234 0.110794940832202 0.244681974629924 0.148742334585456 0.00213861467314177 0.195413421050416 0.24872447609883 0.00154332474735295 0.160489257758446 0.237843160176967 0.503103936047372 0.335174585246619 0.199283237074546 0.201500165153128 0.184829111839262 0.014092942768622 0.222285801797084 0.226110889089414 0.196005272253133 0.169619297811485 0.0341662863399596 0.42794805830861 0.0638101313835405 0.150520147063681 0.187750746951871 0.0628667658047275 0.36648313120343 0.339899882613171 0.0774033940021373 0.575637477764068 0.0791287167994619 0.0882406442198409 0.142899867744769 0.198147590657456 0.157531509453151 0.666512853673776 0.212148686590941 0.0823694812198927 0.189296948163707 0.113092769797821 0.166404832562437 0.105985044943109 0.21965737514518 0.0862994689551198 0.331698065422307 0.114664830221517 0.527619440331567 0.126999534843405 0.279286303252334 0.200290070943923 0.200290070943923
"39" 38 0.546894820218699 0.333123947921142 0.217016131970802 0.0792883189296608 0.0476055547001765 0.319754135585298 0.173527752283184 0.164936173214902 0.436574224262555 0.157931655816701 0.212893246698936 0.0153979392975448 0.000682090551966861 0.0405840264921712 0.329227862362091 0.156938463962386 0.311658323737731 0.0703350100027417 0.336121961002315 0.510822522248052 0.19101393803692 0.137579278205322 0.150152221900438 0.36820293350821 0.195432590067335 0.085334923776269 0.0139991923784954 0.259458101984014 0.265975923152241 0.0597875526892424 0.160393295763257 0.203164359774436 0.308544408665432 0.0248774464142855 0.334055004688435 0.219425170234218 0.00907571700380637 0.212291627869907 0.0873765307331079 0.0292159481834499 0.472133640645313 0.295982945450327 0.0905003773479712 0.109048934866474 0.17162925342599 0.40666290297985 0.243736070258226 0.140747803463116 0.263476156706834 0.094146581862363 0.150172981318056 0.279646290296305 0.17378630174021 0.231905127827571 0.1225875916091 0.0184263330940929 0.245145441737993 0.204917109435246 0.0490098135473297 0.124923358477913 0.238944284516262 0.441854015354544 0.341251124369046 0.175333464831091 0.174193120618091 0.177921601900429 0.0816686307705705 0.19434358804 0.242319979321125 0.15896124678104 0.250397814392931 0.052289301936881 0.459130343573078 0.134980839484348 0.2263498092716 0.241882186311333 0.014073344364025 0.34536003229924 0.417612452844202 0.141075001165151 0.61626762379269 0.017823519196916 0.0212105378669687 0.158336836867623 0.212351888982278 0.173442719196266 0.680738120468621 0.234155608200267 0.105712601724712 0.171816671296172 0.131755099915388 0.122349387544475 0.100497007467203 0.209227156256934 0.114425913538125 0.299210722443552 0.176666274264696 0.51763850509757 0.0893495061991765 0.270854401182218 0.20599027626025 0.20599027626025
"40" 39 0.535980473924254 0.354240208287495 0.175348388673866 0.092252078810991 0.0562654204859322 0.293241022628746 0.138334217099863 0.203935997028002 0.415421041786364 0.13196717508015 0.280685033520399 0.0444979467040631 0.0214174783023218 0.0766933319554869 0.422505245568502 0.20605258665645 0.247436881244326 0.0434609482921238 0.298869805988391 0.537480865700748 0.179152400192662 0.152567118556087 0.270414967223823 0.430605583554817 0.211790047417732 0.0671100160001868 0.0406561098335157 0.261477132264643 0.296931052826261 0.0946672288759273 0.149903023542114 0.180823570319925 0.260374430713936 0.0291929030899439 0.395722345442483 0.185453478027701 0.0598757109027718 0.16362956068439 0.0385074397176737 0.0284690097215512 0.491805707773006 0.288502187091289 0.0566664092787719 0.058371675003813 0.237968239106673 0.448770174843672 0.258427140464094 0.172665609807667 0.312603518860166 0.0809694856528803 0.191608569439117 0.270249065339853 0.147520490915203 0.271724601044058 0.0884528650458153 0.00486945270177717 0.292013826109116 0.1430374661669 0.0482193681137005 0.130201496156615 0.145353405609849 0.396545947394263 0.393603963120971 0.146160115554091 0.111760771601939 0.0711253246195255 0.0818715573423062 0.235357117321593 0.244636326933363 0.245982514763971 0.264106128831767 0.0937953712707785 0.468622780352442 0.0673884311047607 0.289584018376197 0.190688761507787 0.0342887515988589 0.366479310944616 0.437993272624521 0.0994761459696063 0.616629810716744 0.00375886303357961 0.0130985690280056 0.17049985604796 0.265368412215241 0.168202366447419 0.707983603357408 0.273530218715981 0.19523645827796 0.198272633665924 0.129832355596295 0.092625293587025 0.191576439580334 0.293770914593507 0.0506915076313981 0.306335212636499 0.16130013177115 0.520042638803785 0.171856564570354 0.234449580997362 0.212179380736779 0.212179380736779
