"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"11" 10 0.273050273037095 0.163284063480532 0.502285264080169 0.0167400653650607 0.321028941562051 0.103082147013548 0.258591261228742 0.184671240806591 0.475694444444444 0.41303417570308 0.245670698112115 0.323816138791966 0.0143576830751317 0.356348322549899 0.217180663888684 0.633278506398778 0.357846664427837 0.0526884220265113 0.587430624992711 0.361517571413015 0.0370565887667654 0.0675785595416098 0.545981656129823 0.353560044275594 0.059756228541428 0.00101162408268675 0.0615911018046789 0.382709771782207 0.0933150810955992 0.0950760913217707 0.367572937554749 0.101660459920281 0.566602868198931 0.0737496131447849 0.115588155487537 0.0462250163521025 0.50632106520162 0.153877301973899 0.198979206301511 0.00180340964767004 0.246182981958665 0.00398969683425649 0.166666666666667 0.437057117136015 0.00442586204963173 0.164792125496142 0.112963265746323 0.218167344463662 0.0376521663149936 0.91980659896511 0.284338174883402 0.352862321826788 0.119178348949358 0.066421116415507 0.136963567268886 0.240192230707631 0.126794812778041 0.0906550834528551 0.258591261228742 0.375635399825354 0.44141479464782 0.239883337327145 0.393041832067032 0.288732886948015 0.0850051472232422 0.152307674336401 0.35588415988308 0.319439288278513 0.558783202401541 0.172061800402921 0.234865939862433 0.0470576618377785 0.459817027866985 0.242128277904664 0.0758785833940867 0.523269244636192 0.758585440496875 0.149079193712968 0.279244473703323 0.111241288221493 0.391675417848289 0.498116754136899 0.284338174883401 0.337052648822912 0.522976360368491 0.189915646058302 0.158603823081779 0.0207123255333734 0.123852112685662 0.273525411164074 0.321924309212311 0.356143559950363 0.701263412238254 0.16046418567427 0.29870070407251 0.352185520137052 0.144123107765114 0.420723740385484 0.00598197073664876 0.102666985629959 0.256076175220289 0.256076175220289
"12" 11 0.170485323368028 0.0405239129947062 0.490990253030983 0.133496595819599 0.331631640170466 0.0613378166019742 0.247254775581829 0.100672801881279 0.586032715327688 0.339252096096697 0.128697890417557 0.386976371695627 0.0212248363266874 0.408906860341745 0.167052737757666 0.712563789990748 0.54717848952997 0.0366139881879148 0.653197264742181 0.367108621571188 0.0466416556444222 0.067454410545859 0.5 0.344518149095794 0.0142104812880202 0.138928845809703 0.195066572932241 0.355026347366636 0.11412279800291 0.157810263540653 0.467950537937287 0.143794213408002 0.645998525888024 0.175118199228945 0.282575312072157 0.082436040276295 0.583745007084681 0.133452313927579 0.130744090092123 0.00875678229154557 0.297575137761761 0.106991751579919 0.247399406074174 0.428284031383381 0.138915269618833 0.1132797262536 0.0754260456863627 0.438308945827847 0.156437662459235 0.886264786726256 0.418688800772175 0.498961855482241 0.26997758502755 0.00933886357800877 0.282051282051282 0.240771706171538 0.247770372079811 0.0246731885609912 0.212929022940645 0.323221157989258 0.5013013917163 0.173517694212253 0.334351403973098 0.261861468283191 0.0917451116235967 0.0172362563331673 0.398693506214596 0.356348322549899 0.419415689664928 0.020261022461828 0.173422346508594 0.123842391943357 0.471598962626936 0.277395718433437 0.0646265455017282 0.5430490181178 0.748625113417631 0.193508740509837 0.17050245715126 0.158888142399713 0.40406347059254 0.463456901878355 0.389747275324209 0.449647015104813 0.466711064599092 0.170517162011847 0.136133762838957 0.171810454647902 0.174339574713498 0.183094238563337 0.430905077342082 0.413670151996015 0.600640256102441 0.199198652790992 0.191334552536775 0.148594201992565 0.36815400423123 0.352189298860338 0.102189889914161 0.0282315447804687 0.27281635780357 0.27281635780357
"13" 12 0.213980246255456 0.065795169495977 0.490143991224032 0.105272277213391 0.290073790525044 0.0120073026607019 0.255994096694988 0.00166968177320121 0.625211828509726 0.393297867594305 0.0330696744212982 0.274212220917585 0.193854994198808 0.218021203157474 0.278995380070562 0.68018889504722 0.499717460892866 0.112284106778792 0.721761518097852 0.308712177558895 0.159167432723187 0.0687351581499689 0.481808235646556 0.484999211570736 0.0899716164276545 0.160757622799084 0.191167074828117 0.246164431956903 0.0467860542199642 0.286459934905316 0.50087605384642 0.0347951723458024 0.620451015985428 0.0971826224736355 0.138192699598142 0.212904614088543 0.713481036520179 0.0337415529634392 0.257349548992652 0.0257196551590541 0.214400634931294 0.00828892701478147 0.166931893608594 0.345227426959147 0.259834068204077 0.139060407695524 0.0999596624549437 0.508400744201349 0.252050415125042 0.851353159142778 0.425559645447386 0.489944556676668 0.100117178696026 0.127601823017734 0.136578768602848 0.377637345482443 0.187930508160825 0.154709148897744 0.239636646639037 0.185635573029564 0.515768158372254 0.224480611896319 0.452655821565167 0.336122782243677 0.236838288834158 0.0189031834696431 0.3820080388193 0.291601162927007 0.347524023428458 0.123299458304304 0.120873444603807 0.203162426180117 0.359178229613031 0.383714453589888 0.046272843593403 0.521249227596087 0.818181818181818 0.268417903086462 0.332303205172727 0.263679950701824 0.450992540833463 0.455149563681757 0.341712857188132 0.428091666383011 0.356923297143932 0.189108412303438 0.216564921581821 0.0677573653720087 0.15042341721084 0.127692045264361 0.582445494657744 0.342038808059096 0.638699317543155 0.26963064273105 0.140028008402801 0.0973770376904858 0.301361957608779 0.199198652790992 0.0502518907629607 0.0200040012004002 0.275675200928664 0.275675200928664
"14" 13 0.0744437500478196 0.133191376565028 0.442435540944694 0.220538641939019 0.175640335292562 0.183271601606091 0.193283694218271 0.283473855552093 0.724040271393836 0.504098429215415 0.0692820323027552 0.301511344577764 0.396699602309027 0.0270733246287165 0.52678658400752 0.786315051439772 0.649323458349522 0.256680921178143 0.820164049216406 0.235702260395516 0.148228040338576 0.144748504189827 0.472037442198748 0.480252112740966 0.0890870806374749 0.234208604108145 0.293352206766776 0.24752598020488 0.0488590621632922 0.401747024108036 0.480203947133922 0.0167400653650609 0.629247871927254 0.146264755036078 0.109253556109385 0.327085568397529 0.694022093788567 0.00581228375755126 0.278815839545491 0.0788110406239101 0.157585424475758 0.103943839301286 0.185255526765114 0.371816095489579 0.321774883806685 0.206959338596179 0.117575566441391 0.327488870330179 0.204044108811355 0.902059243777619 0.452588236881714 0.411597479244597 0.130207151108546 0.224744195282128 0.233144881295881 0.214735781336705 0.203160837688067 0.127929796894055 0.185635573029564 0.367108621571188 0.500642658748426 0.186763080476687 0.397430455754832 0.402811985411096 0.19628378732146 0.0446701108326826 0.280670699693906 0.208333333333333 0.201172800391232 0.105925428266475 0.234325765430292 0.0152480841032963 0.363900902185674 0.407478403415952 0.12199204220079 0.524630763559792 0.797648660904904 0.412186840434741 0.380726594081993 0.305505046330389 0.386858971649331 0.490346837405299 0.320648207245979 0.42618328115248 0.332592446404772 0.274430215098487 0.22093506191571 0.00536241210073146 0.026207120918048 0.00103293274156621 0.68088290664919 0.31405823467116 0.700672843638619 0.178928487290378 0.337033124048781 0.121832424557394 0.194907506263043 0.252121947753375 0.0690767557927474 0.0651256926069648 0.29267199509231 0.29267199509231
"15" 14 0.268602206188739 0.0552222388203621 0.410855857306406 0.0550520074666642 0.0162031896303974 0.18817288701892 0.139572631559771 0.326077225863318 0.586032715327688 0.536632726866619 0.102215757498404 0.289044048655367 0.484774297948066 0.0466684719840404 0.481543412343077 0.795005624969404 0.741272325020432 0.200844165246514 0.821195773626872 0.229207933206805 0.106631319923212 0.210309725390475 0.413040101137383 0.391209185767597 0.0943134316403395 0.275136724652905 0.387644600523273 0.170517162011848 0.046272843593403 0.352191657497954 0.492886707572387 0.0277079708434377 0.578082018873913 0.0155621997276692 0.0546701277080145 0.37205394558335 0.705652286979262 0.150608665259975 0.320577559880344 0.0312195270527229 0.175586391544048 0.011738738780183 0.11342410894527 0.196902553142583 0.156893496940689 0.28962726443656 0.149272378466343 0.376266317248903 0.226558228477823 0.92259984619036 0.540239252835665 0.499460611209053 0.210042012604201 0.411953237450226 0.141109210498764 0.161244876592465 0.263391475517089 0.492684816651807 0.204434029854384 0.351342214259631 0.572299845891672 0.0291836740771277 0.31670559779668 0.401747024108036 0.300541462387823 0.23278241052594 0.205236091631603 0.236122453896761 0.115095159099814 0.237951449803389 0.282051282051282 0.00170109361037544 0.616231164687149 0.444896389346643 0.00217124167898823 0.683221997481438 0.881354477089505 0.361839246461208 0.383564251698769 0.236402714422325 0.419415689664928 0.61848643544085 0.256603950836144 0.395591690753942 0.304407773659105 0.228927268304583 0.227545513654551 0.0291836740771277 0.0585902287777129 0.0704427226195337 0.641446363072454 0.26999099194421 0.718988358089121 0.120941211195685 0.27445299193591 0.236496302250143 0.169266199536479 0.232415170233258 0.0913841050247726 0.0608608718377616 0.298317908604682 0.298317908604682
"16" 15 0.251022575869915 0.251038893273785 0.33300828856238 0.047640168806003 0.1041686658601 0.224683491402353 0.115841341142819 0.329343158693536 0.537836356138523 0.64699663922063 0.0633553638222158 0.327085568397529 0.454969318307578 0.00693062475155475 0.477851786678431 0.863504218219993 0.630723923551505 0.103234611645618 0.777870181248209 0.0886968593983622 0.0544326868447967 0.155593978566035 0.551175722713826 0.344584393803158 0.0329847130663529 0.264454674576229 0.322613233629919 0.0690767557927473 0.0127435935739297 0.347061749717372 0.341514509370277 0.0867557741291388 0.578082018873913 0.146323091792435 0.0624604776964369 0.338093308930117 0.77769430776506 0.061330730906308 0.244951542512363 0.0832520721405948 0.251629955979423 0.0947359471129239 0.143206854345165 0.165536914388969 0.216867240431967 0.133506938498937 0.175193326296345 0.306680694352115 0.205591267267451 0.918558653543692 0.520416499866533 0.586014950462101 0.103469389909817 0.392713832483851 0.25522517498882 0.0652090037547917 0.24802248552301 0.545124587038261 0.231125081760512 0.272251315954233 0.618351418714063 0.225392993290034 0.312596649508968 0.425422915954328 0.164191087916499 0.261206945215988 0.169059434838855 0.00816183055024988 0.160804628197356 0.269969485784685 0.335606036413434 0.0793946854287771 0.597023555701614 0.43265672002899 0.0890870806374749 0.585248116659809 0.918558653543692 0.34167743791796 0.341758462120759 0.277988893418425 0.460275700043399 0.673633069708608 0.271021974341556 0.402339899383612 0.412033735369015 0.284398229497261 0.247770372079811 0.0869387095044194 0.0357571275984882 0.0448448529330872 0.620794590704093 0.358821771532178 0.693271119156434 0.0335719831132296 0.307533958117532 0.182326291374718 0.316884717121757 0.309691209253626 0.0334849111202977 0.107593644037866 0.298392063831839 0.298392063831839
"17" 16 0.232191711636148 0.272165526975909 0.305968772294004 0.292273233706864 0.0986927542439652 0.202974140896468 0.0451006727661159 0.351421514809087 0.514495755427526 0.629247871927254 0.0155621997276692 0.178996105572433 0.408906860341745 0.120219045879848 0.503999921312084 0.895137900044116 0.649009299124414 0.0291863665381576 0.743117411178958 0.0219317231653256 0.0252293860229604 0.169366494694807 0.551468136454586 0.446748474629964 0.0485929530749863 0.286493767768819 0.285714285714286 0.0242953084022001 0.0788474264936899 0.386171540588555 0.288429975200615 0.0545544725589981 0.537964389857286 0.110353698661955 0.0900471589369908 0.215919435943471 0.810947218984126 0.15684410860712 0.213861805434791 0.0512131262392522 0.402308638853752 0.162252132748826 0.159804988684966 0.20941281558893 0.330361425583488 0.182953476732325 0.157683305597089 0.34444993904969 0.138235308269212 0.928985305927998 0.497282862042895 0.547162152597528 0.104267262268041 0.557812049003894 0.242525656709373 0.242320157475722 0.260182869127529 0.507443846646363 0.265634255992174 0.308876664599652 0.725539328305718 0.0808452083454444 0.364215679542342 0.528788287867795 0.0396158463385355 0.304673844299122 0.116599044270306 0.0785446963655986 0.138656482426731 0.249848078687955 0.329740802923488 0.034694586299139 0.675520529473199 0.336016512605 0.166725094339521 0.758521947938752 0.921132372943676 0.328875953498236 0.377964473009227 0.297832316419976 0.386634995538744 0.861857502090377 0.277350098112615 0.403603676397787 0.440743243781019 0.314299450609757 0.111241288221494 0.0911083456647398 0.216117572926162 0.052212642232526 0.750694460200476 0.354604071633488 0.681551962772066 0.00989694844948325 0.30118748697133 0.0764719112901873 0.394432682478216 0.284020163337996 0.202938515772736 0.0333214237873585 0.309922565935053 0.309922565935053
"18" 17 0.266233281599888 0.345037845749212 0.219223800733624 0.222717701593687 0.0874386600619327 0.176725566822596 0.0574625484852096 0.269868108803086 0.47932611145937 0.703526470681448 0.110790997766234 0.173517694212253 0.131540933944599 0.152739414245503 0.584013626067065 0.859538230766528 0.582174396305964 0.0492704865711653 0.784439937078903 0.0112795600306671 0.0279217796643728 0.310996787138237 0.703996767811112 0.459215827942157 0.0412826181840488 0.313518093796698 0.309086072337558 0.196289477581417 0.0634084288641686 0.460825607482934 0.404106031024145 0.223704954729378 0.524499450709773 0.18924236358783 0.219756171581421 0.257467631208859 0.846647932557206 0.180106084546268 0.21509587110457 0.0860398370332005 0.339363487585271 0.17003086453323 0.201858933075747 0.29546842014264 0.31534410991976 0.169914675103352 0.136510336533395 0.385004305034348 0.257412335505592 0.822147143719375 0.514472806533388 0.484641631248884 0 0.66619385815878 0.0486216638326315 0.257929660925402 0.375069063136131 0.447523407518758 0.307655864877564 0.359883438562409 0.797648660904904 0.209435453443923 0.304597056374433 0.451389292889536 0.135113224624688 0.201126867032957 0.0510491677835271 0.128419351581114 0.135570208885198 0.245670698112115 0.0959076321475836 0.130499371575247 0.755406294853065 0.398341590860809 0.167913255963295 0.917497495341621 0.96053660051475 0.355975690091449 0.304081820279769 0.154996851658426 0.29472956624714 0.846494706411008 0.268958768539459 0.402811985411096 0.44900022601114 0.103417537999004 0.182541496817036 0.200445931434318 0.219110278887442 0.0161027118445114 0.779429898182141 0.299572344757639 0.70696251784093 0.0371452078466841 0.280340141892409 0.00398969683425649 0.407945053186292 0.32088285229202 0.282358506318862 0.142619739879878 0.320011549213626 0.320011549213626
"19" 18 0.257412335505592 0.247111869074432 0.0893297739980872 0.0337478459357581 0.182658174559659 0.175338533680722 0.0058122837575512 0.426842613825313 0.51251615687694 0.578089041429383 0.141978438939035 0.192174299559877 0.270204095332541 0.0401171517204827 0.568936502452939 0.813733471206735 0.552770798392567 0.0123243622227216 0.811522536703238 0.0465242105199236 0.0426775144827213 0.385004305034348 0.717251697886409 0.472716302258475 0.0388778054742982 0.245784878700209 0.329434563734508 0.0412042821715165 0.00345493745514249 0.503940027428193 0.386212452708066 0.454060687567631 0.524749767832802 0.0701615575878305 0.0897534106446178 0.436369001222803 0.801348895331769 0.201323743316743 0.308846889728309 0.0228754505435839 0.330359779824122 0.00345493745514237 0.150373984513038 0.257320659686563 0.403023089541372 0.113743737082151 0.171396822246188 0.474567600145387 0.0450614146242346 0.852160452626623 0.663388065763932 0.503401644254358 0.0080372169192982 0.644345835384055 0.0932121298124056 0.205369999298346 0.234785008996657 0.539280120704466 0.519335842659556 0.391176465218126 0.801783725737273 0.245267477158525 0.221575285704751 0.5 0.00839299577830741 0.278924212479103 0.0613924557236462 0.356348322549899 0.204618749867289 0.236524958395633 0.00398366856567905 0.209685977766455 0.825049813340964 0.358629415434828 0.251259453814803 0.939169104064233 0.920599184944994 0.265175003130627 0.427792631946499 0.2001327243963 0.402475903612317 0.89151648419245 0.272371845404575 0.369521561940512 0.389543874849747 0.0782870727422615 0.326599858118777 0.11080065755349 0.0164449823430497 0.176238036458303 0.772086999512584 0.371796825374613 0.614578807912768 0.222983981092416 0.477602282227267 0.00933886357800877 0.389324322700397 0.541613832306324 0.247461653983994 0.189108412303437 0.328249888925666 0.328249888925666
"20" 19 0.137692213074756 0.36317059612926 0.052214222382138 0.1 0.126430906749479 0.14978617237882 0.0200160192256359 0.296426471635116 0.625211828509726 0.555094116908244 0.0800758773772217 0.082436040276295 0.489980118349563 0.00665543585081241 0.473523203469718 0.765810789564585 0.550822632755243 0.00720731250107359 0.834724804143432 0.0179939370646418 0.0180158248443725 0.369800130816819 0.645925331192292 0.367771201965009 0.104567791553116 0.23094010767585 0.277446685299284 0.0208792476240222 0.00320580272475933 0.402580524158053 0.301946558998903 0.475674798971433 0.649331194829241 0.183903739887811 0.0692469669775647 0.437057117136015 0.886102267679217 0.189820336856333 0.297283483437965 0.110912157660892 0.427169890236867 0.0490782152933355 0.106485857222981 0.26248691864099 0.341884804228193 0.121566134770966 0.340979616287014 0.480384461415262 0.145813327791956 0.857256468762038 0.67033577595188 0.530424509479351 0.0670190885701499 0.467079710390565 0.112610654115363 0.148125479928576 0.225831154247856 0.747066961558067 0.491558179250257 0.380047918559613 0.7806247497998 0.114994141793091 0.197227551739668 0.489140321567981 0.0162031896303976 0.264455785632756 0.103730273614212 0.0958939142429749 0.192837466568477 0.266233281599888 0.0403402679908153 0.241683677329916 0.868131868131868 0.318409416236065 0.341262575850707 0.980180356966055 0.922958206990897 0.235864088262432 0.421463615211762 0.274117672107039 0.273611527585417 0.89151648419245 0.185430266413775 0.437237316097603 0.448286146980943 0.124266855846554 0.225458865617282 0.0943530069216035 0.167106365116348 0.252899094360157 0.682429863094948 0.386147781849016 0.672295751010338 0.262358997745247 0.526772031610537 0.143000071500054 0.478004674657893 0.492684816651807 0.187390125027911 0.141396781589243 0.329892883404719 0.329892883404719
"21" 20 0.0251976315339479 0.496105784700668 0.158087734704822 0.00904601818763836 0.110567245333963 0.210251030481182 0.00612265298642208 0.302758810991599 0.523454567121875 0.701810026597537 0.0783741862597436 0.230415121163998 0.429747190065525 0.0739430297191167 0.421551180250267 0.796368070265192 0.541638550777277 0.212929022940645 0.775880177444458 0.0973436319815037 0.301950966426369 0.280712405925143 0.737143993748303 0.225392993290034 0.0994890791886725 0.289573969570961 0.315871720380179 0.0353102337880099 0.108287691648483 0.545983656671212 0.357980373515196 0.466065389256561 0.725883706615097 0.191916126771738 0.104184172198538 0.513518224401963 0.885227563897895 0.213480882095346 0.32125958314282 0.052414241836096 0.498559506563013 0.0416666666666667 0.352222450814476 0.20625933369237 0.370114449522464 0.0487692066571767 0.414206029368067 0.539905524799017 0.0450614146242346 0.941468871691271 0.582807828246125 0.583333333333333 0.10017497151089 0.50442963280249 0.143065845879827 0.248515940879623 0.165536914388969 0.595136760377628 0.497696932966945 0.339363487585271 0.812604508328942 0.0508223050686973 0.298904880107777 0.494143592502446 0.0827833410534257 0.278477059954202 0.212159883718755 0.140198504032009 0.0593765927683949 0.234013630322497 0.075697099903405 0.400560224089636 0.748560210155894 0.318409416236065 0.365736803364688 0.979957887012223 0.979746788229341 0.2514594403022 0.415997176271175 0.32220849177494 0.201603465500743 0.908726566204288 0.213123887266141 0.377254679945267 0.354787437593449 0.0883014168911463 0.227162434511547 0.079353043146242 0.0166696519175992 0.30195236631977 0.684193313207827 0.425213061125681 0.622062811814121 0.358603234705324 0.374175938260343 0.251884619734548 0.460902447570492 0.515170461775827 0.0445435403187374 0.189455253863026 0.344084912071147 0.344084912071147
"22" 21 0.121878737354522 0.617635350852942 0.110757686142703 0.0375898028135433 0.143206854345165 0.244599795235114 0.0458349248514107 0.27468516529888 0.524749767832802 0.769890790680039 0.204124145231931 0.164251064380729 0.236982743816302 0.044075964272126 0.405052023829432 0.782348365830236 0.501459857121279 0.262575246590822 0.741022490699862 0.171184197004365 0.153093108923949 0.291736104510861 0.737143993748303 0.250506042806651 0.0278707965576084 0.222738040181154 0.29606845410647 0.147687077905465 0.190950040388612 0.702818202329774 0.298556658140739 0.561160320505217 0.626729107201861 0.284928408231011 0.0280446213470745 0.479489846955046 0.812604508328942 0.297163963593597 0.394383188002215 0.00192878828675344 0.398487711868001 0.0360466564804431 0.438308945827847 0.157242725508288 0.49889051794131 0.0810440898473105 0.392365772099074 0.505369530023721 0.132374511636723 0.886167331216699 0.618186210064161 0.642082091534573 0.143823493059324 0.561905708651767 0.120994378545615 0.20548003517601 0.324139083623472 0.724267208806848 0.530843758728692 0.401187301285599 0.738921404897038 0.0368354734341879 0.313718996582267 0.561544825629492 0.140028008402801 0.289517983496762 0.195789907568143 0.142574536956527 0.00612265298642222 0.242564300783866 0.0675785595416095 0.342766955365273 0.749777150492778 0.150809236217482 0.323244024574946 0.960722677545288 0.903648754310293 0.29526819756754 0.398549796803463 0.278924212479103 0.339539600779091 0.965953205759057 0.286459934905316 0.382243452430511 0.346128100096746 0.261532449421753 0.269059070785003 0.129768784983331 0.017378824984374 0.30195236631977 0.738237728911406 0.513656596822759 0.607002224747429 0.502916060109814 0.406593406593407 0.30990313598497 0.456652636482732 0.557193243376398 0.159620384881481 0.108520752449647 0.358079329246213 0.358079329246213
"23" 22 0.171159319557749 0.54717848952997 0.209963259644062 0.371314163203328 0.126895814763288 0.205879054892254 0.0356802729286887 0.248333747011847 0.509175077217316 0.638222207547572 0.257412335505592 0.188561808316413 0.248190706546434 0.0312195270527232 0.386147781849016 0.838870492807861 0.470756541762004 0.440765207833131 0.744802647217645 0.11835644900461 0.00451979997977393 0.219650926676427 0.816046405901966 0.318756053603629 0.182988827856505 0.255731070593453 0.32881293595464 0.307871175320629 0.00259120985735126 0.542207792207792 0.252501872294471 0.451996764666316 0.512484584585919 0.501460305930235 0.136820344844197 0.62698633596983 0.793492047615872 0.386685035210436 0.40662244453625 0.03428788416617 0.387161161893055 0.0554215504475002 0.504241786895125 0.141043121973352 0.620286513653219 0.0602782606277259 0.586796630820362 0.621260744197396 0.227835580867107 0.861163205892741 0.692532874478433 0.765992028956216 0.180992503959776 0.662219207634308 NA 0.14028278101694 0.457664343818168 0.601266760365632 0.364659693212046 0.341588723108976 0.765153045915305 0.0847318545736321 0.441505262960232 0.501384014269926 0.295227720010434 0.29526819756754 0.133913917057429 0.0997956597899594 0.0924500327042049 0.222188219892864 0.096994457246804 0.362463068749166 0.834110095669371 0.192185553399018 0.343000171500128 0.96053660051475 0.941285417438338 0.270973381398567 0.469871493899365 0.349569910317124 0.393939393939394 0.917481417740291 0.0640376397883422 0.399932790052453 0.352355692433938 0.303779841104433 0.0425051142042226 0.334306870620157 0.0147828098997271 0.32073854897294 0.666666666666667 0.685894143742987 0.600657440467827 0.393638703150787 0.374175938260343 0.281486118393472 0.46700295496783 0.737748116027046 0.00437160819647031 0.0530353270988267 NA NA
"24" 23 0.00667926507652045 0.700785836144926 0.071367910210471 0.399326151048752 0.143258542647455 0.173313435525543 0.0618104345740654 0.263066906289183 0.522232967867094 0.51251615687694 0.236924156921695 0.0510491677835271 0.155052192375237 0.0919709009227449 0.200207051854512 0.811502671200689 0.447809086569999 0.437541616549452 0.753370803500884 0.100900919099447 0.242391473091928 0.298852089869816 0.900180054018006 0.147679604928049 0.284624648735448 0.417620168032103 0.358870281282637 0.387764618958685 0.108177707936275 0.5013013917163 0.362388617373643 0.393081146831137 0.548157776133634 0.400612093443193 0.130456043718653 0.698973672212729 0.902059243777619 0.447589879618273 0.467707173346743 0.0483535168970392 0.281085187541867 0.2 0.493524964541526 0.0274617518190546 0.628091696316659 0.0319601386050297 0.536917095238434 0.652772478110027 0.343414797579955 0.671229804574746 0.702959491566637 0.850962943396763 0.200184751878344 0.631200444032556 NA 0.266530019634037 0.518414554731352 0.746500277362162 0.503384484918487 0.394622801833796 0.79505158537756 0.0766055406187013 0.257904882645229 0.431753025908636 0.216478229419923 0.257750043010989 0.197310172901018 0.201825032580468 0.0603686289116596 0.15405386323479 0.159052252570088 0.336849789868968 0.857932552978397 0.262575246590822 0.393000196500148 0.919315674051053 0.923047278425865 0.382546027838003 0.378826750494192 0.31317135062874 0.290423452735217 0.95257934441568 0.0943134316403396 0.428571428571429 0.403663670377695 0.338295897764242 0.117679710281282 0.307871175320629 0.0841737603241632 0.207000103500078 0.782348365830236 0.603185395526998 0.52298807599346 0.383178022367407 0.355855402835248 0.407718596256905 0.525534192330139 0.822773956873854 0.0253362080043779 0.24830553880856 NA NA
"25" 24 0.0202014836247242 0.659314548342391 0.23397820991127 0.347744509040406 0.0562640483159137 0.150187852296528 0.140972342216117 0.203571998468866 0.535712163649137 0.492365963917331 0.174758365283865 0.168399168399168 0.0470576618377785 0.0237624228260872 0.147995655235888 0.811245744592635 0.44320263021396 0.45333950359163 0.771719548591626 0.102666985629959 0.283654314465587 0.221958670825946 0.841953006488405 0.181387054597636 0.167471819645733 0.460283249960287 0.283654314465588 0.425506220088152 0.168880132368299 0.471449986092615 0.238332213599569 0.428571428571429 0.563496881652582 0.572299845891672 0.166666666666668 0.613745297415658 1 0.389709850091556 0.491303684440517 0.0366014521747854 0.266840266120496 0.208202124051578 0.368513865595044 0.0918169333909948 0.687808558558835 0.0561290667521444 0.605878376899966 0.588158339699557 0.373492793464069 0.51658704018585 0.65401529545063 0.850962943396763 0.22316320052819 0.59996586351091 NA 0.113240317206446 0.660892103364457 0.772287819235045 0.499019809617181 0.484682576147163 0.78531824038154 0.192450089729875 0.407813421191719 0.337274307790779 0.31137325812962 0.257750043010989 0.248255151549604 0.155604700295716 0.0455960752587554 0.152746602868963 0.203023737510744 0.298946126341799 0.83838311521509 0.322183368282803 0.335455621529482 0.959497222838566 0.937980646019784 0.375 0.337526370277807 0.334997447982006 0.377348080743463 0.975759847346408 0.0894404044215793 0.461829744913332 0.561544825629492 0.372720781164434 0.210042012604201 0.231357239726168 0.00502671255338865 0.229207933206805 0.830986970843562 0.743746608917473 0.369291814245526 0.43841999966476 0.329186594876169 0.363900902185674 0.460657871158076 0.790981062773735 0.238517752852828 0.393041832067032 NA NA
"26" 25 0.226666666666667 0.627645914460848 0.304498848888659 0.415299732236633 0.146759877141068 0.0979991915100044 0.345834250622541 0.239227239215629 0.589015089373952 0.587161020944109 0.299392475426048 0.0685962060761975 0.00571129122321065 0.0934650704311492 0.118946517017452 0.770386873563763 0.386685035210436 0.557812049003894 0.692585588030799 0.143675815134498 0.294883912309794 0.103615934242882 0.879019771101808 0.113750582830072 0.204335608189482 0.36330860602708 0.255452014911604 0.180959312880085 0.124111451931022 0.673523996905471 0.00706647609422773 0.404766479338302 0.526174404672283 0.554637137683147 0.180936716113936 0.639071781372073 1 0.355395263013535 0.451996764666316 0.0162601626016259 0.13051467407033 0.275009549108464 0.369164749425566 0.12075557676046 0.690748661661328 0.0331406403749729 0.64576280645047 0.687880859326928 0.416936550954821 0.566465226021881 0.717637533794368 0.814848755674116 0.220694903627298 0.612770674949499 NA 0.0940758363423543 0.680421510034132 0.823054891753101 0.501556827846309 0.544014482285307 0.70020249198825 0.249763797542047 0.399926782180141 0.355026347366636 0.247254775581829 0.362079351362173 0.116889064061612 0.476193733296136 0.0294542611370995 0.131897335896124 0.242612074407825 0.172755829770161 0.890435228659249 0.424868836630336 0.651369621274058 0.96053660051475 0.919994657033841 0.398136559683428 0.319550740972913 0.335536221029161 0.448855581026764 0.949333749479726 0.0366535687499157 0.474137323515443 0.695089935906799 0.457604315322429 0.072835704072923 0.381738927266957 0.0500626174321749 0.220840616168803 0.833739738299376 0.73223362172746 0.309298179832532 0.388045294494278 0.377269187748622 0.415603852110545 0.410424725105755 0.787955028656133 0.0916698497028212 0.413446751778828 NA NA
