"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"26" 25 0.000854352760517835 0.0899926853880844 0.382406200856208 0.0789314975137051 0.269127247414012 0.11224154937282 0.137673647619406 0.0752008889713315 0.333974418850662 0.183619225386479 0.269005780472119 0.236304216488715 0.135125784923213 0.0794818303615205 0.0312232672836612 0.0152255401739488 0.146649846448552 0.00576317932439739 0.359267681652956 0.0160660060281031 0.0442696627085666 0.079346476133653 0.0335698424489893 0.26848192331735 0.300229777162583 0.383610764705761 0.240574005637739 0.00613035639219165 0.047840904861999 0.2084757058134 0.0515589584185037 0.158378438719584 0.139837428292093 0.0589930562701949 0.0828363179594178 0.118612965640362 0.143107068855713 0.16188692266837 0.0704452756311404 0.0388378562746694 0.100231639972622 0.138291732823074 0.023905915999302 0.0449841577507759 0.130508407447005 0.0491994568249027 0.00166378580112085 0.316965435559308 0.123762612649328 0.0261721279264694 0.189547499143269 0.0929585043486511 0.0311024440583434 0.115937633007369 0.19098642441362 0.174093379064064 0.0429707317425738 0.0351545845905614 0.149547481239775 0.0778650929049919 0.13623939537051 0.257252781150761 0.165853761140169 0.168992224515843 0.02133343074509 0.046535658346424 0.267712712470879 0.317001738846478 0.310457171008911 0.125608263568558 0.324858280955829 0.0106553121887169 0.138622986745456 0.113184744268939 0.16527335554763 0.170947277774001 0.130038197783736 0.0199046542597845 0.0189425607794679 0.128714813362869 0.190331425387459 0.0946708780833131 0.0568165908348427 0.0760167803018097 0.155893114618873 0.0951317490652683 0.13294925189589 0.0897695591359048 0.262453864918767 0.140837801727521 0.0639394701695385 0.238585067773665 0.0852839097148372 0.0890363415325987 0.0710608955723433 0.231586552119278 0.255250371332752 0.236842063824667 0.0661391642089766 0.251609804141356 0.135733415796595 0.135733415796595
"27" 26 0.0267778253770869 0.0383633658449934 0.412772988773989 0.102879392235324 0.276339542805561 0.123097084334203 0.136839592281867 0.1062202129301 0.347520744776434 0.205898144081749 0.245308645356246 0.260697332385292 0.139178352301575 0.0586105651998961 0.0502919084778504 0.0190804651691331 0.174248305059291 0.0207688832128254 0.349134096817146 0.0022255284133442 0.0286935740746074 0.0744756393070518 0.0623250626746795 0.207257307195299 0.299885978134904 0.407710722973804 0.180904151864534 0.0119088716500006 0.058278044109822 0.204970602262508 0.106543519150528 0.16047684584107 0.174619243476914 0.0881028251329038 0.114102207086463 0.140119204707803 0.146016913931815 0.127807041297093 0.00517521681950504 0.0370072119009947 0.164015616889871 0.16910726453957 0.0278675092201618 0.0609341666705035 0.126893977649583 0.0637393418852416 0.0386750034100837 0.283520079820422 0.16788484715081 0.0323430938294625 0.209335860202947 0.0305321154204075 0.0269318822598813 0.155491190125067 0.176704639159744 0.216974907546895 0.0292509839143803 0.0548264620281524 0.125533003864995 0.108446023138557 0.15156863638399 0.254024636951971 0.119344408310052 0.217871626876049 0.0727391006211075 0.0587854224337875 0.267712195326649 0.307425262943717 0.320596430430119 0.0817063426321014 0.349337598590497 0.0394191570723477 0.11888158432755 0.104205762206491 0.141751255802269 0.162725944222815 0.121803527652073 0.053590070842914 0.0534394037450219 0.186141243669961 0.204004048081871 0.123958231743222 0.0557511160979523 0.0927671117899396 0.0953413335672423 0.123927461997572 0.130618834927637 0.0545258465148797 0.265053766911742 0.125566452586239 0.0553155804833099 0.205895809043048 0.080054404516326 0.0450663285553182 0.0516094863813358 0.237897613999652 0.270770482916552 0.274319025619217 0.038950759910868 0.251239425184383 0.139673438600227 0.139673438600227
"28" 27 0.04868107747292 0.00555962974170585 0.450686031359712 0.10634869145589 0.249663057371534 0.0914476813122854 0.156981050770465 0.112535500371696 0.338237416225686 0.211835929967882 0.196097062050286 0.277809098382705 0.137857968513488 0.0707192503498314 0.0718735104258143 0.0912512782150289 0.184770932829979 0.00748723468583733 0.37957393180178 0.0348989443229205 0.0824306856663698 0.0329023158508407 0.0627978887056665 0.236171191898313 0.272815783456621 0.369523012375492 0.150728393608651 0.00947155431818016 0.0934793355535219 0.206313194033482 0.101225774446803 0.121490202575849 0.157899383221502 0.0521433563039281 0.0738210204849798 0.119685384562835 0.105880818949319 0.12612341964864 0.0751763877214409 0.000256649218593792 0.12295702070566 0.158405149679529 0.0117848494969328 0.0373328201305271 0.12756066890445 0.0571893704915165 0.0353935787022546 0.272919868645592 0.110861850581617 0.0321506259348168 0.169720510959955 0.00427692174044396 0.0356627756887024 0.183310174165125 0.202125352002698 0.283820313617281 0.00694973792032871 0.0196166833840217 0.179733928212192 0.0888844673475408 0.149613626633438 0.238000476001428 0.134251405247406 0.200107809592616 0.0539442423301332 0.066490463619042 0.302050525419244 0.282260179178875 0.349504296481661 0.0305946697125469 0.311373262734429 0.0289796446538293 0.144381418273603 0.125125362705296 0.195569728713558 0.123629904112942 0.230892591416869 0.0479323436364575 0.104495391384233 0.119355302137382 0.177126074976418 0.11629825154184 0.0763973114289853 0.1094307607689 0.0905976155771385 0.0940807382627691 0.0825923608014114 0.00918635810163226 0.292725591882005 0.157593814288942 0.0724999732033969 0.226338699005541 0.111972478931407 0.0442800934746937 0.00439897039325021 0.247877844978045 0.310237149436517 0.308687102839299 0.0277578917129537 0.281498147357752 0.138954375714875 0.138954375714875
"29" 28 0.0223368698827033 0.00610601372536747 0.428440407637009 0.0697522377820803 0.256906078748378 0.0601087034203382 0.170017926724466 0.0797704627926707 0.291398964250691 0.227358928770256 0.186255475693746 0.250421555557336 0.0989193775126629 0.0304291638851959 0.0869429211960003 0.0652807694939226 0.156463966211807 0.0285560235764396 0.443110105506822 0.0252692074898033 0.0411760879664786 0.114795583489038 0.0797878221881806 0.210526272922977 0.234496387696324 0.400527571030401 0.147297605370302 0.0141204872920968 0.0977771869435927 0.189103555873864 0.128357380388707 0.106358543356901 0.127451017112441 0.0349309560481028 0.0494250183372293 0.125287022992323 0.13166247420604 0.137736679428013 0.0697838020107495 0.0511595391393604 0.185035953686556 0.121770782469316 0.00981173442320134 0.0269144119468946 0.0767918115076772 0.034489973512346 0.0738856674402189 0.331983131889588 0.0736752603252395 0.0381243141909057 0.183975336499056 0.0271812724649812 0.0450022657578097 0.19600383058095 0.216200826580243 0.264068349110478 0.0316445157673505 0.0406667360449664 0.170751127056147 0.0681802756702121 0.164121612613177 0.215851170572637 0.137913702656174 0.209201673901688 0.112505620587205 0.0682225622566063 0.362486303005212 0.331069554255168 0.37741945888058 0.0704167594004118 0.316593570639631 0.0461252507847763 0.112390386393379 0.143019251502145 0.220161412721234 0.123966419640045 0.254024895659722 0.0862260639923061 0.0641952750661154 0.149431224212306 0.16662864339322 0.130048111354766 0.0557278683946573 0.111129805796217 0.0764577063788206 0.0796047971561001 0.0940182788289017 0.00947899706297759 0.320651355596249 0.162415191601502 0.0202419798556572 0.248273164840801 0.141690397996649 0.0579378501216645 0.0680487719148106 0.246665428690308 0.320189188531425 0.317795425186182 0.0597923268130434 0.268828674677396 0.142127298635068 0.142127298635068
"30" 29 0.0132793298728706 0.002623674064078 0.42186487309328 0.0305296480965617 0.264354254123091 0.0949427534614777 0.147209985950325 0.0167243687600012 0.261865928151483 0.246791429217346 0.16740132732681 0.206664906889536 0.128911476767526 0.0501085909112744 0.0586163947914302 0.0795522113010606 0.128772083007015 0.0220218086980009 0.465669953122339 0.0462725389948622 0.0219584221178343 0.0769294774700266 0.0838498263057093 0.215299932272682 0.170812463189815 0.37359256517547 0.195507251369728 0.0299352723116807 0.0284435753770923 0.208985738929102 0.100476134111015 0.068231818722066 0.087465011721429 0.0217033051395588 0.0778692461566506 0.0838090460465536 0.130997011351391 0.161125264223314 0.0889098654674051 0.159438635117503 0.233020602023165 0.143182662554016 0.0351028462351564 0.00880213900069188 0.0852045845645567 0.0607124321091352 0.0697959163138519 0.351081630024939 0.113222475601964 0.0175379142036579 0.199696390180435 0.0133610952080968 0.00212719601763601 0.189127665888501 0.184164931408229 0.283051602798623 0.0177224302339821 0.0774719931054589 0.223621997115774 0.0487071196127234 0.169074916811505 0.247944762385952 0.166352900878422 0.240838088981912 0.149095591012017 0.0462614414345783 0.381958962742475 0.353347010057842 0.321107599973302 0.0698982347132242 0.299567124392016 0.0122108450801219 0.174563793175776 0.147784696906956 0.246004459615144 0.128983430546557 0.271527545210702 0.137450307021509 0.14884168150705 0.176989916477181 0.153724032857932 0.0692287365659691 0.0662942489825277 0.130833329857663 0.0710193120158813 0.0684746670641192 0.0654065558068457 0.0139328230304247 0.319394707028499 0.183300050134008 0.0380692764734316 0.248455834068876 0.133487575810868 0.0261130365329876 0.0892246742443772 0.251717788812051 0.328931888291524 0.296799758928602 0.054613797259747 0.238275238197822 0.143333336642654 0.143333336642654
"31" 30 0.0142993297983406 0.038439680457536 0.41572270277892 0.0762539188163167 0.273327696192246 0.0953051464420918 0.111911916837861 0.037866423705743 0.273330106104305 0.217412315734025 0.123686499868722 0.262196659049195 0.113623391498122 0.0380582813842205 0.0473067434371445 0.107621982284648 0.114618675942469 0.0373493012950303 0.416445877056706 0.0330659761789774 0.0297389960895446 0.0525767315087224 0.0049981072898041 0.223075773593703 0.113893895082766 0.379435842910193 0.198102119398227 0.0588696929323889 0.0760338255551654 0.221688281978404 0.0952502214693198 0.0652631150571821 0.0580836497842492 0.0101930826541281 0.0970386286690531 0.107147631296396 0.179211609266041 0.128813852822336 0.0900616067255788 0.187070508431993 0.235861205774276 0.158879194630379 0.0464254036670496 0.0416987354020184 0.0802383554879364 0.102763159024683 0.0917242503305457 0.360655496984434 0.0941405241937695 0.0206783792259836 0.168516831023245 0.0113788137019312 0.00442247824785895 0.203848770073714 0.192389256483358 0.269597282375372 0.0584305156097683 0.0627195124150779 0.279456692791343 0.0515577796887708 0.193560634374161 0.231303247809277 0.170246692172716 0.233919520214631 0.165895190069871 0.108191596786538 0.439570740055077 0.326380411588368 0.285290252620187 0.0498703255977906 0.314856156362971 0.0276900139786614 0.208920196748532 0.158670071934246 0.244942748888853 0.180656986090426 0.25913602185792 0.115696829807659 0.125465370348325 0.156360639494381 0.166469611850964 0.0979798792098591 0.0900873871803442 0.10302749287115 0.0773094343104492 0.0902852037943942 0.0364430916703119 0.029855831057303 0.281317390286788 0.197797247776258 0.0176228364743579 0.291211425920258 0.132925078588797 0.0497872519413481 0.0903716094260686 0.264759027593478 0.302028362012604 0.326037513701983 0.0608096391413447 0.202223489283196 0.146647448854012 0.146647448854012
"32" 31 0.038347240231026 0.0474734133672275 0.474801126106316 0.0581325995173452 0.243307150884014 0.104374739542217 0.0826629611935389 0.00726165230731506 0.297989835067467 0.222037642979962 0.111493863874713 0.287357837580345 0.169677224039559 0.0296927723227059 0.0568498815467437 0.116888777438452 0.116837328240694 0.0278426873061809 0.429842449480602 0.0336430126464261 0.047915067762713 0.0726417945810084 0.0270726207271505 0.235674157021609 0.0885122575003138 0.394314640748074 0.173079124206286 0.147178854667331 0.107322024898535 0.262695325503393 0.0570543675374022 0.0824480971500825 0.0241013403612273 0.00895489382989696 0.138842773707851 0.144842496466719 0.100468813279343 0.0840259088582905 0.134133076332339 0.166538083648036 0.246986369222117 0.166749935703083 0.0265234233538507 0.112977057871469 0.127315727562721 0.102418375976536 0.0262820090240403 0.387601981819872 0.0308031033411454 0.0321339162939703 0.147035942714011 0.032818101906269 0.0644584502812235 0.194009700727561 0.248824775781261 0.283657026961436 0.0474147723575126 0.0265124682169191 0.247699607280319 0.0595958479332282 0.204554340213863 0.23114547872434 0.211563299511372 0.196269516193898 0.250061453656308 0.0955452821953887 0.385840441650966 0.342591418724205 0.289407224012044 0.0356831536238472 0.309227718289819 0.0829057218000389 0.22150614584246 0.179747744272148 0.245702131606021 0.150438412507213 0.279840908673551 0.0427998234572371 0.150746072974347 0.169272386039461 0.182080553616755 0.153418998711618 0.0823457646779416 0.129749627466982 0.0401349826580543 0.036142933540918 0.028481993612745 0.0318264526512559 0.304515000829417 0.210995756650864 0.0531021327289181 0.278466951443885 0.108138818730953 0.0480061451798997 0.0828886625662333 0.280057865088288 0.291272275948977 0.349852859830207 0.120242929702381 0.198966065849454 0.151516839542433 0.151516839542433
"33" 32 0.0594587598440261 0.00772939614895536 0.471195719795944 0.029125490023382 0.185234768587326 0.171468511856801 0.0714198233521304 0.0709466591264818 0.236420092784905 0.177385155238106 0.131473035027625 0.296613348047372 0.212818395728897 0.000449119743961251 0.0521897654440877 0.145049411114961 0.084642500754893 0.00711859076811502 0.401048215205258 0.0639415469007011 0.0645401698240456 0.05329936047398 0.000895242324755785 0.205902047845559 0.0393450590741978 0.374234401090537 0.164463323768338 0.127222555109075 0.150518510488589 0.34035958503805 0.0816793460918387 0.102658290234826 0.0321500287929769 0.0533882277033009 0.101211989980768 0.116103977906955 0.0780387846785616 0.114038551546736 0.187157684507802 0.175038449054347 0.249949238533498 0.135657227559346 0.00591101703868543 0.141833887874979 0.137716638448036 0.150117852963801 0.0243237305393901 0.36001319404284 0.0702139165978306 0.0206123502296074 0.103788667818093 0.0359720733873736 0.0495596561711707 0.192594921119583 0.253893185686981 0.242795747254991 0.0507185314168702 0.0469672700494114 0.24403689799125 0.0636203320400599 0.200426446241485 0.252002795772998 0.173237266196678 0.181641691273116 0.246423322729823 0.0814888891816137 0.338751015122999 0.340147839320265 0.26087903807298 0.00547415014232184 0.316692275483569 0.0588523706622516 0.217536260967948 0.1213696340975 0.289839433497543 0.158050571839286 0.226024124561126 0.0526049062134353 0.169669844684268 0.22881582357963 0.153715981162135 0.158541493396296 0.050137464826381 0.136530324498702 0.0228776876156883 0.00746732428296276 0.0341359273876784 0.0986617646003647 0.291924883707059 0.226102243770836 0.042676945222243 0.290319003734611 0.0814270146219068 0.0183695902391505 0.0684161285306863 0.293520813799037 0.289843961619092 0.369669836535229 0.122141066784713 0.203258444058786 0.148979358278274 0.148979358278274
"34" 33 0.068878412331289 0.0164793255903004 0.438853885898792 0.0597113576299284 0.124526020176922 0.154968914693064 0.0946059050261799 0.0895865183030947 0.2522524723251 0.214838157628784 0.110811483209715 0.179548424086658 0.210494779560717 0.0331806519027559 0.0563401180217536 0.179579321648655 0.120393091594126 0.0178867778799046 0.417365221646102 0.0769382346786897 0.0515002542831888 0.0608216637696411 0.00839637060552461 0.219034575212379 0.00207218649980658 0.4005727832815 0.21395069259844 0.201050045147483 0.115489151163266 0.327602182643379 0.0392826169401038 0.0748812300544509 0.0774242255355516 0.0169492937506673 0.100705348655664 0.0849147044710078 0.111447354078051 0.0929800546394563 0.136529998613001 0.214595502351978 0.279314240418819 0.175802623888329 0.00623139878269458 0.125786170031918 0.129320843772648 0.172410818976966 0.076265829603814 0.366928735637244 0.068217096437828 0.0788700729152574 0.119693702934146 0.0110615045730461 0.0239354216696711 0.214162969701045 0.279081257821875 0.245460234312134 0.0756635088902242 0.00559119187194262 0.232859144017899 0.0946444152288816 0.180057921015679 0.252918006540082 0.125775495323558 0.188041703956805 0.286618389884317 0.0446224623862525 0.324864583795673 0.356154111224859 0.215871727680862 0.0150575807043449 0.350333401461564 0.0585123439408105 0.200312693949612 0.12338992294494 0.3035487484315 0.170567024265387 0.231420670673769 0.0181184478780199 0.172669891745562 0.212241088935352 0.146453703715949 0.122628330981311 0.0104626522873283 0.109768524109978 0.0148129408264315 0.0414312151256388 0.0462516390708132 0.0390128695916017 0.266295372405966 0.164858236908695 0.0180393325461755 0.275541945001973 0.160481757210473 0.0118617555534887 0.0868974092049719 0.244782106284301 0.305688817060482 0.366007258795395 0.101625567542192 0.238784903465638 0.148515230440412 0.148515230440412
"35" 34 0.0676172548471583 0.0298828314079063 0.438839449719122 0.0507397332051962 0.182928887227353 0.148755605258459 0.0960259016670802 0.0859367707059373 0.271100188172974 0.226860954704053 0.105419552586905 0.183531488138865 0.198779531867628 0.00769292831780233 0.0827315874094082 0.181885311914492 0.173551225065794 0.0315558890957471 0.472996327244905 0.0246605493830952 0.0398108824047429 0.0607262641898866 0.0181526791806105 0.238241983628889 0.00468664629410781 0.385360890242901 0.207620470558478 0.176036611034467 0.0778332686382295 0.350868748919384 0.0460818710828986 0.0656982283170939 0.127458530202883 0.00343924356110606 0.123970154762325 0.0951011353816749 0.105124037911834 0.0618713968659709 0.171317116778465 0.25197979899266 0.293894003911388 0.179004832804214 0.0461736171891375 0.124868540387099 0.160896107681581 0.180897265111718 0.136568663386754 0.365110561424891 0.0393226402634027 0.0432862740871903 0.0827479796515648 0.015844557798423 0.0152455506243001 0.204023167655077 0.247757805740469 0.244372679302552 0.0951688798893596 0.00345222127300033 0.217935819948417 0.130419880213007 0.174585269977224 0.285497096718587 0.128050205522777 0.152299053290639 0.28529934445947 0.061469296912818 0.341266136412491 0.411632231560114 0.216650227733325 0.0265276549931313 0.367175489532452 0.034070269413679 0.164904072766338 0.11743276871237 0.370896852343326 0.14930940619014 0.207584651444402 0.00892241018192797 0.184240655127466 0.168940522409115 0.16360302719727 0.0999345425491632 0.0114880859494901 0.124188813557705 0.0229042181186345 0.104167354279738 0.0771395488824701 0.0590664725920208 0.244445366164615 0.198188722563581 0.0449232099052324 0.271118600674014 0.149934137083239 0.00673033029615989 0.0942689712979007 0.211849834318291 0.322559635160159 0.36689467031693 0.126805640591893 0.205926045290786 0.152627538177231 0.152627538177231
"36" 35 0.0825773709714791 0.022233591102147 0.431536583168882 0.0592623455224454 0.167719440904291 0.164659470577491 0.150038139866613 0.0885610276193792 0.258027367396833 0.280733445278334 0.126584635144284 0.194049278572597 0.145302909611472 0.00616267934824763 0.0704170113380233 0.201829585463462 0.129000103079315 0.0105238395033665 0.46317261085251 0.00190269045949498 0.0688225619660859 0.0359106099835697 0.0639697650814074 0.259576985644651 0.00685301697101689 0.432264080423303 0.221137599671783 0.144936908472302 0.10718302128362 0.321959808633835 0.0286377256593669 0.0403074220903287 0.183206408962424 0.000772927005270843 0.106145580795371 0.0334291618552571 0.160212548650431 0.0646513782393474 0.228388735820957 0.277773577880888 0.303649306257558 0.223956809798984 0.0332964299883112 0.149957988294763 0.211369077142905 0.199735720830047 0.107822483240508 0.373338040097424 0.0140394567888261 0.0451703165604845 0.0519623887732554 0.0138748356233263 0.0360417570399012 0.192743145863498 0.29937709873207 0.190630008179067 0.109235288917142 0.0259714182632682 0.281071502352909 0.16448455992271 0.164422644914953 0.327190639296812 0.131865959162004 0.21464111420699 0.267948994656418 0.00771582013004749 0.308928543061224 0.446728604280589 0.219300101278383 0.0321393966290167 0.335657634080629 0.05067212156297 0.14817141520131 0.166626107828772 0.362203067278582 0.187634061499431 0.1711407284191 0.00588063883477279 0.177229196399284 0.220891786040682 0.150845954375194 0.103349174161598 0.0112768497222962 0.170798135520009 0.0339835723248522 0.101337264520206 0.0484720832409736 0.0849549101943185 0.242123666552085 0.216047507581318 0.00419336844931031 0.295017094943914 0.155578587353892 0.0156377460444931 0.0887001512415624 0.267879643775414 0.29761710274122 0.356141327086068 0.120380203173262 0.24005496281049 0.158195394641133 0.158195394641133
"37" 36 0.0922454458004416 0.0304236714857326 0.473544425742415 0.0379977062350418 0.161782067538286 0.105608332088812 0.172136987949369 0.0944287162490882 0.269930653988053 0.296238536771155 0.11204391528738 0.160258092021836 0.08421706628509 0.0216034281454657 0.05436023073421 0.188477684341925 0.0887669935358127 0.0659980983292874 0.456066040788824 0.0173998279182861 0.0245484157141615 0.0207415431040179 0.106336209513054 0.254579930638796 0.0293044943076535 0.420597770899119 0.191730192807926 0.142108510236237 0.105595513693274 0.339672577867278 0.0710713080259859 0.0287341055550391 0.20215752315208 0.0320853821175848 0.0763504416684262 0.0166901616805024 0.160636432636346 0.0357802155609316 0.252678501984643 0.303274988415798 0.273810756692981 0.231880977730211 0.0332041550959069 0.119949361820926 0.177176408633587 0.190873316025011 0.0651516175408787 0.350822467657119 0.0844246609876697 0.069701915425649 0.0667892189034562 0.018198267799785 0.0296147723400752 0.202473971184876 0.290078268802561 0.235795341859739 0.106877755039469 0.0187163304414836 0.309205983226763 0.138846094575745 0.152629190769916 0.314119098558975 0.10852406454539 0.222853313748097 0.328336946283555 0.0191764945725103 0.334934088523474 0.454703682902735 0.266026071832622 0.0586103968234893 0.300016101604693 0.0557454340871643 0.130119210939985 0.205049204786578 0.414212327682507 0.194785455851827 0.133469439399076 0.0279470416815801 0.166799529854317 0.198022016918788 0.138986802945363 0.0797775021752159 0.0281417624765526 0.12163629819631 0.0501960951046407 0.111503867147665 0.0257570914284554 0.097802134734691 0.206874485361458 0.183213226971399 0.0198759305716273 0.288313338463303 0.113205527935342 0.0250060973545313 0.0963165719522051 0.288410630108352 0.31779639752748 0.379424392285368 0.134282349276764 0.228899859948842 0.158332932559321 0.158332932559321
"38" 37 0.0499076096784401 0.0714262504078964 0.477825332128813 0.0507076183060167 0.19121571093095 0.122455872200038 0.193757519651931 0.118026150480734 0.229493727385841 0.336601022918642 0.13407366865649 0.179734777966781 0.0737974412301922 0.0567315706795108 0.0621354787701601 0.208307485070829 0.0813745496555491 0.0771938139445123 0.464000988175022 0.00859336429318664 0.0017043605312129 0.0152630074269277 0.0363641763900772 0.2591288533473 0.024799542194915 0.45829679306053 0.186813766299938 0.123938347584654 0.135165895508528 0.323387607974482 0.106030648743661 0.0200116034467491 0.185239627044215 0.0395742174391846 0.112442949978384 0.0486760742032662 0.109859252529401 0.002409566526911 0.290565863755424 0.28614752682676 0.325019441165722 0.233544698582845 0.0121760642208851 0.102532330942029 0.191150134080206 0.226084283101637 0.0409421108703186 0.32371419507723 0.0589744804056146 0.0829657528996856 0.0783005134859027 0.0539172314101169 0.0303985225262105 0.217714499526951 0.324348830279303 0.273656877601937 0.0897424275978529 0.0189514089184966 0.273852494987903 0.128280565460968 0.153832601372796 0.371164710709837 0.127255685580526 0.18739897747671 0.340919673918003 0.0135148809071302 0.280901588499304 0.457486525798386 0.228340126540505 0.0517844107917215 0.289578792130746 0.105210202908586 0.139658280406063 0.237367652698655 0.432683256448928 0.215374778756115 0.177465512342966 0.0388749178490156 0.178630059378849 0.199692866856049 0.204752456278155 0.109143665769841 0.0537789982815806 0.0876420145297186 0.0732732192095086 0.10084251181998 0.0130962749815369 0.0772078853864063 0.220236134460266 0.191766786702657 0.0239322444321414 0.334605086660735 0.112121248070031 0.0614319115615199 0.0775299706982524 0.266767039176095 0.34337955899414 0.415444463795568 0.141175909287263 0.190015336782462 0.163647247147346 0.163647247147346
"39" 38 0.0165820050852673 0.0331606057139404 0.437460764226109 0.0448235181336596 0.187634851565947 0.130880531672578 0.195622228271445 0.0967611043843881 0.240299183101662 0.313801932457917 0.0907753391288741 0.154370022115045 0.0389440850670126 0.0830315970391115 0.122936497885799 0.241518919249128 0.0168969905364382 0.105797492275096 0.434114576554055 0.0423054584841154 0.0012606740401228 0.0572927578332955 0.0350409900334984 0.238899269145834 0.0248599678756641 0.479946804658097 0.165021679704336 0.103249129180869 0.143425530136666 0.288967820822553 0.0705768003717301 0.0084325847500651 0.230541899723105 0.0534749087330762 0.155447573085546 0.069638240553371 0.100132185549434 0.0157014867586867 0.332121574523841 0.28518333727427 0.339725421943379 0.284635039963675 0.081463877518339 0.115262819418338 0.208777943234398 0.279234987416285 0.0660855973670418 0.303937965536497 0.0528887939010557 0.15017822311588 0.0195096753233285 0.00554217838299481 0.0263330225403667 0.243640861263752 0.328628021595338 0.270603732213224 0.0660646762693654 0.0507490944596442 0.319576463542288 0.108698632526472 0.164784054048511 0.39285110830889 0.176360774957682 0.143052280552949 0.329409413339941 0.0333056278600318 0.281456700350337 0.41877939805459 0.203473458959807 0.0142767442986302 0.283070828160773 0.0194599833629655 0.136878444701582 0.258610860472478 0.365680753980638 0.229176532543475 0.122045237476325 0.0204043023373028 0.125063381835784 0.240664395401959 0.207219824195841 0.124307374435512 0.0611210914527278 0.0924634790038475 0.1001100110011 0.0748356998859679 0.0240617262764354 0.0266971130574434 0.227113884036343 0.210503342859294 0.0203272686220164 0.368730654720789 0.144387472501723 0.0424549218948676 0.117375463560821 0.262799111144026 0.361630004156795 0.38110761373851 0.143326624670049 0.168072771275322 0.163259196787274 0.163259196787274
"40" 39 0.0150101269729543 0.0498659926201864 0.418506230262576 0.0147894991891701 0.15626649781873 0.177395761661948 0.202941600390688 0.110911356773625 0.211354398308067 0.321773412305259 0.0699433952175546 0.146712466905111 0.066112642477008 0.0855040651901731 0.132712366792062 0.24785229617654 0.0439846377344976 0.139525519699988 0.469423761179242 0.0419241010100941 0.0433402459582442 0.0785168288400164 0.111985822487123 0.289100300095417 0.0438501738592926 0.450359567321832 0.168732695656761 0.10700995933507 0.140442425847564 0.271910851252709 0.146055321624887 0.0399587621475459 0.261244364333092 0.073722087814178 0.110019740720695 0.0769223383887318 0.140340262982188 0.00382558375050014 0.411438563681106 0.260287781034735 0.338572576123273 0.291073614420409 0.0118052577604886 0.126574125415222 0.242169759780421 0.292151793393046 0.0486874882313596 0.287763935335262 0.0314069584531911 0.12616080064162 0.0323599779909101 0.0250229257003437 0.0291254348169989 0.207138949209712 0.381762668549563 0.298468602302969 0.0697907595534855 0.0679265869590595 0.364938502254016 0.113738196424838 0.163299907003592 0.371028349511046 0.171259944544788 0.20651203216167 0.383743319318053 0.0350430292159911 0.277368739270996 0.411415524231614 0.251075797297158 0.0183318947619162 0.28955288895841 0.0302582662128782 0.179117203664552 0.252402902868368 0.356965780428572 0.255300745629033 0.12410038282947 0.000271304611505203 0.142041147861689 0.302588412013124 0.247031490108046 0.166591717939072 0.105538486146392 0.062615188736534 0.0394143138971381 0.100855072626182 0.00432964871466573 0.0639759193754541 0.270021482911278 0.202462855017923 0.0616923720996705 0.369185618655719 0.138537590121269 0.00901797934945951 0.0936857472589699 0.274099030861322 0.379652231897371 0.360235685890901 0.146739945503147 0.180461400603506 0.172360340692418 0.172360340692418
