"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"25" 24 0.0239759507518445 0.0151431103528727 0.0413517874561653 0.0397776601872699 0.0310952002101541 0.0633879645726233 0.00700914155904288 0.109033258635988 0.0235716952217334 0.0174109677255812 0.00391755880720121 0.105104860535512 0.0348811357368525 0.0308681394049795 0.0811849881033641 0.0323003325195883 0.0151514874311383 0.010141293398675 0.0342427691604128 0.0652914541788644 0.0281745096531322 0.0617691575463234 0.0309760525745871 0.00703477252009089 0.0197192594072484 0.00179884164917286 0.0511579902201166 0.0311911052208 0.0435840508510991 0.0396681904189377 0.049143572705018 0.0505497260783115 0.0187601139495206 0.0759377261360447 0.0188173740112865 0.0563361216970473 0.0273393065195472 0.0462259488679099 0.020736599292386 0.0113751159990692 0.0139979883619393 0.0170998401022506 0.0253136342222532 0.012453116911584 0.0204084476101733 0.0127997327032498 0.0349252252378906 0.0189724683147581 0.00627579796105311 0.0315465966704499 0.0274691907232833 0.122466817550499 0.096126728823434 0.00762344932812293 0.0911875641334489 0.0144966798459493 0.0560444552509834 0.0905235505000932 0.0460297330385627 0.0380578337869352 0.0437940798511396 0.10420847322919 0.0598873244020287 0.0385959763082682 0.0286918904432217 0.0416170756015695 0.00971811528681953 0.0423018030091808 0.0466581619516117 0.0698564287590254 0.0306890957054911 0.00639069931076187 0.0466659043756682 0.03648435875391 0.00222476917943109 0.0506512477735395 0.0654465681673446 0.011216166910258 0.0283654406925129 0.0197352441736955 0.126961449490855 0.0250575597385906 0.00584208593516534 0.109874303707678 0.056015760122154 0.0823486944654599 0.00338671524545782 0.114894548974541 0.0351580596559252 0.010875529124784 0.0215357614317805 0.014952896055436 0.015082648620288 0.0746726147710962 0.000430540802637161 0.00437755767905169 0.0465584474444987 0.0312475677514374 0.0611317547138219 0.0721307860946744 0.0395468924805443 0.0395468924805443
"26" 25 0.0163139237474379 0.000734251449440428 0.0353229993464536 0.0201278641653617 0.0191925078615916 0.058949442380777 0.00393463171567998 0.108428826542556 0.017153081679874 0.0345906568599538 0.0020067977440899 0.100451848131176 0.0229468236454313 0.0363435524794532 0.0691875539379616 0.0334557000438194 0.0112898543133771 0.00824962135371108 0.0214578848362997 0.0676326623495343 0.0127814208808917 0.0604040271587593 0.0270358391037996 0.000523799443659402 0.00397383040151732 0.000382263862327567 0.061913911931941 0.0381839034165495 0.0491593700835611 0.0447632433554196 0.0476509804162097 0.0598123336554323 0.0089901283265608 0.0787283133029443 0.0167907529681597 0.055500855105734 0.0477997724279409 0.0332985465834787 0.031409595133863 0.00271058178473981 0.0240523217474871 0.0033106270537363 0.0265404702786395 0.0132886663702655 0.00318581667500222 0.00588054167038737 0.0330334897679992 0.019734071745976 0.00104479038432114 0.0122739135178553 0.026318891932305 0.105558921269062 0.116018805306821 0.00932691595999597 0.0990293234721515 0.0240031200157922 0.0397578837710316 0.104951435724443 0.0208662969965039 0.0383377214455227 0.0480901443127083 0.112213775885822 0.0690620953918407 0.041350315006354 0.0399625801842242 0.0415273979433617 0.00974308051225537 0.0362309157782273 0.0493895721475708 0.0809197115694589 0.0461086063993993 0.00503272857595967 0.0400446313875532 0.0323348086583291 0.0200487352491024 0.0557241121251652 0.0595034465186053 0.0213890297111125 0.0324980671086508 0.0284814411485809 0.12760883836654 0.00466080480009126 0.00789386338555828 0.110300014608321 0.060612413610187 0.090423011761181 0.0115835698559472 0.118954112373621 0.029128392355911 0.0104505054530484 0.0411369234147938 0.0122685490590036 0.0219988527850773 0.0739312100792742 0.00113273715465512 0.00404219515748658 0.0358481681839994 0.0203951955622558 0.0643251379202952 0.094886900076417 0.0390733457061071 0.0390733457061071
"27" 26 0.0121854209729912 0.00113910735137271 0.0165006739433205 0.0157020133118651 0.0150891333866295 0.059141910481381 0.0139786357974695 0.105163982372128 0.0166584339225038 0.0121676511335487 0.00608579829366064 0.103784592249493 0.044581663964122 0.0387834738547421 0.0763700328010966 0.0272557184689062 0.011434295358445 0.0138777819241773 0.0169129834671513 0.0613135044692838 0.00427899536721394 0.0633352600338211 0.0272175088449842 0.0180678881102774 0.0241387720167109 0.00389966855023238 0.0377863375033736 0.0327074327952146 0.0545099893083585 0.0443646734075732 0.0538125093587362 0.0657906425810628 0.00726240800479129 0.0767206060509625 0.0298523969101226 0.0548563625439261 0.0497836392761405 0.0306051469003668 0.0200184731335665 0.0051706969066503 0.0337332352814732 0.0194666285970205 0.0213949638719296 0.0225425734619911 0.0114802627761269 0.0190473033587083 0.0301526994033081 0.022465458914342 0.0119419582751942 0.0285806130950478 0.0468895687428448 0.0959146267160889 0.100194137930794 0.00675664266821516 0.0882624015138364 0.0235170341737966 0.030029025617802 0.118696620873013 0.0234433985872116 0.0239417673157437 0.0579995320699219 0.109897740590447 0.0844531760466821 0.0398595883153556 0.0501222498825455 0.0529380743017657 0.0195294921988441 0.0357964442491378 0.0621404041612046 0.0771372210239739 0.0472411336094229 0.00210001122828629 0.0504434496189359 0.0296100539543817 0.0211192005212372 0.0387001016711282 0.0609184678074213 0.0199639766371457 0.034150141549685 0.0157997005606632 0.131371097287556 0.000325853130913793 0.0170053179584738 0.111106441355786 0.0684894166803672 0.0895379279234354 0.00842959002328863 0.111427859712844 0.0238588458756325 0.00880350415887782 0.0471229614580287 0.00451171040090635 0.0378742829582504 0.0794974308556325 0.00442426732391261 0.0123761513049987 0.0526012564153606 0.0022718844054062 0.0811287349587835 0.092663297816969 0.0404550512830647 0.0404550512830647
"28" 27 0.02440912823113 0.012272909906151 0.0239738279412745 0.0177462691751517 0.00405147935642483 0.0582366954262312 0.0127087328404477 0.10281600685343 0.000503282684542894 0.00873366106731944 0.00101837765139324 0.102387735867443 0.0310919174216966 0.0506861436169415 0.0690626052710816 0.0245229685852505 0.00848194265139803 0.0146898250839843 0.0394860779560637 0.0528521884350274 0.00274474480162721 0.0761647963606814 0.0285690278548368 0.0354060683286886 0.0231572826348494 0.00774711345555899 0.0604371879318318 0.0439552580717031 0.0520631587818351 0.0458932465538935 0.0499522204980148 0.0554030579594795 0.00313664752175854 0.0604729889238057 0.0237045926964945 0.0357591675470899 0.0499659118154462 0.0322713502202096 0.0158221513825089 0.0169905652263343 0.041846312175899 0.00920309699825198 0.0343744734109521 0.035134875106882 0.0154181520946242 0.00379328903664504 0.0310104426892489 0.0221525131904736 0.0135624562359223 0.031958463730737 0.040158535335644 0.0994328645810499 0.103568380371774 0.0114238428399643 0.0894135173096029 0.0324581183256027 0.0197695530067255 0.117823751618131 0.0225044215451658 0.0278689123349823 0.0436635500266748 0.103488371616587 0.0919706107480952 0.0494792893839117 0.0472503311847224 0.0555806263076316 0.0202731941803733 0.0423422124406025 0.0676694814740581 0.0987772678234364 0.0403518025057859 5.83950326805369e-05 0.0494076175670276 0.038843118461024 0.00750847447771708 0.0471036539963666 0.0491691175412634 0.0188437360844032 0.0111318239221982 0.0205090789765882 0.133147171750547 0.0131946996788912 0.0118471636441774 0.128942050612553 0.0650931124270195 0.088452023466484 0.0134544342056014 0.112006241418168 0.0257149531950359 0.00989737753269089 0.0546379385357479 0.00364534786880604 0.0423461568636988 0.0672647640422422 0.0235680620180815 0.0353629183566695 0.0428340127362749 0.00426358409557787 0.0927277755758187 0.0916262922272659 0.0414567212052981 0.0414567212052981
"29" 28 0.033757904044735 0.00363522458839385 0.0130820417697536 0.0453951039301236 0.00992887427798052 0.0503581586382524 0.00923534032804018 0.102801864568221 0.00431023358897734 0.00873510115360525 0.0125751458967244 0.107603720158995 0.038925013902817 0.0604007917433085 0.0473402744997927 0.0280659959180053 0.00648182107545735 0.000342887334987709 0.0324614308190147 0.0481322896080285 0.0121147762312885 0.056810912677391 0.0160741284610971 0.0372185230448558 0.0234865666442906 0.00442740747035061 0.0567454399552721 0.058974864454061 0.0531761247984747 0.0559901592425164 0.0470297597445526 0.0538164947419745 0.00952273656758275 0.0676390358236464 0.00481222267509109 0.0344912376589007 0.0611489705336668 0.0246116377743109 0.00964413167907855 0.0172594558835626 0.0597205593457983 0.00339916387686216 0.0199555040824843 0.060840364004273 0.0232598093537015 0.0114246806765379 0.0351178473294291 0.0130648454496469 0.0050429651319014 0.0373391961825837 0.0373617520726214 0.100743719268489 0.108593897666251 0.0146705966451738 0.0843259572906133 0.034432434946426 0.0144138340669935 0.115750286107179 0.0134454186041352 0.0260009481222326 0.0587934050291153 0.0965569901263833 0.0937318981118916 0.0570192664450771 0.0635301395543702 0.0444718492060579 0.0185698937379351 0.0273913769895366 0.0577072980026157 0.105084911997016 0.0300758377614849 0.00273737894103719 0.0475923778482827 0.0411063371860242 0.00241773663598193 0.0392017939429467 0.0481981109667371 0.0109181748664044 0.000774778063839088 0.00335399228946658 0.137197490381477 0.00335820444597702 0.028485348710507 0.126153395563572 0.0631427620272543 0.0911410437347902 0.023903792206053 0.113919336105372 0.0266914699098247 0.026106423821154 0.0562473332422504 0.00401955211793356 0.0343188028223427 0.0643433329428925 0.0367787334054192 0.0246706287531143 0.0447382143437929 0.00103528983277505 0.115868265182814 0.0841616244613016 0.0414298217584333 0.0414298217584333
"30" 29 0.0350728521592659 0.00250189870067125 0.0114098250855522 0.047060826012366 0.00458176601560514 0.0346750739579654 0.0241864013177787 0.110831495128865 0.00586335240002334 0.0211953895261268 0.00545780293848644 0.104620697483303 0.0477236322897118 0.0572572869246364 0.0493953493474598 0.0427467133245451 0.0180616599204316 0.00793769933931707 0.0182988263056222 0.0566843878577446 0.00113666825960607 0.0474541454504329 0.000938859503738193 0.0242942303620059 0.0154773258726399 0.0324028036859789 0.072991559044102 0.0712609330130516 0.0549570980309019 0.0553771742096542 0.0372458390629258 0.0348004170727286 0.000912724186714372 0.0634552704339333 0.0130102482354989 0.0425506376706001 0.0380614411810692 0.0182541925775899 0.000481326862037864 0.0128672103373669 0.0586377114515025 0.00483081312438781 0.016763951037348 0.0572829862458048 0.0111524517200782 0.0262496423340728 0.0429159384200755 0.0145028450931021 0.00287698522751413 0.0430401726423439 0.0410121854436572 0.0979292785249926 0.119804218846545 0.018154029730694 0.081628542603789 0.0362026590720493 0.00182167714248171 0.123465926794845 0.0189489703821038 0.0319987238484193 0.0526255218599854 0.081838214422662 0.0994370999468849 0.0606655216299443 0.0651635170676451 0.048753395162247 0.0121433984502464 0.0349543162125294 0.0685144275873298 0.111121580115185 0.0260733198227168 0.00439402743332376 0.0468960105430077 0.037369412733175 0.0238768023553486 0.0313696257427485 0.0606898394220748 0.019224395231258 0.000656723265671215 0.0131667252798637 0.133821520973636 0.0022568992524867 0.0252756156645146 0.132842191699238 0.0538163577092409 0.0981031062647871 0.0228946917570039 0.113567029995232 0.0226636049482026 0.0451277472689537 0.0621949945862569 0.0170415563440829 0.0536333113529429 0.0751267236984433 0.0317599753506808 0.0330590304510479 0.0453637352786596 0.00468729401683872 0.0984173817522625 0.0796691943189606 0.0424296858774118 0.0424296858774118
"31" 30 0.0226326868218107 0.0160796973379131 0.0168136647101559 0.0455245034576091 0.0126303276032758 0.0447087269948965 0.0267220455687916 0.0959872636101585 0.0075875140546228 0.0142403112929343 0.0139248987069163 0.105442689810184 0.0366615795096125 0.0506852102847601 0.0612585338815728 0.0482465888804687 0.0290863127256243 0.00872167820207121 0.0154248577256403 0.054213845736321 0.00114052868893458 0.0453978565051657 0.00592072668662508 0.0121165587377861 0.0172484967511378 0.0246048056881829 0.0778435430631542 0.0672627801292046 0.05085323580267 0.0460160501509103 0.0488600620076934 0.041398933818623 0.00531175218823194 0.057735339398324 0.0215686106492143 0.0339822148894472 0.0420249246254757 0.0190925460887111 0.00292204506586024 0.00735953692066715 0.0617952735817884 0.00916502370999309 0.00253841071733204 0.0708397802548258 0.0190773093212446 0.0268027402001321 0.0340017888285199 0.0136162282259166 0.00262903209665574 0.045107334297415 0.0269068152074472 0.104395518547985 0.125567742196928 0.00975176236597657 0.07562739355514 0.0336442738917356 0.00884919608208467 0.109599353396947 0.0188100785872277 0.0223636440727266 0.0476448360544489 0.0642614241495244 0.1055558586031 0.0490111049273218 0.0674718210673285 0.051911278235749 0.0151667985099337 0.0636351259270015 0.055177470793222 0.1216037661477 0.0272989258845443 0.00247922892750322 0.0244536461546401 0.0283748572249297 0.0242213038244582 0.0301795913913022 0.0655804180932895 0.0275005938037145 0.0153903165296959 0.0196924131593905 0.133914170940447 0.0100614309603298 0.0282603171020152 0.12226991279235 0.0705174867437192 0.0953977454651897 0.0125646962977876 0.116951025670169 0.0155693326534988 0.0346279159257862 0.0685820708212363 0.0121726866175342 0.0588005865399712 0.0764473719905381 0.0211545412804333 0.0339234290767655 0.0728320729387686 0.0126758188604069 0.114684869917696 0.0738835800074964 0.0426824402592032 0.0426824402592032
"32" 31 0.00408690287097671 0.0254599052653208 0.0220151062287818 0.0400808635129554 0.0212137509673849 0.0451218244163154 0.0282264040232849 0.100960588089371 0.00256710852491222 0.014080641712072 0.00772957661148743 0.114426429393591 0.0466221659440684 0.0515082759271072 0.0507834183022865 0.0513688359069366 0.0336352058990598 0.00742773546087208 0.0236549185402529 0.0450033805944967 0.00338415381700977 0.046027697245768 0.0021660472335617 0.0164190265271181 0.0152637113640564 0.0276049085576434 0.075742727274538 0.0644477271773421 0.0594581931162166 0.052785634738163 0.0724908664252139 0.053465282969569 0.00328037135901706 0.048935298785292 0.021467721721326 0.020749396187507 0.0524472913167763 0.00500920730113129 0.0155450652401865 0.00798538890120372 0.0349225185634256 0.00979400324920053 0.00800711231834275 0.0716819962608122 0.0133511754493577 0.0257132009736482 0.0313644629541878 0.00862990869377819 0.00438711206325788 0.0587051571210231 0.0366487797804231 0.0987777253230943 0.124354513612615 0.000215994329008619 0.0656954050637187 0.0318032521000947 0.000347864117686587 0.114331691975978 0.0216652058771939 0.0355422228727341 0.0571884614154132 0.0578019239638116 0.112598651486847 0.0484073260402022 0.0645108274763253 0.0563563667597148 0.00585178114453914 0.0625701874745581 0.0529115110367143 0.100765552205461 0.0311273429287341 0.00499951735271137 0.0145210495146553 0.0170651429497595 0.019195380883698 0.0330490146052186 0.0627811671436045 0.0353589572916799 0.004630396509056 0.0198234236784339 0.143172081531893 0.0135980564527581 0.00996119463591716 0.109911620891794 0.07220892064583 0.0769129979499242 0.000964172824742513 0.109495207812664 0.0247121016699693 0.0266195393314528 0.0645098863130377 0.0322777063394729 0.0648302571870032 0.0826848342164888 0.0185583150266828 0.029803828760512 0.0813186860450895 0.0103637535838635 0.115898299266086 0.0559247062766918 0.0420182820677277 0.0420182820677277
"33" 32 0.00905151778841068 0.0128225809160247 0.0270206269283761 0.0274762435519628 0.031430404882187 0.0505431360795311 0.0123524573374899 0.106867922778276 0.00594594412172016 0.0150097453257036 0.00666189347044556 0.110806394564099 0.0403304633456851 0.0497900445840697 0.0671811442028109 0.0297419012499185 0.0408531652523721 0.0059707597426832 0.00229084071801687 0.0367907903559383 0.0164768407373779 0.0405473645052195 0.00720238670384529 0.0236365556745333 0.0174389588048498 0.020733497212922 0.07364928967243 0.0809692973201109 0.0476741325962183 0.0463922425293283 0.0699457324083726 0.0560000544224517 0.012213661422318 0.0561875803474884 0.0143282585003364 0.0121689128211032 0.0652520876602359 0.00216928774424124 0.0325113281318608 0.00408530329933838 0.0341819389002109 0.00051965600986357 0.019006929288819 0.0836343968438532 0.0105543517357249 0.0280644768743752 0.0446503160784758 0.00456251120469287 0.00365284599028274 0.0658665593144391 0.057830142768235 0.0966482221075944 0.120309002081039 0.0068070457810116 0.0716459562594237 0.0453385167492769 0.000500832939743521 0.121192784846816 0.0217911553579241 0.0351751270083846 0.0643116510907299 0.0505610387166886 0.104313723607901 0.0447066979645143 0.0782415362937322 0.0633544295859816 0.015733936465632 0.0559890658479346 0.0706606604522465 0.109777752742427 0.0160913569509442 0.00333362638937392 0.0199270633643208 0.025566795343787 0.0373038313162778 0.0217870350099303 0.0874568863942513 0.0220574609830573 0.0218947895858044 0.0401821318272192 0.152142769865447 0.00851809368839719 0.010431291554379 0.098009166828193 0.0642547646548669 0.0690810424714961 0.0142667542561252 0.110368153727487 0.0160227997623004 0.0210531907639656 0.0459449732816237 0.0425993851831628 0.0605542043754518 0.0691488062148282 0.00814318587990586 0.00706509021353555 0.0784721878590805 0.013440678909237 0.126684830018029 0.0553064566469162 0.0428521281393767 0.0428521281393767
"34" 33 0.0197891689011729 0.0146739477990545 0.0189773896578146 0.0330780303502415 0.0150808382741487 0.0469908341972334 0.0304876324999182 0.0922043423271645 0.00600946408704077 0.0101587903115072 0.0021543238091769 0.13154951795447 0.0303138396104269 0.0318533849763701 0.0590859643019703 0.0276512545676782 0.0582127064682541 0.0143760676313127 0.00991285788799156 0.0272331702670349 0.00803621069655286 0.0427220373875238 0.0159477498215521 0.00774347749705366 0.0173727498436013 0.0306197238895862 0.0880813004953069 0.0803480035272634 0.0608422397744523 0.0423731781846119 0.0616897112891883 0.0516723472929191 0.0161012814334188 0.0607531604041386 0.0183944335442366 0.0227260170550539 0.054491833125334 0.00153955175431412 0.0340973701060768 0.00774575254706035 0.0296318332520395 0.00701418587770135 0.0205219088055403 0.077973484013994 0.0165335645421911 0.0264983096562784 0.0470993766923893 0.00586393916687571 0.00464719076312402 0.0729934259401918 0.0484443713032544 0.072197033113785 0.133334542032035 0.0276252874750657 0.0676711470456264 0.0396409400750385 0.00809897028611692 0.109448587364182 0.0232822389491984 0.0358034114200282 0.0550536386213283 0.0495109163900395 0.116553018065578 0.0409945638035305 0.0612264576639192 0.0628393220151092 0.0222969987546917 0.0505807239599326 0.0784938578591619 0.124933550527113 0.0171690353147727 0.00436043079707672 0.000832632181222403 0.0111152085211926 0.0297461438445066 0.0336001132619211 0.0982164815178493 0.0240108999522998 0.00533031915656525 0.039666684806469 0.152938192275587 0.000476646530896481 0.00656012865068523 0.100562635265082 0.0611384012274619 0.0669542099890296 0.0101195135941561 0.110611028115982 0.00483499273881932 0.0308957173902706 0.0567295718809493 0.0284567109315228 0.0524534001599206 0.0788542735262479 0.0102443526534836 0.00822209798041362 0.0895854454787482 0.0208124847035282 0.127894715476694 0.0424632738441159 0.0426475419275176 0.0426475419275176
"35" 34 0.0227524704316542 0.00362929730017258 0.0186486475434297 0.0197301155575262 0.0286187421967592 0.0436028205777688 0.044278024601118 0.101333801890772 0.0162761517263097 0.0182565903360643 0.0118436775019216 0.111969083070927 0.0164687434855416 0.0401135116653977 0.0630818685797434 0.0376001353902233 0.0613348274151423 0.0351557924318613 0.015879718492682 0.0344700659379968 0.0136536662490165 0.0375063787679557 0.0203397242648452 0.000988454265343128 0.017281924482853 0.046918593633593 0.0810918260424231 0.0772909746448559 0.0548144952841352 0.0338585680133546 0.068647887782547 0.0583210824308269 0.0173523733818102 0.0597504800978092 0.0141160204330555 0.043461610944674 0.0478186507166816 0.0118040277148953 0.0367298986677505 0.0114926252143749 0.0261801155385887 0.0318575170866969 0.0320582180499338 0.08707547559347 0.0129173088590925 0.0275173483370199 0.0447216981973453 0.0129495514255325 0.0133797758685778 0.0946092040081989 0.0544324232717882 0.0640787851226918 0.143853602325222 0.040875633186052 0.0720303592346875 0.0491928661342317 0.0233198070443472 0.0980062268021759 0.0264674068121287 0.027895534309507 0.0713530576228492 0.0600465578658439 0.126787466286235 0.0411702204867038 0.0562099186386751 0.0746475369804298 0.0308798081951305 0.0542093636957753 0.1048683160887 0.118191265774637 0.0210353709597624 0.00701349166597933 0.0132862074600477 0.0214110516680212 0.0341018616872424 0.0319698164702043 0.101312211258032 0.0087682478895433 0.0088852209201953 0.0395809745360848 0.160010031057186 0.000295934722552792 0.0165452993232299 0.108432278178841 0.0515419718728381 0.0911951801251207 0.00747163591520512 0.104521465358448 0.0085165763779485 0.0309487842323725 0.048824009989061 0.0277749486684487 0.0543997540483994 0.0982559951694943 0.00394275809834165 0.016682098894235 0.0846038297790972 0.0184211493341539 0.11388966568308 0.0366062995280186 0.0459030983887927 0.0459030983887927
"36" 35 0.0200549905636182 0.00996705980935178 0.00840236365923022 0.019146120744087 0.0261401095705916 0.0632244486895959 0.0538630089453968 0.101500245298816 0.0219485369760712 0.000124287147205918 0.0092034137307979 0.114154770076928 0.0232035749510416 0.0479971341935099 0.0634866174860382 0.031002504788554 0.0615714141196669 0.0437258070671949 0.033995897432108 0.0349310472015943 0.0316446049742173 0.0459550390660994 0.0162049200852051 0.00282515678747044 0.0272112325315838 0.0584049046985375 0.0886551395332699 0.0806965752005401 0.051888392805577 0.0475951116691723 0.077736301588144 0.0568589567357413 0.0190725565670909 0.0564463456854658 0.0206807121130259 0.0403234840808259 0.039971925225661 0.0264274695075989 0.0290329072166241 0.00978645215888796 0.0341134273243932 0.0281989462689332 0.0357448988245963 0.0862929870747673 0.0121753356128552 0.0276013890740163 0.0392661140993234 0.00574057208231792 0.0191737136091502 0.0804948230984896 0.0694771324184755 0.0747136787972356 0.159207790013111 0.0394275025488361 0.0594742598454574 0.0707694218154799 0.025112794838229 0.0918439820652012 0.0136042168040442 0.0296281673578926 0.0752853394664659 0.0685819655971571 0.118384635983122 0.0485526255061909 0.0561875722487443 0.0654475263404172 0.0352479039392106 0.0508433094811317 0.0957891809477823 0.118509310859168 0.0206032775739893 0.00340876121413158 0.00921363467144403 0.0255387791757927 0.0350861144614676 0.0300594021725642 0.112775830111128 0.023171410543565 0.00313678992024822 0.0345620650723428 0.160820736555038 0.00158774956812291 0.0238833861772655 0.115483237308628 0.0505765986292611 0.0999000252345259 0.0132781771681226 0.0973341878206595 0.00417420215089033 0.0472634908425072 0.0589476574362252 0.0337272290937402 0.0582145334825928 0.0857772008451938 0.0129070716000818 0.00415787512246287 0.0972275085190968 0.0271709247745756 0.113598534998715 0.0349213340974897 0.047884597909662 0.047884597909662
"37" 36 0.0258892908780488 0.0236517418462492 0.0176833403764688 0.0199557140515015 0.00979971970110615 0.0628515421339796 0.0372780666317305 0.105931161450268 0.0195168687414634 0.00789469973851933 0.0254966636036703 0.111177989999743 0.0270563842467177 0.043273022889779 0.0632535370418122 0.0439767804503343 0.0520804017197905 0.0425881406958713 0.038642520151442 0.0487193388426149 0.0392267282234063 0.0508250574647847 0.0178450850656913 0.0171950479806192 0.0256011078112155 0.051096932917357 0.0890495919912248 0.0823264379542159 0.066405150179917 0.0533587430783459 0.0712892561772181 0.0596031426483758 0.0264105156248569 0.0453134767711768 0.019781020099585 0.0407414705984443 0.044813408861041 0.0222817667476277 0.026794821938108 0.0102201319538154 0.0320390340033824 0.0375931144831099 0.0548351817360392 0.0899667433255847 0.0121276369900028 0.0169864761921143 0.035934228769712 0.0188128343041638 0.00808775576908646 0.0721156496902263 0.0687128518362814 0.0771747196910849 0.153950342938982 0.0359176270688324 0.055032425261991 0.090641116159947 0.0322277896583502 0.106176301739336 0.0215945442236975 0.0413812810912766 0.0698537436127817 0.0675020555096719 0.12394563287276 0.0476182384917611 0.0565720524638943 0.0698969150687341 0.0152743376978217 0.0590399777654052 0.0755593664946851 0.108228855463044 0.0340743710937217 0.000902431726320863 0.0167193506134412 0.0259258981361596 0.0330424529801001 0.0310379508433701 0.115173305552827 0.0314033557924835 0.00069569175562855 0.0229516550411872 0.157078047856099 0.0165009138007009 0.0408344654585107 0.118379097713272 0.0586566784183637 0.108509889531645 0.0199286961264807 0.102947833698884 0.0209353538005666 0.0501348731780604 0.0681440577989107 0.0284022475470097 0.0693659781281894 0.0858889732475471 0.0126297997054573 0.0186540670330865 0.107013058378146 0.0314679783312843 0.110701993141669 0.0516740934116122 0.0503146920949263 0.0503146920949263
"38" 37 0.0259406304994975 0.014207728508146 0.0166345660219707 0.0325894811651253 0.00853864208251031 0.0417418556290285 0.0494769567076365 0.103960360531056 0.017277831477802 0.00648059217709561 0.0219114796274236 0.117796731843712 0.0304407161056669 0.0324900071717859 0.0575332998286203 0.050382322347283 0.0519600237819823 0.0527393957913249 0.041136746847785 0.0511254458226045 0.0427665895886063 0.0477862313871917 0.03271366266236 0.0142349845323077 0.0139505832221592 0.059625609620011 0.0785650277506657 0.088746315648618 0.0622868948426263 0.0459883560620966 0.0571113852168964 0.0683764617397509 0.0282847658432373 0.0333798188937525 0.0400023696817732 0.0504217209676391 0.0308471009362636 0.0111677000292706 0.0230225336780112 0.0166791820525278 0.0358622520497211 0.0463894564313194 0.0532280433116442 0.0828283643798137 0.00917757367287695 0.0157995256899012 0.0180863726473262 0.0218092139722002 0.0117888341326322 0.06822866436719 0.0698808096661318 0.0842234113599128 0.165358147425825 0.0244974732603854 0.0556845352600293 0.101435665507077 0.0372511472895254 0.0933659555264252 0.0357675577187153 0.0379708489408767 0.0628098519607451 0.0674388691270142 0.143770899119518 0.0426988438939944 0.066540898780009 0.0830947137761152 0.0170548811958258 0.0503916199231463 0.0826985662745711 0.105915915828947 0.0307798621787175 0.0117038778623626 0.0129331619527613 0.0295595209011574 0.0175996101848046 0.0242598412960362 0.114955814075374 0.0346473541090953 0.0141024660715469 0.0189685959883099 0.160788631536493 0.0162644634376755 0.0479545875134889 0.108624633771931 0.0710898746129174 0.114638654269405 0.0035640818172482 0.0978484887232989 0.0134243688323989 0.0361436930119157 0.064514409266179 0.0255094085099184 0.0667690594237984 0.0882331247451901 0.0188135507625521 0.0184520329436978 0.120251130536863 0.0485484365006094 0.11176334143822 0.05169544474472 0.0505577254183192 0.0505577254183192
