Outputted by simuPOP at Tue, 17 Jul 2018 08:42:31
test-181, 0101 0101
test-182, 0102 0202
test-183, 0201 0201
test-184, 0102 0102
test-185, 0201 0202
test-186, 0102 0101
test-187, 0102 0202
test-188, 0101 0201
test-189, 0201 0202
test-190, 0201 0101
test-191, 0101 0202
test-192, 0201 0202
test-193, 0101 0202
test-194, 0202 0202
test-195, 0201 0201
test-196, 0202 0201
test-197, 0202 0101
test-198, 0201 0101
test-199, 0202 0201
test-200, 0101 0202
test-201, 0202 0101
test-202, 0102 0101
test-203, 0201 0202
test-204, 0101 0101
test-205, 0201 0201
test-206, 0102 0202
test-207, 0201 0201
test-208, 0202 0101
test-209, 0201 0102
test-210, 0102 0101
test-211, 0202 0101
test-212, 0102 0101
test-213, 0101 0201
test-214, 0202 0101
test-215, 0201 0101
test-216, 0202 0201
test-217, 0201 0201
test-218, 0201 0201
test-219, 0202 0201
test-220, 0201 0101
test-221, 0102 0102
test-222, 0201 0201
test-223, 0101 0102
test-224, 0202 0102
test-225, 0102 0202
test-226, 0201 0202
test-227, 0202 0101
test-228, 0202 0202
test-229, 0202 0101
test-230, 0201 0201
test-231, 0201 0102
test-232, 0102 0102
test-233, 0201 0102
test-234, 0102 0201
test-235, 0102 0101
test-236, 0101 0201
test-237, 0101 0101
test-238, 0102 0101
test-239, 0101 0101
test-240, 0101 0101
test-241, 0101 0101
test-242, 0102 0101
test-243, 0202 0101
test-244, 0201 0102
test-245, 0202 0101
test-246, 0202 0201
test-247, 0102 0102
test-248, 0201 0202
test-249, 0101 0101
test-250, 0201 0201
test-251, 0201 0101
test-252, 0201 0102
test-253, 0101 0201
test-254, 0101 0101
test-255, 0202 0201
test-256, 0101 0201
test-257, 0202 0201
test-258, 0201 0102
test-259, 0201 0202
test-260, 0102 0202
test-261, 0202 0201
test-262, 0201 0201
test-263, 0101 0202
test-264, 0201 0102
test-265, 0102 0202
test-266, 0201 0102
test-267, 0101 0202
test-268, 0202 0102
test-269, 0101 0101
test-270, 0101 0201
test-271, 0101 0201
test-272, 0102 0101
test-273, 0201 0201
test-274, 0102 0201
test-275, 0101 0101
test-276, 0201 0101
test-277, 0102 0101
test-278, 0102 0201
test-279, 0201 0201
test-280, 0101 0102
test-281, 0102 0102
test-282, 0101 0101
test-283, 0102 0201
test-284, 0202 0201
test-285, 0202 0101
test-286, 0101 0101
test-287, 0202 0101
test-288, 0102 0101
test-289, 0101 0102
test-290, 0102 0101
test-291, 0102 0101
test-292, 0102 0201
test-293, 0201 0202
test-294, 0201 0202
test-295, 0102 0202
test-296, 0201 0101
test-297, 0201 0201
test-298, 0102 0102
test-299, 0102 0201
test-300, 0202 0101
test-301, 0201 0102
test-302, 0201 0201
test-303, 0102 0201
test-304, 0201 0101
test-305, 0101 0201
test-306, 0101 0101
test-307, 0102 0202
test-308, 0102 0102
test-309, 0202 0202
test-310, 0201 0202
test-311, 0201 0202
test-312, 0101 0201
test-313, 0101 0102
test-314, 0101 0202
test-315, 0101 0201
test-316, 0202 0201
test-317, 0101 0201
test-318, 0101 0202
test-319, 0202 0201
test-320, 0202 0201
test-321, 0101 0201
test-322, 0201 0201
test-323, 0202 0102
test-324, 0202 0101
test-325, 0202 0201
test-326, 0101 0101
test-327, 0101 0202
test-328, 0202 0201
test-329, 0102 0101
test-330, 0101 0201
test-331, 0101 0102
test-332, 0201 0102
test-333, 0102 0202
test-334, 0101 0101
test-335, 0201 0101
test-336, 0101 0201
test-337, 0102 0202
test-338, 0202 0202
test-339, 0102 0102
test-340, 0101 0101
test-341, 0101 0101
test-342, 0101 0202
test-343, 0202 0102
test-344, 0201 0102
test-345, 0202 0101
test-346, 0202 0201
test-347, 0102 0101
test-348, 0202 0201
test-349, 0201 0201
test-350, 0102 0202
test-351, 0202 0202
test-352, 0202 0201
test-353, 0201 0202
test-354, 0202 0102
test-355, 0101 0201
test-356, 0102 0201
test-357, 0201 0102
test-358, 0102 0202
test-359, 0102 0201
test-360, 0101 0101
test-361, 0101 0101
test-362, 0102 0101
test-363, 0101 0101
test-364, 0102 0202
test-365, 0101 0202
test-366, 0101 0102
test-367, 0102 0102
test-368, 0202 0201
test-369, 0202 0101
test-370, 0201 0102
test-371, 0101 0102
test-372, 0102 0102
test-373, 0202 0201
test-374, 0102 0202
test-375, 0101 0102
test-376, 0202 0102
test-377, 0201 0102
test-378, 0202 0201
test-379, 0102 0101
test-380, 0202 0102
test-381, 0201 0201
test-382, 0202 0102
test-383, 0202 0102
test-384, 0202 0101
test-385, 0201 0202
test-386, 0102 0202
test-387, 0101 0201
test-388, 0102 0101
test-389, 0101 0102
test-390, 0201 0202
test-391, 0201 0102
test-392, 0202 0102
test-393, 0202 0202
test-394, 0102 0101
test-395, 0202 0202
test-396, 0202 0202
test-397, 0102 0102
test-398, 0201 0202
test-399, 0201 0102
test-400, 0101 0201
test-401, 0101 0201
test-402, 0202 0101
test-403, 0102 0101
test-404, 0101 0101
test-405, 0202 0201
test-406, 0201 0201
test-407, 0102 0102
test-408, 0201 0102
test-409, 0202 0102
test-410, 0202 0102
test-411, 0201 0201
test-412, 0101 0101
test-413, 0201 0101
test-414, 0102 0102
test-415, 0201 0101
test-416, 0201 0201
test-417, 0201 0201
test-418, 0101 0202
test-419, 0201 0202
test-420, 0202 0102
test-421, 0102 0202
test-422, 0202 0102
test-423, 0202 0201
test-424, 0202 0101
test-425, 0101 0202
test-426, 0102 0201
test-427, 0202 0201
test-428, 0102 0102
test-429, 0202 0201
test-430, 0102 0201
test-431, 0102 0102
test-432, 0102 0102
test-433, 0202 0101
test-434, 0202 0201
test-435, 0202 0101
test-436, 0102 0101
test-437, 0202 0101
test-438, 0202 0201
test-439, 0202 0201
test-440, 0201 0201
test-441, 0202 0201
test-442, 0101 0201
test-443, 0202 0202
test-444, 0201 0202
test-445, 0102 0102
test-446, 0201 0202
test-447, 0201 0201
test-448, 0101 0101
test-449, 0201 0101
test-450, 0101 0202
test-451, 0102 0201
test-452, 0101 0202
test-453, 0101 0201
test-454, 0101 0201
test-455, 0201 0101
test-456, 0202 0101
test-457, 0102 0101
test-458, 0101 0202
test-459, 0201 0102
test-460, 0102 0102
test-461, 0102 0201
test-462, 0102 0101
test-463, 0201 0201
test-464, 0202 0202
test-465, 0202 0101
test-466, 0101 0201
test-467, 0202 0102
test-468, 0202 0201
test-469, 0202 0102
test-470, 0201 0101
test-471, 0102 0101
test-472, 0202 0202
test-473, 0202 0201
test-474, 0202 0101
test-475, 0201 0102
test-476, 0102 0101
test-477, 0102 0202
test-478, 0102 0102
test-479, 0101 0102
test-480, 0201 0202
test-481, 0201 0101
test-482, 0202 0201
test-483, 0102 0102
test-484, 0101 0101
test-485, 0101 0201
test-486, 0101 0101
test-487, 0101 0101
test-488, 0202 0102
test-489, 0201 0102
test-490, 0201 0102
test-491, 0102 0202
test-492, 0201 0201
test-493, 0202 0102
test-494, 0101 0201
test-495, 0201 0201
test-496, 0201 0101
test-497, 0201 0201
test-498, 0101 0102
test-499, 0101 0202
test-500, 0202 0202
test-501, 0102 0202
test-502, 0201 0201
test-503, 0202 0102
test-504, 0101 0201
test-505, 0102 0202
test-506, 0102 0101
test-507, 0102 0102
test-508, 0201 0202
test-509, 0201 0101
test-510, 0101 0202
test-511, 0102 0202
test-512, 0201 0102
test-513, 0201 0101
test-514, 0101 0202
test-515, 0201 0102
test-516, 0202 0202
test-517, 0102 0102
test-518, 0202 0102
test-519, 0102 0201
test-520, 0202 0201
test-521, 0102 0102
test-522, 0102 0102
test-523, 0102 0202
test-524, 0202 0102
test-525, 0202 0201
test-526, 0202 0202
test-527, 0101 0201
test-528, 0101 0101
test-529, 0202 0201
test-530, 0101 0101
test-531, 0101 0101
test-532, 0101 0102
test-533, 0202 0201
test-534, 0202 0101
test-535, 0201 0202
test-536, 0202 0101
test-537, 0201 0102
test-538, 0201 0101
test-539, 0102 0202
test-540, 0202 0201
test-541, 0201 0101
test-542, 0202 0201
test-543, 0202 0201
test-544, 0102 0202
test-545, 0202 0202
test-546, 0102 0102
test-547, 0202 0202
test-548, 0202 0202
test-549, 0201 0101
test-550, 0101 0102
test-551, 0101 0102
test-552, 0102 0102
test-553, 0101 0101
test-554, 0201 0102
test-555, 0102 0102
test-556, 0101 0101
test-557, 0201 0201
test-558, 0201 0201
test-559, 0102 0102
test-560, 0102 0101
test-561, 0101 0201
test-562, 0202 0201
test-563, 0202 0101
test-564, 0102 0102
test-565, 0201 0102
test-566, 0102 0102
test-567, 0201 0101
test-568, 0202 0102
test-569, 0201 0201
test-570, 0102 0201
test-571, 0102 0202
test-572, 0201 0101
test-573, 0202 0101
test-574, 0201 0201
test-575, 0102 0201
test-576, 0202 0101
test-577, 0201 0101
test-578, 0102 0101
test-579, 0201 0201
test-580, 0202 0201
test-581, 0102 0201
test-582, 0202 0101
test-583, 0201 0101
test-584, 0102 0201
test-585, 0201 0101
test-586, 0101 0101
test-587, 0101 0101
test-588, 0202 0101
test-589, 0202 0102
test-590, 0202 0101
test-591, 0101 0102
test-592, 0201 0101
test-593, 0101 0101
test-594, 0201 0101
test-595, 0201 0101
test-596, 0202 0102
test-597, 0202 0102
test-598, 0201 0101
test-599, 0101 0102
test-600, 0101 0202
test-601, 0201 0101
test-602, 0102 0202
test-603, 0102 0202
test-604, 0202 0101
test-605, 0201 0101
test-606, 0202 0101
test-607, 0101 0101
test-608, 0101 0101
test-609, 0201 0202
test-610, 0201 0202
test-611, 0202 0102
test-612, 0202 0201
test-613, 0201 0202
test-614, 0101 0201
test-615, 0102 0202
test-616, 0202 0102
test-617, 0101 0202
test-618, 0201 0101
test-619, 0102 0202
test-620, 0201 0202
test-621, 0101 0101
test-622, 0201 0102
test-623, 0102 0201
test-624, 0101 0202
test-625, 0102 0202
test-626, 0101 0202
test-627, 0102 0101
test-628, 0202 0101
test-629, 0202 0102
test-630, 0201 0101
test-631, 0102 0101
test-632, 0101 0201
test-633, 0202 0102
test-634, 0202 0201
test-635, 0201 0101
test-636, 0101 0102
test-637, 0101 0102
test-638, 0101 0102
test-639, 0102 0101
test-640, 0101 0101
test-641, 0201 0201
test-642, 0101 0101
test-643, 0201 0102
test-644, 0102 0201
test-645, 0202 0202
test-646, 0102 0201
test-647, 0201 0202
test-648, 0201 0201
test-649, 0202 0201
test-650, 0101 0102
test-651, 0102 0102
test-652, 0201 0201
test-653, 0202 0102
test-654, 0101 0101
test-655, 0201 0101
test-656, 0101 0202
test-657, 0202 0201
test-658, 0201 0101
test-659, 0201 0102
test-660, 0101 0201
test-661, 0101 0202
test-662, 0102 0202
test-663, 0201 0202
test-664, 0102 0202
test-665, 0101 0102
test-666, 0101 0101
test-667, 0102 0202
test-668, 0101 0201
test-669, 0101 0202
test-670, 0102 0102
test-671, 0202 0201
test-672, 0102 0102
test-673, 0102 0101
test-674, 0201 0201
test-675, 0201 0101
test-676, 0202 0101
test-677, 0102 0202
test-678, 0201 0101
test-679, 0101 0202
test-680, 0201 0101
test-681, 0202 0102
test-682, 0201 0201
test-683, 0101 0102
test-684, 0101 0202
test-685, 0202 0101
test-686, 0202 0201
test-687, 0201 0101
test-688, 0202 0101
test-689, 0202 0201
test-690, 0201 0101
test-691, 0201 0202
test-692, 0201 0102
test-693, 0201 0202
test-694, 0102 0201
test-695, 0102 0102
test-696, 0201 0201
test-697, 0202 0102
test-698, 0201 0101
test-699, 0201 0102
test-700, 0202 0101
test-701, 0101 0102
test-702, 0202 0101
test-703, 0202 0102
test-704, 0202 0102
test-705, 0102 0102
test-706, 0202 0201
test-707, 0102 0102
test-708, 0202 0201
test-709, 0202 0101
test-710, 0101 0202
test-711, 0201 0102
test-712, 0201 0201
test-713, 0202 0202
test-714, 0102 0102
test-715, 0201 0101
test-716, 0201 0102
test-717, 0202 0102
test-718, 0201 0101
test-719, 0202 0101
test-720, 0101 0101
test-721, 0201 0101
test-722, 0101 0202
test-723, 0102 0202
test-724, 0202 0201
test-725, 0102 0102
test-726, 0202 0102
test-727, 0202 0101
test-728, 0201 0102
test-729, 0202 0102
test-730, 0202 0101
test-731, 0202 0102
test-732, 0202 0101
test-733, 0102 0201
test-734, 0202 0102
test-735, 0201 0201
test-736, 0202 0102
test-737, 0201 0101
test-738, 0102 0201
test-739, 0202 0101
test-740, 0202 0101
test-741, 0101 0101
test-742, 0202 0201
test-743, 0201 0202
test-744, 0102 0202
test-745, 0201 0102
test-746, 0201 0101
test-747, 0102 0102
test-748, 0201 0201
test-749, 0102 0101
test-750, 0102 0202
test-751, 0102 0101
test-752, 0202 0202
test-753, 0201 0101
test-754, 0102 0202
test-755, 0101 0202
test-756, 0101 0202
test-757, 0102 0202
test-758, 0101 0202
test-759, 0202 0201
test-760, 0202 0201
test-761, 0201 0102
test-762, 0202 0202
test-763, 0102 0202
test-764, 0202 0202
test-765, 0202 0201
test-766, 0202 0202
test-767, 0101 0202
test-768, 0102 0102
test-769, 0101 0202
test-770, 0102 0202
test-771, 0102 0202
test-772, 0101 0201
test-773, 0201 0102
test-774, 0101 0101
test-775, 0101 0201
test-776, 0202 0202
test-777, 0202 0202
test-778, 0102 0102
test-779, 0101 0202
test-780, 0202 0101
test-781, 0201 0101
test-782, 0202 0202
test-783, 0201 0201
test-784, 0201 0202
test-785, 0202 0102
test-786, 0201 0101
test-787, 0102 0201
test-788, 0202 0101
test-789, 0202 0202
test-790, 0202 0102
test-791, 0101 0201
test-792, 0102 0101
test-793, 0101 0101
test-794, 0101 0201
test-795, 0102 0202
test-796, 0102 0102
test-797, 0201 0102
test-798, 0101 0202
test-799, 0101 0201
test-800, 0101 0102
test-801, 0101 0202
test-802, 0102 0202
test-803, 0101 0201
test-804, 0101 0202
test-805, 0102 0101
test-806, 0101 0101
test-807, 0201 0101
test-808, 0102 0102
test-809, 0101 0201
test-810, 0102 0201
test-811, 0202 0101
test-812, 0101 0201
test-813, 0101 0101
test-814, 0101 0101
test-815, 0102 0101
test-816, 0201 0102
test-817, 0202 0201
test-818, 0102 0102
test-819, 0201 0101
test-820, 0101 0101
test-821, 0102 0101
test-822, 0202 0102
test-823, 0201 0102
test-824, 0202 0201
test-825, 0102 0101
test-826, 0102 0202
test-827, 0102 0201
test-828, 0202 0202
test-829, 0202 0101
test-830, 0101 0101
test-831, 0102 0102
test-832, 0202 0202
test-833, 0201 0102
test-834, 0101 0101
test-835, 0102 0202
test-836, 0202 0202
test-837, 0202 0201
test-838, 0201 0201
test-839, 0201 0102
test-840, 0202 0102
test-841, 0202 0201
test-842, 0201 0202
test-843, 0201 0201
test-844, 0201 0202
test-845, 0201 0102
test-846, 0201 0202
test-847, 0101 0102
test-848, 0201 0201
test-849, 0202 0202
test-850, 0101 0202
test-851, 0201 0201
test-852, 0202 0202
test-853, 0202 0102
test-854, 0101 0102
test-855, 0201 0102
test-856, 0201 0101
test-857, 0102 0101
test-858, 0201 0101
test-859, 0201 0102
test-860, 0202 0101
test-861, 0201 0101
test-862, 0201 0202
test-863, 0101 0101
test-864, 0201 0201
test-865, 0101 0101
test-866, 0201 0201
test-867, 0202 0201
test-868, 0202 0201
test-869, 0101 0101
test-870, 0201 0102
test-871, 0201 0101
test-872, 0101 0101
test-873, 0102 0202
test-874, 0201 0101
test-875, 0102 0102
test-876, 0102 0102
test-877, 0102 0101
test-878, 0202 0202
test-879, 0202 0101
test-880, 0202 0101
test-881, 0101 0202
test-882, 0202 0102
test-883, 0201 0101
test-884, 0201 0102
test-885, 0102 0202
test-886, 0202 0101
test-887, 0201 0202
test-888, 0201 0101
test-889, 0102 0202
test-890, 0101 0202
test-891, 0102 0201
test-892, 0201 0102
test-893, 0201 0102
test-894, 0101 0201
test-895, 0201 0102
test-896, 0201 0201
test-897, 0102 0201
test-898, 0202 0202
test-899, 0202 0101
test-900, 0102 0101
test-901, 0101 0202
test-902, 0101 0202
test-903, 0101 0102
test-904, 0102 0101
test-905, 0201 0102
test-906, 0102 0102
test-907, 0201 0202
test-908, 0201 0102
test-909, 0201 0101
test-910, 0102 0101
test-911, 0101 0101
test-912, 0201 0101
test-913, 0202 0201
test-914, 0202 0202
test-915, 0202 0102
test-916, 0102 0202
test-917, 0101 0201
test-918, 0202 0101
test-919, 0101 0202
test-920, 0101 0202
test-921, 0201 0102
test-922, 0201 0102
test-923, 0202 0202
test-924, 0102 0201
test-925, 0202 0202
test-926, 0101 0202
test-927, 0202 0202
test-928, 0202 0101
test-929, 0102 0202
test-930, 0202 0102
test-931, 0102 0201
test-932, 0102 0101
test-933, 0101 0202
test-934, 0102 0101
test-935, 0101 0201
test-936, 0101 0101
test-937, 0201 0201
test-938, 0102 0102
test-939, 0201 0101
test-940, 0101 0101
test-941, 0102 0202
test-942, 0201 0101
test-943, 0201 0201
test-944, 0102 0102
test-945, 0101 0201
test-946, 0101 0202
test-947, 0202 0102
test-948, 0101 0102
test-949, 0201 0202
test-950, 0102 0101
test-951, 0202 0102
test-952, 0202 0102
test-953, 0101 0202
test-954, 0201 0101
test-955, 0201 0201
test-956, 0101 0102
test-957, 0101 0101
test-958, 0101 0102
test-959, 0102 0101
test-960, 0201 0101
test-961, 0202 0101
test-962, 0102 0101
test-963, 0101 0101
test-964, 0202 0102
test-965, 0201 0102
test-966, 0202 0201
test-967, 0202 0202
test-968, 0102 0202
test-969, 0202 0102
test-970, 0201 0101
test-971, 0201 0101
test-972, 0102 0102
test-973, 0101 0201
test-974, 0102 0202
test-975, 0201 0201
test-976, 0201 0201
test-977, 0102 0202
test-978, 0201 0202
test-979, 0202 0102
test-980, 0201 0101
test-981, 0101 0202
test-982, 0102 0201
test-983, 0101 0202
test-984, 0202 0101
test-985, 0202 0101
test-986, 0201 0201
test-987, 0201 0101
test-988, 0102 0102
test-989, 0202 0101
test-990, 0201 0201
test-991, 0102 0102
test-992, 0102 0101
test-993, 0101 0101
test-994, 0102 0102
test-995, 0202 0201
test-996, 0102 0102
test-997, 0201 0102
test-998, 0201 0101
test-999, 0201 0101
test-1000, 0101 0101 
