"seq.1..N_gen...1." "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "mean_Ne"
"pop0 pop11" 11 1149.72935116821 4087.56032991261 419.831154830127 1279.52372184105 527.546000457974 1157.25327405203 983.090315203556 1858.17906939807 877.487645086865 2191.19731354684 2110.60166647191 704.942683959066 856.25253199851 5480.14946921312 483.42761108431 611.51193821136 6601.90540470319 2802.81302108494 472.09289742318 995.437093110045 1619.80624686319 1313.48818635528 442.414877801979 225.098703176092 402.332422739271 2089.00841761043 1477.04796775575 2054.76587933852 539.528796959909 3631.39752182482 1548.35159407023 1208.18561854374 860.441166524971 16630.9225013585 8427.66817856785 4087.76174632438 1849.0781952784 2227.34557755946 5605.36601058633 2350.53546400608 3948.91142462681 9154.77070452312 826.308905959519 1159.7865350181 1259.96736968249 1060.62468571578 638.216418952101 1586.28413579565 841.161453387027 1073.07159240233 26441.6464440743 8027.81919053522 2538.48929384113 770.668478117904 1043.69909563564 561.249595787464 1904.48973701622 1107.62656657254 1459.37941791077 1448.87091885664 7000.98145840522 2173.21586571738 5833.90536215834 1330.50756544624 589.301929386909 4066.0331079156 21997.5353498906 287.46971883811 531.290374968948 2599.54141075223 17486.9071781063 871.387516393134 3824.43539237017 25228.6994019622 1124.77427455417 1454.28873842057 18834.3795489546 2057.35952189326 1826.46272282895 12436.8900392639 1280.98239412668 351.372065631109 1446.36970768834 4569.14350279366 40137.5984566199 772.47180145087 1622.23143732737 424.523118533986 3221.65353672297 891.16925556744 1573.90955116709 12825.8399579714 584.372560302652 2127.1524567275 577.480564226979 677.462258883179 1262.34993461741 4749.17698869013 2369.11809769123 2445.36572222004 3728.4181126495
"pop0 pop12" 12 781.42037928389 2389.80540755266 287.731852678281 648.863641551359 781.864032699507 855.468892005198 1663.78271091483 2096.70467100851 975.767219557862 3432.28082996251 998.190786121285 529.411170840736 533.793135153508 1445.69724492687 578.404415186147 546.593076632064 8920.53728596086 3243.8340855018 364.60372001697 880.765840392218 4456.13113829653 1546.66243802764 453.714104385854 181.530130613517 328.34254014269 4953.80963471656 2584.30426347539 1951.32879230353 389.061395751979 2003.21541973134 2451.27812390412 1465.34660169589 1292.94526457714 26191.8303480396 6890.89020781067 4613.50041598378 1506.58671757934 3896.55310773385 10928.7771972977 3132.83286341635 1519.74866110309 58534.6765151023 999.196036231139 2574.92341111804 2134.21650795518 756.321060664906 372.070631873045 1275.30875267943 1434.83249614972 1306.15091655923 4755.01567228632 3919.75726795029 1185.88162506872 637.343877513081 967.097634214781 746.269535177148 1470.42100774805 1438.03686438075 839.140598152117 861.606333246626 11301.0978840112 3383.48114429025 18748.8860328549 1097.27996739853 642.145646556555 5197.79403761224 54291.9456320939 406.679789667584 1006.62332761392 2003.18389077463 23574.8717643051 780.971021433224 1469.34346850029 3556.28869623633 897.711348169218 1497.83773336084 2617.97001081005 2597.65672853672 2647.62801733753 5915.5366173306 1123.32869808105 287.623255811765 635.397080941473 6404.00076987542 16544.8680660754 1353.04986451046 3181.03998728507 367.842324125595 3019.18986574587 1616.33016221727 677.9916719624 74056.3327320751 837.66577779135 2945.29360058313 518.605573370812 610.994186661907 2247.15785615045 4398.2175133281 1226.26672878534 7805.90709746783 4697.09120871628
"pop0 pop13" 13 2519.83826421765 1351.07117234771 212.332522607107 670.606690625605 617.797312151652 668.965983299231 6431.20599630603 1342.23977923427 1614.17440072005 2807.29440721453 1615.93804083432 565.47034343185 453.97695598878 1150.64070454636 352.349553193574 428.61224438996 8032.21416166018 3131.81225560569 495.742409802528 543.702919074476 8990.52204985436 1305.64686476847 446.925231207576 156.412484883877 386.907655873473 2064.97986155388 1635.58416824501 2014.20790087096 424.899906916389 1323.28033749309 20656.4099824433 1561.17051127743 2400.71061005899 12776.5037557525 7998.17811113373 13250.4340587422 1637.70981404114 2349.40066913066 89645.1629307802 3557.98324783185 2156.02113825993 649938.119540268 1468.05049920824 2695.69946299968 2545.34120389286 1171.90591486115 489.987139165087 1609.55043437759 1257.32154128701 915.897505894239 2502.79298494456 10959.510006662 995.307742374145 495.452911565345 975.173083098249 455.533842123931 1113.86747428561 1455.37201083155 1098.12514433806 679.612866419363 5069.77022983223 2957.25650327307 30876.7207814239 1029.27382792079 868.758813705978 4994.44397248414 35992.8496251676 595.017858152073 1543.87819742635 1534.70264769174 9247.51332252789 677.959679523941 3054.03792387723 5635.37007887562 1213.90786973745 730.228917924935 1346.0063529878 1819.32258801471 2074.54678885341 14214.3840250294 1036.98393250382 286.94610675866 1712.92321760526 8340.60811200664 19223.0767399229 1035.65979633824 11669.3525772614 433.50707548972 6354.55957411765 732.436767476021 432.00061529237 12279.9186958871 836.654346123641 3530.62741181796 504.488301221443 538.950100922064 1130.10505333847 7876.78189421393 1017.07708477778 4295.19447850349 10924.0045604255
"pop0 pop14" 14 17305.0777138703 1120.63464908311 188.894864300653 543.896249257566 941.521394582074 429.569987549826 10217.088886441 2539.28394766744 1637.3551137673 1882.71220631976 722.632374703059 741.653426573862 316.75994898778 1561.27415685505 506.66850775558 494.182457660624 20581.8372861915 3025.22043224094 748.81292148299 400.737757156794 8939.79070540754 1994.68812161121 639.003482029657 195.688905758835 329.021775784428 871.127917889085 1135.87949865408 2120.1939705198 523.975826770218 1420.40345367848 9140.67332832178 940.238317715103 1591.26807805338 52829.5305394466 5308.14890780586 45749.38792682 2623.70848314817 2068.32692538914 10767.679582015 1907.97936431 4062.56320862096 114715.035780673 1197.32554103222 5293.92501915723 1515.55382417602 1343.76280918661 574.497140190773 2470.72544233391 736.507844587688 837.900748491549 1501.96032890924 91502.0822856692 1020.57481082069 583.481037804976 1123.25239390544 481.320706869382 1019.32932708032 2519.95194507368 5609.61123954555 635.897358051007 9008.24968042352 19971.2139387691 10157.3668015356 1482.71961609872 564.371023309364 3024.55846571083 4997.93772138097 391.85285964751 1343.1166127719 1098.20649367884 18906.6674387826 940.106781220315 4447.0011681637 4074.94486217196 997.619806842102 1037.62190078399 2752.85330668023 2388.74012709811 1450.89308859729 10033.8633887173 1250.688706576 222.015729922864 2080.77812477175 3370.72110516924 11728.3094443746 1036.58408213077 13552.5737042968 366.597101203121 15015.6028181044 688.062124340975 702.105209601634 10660.5141800271 1229.86830811506 2117.68258465344 355.46009136878 719.916091954839 1977.93037808875 6579.9638969587 1018.12248886177 8401.30325691891 6315.90586827305
"pop0 pop15" 15 9681.54902768821 924.952859728288 167.854866176399 524.343927533637 699.1488985086 439.944031758901 57448.7583269716 2119.46122006029 2296.17997900046 2004.43864530892 600.752646986433 692.786248484358 384.018906905263 3781.41347931806 527.033862956455 445.232584688816 4711.1219861135 2779.19053118004 995.312635889579 263.734478378583 9677.79634947761 4418.59460143005 592.006225992836 208.902592032919 226.416421085048 765.702960731334 851.190520417118 3069.78932712359 1571.58153228869 2592.11122294418 7255.88505232048 710.334963776312 1183.67063556778 93718.6304201979 3316.4378308904 18528.0334759861 3702.12208487806 5885.68857870574 3245.50819617632 2886.96342017306 3462.52231755074 8628.91956302916 734.204869831893 2103.5666104476 1174.4924798104 722.166750450921 666.805699732298 1787.04891763229 905.048888761601 1033.58101666118 1214.34532877241 25294.3119648503 1249.11187180416 508.575536357221 962.657201886353 519.645791241665 1165.94863126546 3379.03858784114 19107.3315488673 418.907819321007 26349.2415386007 2116.54034527183 23423.357314124 2259.09683703288 576.537118657485 2718.14523350179 9272.08850188205 443.77253658196 1011.51473223182 1555.35094310346 1928.40874501247 549.549295284119 3387.51385922375 2045.06183838552 1204.00537012616 935.300863457114 2053.0754699053 2407.25254233877 1250.17710878405 25322.1767057596 1606.55547950734 238.094941592431 3887.44127607964 3329.53169836755 7934.27217575075 1750.88977471475 4191.66063536668 433.70287889228 5138.08550744849 477.027756020493 597.788026940427 5314.62020719162 769.937871744439 2218.17501439055 360.258181403969 639.986049118678 1227.10725975367 6871.83938006524 1168.95012901707 6080.41604990713 4910.81518954936
"pop0 pop16" 16 9601.48943647875 1011.00540270698 198.875316411563 358.492627105488 1035.53372757552 559.49580582425 12441.4852663683 2648.60495734573 3731.28379068021 2572.23212920079 780.882758922913 610.447623130038 586.555186754175 13966.3485636982 411.858292538352 336.361605805185 2598.92968320619 2162.3580448634 650.242729856367 218.190766438595 17809.9290010578 3692.35927710939 590.249561858914 165.615989592793 265.838761650028 700.472521352302 933.948441463731 4076.66490850061 10446.4838037963 821.299851435371 4742.35589255011 1018.62212618396 1308.69981191632 25436.067690301 2459.64807691875 7312.25740623964 2687.98957809182 19287.5843468986 1783.23671874839 4373.40813096603 3168.59481202946 27017.1590429068 744.383579437602 1565.21984672042 952.034017564134 551.360090397905 740.378229125117 2354.3182300876 937.428325182616 1431.59139987684 1709.3008365799 6325.14609830867 1541.19686389832 449.505752031921 684.274248153845 423.074002080163 3421.36044888079 3536.03915480916 9358.30764756649 362.995160122744 15475.8755065365 1498.63163749302 26134.0713055775 4811.55779873431 679.098331578437 2565.72576674611 5533.45593206165 329.531716202099 1357.62059193539 1192.73831582713 1092.3387549937 581.488934090479 2659.09704370025 8161.91424685077 902.111167304544 847.342274715917 1574.54159648328 3773.02945918862 2480.50722456805 179752.454963563 1646.23346585777 201.914159997537 7206.98577801776 1876.44850466247 2121.7930113411 1039.80496854393 4732.48107046784 517.559470650631 3809.12881959875 525.832886646759 603.418577980063 10184.7629325353 584.72169975998 1850.59102707918 472.643783015892 392.001369374052 1891.3673798788 2635.55434113418 788.978381542225 8669.78647981055 5414.23974330048
"pop0 pop17" 17 6536.02771955982 657.383824536645 230.828728630047 356.046898077572 796.551415712339 628.318225398236 2911.34837367798 5169.84685923842 1170.61998770604 652.509924003566 1100.46151388884 726.383989769299 690.092758128637 6794.85783999142 438.652456518717 414.908276419876 2781.10946615254 2602.20224946905 692.979268112646 273.994036909299 5025.00390286178 4441.55877499785 502.73946931325 153.041448145571 377.184415078814 534.912623824376 1336.17135207641 2414.16716346227 3872.17829490139 449.069665992363 5843.82120343514 1060.02335294938 1333.36562092737 94439.0799356841 1528.76938860944 132783.147454871 1900.14228552926 5652.53335523167 6730.58478827328 1578.52243250493 2281.22394534711 10697.6572358229 599.492038077006 1159.31463440471 1484.71037683698 388.337221366893 780.496529023938 1154.69444743852 917.043683361779 1329.03119010857 1791.80200453439 9213.16830802795 1688.05654866001 470.485076174862 863.100277909977 487.161839317858 2935.79854761497 1206.16352646094 8517.85696692406 371.266819100968 16197.2508677099 1413.1573022817 4922.03754967375 26141.5993699978 706.370792963164 1533.01936445371 6062.59876486374 292.395910185938 1546.42415397674 1329.25193040043 816.38062804351 824.580409821308 3215.83129460074 22333.3842766107 817.55305198181 859.419627138727 776.56488654358 7790.38755492847 2407.44139564968 64131.6726362904 802.329828129228 220.858444819352 3772.27544950661 1807.45711650658 3093.35443656752 1228.92268473545 84996.7257195437 519.926302424011 2895.13959875446 419.218044622411 825.11153837743 29046.1452520778 888.445527240744 1974.61496886965 487.3844120162 432.195906065168 1580.82268711285 6880.46518288686 859.422426821164 11762.2308653888 6678.66703086798
"pop0 pop18" 18 10548.9540837931 495.515277536083 242.601315643567 347.087592434029 643.221636400571 789.576777883307 13284.3466023188 2808.99488228988 2357.32093899258 714.812875279661 706.216427560131 654.118101645441 1682.0318698625 66161.4873476154 402.911045776234 500.615276597441 1696.66743568356 2643.84349371526 743.782041473092 305.306006608706 7673.84093509857 14501.8705842702 431.014802757649 134.741865641128 867.488197902921 474.178772699591 940.741890399394 1557.79316488279 9126.32729502025 535.746552986433 3259.58386088648 890.524230172198 1378.33566764363 49710.2070465322 1686.33509127089 8460.00931307353 1144.21024179493 2276.62422556505 6615.32455677656 864.984045882239 1855.08887776269 5348.85324239113 676.092517429931 1434.23296663332 1227.09476311216 372.309828500097 856.142742898671 1277.58089818187 968.326117925843 1617.67095442968 1869.98156347198 50559.0138765699 1273.69984204065 653.858400645349 857.906600873752 550.303422636797 1605.37932289748 860.022213843158 5335.85275733203 545.007119594633 17551.6830831235 2665.06566369731 5449.99567031855 4214.26048978085 1303.58189942889 1009.3069521307 16384.3721999117 334.281942563602 1875.08441254496 1384.8427832614 879.493318992737 580.619293087816 2638.18556145218 3594.10668930383 703.86065357404 968.31744996564 587.230316774922 5485.98879455775 1573.3750561642 18642.114312835 1285.73529835242 277.153136120227 5450.92212990966 1201.10128608062 2120.44333440198 966.856864281129 5272.80722253239 334.218576135127 2849.02782602064 404.273865487079 681.993473795036 7107.69703916045 777.353444502688 3060.69163155464 446.186142630742 576.087684787153 1689.45062134424 6657.03312752507 808.282020857994 2956.29229732617 4284.86222738428
"pop0 pop19" 19 7448.72284310934 454.943015466574 285.270150755916 486.613622164479 907.501141720815 571.738148518977 5786.15974438456 2347.04857544557 1972.30695215015 958.217757599255 965.494482733566 743.073780049648 1430.02138632105 127482.328755062 469.533865287371 505.585778170874 961.858407210928 1954.43520319972 645.165991865391 365.574618366179 4613.58131798881 98416.9720268275 249.645868762108 133.811475333368 886.950058762076 605.593460786274 1079.73884364243 1791.66581724766 12755.7181833663 851.395008319854 4649.28767188016 1293.57925364724 2501.34101913675 13286.7881226473 2808.07296273174 39811.2362318658 1169.32979162428 1823.26614185889 2110.63259050643 1026.66436210669 2583.39765853055 2621.85782706277 755.101672208454 1059.08087412355 1417.61768763493 408.449795629848 581.44463125807 853.542851324317 973.869609747357 3542.01457688759 1340.88561177862 162385.438921381 1145.76974075336 700.423736335011 890.496964747193 908.185038551537 2066.53259304592 756.085850749529 4773.4587900978 656.265039342855 2340.42312331844 2387.6019237466 7892.36265378506 6640.44791170502 1289.59667581127 803.425518605043 23684.3007997244 466.052860438614 2031.04702353392 1158.59923469483 1133.8188210767 560.938795549543 2348.54557471234 2201.12348745724 990.040229041293 938.810134586694 438.487842412643 2490.43724679295 1527.63870928685 13795.9552875298 1355.51607735098 290.260587725384 6049.32034370628 2456.97178932526 2348.82213997924 651.603398184279 7420.20989943215 337.613362209742 6924.25951911186 474.685630380619 763.481842876143 6751.01522704761 1400.62296159503 1920.90014794222 676.971466004057 690.829897389241 1923.92725470975 6926.72094230805 752.706273559418 1888.33194346938 6595.74463819732
"pop0 pop20" 20 4746.59356687215 364.998664324942 290.675464887372 488.083994138038 670.90132771212 806.084621118257 8635.34420474244 2677.43038588731 2510.19296868324 1240.99930651393 1302.66196414899 756.279320124216 3187.6040697831 15365.2022438546 407.537569408979 422.193923593906 1373.08367794873 5999.2131955469 642.833903053194 293.42229489446 3906.49444235105 10190.3585198612 292.619195030153 110.744079755413 1035.51154008231 560.751503192497 1749.27083203332 1267.10492640816 72990.0388536795 1378.4335908223 5091.20542286899 2848.23323706883 2188.20860638619 9790.56133267129 2875.61229074369 4404.59560437563 1251.71109769585 1624.80032228127 1656.08470647497 958.858277195724 2319.81761247314 1575.46168477994 627.254844967511 1601.90459325014 1412.26743854789 360.880530561653 564.686463347363 834.974895918201 1589.59261902707 4517.58840578944 1447.07025878414 48076.0907806994 3901.44100750182 696.442252872605 892.550712651091 1198.64081483059 1582.58636534157 995.397054244378 3070.95850488224 573.193933498989 1800.2572614528 966.30940772998 17457.9357046227 2266.45113510841 977.480585067987 601.219677008225 14103.5724211134 420.537252343133 1199.63434498252 1516.05244691801 1349.87270891107 735.265203963319 2258.02694662062 2794.3294652442 1168.89290768311 596.480046383211 356.194372139521 3079.65840169716 1583.49819680122 235266.756362892 1200.96927452459 307.809466301909 88492.849383237 1636.57569786483 2635.27954941903 621.53748469331 7583.06986829409 551.32482897259 5021.58518604982 437.281037505215 617.164840013468 5655.49133467634 1579.42124749394 1105.10245859077 725.272740112709 574.054563133753 1379.08247903341 2766.10803104685 764.789339453962 1692.7048243952 6654.03202282851
"pop0 pop21" 21 23745.464187829 503.257963793029 289.659891612459 941.453512514277 733.17661047637 738.132664097548 7466.93474432147 2685.80220030892 1762.32833400513 946.261093540971 2352.72048244701 630.260417500701 3351.3296508098 11061.6692331296 427.914447879427 361.582222720716 807.556994362251 3173.37899478846 573.04162977771 364.037679255946 2653.72086590075 9873.0872805486 207.442222196092 119.014406570732 1221.31399533435 484.826172124959 1769.76426790971 1732.78388380632 12122.1495764315 1569.59834190566 2808.51898455104 6047.63427267615 2220.4406024138 4711.50414704636 2490.94000794661 93309.1378300514 2077.35468867762 1394.47829581188 2397.65905237222 1014.97597883901 1750.35829613505 1138.45923127554 766.780931066313 1662.4893689588 1978.12177112352 442.122738107873 726.043402557877 816.84247419119 1239.40818141067 1752.8126412314 1257.14951061015 60169.938467932 4326.26319722863 581.974781617152 778.569652550417 1172.79871474867 1651.04819478333 993.915935297552 2794.3712315361 576.9978340353 2074.3970701272 1310.05370978151 3043.59680584769 1273.43050395769 824.370878665277 641.149202741986 8288.59067827938 530.052024747663 1264.71741003908 1449.95802589326 1515.1405482013 894.227132342775 2904.59232856386 2364.25331591495 2232.61522150254 660.437588644496 423.512163652506 2666.77263156703 1527.37897760893 27296.3085672332 936.693095093868 353.291574464392 7487.67954570504 1988.38028883145 1546.63901006507 1063.24555301858 4327.26476032933 479.060389124668 15318.0751489031 364.024670741136 624.602403688752 15224.3831105172 2675.69523759065 890.222549069685 937.034680980393 689.232442981054 1642.97067541026 8667.80783610933 743.790305004376 2729.1064571104 4273.4111772746
"pop0 pop22" 22 34533.8726774477 639.632306897189 321.791145743363 1345.38763474267 656.150568926811 1271.2340599132 4762.37066898399 2321.07776332832 3160.92484125558 810.531765796642 2036.12610600547 894.475514655734 3448.47373954091 89792.5372069568 344.223197360349 412.474252199475 664.345733577958 5285.01501596362 466.73124924621 361.354197152155 1646.38959271947 29512.7806612958 191.06446199487 122.211313393563 1572.36481830044 481.335880626842 1113.97776847156 3265.70965577146 7019.85180797528 2019.08281097777 2063.90844646338 11919.1250433484 3926.70193514703 3871.02951339114 1274.44791114352 17106.5724921805 1367.08243730547 1830.90534413894 3109.91002788833 896.837880627976 1668.11776510749 2216.9438616625 1011.93669943458 1395.0097740634 1450.37892456021 453.219352388143 887.351311652722 703.807564046028 537.19125492937 3785.54452997677 902.591952047939 12598.1879491953 3584.89215012976 560.946226669841 640.291449762047 1689.5939491769 1487.48678615124 1024.02495754319 1124.81064014099 614.397309543492 1455.04435913875 2667.95237392487 4500.46098973962 2189.29112460228 503.376486004807 1086.63248078301 4871.62613094111 473.682364863844 1171.23188046603 1648.10482796068 2670.73345182647 1088.39081146694 5670.88880387038 2139.56055096598 3482.78592850364 516.056851864633 434.89519092082 1498.77273763609 944.804074851226 13199.4005303622 1120.75206877996 470.775204670864 21212.5004700016 4931.20394734011 1294.52545019364 783.617964320327 2356.48531272081 401.612163353536 488779.937527896 401.075221200817 605.15129293352 16588.7199995176 2132.77981612982 599.645874108405 1533.53652416002 702.917705532603 1334.77497939721 9946.46167308177 669.254194632082 4307.20712408107 8896.88485467112
"pop0 pop23" 23 7435.20213190587 827.794519490397 327.884246652216 1766.39367413949 599.890100537736 2198.38437353066 6246.49465167794 3826.55744204494 2094.7893418181 1130.12628804487 1146.22132263888 987.084017874875 2427.5474455218 13646.4278020398 471.345138024367 429.317943201962 857.722593202323 4137.24690088574 457.571897704267 446.523623586933 1849.63905682945 59251.6242349422 202.759540779241 108.169466501718 1844.8450577545 449.159976576249 1151.68451683347 4575.62884489905 70768.0573116036 1816.752464017 2713.25106110424 6031.8099765712 4253.52060388871 3388.10691101334 1228.89983227788 7109.71283123138 1818.84727953566 2206.5487209824 2578.42192374901 646.594587805737 2259.39129674968 1681.45658876778 1054.89612826596 992.103599039051 2321.60385273066 502.230787236408 1838.70137133098 801.980820090467 514.759439773528 3637.69354465275 727.996348832027 16090.4090917118 2378.4334388095 557.981901277822 853.611863497691 2029.27827939064 1819.43936437815 1882.47648773357 1657.10074591299 739.473015490926 1092.41597441375 2651.45688745772 2536.39832448859 3141.37651462981 475.447280717721 1859.74215018263 3116.34707494738 545.36098035843 886.338708082698 2554.1624892809 2196.34419454214 1350.26848045539 6557.39931941122 2400.00759927972 3333.94514138554 448.279188635992 473.560641136935 1921.51522488986 1474.0327515775 7641.94636459357 1908.89915341789 552.789522855916 9293.1173507437 5292.2437252984 1171.30761871468 778.868871020828 2309.28325106574 364.379638128301 35381.7784543272 239.375259468044 585.71260596417 11383.9358378589 5084.0231307998 614.437599708795 1375.93786522549 850.551022263843 1041.88729095988 6268.64104792717 533.775929520644 2119.61647807617 3996.29192636539
"pop0 pop24" 24 3812.587784191 809.015627964053 362.947760909221 1079.63379895306 937.37483488 1612.38038408062 8426.39913396577 6959.10260439496 2107.23453363342 923.388442157222 2041.41260035959 891.36054313669 3819.6276214146 9209.86046125811 565.861802321837 438.696081761971 631.221788551139 1429.37193172203 374.700361044335 463.59727166633 2913.50670977612 78686.3148817579 202.455638037973 114.143569931799 2385.09604816814 426.914312899208 1185.29553711313 3395.21747965249 39341.0494231076 1892.77508931779 4859.6258058989 3235.37585873565 2077.64551323942 9046.9803758063 4015.94092315549 9460.49604970705 1735.78369076225 1048.88095304463 3696.42995306372 586.25675774425 1778.54812584199 2250.55345705811 1964.74902546802 943.388187852254 2518.77670814603 427.335567232273 1765.7087918039 655.187243938432 591.811380104218 1909.82746627619 660.917715837376 39666.1341986866 1577.00007061555 454.085516697312 1317.54100578381 3857.49277612543 1078.1904592743 1349.24456558897 1268.04325328764 1034.65906615874 1514.8648113347 2454.3151128376 4447.9792764353 3260.20566982591 573.710233726918 2374.51526163821 3602.07884130231 442.391858644679 900.413010203623 3344.46316761384 3120.90860205012 1095.93704546038 1673.25892846136 4244.03316103281 3222.41976662229 297.788393296422 553.215799255289 2808.75567973911 1338.2324024817 7304.75335937078 1388.34593526551 671.068224796979 8804.78620030668 4056.61710682805 2510.39709849764 802.292009702149 1396.26519954862 356.14909876458 29221.7482735507 235.38615179946 633.168846738762 3109.2054677304 16618.1045410529 591.576748306012 1426.09084190078 688.181877125138 1436.82710202325 3288.17495495513 438.153999254427 1818.74190035501 4082.7789750584
"pop0 pop25" 25 3001.03097358221 583.721475525951 307.478151138852 899.917899235707 796.869531341482 1923.41052429755 19438.7058352831 9607.67834789527 2155.96428969331 857.765267114668 2214.34296089092 1045.09567152669 17224.5607812904 23991.27572413 405.553771992685 469.082707650227 1161.37283825284 1147.0396417622 417.841939592584 454.082815555232 2219.29212132091 6249600.00002974 251.88705394972 140.068344830908 2547.90295762507 399.253243329988 1078.84934719824 5710.79218136328 7965.8780478816 1132.5249361816 3262.21044379153 3078.34690020875 2242.21943536499 50681.0109937918 2743.68195098092 4785.18038448497 2884.80728193902 1788.43544005776 5201.89510432937 628.411679007655 1024.36676735193 1287.79204993422 1337.17633634683 880.787104488042 2330.00683169984 476.183453651996 1242.48123958482 739.239577574109 461.53934404199 1401.63240089363 531.878726643279 9105.49639185899 879.013272232916 471.289237748485 1229.81742451573 3640.05406103651 735.970262061796 1032.70325576919 1020.5219462554 1115.55037326849 1761.28946863414 3391.62408754953 14308.2226261372 4255.33656157743 584.036471605031 1805.40192905111 2965.0444490213 506.282297202254 499.222987779448 2283.4325538993 3798.9057369199 1184.27139445424 1695.94907433351 4258.95997246805 3004.75958428566 342.776126861174 621.899645601888 4739.58681292244 1015.65515419027 8942.19700168781 1563.78365330279 644.949492374011 17292.4041336039 2783.87258539699 1857.93665558618 839.947028531889 1531.42089951721 325.174061969859 135121.678127682 258.934683933552 618.353995075949 2601.00743634496 22140.5553725893 515.393837972687 1060.45789145402 1049.26871624068 2084.93043879313 4099.76600167167 470.242403698699 2205.45994991509 66618.2606968705
"pop0 pop26" 26 3335.4130630261 701.14017912877 250.790947377136 946.687283537614 670.741792119857 4243.95552593188 22520.5306629821 2182.24256779777 1925.96699249599 3102.95075943332 1886.27427817786 905.294415950136 305840.399236288 48056.910209843 381.552784477289 354.416246797217 1135.37846869297 1454.32808697199 580.805838774045 436.69587061644 1309.07414108384 7220.13304943607 229.031735982544 136.652920690474 2881.81111561635 309.862328117439 1888.38677704775 10237.5859497673 4945.83014179401 1423.9386028764 3108.53279996243 2058.79317130385 2522.06748418261 8899.00450532256 4416.71551035562 2152.67851942758 4440.34217487656 1544.49909634624 4425.30599988332 648.800250873124 1466.55635724093 786.026259983092 1027.87488406708 1090.1350280457 1569.36107252447 479.815321540618 1061.67131386492 757.805054329212 488.565306864569 1553.56658307284 518.51722240949 7043.19949558414 765.387608794081 562.083676978469 1059.60800224813 6126.60179444351 754.014531903171 1102.2054967187 953.956513984437 651.137445187886 1801.59868829096 3352.07340256142 5676.89938374159 4638.54591052116 541.010458608753 1281.0016938451 4012.19674158426 450.013803398204 602.203633096948 2120.15438491824 9512.81369732957 1594.28728453492 2334.94942095233 3365.65978848983 4997.73585536547 325.451793972217 685.693868527056 4940.60039559048 1020.69089354895 2845.14790618372 1402.52140455567 444.857959486152 8727.77255052952 2204.22879216289 1801.82421193698 850.134845903855 1478.36853993478 301.900442382053 37286.4341171016 250.261213377308 456.515342105943 6970.06224356842 6531.53188592534 718.235877738331 1144.89841379958 955.48603314327 1141.31306552353 5516.67738775099 468.587618401693 2474.79106939941 6265.15586608851
