"seq.1..N_gen...1." "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "mean_Ne"
"pop0 pop32" 32 8686.85247531607 6248.76337627048 2966.07346496436 8366.33799906416 75962.1584128781 187127.238975663 23564.8902179667 4970.79730752582 22945.7984067997 25096.0562539496 70374.0921490266 264855.493846212 64522.1228574937 12417.9365508059 23046.7686951683 5162.4301560623 19656.8970840672 27027.4491233671 255881.158616431 8353.73625910309 7154.10322124714 501328.414277349 8335.56134550951 306977.436860745 36851.8750676633 46465.2652206324 54023.1508820043 263703.956120899 3249.6349603211 13578.7358807052 19281.6602880818 20478.7140552858 5142.49529251842 10089.5513037914 7015.7473948645 15025.3354608545 100864.275430446 13424.879372696 6417.32952521342 18219.3949717515 13164.0671557429 5159.60422331167 12803.0136531288 14367.9381516136 17158.4154662401 5656.80965352865 4063.72440115084 19195.5790797626 23528.6628590879 7092.85045219669 18712.667637736 88769.7366992347 48432.3052201411 54188.2874132706 57275.1482541718 10351.9867426458 11021.930879099 20966.0671782974 66573.8298878816 60364.2283481213 24316.7371536661 56654.0505106215 4997.16770089452 34981.4330038842 31487.1817824846 9568.7006019786 112913.423147932 82748.7603576262 21266.4037129536 23574.4728270933 9089.63523384008 5208.48827286814 66871.7633121948 164482.567563366 46831.9302048112 2430.48634240528 18034.1836694359 7463.02667611836 134535.629299496 6765.3759186173 16401.5047081406 19843.8452240175 797872.687693691 20256.9533494309 5109.64589924242 16850.2306388218 19266.0379373272 150050.338325961 3303.57460588589 2205.25926827839 6494.13200951324 412048.945075658 24666.2536982132 21244.2359350178 23826.1773430868 33409.4304405508 7284.90362871013 3423.02366571219 25518.7874226059 6489.53803652196 55579.4687595619
"pop0 pop33" 33 11805.9519813564 6660.35869868679 3083.55693483221 6855.60635587355 39737.8857663969 148706.511941925 32925.6301474782 4637.65563037995 17380.9304011089 14733.2549788704 35437.9389963843 237063.043608932 152388.683721239 16042.3190227181 25217.3074938959 4457.14484344478 17496.807087609 19098.5641899286 101065.202815804 8602.32436330909 10294.5436362465 134444.793735807 10061.0359373927 185326.182193458 102813.706756154 56061.5083725353 48273.8894636289 53564.5903656786 3645.64743433998 15924.1153890468 25205.2445767533 35687.2874280885 5106.71091307083 9166.65782539691 5143.61324596893 12030.8890504498 38676.1853048509 14472.7004677474 5442.67797806731 13577.643521665 12599.9939243088 7108.2183221715 11788.9742279439 14430.5948954942 11740.52788491 5350.03606595605 3858.81283050781 18160.5573925544 17138.3289328321 7113.90769336865 17947.2219619907 84407.7972915247 29994.2700940451 29369.2767217357 60233.5833990379 11338.969004141 12981.8425079951 16603.8558871534 172738.604156603 118850.779106709 18980.5733950851 41995.6790711866 3667.58932063187 47280.3406614141 24607.6496034926 7479.81792537456 288538.50414764 57378.5812159255 22570.383323651 58351.2068093942 7962.94793104169 3728.86383789718 135774.204150459 65186.4767697419 31821.8671246888 2514.90826513523 12984.4044120249 6601.31479832326 62793.6109847086 5789.0874718158 18259.1925681398 12510.5213755394 258406.036629529 9493.34385339673 6043.35593356805 25493.7808170742 21763.7554329053 10058250.8464834 4191.5726783523 2063.87510038888 5603.72496577735 277494.806124187 31050.9167926026 25336.3430337336 20445.8840154744 58691.5217047388 7095.56657727851 3127.63077799018 46006.0892941164 6484.50800889577 140157.690477864
"pop0 pop34" 34 9657.08507668403 6779.80444613064 3204.85771145662 7096.32106272646 24511.6559221199 324660.632271722 101513.865370433 5932.36844859782 12445.7966561878 18504.3430805032 45674.8692027051 66836.6967104938 149405.568578576 17860.5867786564 15248.2726675013 7337.62578755586 23436.7274055411 21681.8774555698 428698.236123373 10309.6535907091 8631.68230534178 105930.591794706 9552.32226434164 88690.8977514889 84582.122965883 47185.9349566256 81130.7518402361 35507.4472938402 3373.10503273155 21778.0333092482 15074.5475584278 67022.6400587332 4825.23220011076 9673.62388232344 4525.22503718298 19429.2449653581 35599.8501580845 11683.7681545233 5124.49442592692 37527.3081449678 9872.03004908729 6191.99644563459 13462.183813688 15576.4445474271 9178.49918315593 5202.36082949275 3333.68073735599 10093.7259351331 14324.2973521508 7526.62192290255 57665.561838346 276974.195035316 44177.4550712446 16486.3047641181 52073.2042676609 11469.5896873107 12111.8818383122 15103.5786019873 235210.503845967 921240.623043939 26579.4797037245 48257.4494872847 3773.61002673905 86754.6694921139 50049.5653186591 5964.31197149498 306361.099507726 123614.807794194 24262.1364283324 29432.7565456697 9883.77459654905 3994.41109866994 41168.688595722 31516.4234702475 43229.0606987114 2729.91535424768 12568.5767079876 5821.89908483312 57250.9699618259 8132.87636472022 26290.7437714089 12685.685663936 36308.9831183199 8041.36636941264 7997.4539861668 24505.1591041668 14049.5854650808 176924.894458629 4378.44000320987 1828.7555512563 7914.98707611437 139808.78340023 16775.3070291044 35365.0060473516 19174.1463715514 34838.6677598776 10246.3649863742 3050.76495156516 73847.2456493027 6572.39552340569 52642.6299579552
"pop0 pop35" 35 9097.48544380107 7690.70413969312 2511.95552337839 6912.85994945654 22089.9669793851 1113936.18877174 60501.4027832038 6668.60841138995 7271.14415176223 17985.9244558468 65683.0808281292 45155.3544960279 70859.1123348474 25123.3964221877 13294.4380726533 6674.62894379352 20298.0302129777 19521.226154799 117029.23687592 11779.0079954803 6999.61615985636 71631.833954 7523.97360034014 127743.185553823 133923.871673738 77342.6528176558 22707.9937251147 17630.3953832486 2828.22290708941 33724.8948806845 21784.4357773259 53703.9558103967 6184.01687713923 12417.2119346285 4782.61134723269 19417.6693665098 14266.210200641 15325.4932537684 5256.31086840545 230905.418487018 8765.92108138368 6100.72659645231 12331.4378537393 24258.6097691947 9325.47737335402 6184.66002826479 3586.86671366099 7884.08123952595 18071.7821220384 5587.21161203629 51466.6633072322 46074.3467706137 24888.0493193649 17473.6099397945 38281.3514660293 9352.90669592096 12498.6771798803 21142.5273494052 234346.661722485 1210797.86104709 23047.90244894 35887.2258245139 4271.3592075825 73384.3090146767 25710.1998570089 7586.33391953432 563601.642994745 91500.2830175461 18029.9046679585 22772.3530117619 10346.1791314699 4874.62845957491 31527.7082182673 43951.1908802013 58631.5853703282 4020.31234291746 16591.6161138951 5476.16968438282 29490.581694597 8940.38913843856 27681.7612618553 7085.58338586682 63238.4256018517 6267.54496335217 9830.27142732237 25407.0485562837 16576.776660013 53783.6905548907 3910.34834851502 2141.28939231065 6418.04073900537 93596.9762840013 24503.3790743316 21655.0892794912 23463.5833268377 51576.251582578 8479.21713784495 3201.30170092667 46084.8047172705 4895.92572599025 58258.1914993211
"pop0 pop36" 36 8704.19356935888 5523.3752182384 2535.32761209652 5580.78765769057 21373.8491030356 721981.616305963 49526.3173191626 7750.41712366028 9568.99157010234 10788.8593378037 52805.3777846041 29302.1260411891 39617.3099068298 15406.48716669 8707.12113028228 7553.38628460552 21168.1271896434 10854.4735896238 111563.808412129 14448.1988436907 9541.0332790932 39331.6420720932 8853.15671283722 81028.499318832 72140.8975305291 106677.820304783 27729.7236446988 21999.2693839963 2756.61317498261 43077.58760393 17769.3206948749 58298.1252802932 8874.65289879809 10365.8790699006 4983.90024744312 12656.8520482898 15234.3929058905 14698.0681059214 5271.22159742925 132356.782398303 6320.75933354866 6123.7514994929 16101.9374895191 26867.2033782608 14717.4079801222 4593.61048872084 4326.8790620332 6545.84621339117 14354.3769648492 6860.94921787168 32563.2097206487 55630.8952161566 27187.1901684545 24828.9388597203 30891.7906803055 7464.4046540559 16174.2610947734 24843.902988467 8998081.56014857 6205729.20592341 18247.5513073536 46587.2200590866 3355.22061130681 58538.1226365129 19002.7673569918 7428.91023534338 24318011.6168315 135840.844421708 14302.9907986959 16538.1816697487 9903.58051524587 4383.23795606999 29433.390401285 21650.3690666964 42024.9328425532 4391.31096703137 15122.6931719351 4751.07757101539 31291.2581503144 9663.60169810275 22947.8088006628 10034.4823703787 110061.868183243 6315.66118416392 17493.0814940328 13165.2140055573 9552.32731313206 53737.7330507362 4228.42604647943 1916.15804891495 6547.88956730469 59420.7166914828 26001.6372247755 34686.9328830741 31621.9000297285 141460.925003117 8357.25844341964 2903.25646484403 40817.1756665349 5147.6210992922 423718.184379813
"pop0 pop37" 37 11262.6782094769 6383.51954671274 2631.71712903391 4411.69625472071 31770.0244479914 249201.325586293 23240.2500276753 7199.54196413706 7272.03386789171 9922.99490073345 43752.9067846531 40193.2199435205 66790.8146534327 20704.9821372834 6710.96973104165 8750.19384585589 25067.1392806049 15834.3480517201 66024.4388697614 11394.7140833672 9328.73096060265 24920.1017796785 9094.16643748683 41013.5972787904 54111.0227553021 61271.6375634092 33124.3684199062 11641.3200817454 2692.64657043993 79294.2716369933 16090.8463435878 63854.3623663876 13421.1418585317 9412.18096631826 5059.66894068572 15537.8709917246 19650.600157556 16685.666997885 4473.60055372791 100779.105452295 7752.47006554991 6385.7948792185 18636.8845000997 31322.7894004784 22256.7956072202 3532.07218743063 3925.08072414407 8536.26431754499 15261.8015259855 5683.50692919032 34402.9402531853 39316.8039192908 22549.9214955539 24585.2085306028 22765.1915491554 5968.37549664352 21223.6219761712 15339.0521759061 2633010.93162332 1146595.53879919 19211.2278036081 25863.8447679348 3146.81766383303 50809.2091791461 40788.869648814 6850.2254868503 72366.9129874578 58088.7257149204 10955.9576746886 13183.8599547668 9834.01032069472 4874.39912206307 17399.8363059151 24796.9745758718 26058.2353895738 4209.6831444616 39391.7311540187 4999.96347177946 33677.9819034133 12867.0727307893 29591.3497852015 13083.9130823747 185091.759875165 7110.6004358458 13981.091633412 11955.2397697147 9806.091958269 44429.4674229866 4641.61854549412 2424.21324117468 8274.20255534482 34324.5094686953 24197.4908703905 67008.5886357883 27349.9398312651 90805.8754454285 10253.1857673578 3230.05172283737 38506.5276575807 3766.02058315919 63844.274660128
"pop0 pop38" 38 8994.45524208995 8280.51265065668 2292.33386138781 6705.44200822041 53936.6456132903 155673.551020249 17651.5098260802 7207.58695165375 6359.20420517738 13722.3888775141 250801.729544987 32214.1923018113 386304.685594478 21811.8786268368 7699.67379766429 7672.17098220519 29834.7554524699 15594.0481580901 39886.5822640159 8710.97444491855 10733.0297052679 35715.0559630888 8207.00572939009 85984.3564062772 65089.6784176775 55211.5964848006 14845.2180261029 17867.4107587533 2912.9143507454 46492.1070229572 24616.3155302749 127572.37783502 8698.05954657748 8861.15089133815 4845.11609618441 17349.2143713248 29903.3646772152 13578.4905191573 5255.63859039959 81791.6905662078 8438.00466367969 7113.10472633134 29081.3461066936 64484.0474713298 23183.9522507258 4706.34339604369 3740.31241658026 8971.06997228815 6770.32141576726 5431.21086423226 64037.4596138535 53940.5717823173 20486.8656518566 23815.1111802997 19684.2216015959 7126.56390017795 21235.1929628607 15147.0502380309 47496.8134368164 9288418.07271694 15562.4883754998 24785.3205480864 4192.93254094024 35108.899946426 68231.6665587201 6441.72879350956 90305.64481777 61349.455758612 11465.4667850856 21459.8974344268 11246.6910083853 6068.23595292679 18325.6960481804 23517.5720884527 28929.12998493 3659.79805444943 22374.3484956212 6272.25450637218 89505.1096262531 22093.6928384675 37362.5472462762 17009.3586575085 852507.424663902 6473.98196567839 12692.9024588472 10211.6657208798 10052.3767654448 31140.6880278291 6013.31101499999 2659.7758483844 8357.37230573904 11422.0864583263 37109.0056174639 101488.202502408 23779.8653151865 43942.2252960277 16630.417117889 2728.60797049881 45203.2112526764 5050.11772257349 131910.504191808
"pop0 pop39" 39 10236.2753152285 7294.02664306179 2895.55610895849 9625.06675495883 132620.941941193 120135.170607461 43219.9769516189 6972.19002089759 5553.95521244904 15906.9319374348 402857.453405835 36131.4354500581 360789.928967001 33220.0045207276 7678.2135331203 9338.47518141005 56371.2849409114 17054.7370797092 45083.7238915789 9468.98710285576 16832.6096351956 54947.8673873993 8771.39394113739 30477.3748972125 55020.3194647826 32536.0795371009 12288.7327799608 17255.7992135042 2604.95961416398 73228.1555310363 64110.8873730283 188926.897216034 7477.67348987826 7400.21512541623 4164.6544037189 16283.7947296975 28296.9163755227 15098.3534535897 5827.74689056015 181669.371880291 9430.40771030964 6988.26666715868 34648.6032606483 146069.373052559 41489.390119263 4952.31530119384 2983.85529100701 11857.6007074603 7313.73804086696 4674.84471160104 94204.662560561 46275.3866547266 20738.8329124495 26173.635438232 21031.4802916756 11269.0674271958 18415.3698849367 27611.6778755868 31146.9262720053 248290.83559827 17394.6704691681 29435.7959488124 3228.91635195667 20429.6570055579 93461.5861336818 5595.33597607991 37365.5840529031 34995.7982804023 9604.93390410902 23100.3202043163 14233.7059641713 6821.33119804123 19928.424907871 23365.1276381515 22836.1887174907 3441.49914403228 48784.3280571962 6094.41993813172 61829.3352668508 13895.3334369454 22441.1269156447 16017.9620275152 112763.361868626 5511.64377795936 11733.9571811966 14653.6980969221 10335.7996551947 49107.5284783275 6902.02685802894 2770.46288769934 7036.10141506212 7907.79619615365 91684.389607939 79449.2555725433 16824.5138231527 38723.8010396098 18095.8985764482 3059.56873666362 39315.0895812723 5009.19237559504 39865.9888668399
"pop0 pop40" 40 10291.4123284482 9232.19040158032 3669.32699243727 6182.66435532731 127569.588216084 530353.536666643 31608.9517390616 9946.48130196225 6595.59555333614 17208.7125951836 177140.782441922 20858.9374372717 697030.209210741 31949.827982792 8459.12983977387 11336.5736839006 43032.6649148425 18450.3981152921 63296.5544778704 7915.27672530533 17369.9996039973 43361.9536736887 7758.32698131075 24076.4805746252 39016.8087327182 20635.0852676601 9111.27294138968 14925.0697014615 2504.9644890941 87774.9279411811 97792.4668011742 57603.2591017533 8496.72066550715 11876.7745266794 5254.6737091447 24414.4395361169 29111.7730500573 18751.2021637375 5642.71003453263 133476.309764662 7826.90230150814 6048.91530538047 16152.7418085066 103671.835503558 111232.730305121 4563.25582507473 3252.67641729481 13294.5827831409 10407.9943201559 5345.79008018973 117146.13302037 37664.2780593334 26412.2238181516 23847.1193844486 26214.021013908 13400.0683246922 25334.5760558143 43138.8932921431 92271.5446745757 82084.7429399499 21652.2939214076 18505.8773253136 2610.16590188701 17207.3741157333 45863.5296464383 4593.41346922363 17645.0338401844 20092.4140373122 6926.74232921782 23691.3809287053 17371.6978712934 5135.50618657954 32953.9553507756 17856.2815804967 16636.6274765303 3590.00861506141 74328.0621420069 4282.72528777604 80451.4647267371 16098.3749320856 27629.0741732281 33316.3024896163 47609.6372584479 4326.66794317043 14434.758017626 21879.0458778645 11021.3934969586 43848.5459962972 7775.86932958943 2840.54698720341 5066.47172009302 7249.76763984861 35219.581593683 281351.422468027 17396.8596660489 26222.9391251897 15210.3764865033 3207.67325526677 24170.6195057798 5466.73681224424 43001.7057326835
"pop0 pop41" 41 19564.2313226002 7672.04170754846 3275.13181996993 5966.60440501519 199426.880979279 1337378.49752322 31788.3328933274 11754.4174777099 6815.01778909844 25556.6144399878 165927.368125121 15141.5599780846 259202.207675711 18490.1403892708 8041.68914252315 12155.7284969461 56082.05681144 12975.0825560924 50803.0938513373 8198.98659625252 10460.6762298211 27910.0849243643 9189.85665642316 31345.7390212283 43698.0373693567 19394.8354024892 7524.92075230758 16976.3701829818 2710.20023099143 119515.319347668 33165.9370404693 67179.0603302582 7009.66424005657 8466.20721789453 6129.75200991051 19657.0926402237 33192.0105441815 19665.0229984799 7398.78903866751 85097.5123465009 10655.3812863678 6748.0369113727 15439.9681333965 86422.3898553577 58180.0017418668 3394.43572442377 3458.79112246825 16223.067996241 9515.03781094999 6547.84126744765 46269.2316260838 44941.8299993835 26591.9947634574 30407.3534584314 19817.1523246678 9753.80359860043 11955.3967694698 35558.1147906716 84910.2082751562 78853.3126683346 22865.3772094821 15981.5010217967 2260.36151973118 25362.6600187412 25195.7754833044 3926.91579857187 29422.2407196971 22457.893597801 7649.24277311187 35285.9739399229 16759.0007626299 4483.21027368937 20569.597891035 13315.6708450736 16352.0217486691 2918.26422359711 124757.631062988 4401.41941219228 382061.340439202 10703.7563508434 48107.1538292065 45060.7182653964 29578.3748200729 4426.00266864162 16618.4925540259 19457.3078654105 15720.5185489322 34247.5606116061 7236.61249735392 2602.00391935956 6124.85286180887 8064.08345130977 33269.0941056821 2246145.96617334 31587.0348209228 31262.1504455003 13030.5773585462 2454.33685926775 28261.9359890349 5617.97174321555 67853.3636347492
"pop0 pop42" 42 30613.8616182386 7602.89650077502 3173.80391026077 6444.10813257859 95137.5485488844 299307.30670016 47560.2403415685 11703.6701799788 6753.60987974623 31420.4689646913 84836.8834460849 13251.5308823078 82686.6599879661 22289.1341588852 8925.3531538318 9748.99831014903 27304.3025059011 12509.0746256818 52417.3677944944 12233.3947326839 14772.6575784457 24472.8993316624 8504.50913427991 30452.019710319 36044.6142715953 21738.5368088962 7704.68081628108 21563.5519924993 3257.53325617613 124138.418009226 27031.0663986301 43195.7383318739 6253.70137172491 7442.24781330946 4939.27541958499 19390.3843389087 30758.4914708265 14784.8096866207 6410.25778777351 115618.345109153 9952.37168574613 7453.51972242615 9289.60322816736 167919.68618025 92259.1299775223 3546.64902547421 3675.54707844876 20145.8005372572 8843.15867912605 7684.5327289797 25143.5494742402 47294.6100408829 38722.8791796779 20462.3257114341 19602.0964541576 6356.60591845442 10912.9900013398 59561.8357105392 45938.4605438311 155765.281235122 44504.5384370067 29079.1875675849 2201.12597376224 32106.0189828371 26968.087716565 3698.48764447881 15071.0640549222 26643.2357448494 10783.7414412353 18384.2918819623 16723.2329005779 6119.41878318154 22779.0934848884 12132.7099265956 28629.259106156 2897.00801622213 150074.869580887 5621.42877257472 1179001.14384332 10906.510792411 40355.4535498154 28399.811700086 24639.2538640708 4206.7129783818 13676.6251234569 18189.4897245492 27537.7160896756 25182.1552439832 8853.6366598329 2886.11678946183 6307.3012931229 9208.87162460756 45206.8334929478 460820.998035678 25632.756316126 14993.2097548392 11401.3845220838 2324.35580531313 23637.4858566883 6564.9617583581 45933.8234748597
"pop0 pop43" 43 21052.8919294701 10543.6251220828 3238.02668667382 7010.03966376393 182555.186026871 206156.403907739 134323.553883982 11540.3961918226 7495.10787403243 47431.3140432833 37571.6775384268 12725.1899267911 126374.55291654 37882.1176834063 11376.1936324573 12536.2981684633 28380.3059745008 11443.8099171412 31312.522968605 8886.29169293374 16479.9517792592 34490.5543140887 9690.53234517447 19269.3837942263 44154.474951219 20326.0805339183 5903.76157464112 28626.8941666202 2863.62891557181 66060.5526925256 22386.3697517215 19943.3183567214 7637.10637094759 10064.7409214078 5964.8472395632 21393.6165738213 25657.8127370484 22890.3494546378 7560.01035885561 118751.052504526 11152.3022629318 7435.38557722329 13473.7245480064 107324.851132683 57201.4918575234 3893.3662273999 4797.90114113443 20658.9421219814 9488.44473091866 8988.7545803894 10536.1102319408 31638.7043975049 25914.4206457251 32841.1774286464 23666.6799332985 5460.44542642503 8481.9941127105 42474.1456266165 27280.5376057636 288075.955806288 41346.0911974196 21540.1038752694 2315.1592512377 57544.0330219048 40133.7314197367 3786.25834815327 13024.5930911353 20596.3400680179 11184.2822664896 16547.6704260945 17399.3410651779 6610.50433538912 14139.0475998101 13932.7977261383 43612.5834974195 2831.79614307039 147340.952509942 5135.6544053269 449521.93311314 10111.7399835127 29644.414138287 35860.9364072016 34616.3682436274 3725.88067364219 12782.0935305984 14174.6160576013 29749.6401028453 23809.3310472302 11552.1524729714 2891.88562626537 5810.7498830867 7506.83808824931 39000.1255288329 627673.067276305 21227.9316782965 18113.3389208752 12564.4577880659 2131.93274557557 40047.6861787999 5927.6502186981 40774.6989151687
"pop0 pop44" 44 18199.1306240744 8009.50586440457 4782.40615527874 7179.58610364663 140686.661071028 113336.553180516 523132.955452546 11873.630737747 9528.59673407548 32421.8772719283 24559.8561661745 18020.6614071917 74682.6430356104 22833.4457336014 14032.0623442407 13070.7210708088 14212.4838640918 15132.3577683839 24552.2061705071 8702.25659131167 15119.7241476236 45102.4989450449 9939.94863201245 17207.8338811135 59537.2668919493 17433.5266892241 5442.26450022532 26101.0465444893 2525.33204897805 116319.286135287 29799.6842034063 24789.3054125394 9669.18269834294 13189.3487870206 6191.14058928187 15746.7295753572 28293.3402348205 16455.0375760757 6096.56777156519 209108.297674731 11711.9992756105 5919.80142425103 15586.5651703225 281928.692643846 65486.1565956686 4402.33632674835 4921.67314150765 17007.6843186519 8109.20024302926 11147.4100018876 9889.20120068539 24531.0367738389 32327.1119312713 74253.0994415941 21616.4246349818 6647.47186797787 9129.83907812128 98777.2568186236 87758.1174735855 105276.063265676 201943.289881052 14441.7168248242 2292.43111316578 57535.9882871604 53214.0337162384 4090.5844640969 11303.9747779864 10360.9485802359 11377.9857803616 13962.5940502014 16850.9571662979 6175.44279830499 16247.7419656755 10016.1610247762 60361.5613312827 2675.23375568693 215085.958422378 5308.58497372414 142236.945004855 12471.5236176629 21390.6153015508 32095.3436240199 21279.4686522992 3632.78129361465 23567.4234389046 14380.9097019297 31656.3742856018 23885.2184086053 9281.48613286138 2718.85986455815 6625.48708393739 6118.63369644697 33035.0951023683 469544.666984744 14584.5776718427 23286.2814574207 8676.32749512357 2237.69266237503 38590.4358270526 6309.77569906651 42874.645681529
"pop0 pop45" 45 28482.5933629418 7819.10414497048 5442.59639520245 8320.06528746742 37929.9158711951 81748.6676681601 825554.007884324 16828.7784564643 11211.9502615313 18323.1724844008 36534.3259100116 16523.5767117656 106565.177670705 15973.1507941302 17668.8894764443 18801.4486566329 17192.1854397009 10165.4098353029 15271.4190752108 9620.55058859647 10921.7130687453 34999.8971577804 11979.7189310531 17854.0284701957 67747.6927489268 9887.39211247355 4937.90191455311 34484.408140835 2712.05623968465 225567.094198551 33542.8657043278 28593.4580995349 10779.9377530634 10879.2251122903 5405.82284890916 20801.8776002165 38493.8868101012 29741.9751522576 6797.42711073361 2833223.55815079 11672.8395161245 6381.06315001293 14238.7630708183 339820.458275239 111083.992600202 4979.60213036519 6201.18998177514 23465.9977457757 6798.0968968822 7739.36190994714 11795.6591444339 31162.291812106 34261.4399599143 30559.4674467486 64132.2669856774 7173.96315801128 11631.7355401407 79740.220484357 106541.037313201 109467.635694823 2874798.99315976 14887.3878565633 2498.15189043987 61426.3198301304 22352.2418250072 3829.05676806684 13014.4131802866 12349.9784757953 10684.8556408527 14166.2845562203 16348.9317098156 9738.67734888344 34664.7509140747 11273.811058133 89718.2127159279 2822.13194450093 148038.572870209 5739.62758961313 96450.3381042605 13282.9198256854 26702.0227617086 35623.1730546258 16604.1572188332 3472.13756403131 15656.663965405 11402.0787789831 26267.3378528203 21477.3100172455 7012.82754519069 3110.56566736218 8344.60571493685 5314.13886463293 86029.6171280013 799342.86152154 20384.4673817392 26410.5571739263 6629.08715447997 2209.88738983691 40990.2300414229 5709.9646827079 102881.191632281
"pop0 pop46" 46 42303.9670305773 7345.35116972582 4830.18568612942 7421.15367344868 32314.5910051106 134913.241617001 566077.689338517 18422.8506664199 13924.3803711792 19681.99343412 37855.6831259483 11274.2774076531 204183.915480919 17357.2039333523 25161.8628263147 17213.2501600122 19080.8959379343 11876.3486792304 12288.7527404341 9120.32339352202 11525.7845469646 63071.975548025 15524.5770718417 18729.8185124025 209207.334531426 9955.90441299426 5863.69225840912 43092.5269845698 2902.59047535178 360791.806522785 49015.1763083952 24882.9607360494 9545.37775068726 9439.79455198492 6358.97112244876 12722.496813202 47466.3402973391 22703.2463711062 7226.38680597553 877324.861438737 12461.4795719247 5523.61497339324 14224.6025894031 406273.098240926 52293.5989244683 6685.13706682524 5571.57457761104 22028.2429362908 5424.58265828453 6867.45296852704 18806.2495572302 29374.9774374125 34369.774176183 34479.1916704621 50566.5354373619 6514.59007478655 13039.8103059597 59589.6304931417 33080.966834235 70303.9159894261 5691939.72538718 17099.2728379136 2529.56686004924 26547.3966365279 17118.9665120191 2826.54302235134 10979.97584671 9528.80459120439 12181.2878928995 11623.8613288279 12493.6793419839 8638.73369208852 31530.9373131328 9653.22107260759 120472.614160949 2878.16175008468 58315.2345946654 4988.56266680508 37994.8497999437 16266.9295442201 37394.9482323445 37502.3324299755 14639.4643488339 3276.73893740228 15204.6076036644 12306.5898945634 46560.9396482026 22001.464890985 7088.80498548707 3428.32655633928 8311.11320008647 5729.66867071935 34371.7619900306 158380.398053811 15433.7416599178 37536.4520523772 7177.24889826683 2281.68902492449 166152.039798775 6104.63879386906 105485.30556183
"pop0 pop47" 47 36769.6736534013 8196.49351413807 4578.94315291521 7538.57968876324 30066.5643718304 97785.8289532597 54295.0178012854 23506.6741094079 12400.8773670807 36095.951308875 41547.2334913029 10399.4479482109 64911.8669527733 21600.742056088 25320.6219049556 15829.9427650881 21011.7025639976 11886.1928682664 9208.10635973294 10425.8476656513 11415.4711836691 91620.2676491296 16291.406941705 16846.210948494 67199.5934879921 11249.3161258484 7291.20294601036 29832.3804645499 2866.13411188289 410662.550861747 34933.0142309978 19253.6946263664 8828.96096498814 9232.44202769493 4889.07788942134 11328.5178817637 24357.098398858 17133.8178273007 6402.9685614905 606090.196924571 12891.979318155 5700.85518061919 17368.3305798263 1183620.9167207 50708.8352542919 6250.0585708868 6357.71417465867 22806.3857080531 4688.38940234549 7241.55151403051 13993.0023275139 51658.3825379234 21410.411404513 50206.5391368954 40910.1255699558 6050.99745086701 11186.7507986801 59115.6997322148 38934.997062774 131507.459754902 349456.822502188 16404.4671369016 2826.94181629523 34030.9357949678 12369.0521403907 3102.07282569454 9735.95251710014 9794.46754568541 9758.48326827947 15659.864123248 16466.2686087605 7907.8702212591 27318.0077996529 7143.74661642637 418576.030063451 3258.56011917162 66145.7761707143 4322.97353776321 27539.3429354534 19854.1607781303 38189.7739983823 40655.9036661039 15611.2384681473 3075.89534719117 15013.799356477 11897.7686713485 59439.5993920586 31955.0592119167 7469.62695572724 3541.00909115415 10259.3178475508 5042.58765348817 26139.2544788192 74983.8192613495 10534.6522270734 33774.4144090051 6333.34775895323 2254.08896313122 153757.246081077 5585.25981662071 52583.5888507764
