"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"25" 24 0.0846872242911198 0.026816184294131 0.0176485880069277 0.0370173022513705 0.0128356694598597 0.0439189831901298 0.0120762523352402 0.0316182506778804 0.0163356396634358 0.0660694020030973 0.0828369669748361 0.10214081697702 0.00730385655052586 0.0183672815237627 0.00737104498038131 0.0385972518806287 0.004507457119835 0.107871200586624 0.0448852376227669 0.0487533508301411 0.0365655188758275 0.019751861275052 0.0418010743599612 0.0757777263107711 0.0120867587628461 0.0134490799400863 0.0138952512758832 0.0500809845003866 0.0174013608778908 0.0305904219287838 0.00586185621981642 0.0764062634211827 0.0335734428066579 0.0274737141877873 0.0582113934366863 0.0679983418071959 0.0190547787810021 0.0164260496617503 0.0326033255201154 0.0333597102690419 0.0106699659265015 0.0430060403817895 0.0312245353281935 0.0145573495293238 0.0378054456856461 0.0150645387543008 0.00610862548429711 0.0387206048530283 0.0690939140927813 0.0428573723286521 0.00626300138869152 0.0832230308805912 0.0826439941347655 0.00255593868819984 0.0376203310230173 0.0358122519106342 0.0440261393528956 0.0554528770420477 0.0347131086908457 0.0406792803829975 0.0890929507419062 0.0670846069374331 0.0796986652254919 0.0572762560615855 0.046251681472884 0.135889488233063 0.0164565326514824 0.0204279811730582 0.0254613584698958 0.00339071992598638 0.0542725659540198 0.00837664348668738 0.00889554251967288 0.106790409706261 0.0228798335430899 0.0356511413312647 0.0116238507703146 0.0468609261205834 0.00410701938753426 0.0188396430900354 0.0140233034854712 0.0600962655507213 0.0104550598005624 0.0216945402587655 0.0229745936970922 0.0666380255250661 0.0523148127118086 0.0334164783117012 0.0577732943621801 0.0593321392791798 0.0538586925075523 0.0304576583710111 0.0296620787645484 0.0356576164334656 0.0497579104814913 0.0976180341612877 0.0666065872555581 0.0485131413440131 0.0359584958289439 0.0404099471126511 0.0397267171334296
"26" 25 0.0774892700473338 0.0236528254381051 0.0115805230310049 0.0425226607154277 0.00754677698462394 0.0488757427926056 0.0211139688298533 0.0312504947120367 0.0203040072670748 0.0701035120457996 0.0815018121126586 0.109998906804712 0.0158690969078903 0.001930652019931 0.000332016785046185 0.0275110972189397 0.00317209279765293 0.11856865925218 0.0483013798793391 0.0294806420301882 0.032486982901534 0.0448191189957094 0.0439598272404657 0.0694270685500222 0.00725743542259173 0.0321203905377447 0.0214707242552373 0.0424703586150054 0.0128953715085468 0.0378451180555512 0.00887308606086943 0.0823939821713751 0.0208209738977949 0.00806251017000848 0.0452593018377414 0.07713404326751 0.0246202319303898 0.0335045987513194 0.0450729032053634 0.0410262488073568 0.00483915836419118 0.0527202591832432 0.0337125955779217 0.023409518240152 0.0549677818607297 0.00161760509286396 0.00455342478132987 0.0413297730719574 0.0675413106607029 0.0422780539673325 0.0064609643631869 0.08100808019133 0.0801137615427988 0.0173590578583623 0.027696533851942 0.0339291660129432 0.0277100442221342 0.0648809465480393 0.0424115760802286 0.027353338866087 0.0989990999226249 0.0765736973501006 0.0721613287969171 0.0629262814461452 0.035134356233019 0.121937347242381 0.0148905796492417 0.0238045181610733 0.0249442668390236 0.00356125042738464 0.0517506242568379 0.0169600478464387 0.00347057382320381 0.104957640036544 0.039492658681469 0.0226739279098112 0.0339419009203595 0.0431333686053775 0.0106171545453898 0.0261554747573431 0.0226570801317264 0.0701396070047545 0.00272357904351277 0.0215205666791878 0.0346898467636275 0.0807901192861771 0.0395372781107413 0.0278523440756459 0.0335804234880433 0.0565148178262442 0.0624784033824424 0.0371201582403576 0.0274624884398523 0.0312636678454845 0.0391420316460619 0.0933458311013641 0.0658713407324842 0.0544588872648324 0.0346580768632032 0.0410729539550613 0.0402348496352351
"27" 26 0.0776338349094317 0.0204229858984026 0.0134243478936906 0.0254078449361096 0.00857831371383564 0.0420217307705247 0.0230227300704591 0.0211434655391744 0.0228491062749622 0.0797475730164636 0.0950246149019723 0.124097117500641 0.00436859338096186 0.003127307254754 0.00919419443241231 0.025449340966048 0.00353407851684112 0.111192973362414 0.0405396999487251 0.0293363111272726 0.0127979073493369 0.0600083800369007 0.0350702472784589 0.0516939105586992 0.0227211193252713 0.0275072417510552 0.0110750456377523 0.0390821180878254 0.0111065904076829 0.0345111433615692 0.00100875574759957 0.0835601880063134 0.0308367235902604 0.000569844229492183 0.0483439594869201 0.082839180400783 0.0422190959563597 0.0406744807829552 0.0450622819600364 0.0320562449992818 0.00130474221921735 0.0645670000410721 0.0349244108122771 0.0331827568274784 0.063202584331469 0.00343446034451268 0.00224946609630194 0.0447950151884254 0.0655431190021631 0.0258320652274191 0.0204547667205087 0.0884634095652858 0.0761856209379518 0.0291663145250031 0.0160597840453692 0.02591078370874 0.0407400382699776 0.0502162555623902 0.0417286071606872 0.00702538725439917 0.0881525341897431 0.0761769754563999 0.0581750816808264 0.063725744015031 0.031797053693203 0.125052807626645 0.0149514744807672 0.00452268288725454 0.018440618149036 0.00646628321243143 0.0559675890129945 0.0183925479652262 0.00524858704555255 0.107113770033682 0.050782207445348 0.0320440883210766 0.046039961634104 0.0302064738198308 0.0179820975414747 0.0169617847899888 0.0270288032288546 0.0502771920836182 0.00028498618910994 0.0331177453481746 0.0485913059296787 0.077107998767914 0.0243397043740772 0.0228026554745937 0.0319431227315868 0.0764911006513594 0.0557405348735068 0.0459436101424391 0.0166893762102021 0.033744381666674 0.0559505884417685 0.08146557198026 0.0647199252833623 0.0461159284866971 0.0460650508381655 0.0408294719654979 0.0397529662887846
"28" 27 0.0767900184740445 0.0104066960810749 0.0216885533511657 0.0178807702057189 0.00985400425346242 0.0349528959021563 0.0258613101470914 0.0143771197212058 0.0370950658248938 0.0850086222482495 0.0936319680335586 0.122319261684281 0.0079225095247394 8.94146696898448e-05 0.028657453456303 0.0246585349131206 0.00312992586259013 0.0889673440440249 0.0356955418621222 0.0324956850531635 0.0432519105973039 0.059472536842404 0.0355405434937133 0.0722224185388104 0.018173338272953 0.0218087351336268 0.0252281724234962 0.040704493587942 0.0140301677523358 0.0416556469123686 0.00211669200698642 0.0828293411556061 0.03165024809335 0.00642704181357729 0.0410925972709672 0.0609072025341836 0.0407326538387905 0.0489932155353123 0.0316426666619953 0.0459079682297571 0.00686722156739393 0.0551500969194229 0.0343920755360774 0.0395319873716306 0.0703489411398074 0.0165040075871491 0.00968162276259441 0.052090791099273 0.0656208729171916 0.0119582128704253 0.00248711530720701 0.10382002374259 0.0711249826841814 0.0333535083114247 0.0355939996346424 0.0115090460175295 0.0467260127007778 0.0667144400536686 0.0519839686160607 8.26164402045068e-05 0.0747845102005353 0.0798239824492957 0.0572946836707501 0.0638634238162267 0.0167588390358219 0.124290690110087 0.0145572604174366 0.0062056965318775 0.0331086333144695 0.0211806785471559 0.0553484272550634 0.0161741170623507 0.00664432378757729 0.115483349579913 0.0640479270930381 0.0311311306247373 0.0388599624233682 0.0235715205452092 0.0271254850567567 0.00599376371248705 0.0365033933020733 0.0604256803524326 0.00664923273115906 0.0392828446376911 0.048320420163085 0.0899586660429748 0.02049313822139 0.0123837183374812 0.0292080138293546 0.083181529173444 0.0491162440888927 0.037955529275005 0.0139264475993242 0.0299486232677156 0.0716373025183878 0.0705825628652519 0.0640225019738745 0.0507940739128636 0.0518010660449366 0.0508799328556522 0.0411473115571454
"29" 28 0.0704504594437041 0.00274832670705774 0.0107051716665052 0.00939485306559185 0.00231953924772033 0.0365620933575687 0.00598615179878625 0.00903325004804923 0.0489198516247833 0.0929306934614345 0.0936516026354502 0.124176367998148 0.0280232123233186 0.00161675712368076 0.0331238398263174 0.0269757746968322 0.0041668918711707 0.100165033454622 0.0547748616618163 0.0270316788396553 0.0433612517881325 0.061434177874686 0.034275696225092 0.0942692906280075 0.0311281812947047 0.033141630218829 0.00467922269944679 0.0292349801492045 0.0128125880791198 0.0290987569991237 0.00580434066995255 0.0808186255367247 0.0337659205064623 0.0150211392662172 0.0260707324710318 0.0622277698792576 0.0326711051397251 0.0600056425826509 0.0344359125397065 0.0494173155394757 0.00279037689046672 0.0454164473357938 0.0457076564015798 0.0284585807632296 0.0463052569555252 0.015047531617054 0.00882507238137943 0.0430753490152196 0.0550707790787381 0.00247941927880735 0.00386463539397911 0.0913302919790082 0.0671291446989307 0.0435761389853513 0.054311946960226 0.0133335118976503 0.0551327364202967 0.075062253492116 0.0439799358975904 0.00686431174520744 0.0741811421425124 0.0747581540395091 0.0607159842057308 0.0699516051612617 0.00780056840198946 0.112189741828812 0.028336263804461 0.0065792685594762 0.0114818303493775 0.0148110020176879 0.0618683407528097 0.025403401508824 0.0150073437425146 0.104721370556931 0.046435406234581 0.0350949119364148 0.0308341019605186 0.0326729514593787 0.0304042497793707 0.00486113575149899 0.033677976284502 0.0772302374362505 0.00160186490887869 0.0309051326862397 0.0539777909026299 0.0798757978821347 0.0166887208267747 0.0100527709562664 0.0320495851003989 0.0870970702553823 0.0432927666693814 0.0468797309940304 0.0231607925836167 0.0376591794473823 0.0662560291442608 0.0622332391875825 0.0871554565330418 0.0768562324291257 0.0473094225080289 0.0405959887132717 0.0410685662777075
"30" 29 0.0563087035910681 0.0261452393217688 0.00893711815351642 0.00374899250471388 0.00297461967210291 0.0418666521734415 0.0107192782230353 0.013045138516068 0.0520278380267247 0.0993638242267787 0.0876745178194609 0.116535244924154 0.0326120407472024 0.00262782007717698 0.0123602814767091 0.0105968053065801 0.0138025992755215 0.0960228497268933 0.054152596044747 0.0303161606270083 0.0475049217620936 0.0594933180363008 0.0355647422722867 0.101553414862959 0.0283587258225956 0.0237684523711854 0.00313859128309508 0.000185770175386263 0.00468172120125572 0.0447211626670066 0.0167402956072049 0.0676916400272449 0.0247342384458047 0.0212637742023008 0.016364339545534 0.0570784656867152 0.0199692183684823 0.0772792166512432 0.0406816335477146 0.0464486715139971 0.0013867061839593 0.0359676353374625 0.0482443892383413 0.0215834733806217 0.0451121322894678 0.0180407263864385 0.00500567221627688 0.0442324599567964 0.0387959902671076 0.00854176753257332 0.00292765897140982 0.0708933912120347 0.0743479217219937 0.0290780590574602 0.0502549467147124 0.0257484876843133 0.0647152996722451 0.0673843077448516 0.0586249044358339 0.00878863693009764 0.0768657417548143 0.081500611133319 0.0534980144262705 0.0843454955549091 0.00856365183257027 0.102374001606682 0.0361279267655624 0.0122410288460596 0.0135854839838277 0.00904559465894149 0.0646957640981526 0.0223571458775929 0.0141690233418066 0.102621702483655 0.0480726092513508 0.0369450334511367 0.0364081341238157 0.034744468028026 0.0396191673269475 0.00527305276606568 0.0295347101837054 0.0748573968813419 0.0015914197333712 0.0359180288499761 0.0478642042755397 0.0620852735675317 0.0230815906834834 0.00120429551236431 0.0390774159945248 0.0913343135785972 0.033114980702242 0.048950224843788 0.0382791606925007 0.0338627224307544 0.0825182310930118 0.0673751833143292 0.0973943427980773 0.0684856673803326 0.0551699820101685 0.0364387093010929 0.0407992670655732
"31" 30 0.0578248820893388 0.0199789243622788 0.014279486034684 0.0150309893291371 9.70789466994945e-05 0.0438341192730072 0.010541197235905 0.00453308538110267 0.0561899072216901 0.102965693040595 0.084463867542769 0.106778371192749 0.0319945708313878 0.00140492548873798 0.0115011511069816 0.00185765318891003 0.0049036376246529 0.101528300294766 0.0526414573417511 0.0302722581844622 0.0496313835814842 0.056649281417915 0.0568461781406822 0.109904505178191 0.0356479627648146 0.0266243351058257 0.00124450414372432 0.00607775498093208 0.00284878425765827 0.0361475191825214 0.0127694991110598 0.0702259715337971 0.0316977180058534 0.0388997381721291 0.00632012116244225 0.0676789045133113 0.00295300378114354 0.0786691474488409 0.0369105280878433 0.0555878841530499 0.00140964388285458 0.054097690774778 0.0562436113165547 0.0166203462900511 0.053790648039836 0.0242601918922392 0.0075448802481318 0.0382396230223976 0.0549891634389982 0.0239700776116488 0.0125214633969536 0.0684262989475776 0.0881369069847294 0.0212140899707722 0.0627032628176796 0.0213796366526154 0.0823818075568145 0.0650901771217612 0.040318658050095 0.0169839764105244 0.0994642006968458 0.0944550976467592 0.0481635013634706 0.0659999100894526 0.0121281530355719 0.109309185207377 0.0259574427335518 0.00355420352702908 0.00531236710930391 0.00408631337105771 0.0700319546915631 0.025987772996544 7.79441735642521e-05 0.105312450740815 0.0511755498077756 0.0250911487469249 0.0320783972963475 0.0463127466665323 0.0376479039975661 0.0109339793989305 0.0415913431874862 0.0900090848110116 0.00655281145932144 0.0314030274310527 0.0520874380078911 0.0709757731166551 0.0208289503854794 0.00291318825127197 0.0424027106999216 0.0811365949150618 0.0325995633179492 0.0510253405562613 0.0508251340723393 0.0368379213492414 0.0785224953754103 0.0547840733286304 0.0940341391576167 0.0603289813002293 0.0498768044878748 0.0352602119956557 0.0420335424536518
"32" 31 0.0641829320431508 0.0188437079991694 0.0087815028280847 0.00919613405919423 0.00129182950027235 0.0519020841187569 0.015334406673117 0.0050756616779231 0.0584955739420003 0.106820960875346 0.103732166462973 0.106057547454335 0.0269537501943768 0.00988076793977715 0.00533873732872791 0.0105384014863031 0.00367548581442817 0.0901317818140763 0.068249366923163 0.0356513756110401 0.0494686825253618 0.0568984562888921 0.065274958547784 0.0993960829514108 0.0401142164073959 0.0243523232290959 0.00875577622409044 0.00310837386300709 0.0126460760533054 0.03352539552872 0.0257078109862918 0.0742594678984519 0.034468746803203 0.0383139824561914 0.00406334106806666 0.0701605856685778 0.00639189885074124 0.0852071268011944 0.0524403041963871 0.0590139867850292 0.0307773007794484 0.0696867437709838 0.048171903729335 0.0130280087624891 0.0582949260612936 0.0221343611525276 0.0288977778019274 0.019784886231418 0.0539150213931835 0.0163007323721804 0.019202354904282 0.0756933421126191 0.0790481140353118 0.0186985700238119 0.0781774591350326 0.0292244048048724 0.0963112161148799 0.0696108406482682 0.0280989288220135 0.0201835740013212 0.0828086595899596 0.0717059085843545 0.0502706817307019 0.0705178981354067 0.0147180669347898 0.111161968468319 0.0207611111318312 0.00329890184560758 0.0152759950305626 0.0132847464115105 0.0836805306699815 0.0180421945447028 0.00173671512764009 0.104760776605906 0.0666972291477627 0.0194678229477319 0.0340962460240211 0.0403900919269649 0.0440228963795052 0.000234662755127066 0.0554692868710344 0.0862874211788254 0.0315470433410712 0.0206891914823427 0.069968099100069 0.0761283171622763 0.0270886051628775 0.0129974688898816 0.0638504441955193 0.0633459934138011 0.0541610409806108 0.0527723261427889 0.0491333521498146 0.0383645688153055 0.0836487013697634 0.0468090288936524 0.0937492867817985 0.0687282430148016 0.0457540860520862 0.0397975807750774 0.044661654243024
"33" 32 0.0589010648751295 0.020768716200803 0.0155681784643688 0.0127284397270667 0.000431942352944621 0.0560126122631941 0.0164670478128253 0.0212320134881046 0.0495891734545489 0.0978884931091985 0.115051593067427 0.0966815221413241 0.036611610259018 0.000232121422306191 0.0199044363723519 0.023452455145946 0.00228466349172744 0.0937406037041234 0.0701321691324721 0.0408368561540573 0.0527165659761349 0.0621576371626904 0.0470017568863769 0.0868426009279083 0.0512698052254175 0.0253807992829525 0.00404449619269516 0.0135638397825637 0.0145225754024502 0.0417035027584497 0.0237294900476112 0.0829504824283133 0.047851136717322 0.0411602116447322 0.00370788017397914 0.0884306699733319 0.00563691270866876 0.0784375518405191 0.0582028495707571 0.0630851303633164 0.0219165097352593 0.0640298609021592 0.0448024212219834 0.00390219269983952 0.0751545623491087 0.0188271689006809 0.0332674410657106 0.0173544881181881 0.0707682329414629 0.0155776442051046 0.0317541223684935 0.0814763362019078 0.0738924678509735 0.0123886461047791 0.0733572730442951 0.0158691477739428 0.093603371647664 0.0903156921355874 0.0409115610051982 0.00111246918510339 0.0964451163682452 0.0702009902287179 0.0626796787118371 0.0725847857159549 0.0169705523334614 0.112955970217719 0.0227045182186894 0.00274465943877522 0.0011916314370664 0.0240968793171817 0.087478668006663 0.0287094838552122 0.0104477880218679 0.123101392325535 0.0650777842407935 0.028247801095408 0.034007877199366 0.0453225055355455 0.0500838374202439 0.000455543621397887 0.0485519212592471 0.0837985031885891 0.0228357375891004 0.0284101382643671 0.0576734129796181 0.0701764124773235 0.0187528380124566 0.0341255941185286 0.0614070520968804 0.0567281822247235 0.0722211131434236 0.0445390380962886 0.0560990273541228 0.0364710670187935 0.0679451126976148 0.0545399884372232 0.0937668465589629 0.0865298427170334 0.0649429082763636 0.0362975374571668 0.0467251295444008
"34" 33 0.0626361854775289 0.0298241069237511 0.00902008862999804 0.0350264029918163 0.00609672896393188 0.0672439836009826 0.00815540669719385 0.0313431009503284 0.0384531677555314 0.0779397054930191 0.132142515045185 0.0950201586778264 0.0247734412779716 0.0137985818590209 0.0122939667651993 0.0195912977851033 0.00133643312634595 0.0989409876895225 0.0687336877442563 0.0386374894365744 0.0463337834571185 0.0775852876935229 0.0359050365050223 0.0975973698662477 0.0392582393413059 0.0322307467518835 0.00891094946464607 0.000176312791834019 0.000285238844197603 0.0537594834671972 0.00519172868992808 0.0745511803928513 0.0316440885215791 0.0342579856327149 0.00658012944557395 0.100875867895548 0.00217654633389935 0.0842412181247719 0.0594266982968617 0.06298212736058 0.03416799341976 0.0781492948503623 0.0541949877063256 0.000772630673205863 0.0782720542344254 0.0109859304313492 0.0240569188357893 0.0172121013173814 0.0733634942852744 0.0158090223312097 0.0367065953295906 0.0576873794945453 0.0689812282424574 0.00241327557710952 0.0495912150401646 0.010329293830909 0.115272458803776 0.0953050873142797 0.0648206512821073 0.00486529986851359 0.0915093715742292 0.0652284773560483 0.0563071878104716 0.0512519614468483 0.0190636278915258 0.103842205722382 0.0267166117127929 0.0264765106754456 0.0019219414164887 0.00598435792531545 0.0805495136306219 0.0128668804210709 0.0112309115697025 0.127610476777806 0.0587533841079612 0.0306335624118424 0.0573702855376196 0.0257961299240821 0.0638864359112716 0.00559583545882329 0.0528984147414885 0.0732777842817869 0.0276103377431465 0.0391101510831125 0.0492183952521051 0.0820302055467323 0.000236644429742611 0.037812426259865 0.0803255839993518 0.0435303382043204 0.068153025233386 0.0470161340794021 0.0628475766021645 0.0447931270183457 0.0837874667674202 0.0455937341097992 0.0967909092253645 0.082866320226358 0.0706104315128173 0.0222542554807424 0.0465129329971671
"35" 34 0.0631821221956558 0.0469528168425557 0.0115956245113457 0.0330476043543751 0.00349897497590894 0.0538779708516423 0.0167150237414728 0.0116126907583338 0.0486908613733232 0.0643993195985175 0.126068138234456 0.115295075823802 0.023513297455367 0.00990583840598682 0.0321476756147758 0.00698200313068287 0.0104247699384695 0.125932157125338 0.0664526103141243 0.0331729030622529 0.0407420790199138 0.090515735545286 0.0538851405030271 0.0941794244344657 0.0390996164670517 0.0349763750830437 0.00739086670630406 0.00248287149640265 0.0109103255333924 0.0606537262438023 0.0124487712129958 0.0703501449918187 0.0375475554314834 0.0426791528418582 0.00472208698096544 0.104194881902812 0.00257270460844526 0.0921281380293425 0.0646371787873707 0.063996491332711 0.0309240556349184 0.0781540797936094 0.0584180689611705 0.00250373684925821 0.0787813521408772 0.0115595113361307 0.00997870949372755 0.0130083348604883 0.0732550263531175 0.0123144721634552 0.0460197360661785 0.0532023924341221 0.0597962269108267 0.00276055962600403 0.0558645157075025 0.00126117826222036 0.124785186123407 0.0888361371421178 0.0672878875539481 0.00557724638995367 0.0962896762787742 0.0572123233087369 0.0855562235661779 0.0623530059544088 0.00919646223732068 0.110289418082696 0.010975161327815 0.0382570004161563 0.0263572721019791 0.0239442989448746 0.0744545202075902 0.0165422813062368 0.00331817747597439 0.120734010862574 0.055597925978463 0.0397472283202261 0.0535693927760357 0.0335205636463145 0.0818537394224496 0.023133895500756 0.0329969417051207 0.0559661904807403 0.0164616743597819 0.0431664564665285 0.0384056620542802 0.07698358289383 0.00875670215749895 0.0290806176513785 0.0918649353905496 0.0331109228873357 0.0620951129323532 0.0538468892332976 0.0731426485893014 0.0533995993552518 0.102692718215808 0.0615115206873163 0.101271888607039 0.0859600189044778 0.0774450312146563 0.0245271053338171 0.0485345795609983
"36" 35 0.0353157733093006 0.0488476639825183 0.0117807608983419 0.0443268984638832 0.0107386628866282 0.039856640403199 0.0176487980222559 0.017542351232518 0.0395734490038403 0.0596975791615638 0.140782051913488 0.115968854980241 0.0245183479799708 0.00169031779933666 0.0287988817266398 0.000801177549399172 0.0019365689131883 0.124108942831388 0.0546815556692477 0.0409912606105882 0.0258376109853482 0.0901711647167391 0.0512810995952545 0.108032299532822 0.0306965433037205 0.0480397731166353 0.00971703436500665 0.00152061878313244 0.0147556093896238 0.086785455083443 0.0179369037401734 0.0680998666518121 0.0222153504222201 0.0486296384500272 0.0136284344935017 0.111733530854001 0.0154871953614124 0.0944823277064729 0.0842128328725018 0.066625554581407 0.0342252042346174 0.0742643562320613 0.04955617610719 0.00192407179241907 0.0846269500112431 0.0225966163270793 0.0242848485966605 0.0165542889139939 0.0786984058366473 0.0192427578914477 0.0248230402086324 0.0690332393296875 0.0641778413428925 0.000263039602523035 0.049746748151248 0.0116395563828741 0.12014248048754 0.104307752238325 0.0539061825064363 0.0222678323967389 0.092531587370839 0.0566632071699873 0.0773037912762819 0.0644583248529364 3.60362419323186e-06 0.104894815484587 0.0199877577052364 0.0286286271931167 0.00921361621413584 0.0274699128545053 0.0901465207953191 0.0322209569797624 0.00582508651358393 0.122696325354255 0.0679964030554378 0.0399826681387155 0.0596295853545945 0.0372633690423434 0.0787174016640469 0.0397898375202098 0.0382348174868708 0.059818768528745 0.00724815192399706 0.0503466109834074 0.0285989422693522 0.0723473498791658 0.0149811874464413 0.0255734040210062 0.0825810291367279 0.0379410786113251 0.0664365472862338 0.0468794038989813 0.0770609231551133 0.0598441768569519 0.109093394645081 0.0581341946732789 0.0979266779400362 0.0943309936313587 0.0686401023712899 0.0139900008020218 0.0496120792364452
"37" 36 0.0110464774191212 0.0551092050210038 0.026683213866159 0.0479666207305518 0.0179691993659971 0.0435447162640978 0.00598342719219921 0.0155218697465351 0.0256009064200447 0.0530086515611102 0.134597379995515 0.114478745910861 0.0275570494695918 0.0202344258214123 0.0262762021678067 0.000668843110842062 0.00114614306117575 0.122501306408663 0.0581761382362758 0.0308238449414656 0.0244909103448846 0.0813325059731794 0.0610546526398954 0.10574029203795 0.0430215124497458 0.0389220175613423 0.00451900782279562 0.00740473474038648 0.0133912113648626 0.0996092282691109 0.0138337404146652 0.0391837912977333 0.0378306793151365 0.0500704271044554 0.0132406291909561 0.114829447261811 0.0202168495610683 0.0815708141522686 0.0888184743395162 0.0736649377342916 0.0391119931018382 0.0694642654278867 0.0524632879616224 0.0096731787523125 0.0706089424193299 0.0171513345920779 0.0288427497552246 0.0045407448078037 0.0659165306724408 0.016235490236315 0.0434407483564116 0.0675171325588761 0.0679238338671881 0.0143848683336826 0.030636349230451 0.0159122504654132 0.12379579505624 0.115461349173626 0.0587829359543024 0.0154253228550185 0.108340050298983 0.0449242373527022 0.058979053129562 0.0677628143459338 0.00637168503096197 0.0955121423614798 0.0191233350230807 0.0330927373647175 0.0237557921564511 0.0188283405643737 0.0864821220756841 0.0428287970495435 0.00175886013730812 0.132397290498385 0.0791034116897441 0.0482186317001464 0.0517296237786007 0.0407350898441577 0.0793553028127127 0.0527693070660613 0.0419506499731896 0.0503907907810205 0.011516572750862 0.0567303617660275 0.0295503955759654 0.0615863434254799 0.0266023670512063 0.0129822478894976 0.0660449250150057 0.00179352386328693 0.0684645369517547 0.043514151495423 0.0779930434545941 0.0648318921945638 0.10513909667961 0.0674492763234192 0.0928606662595809 0.097896806985008 0.0642849995848871 0.0128386032658466 0.0492541920943136
"38" 37 0.00961184673055996 0.0402047564796611 0.0320578658424755 0.0396183703258424 0.0223289931043362 0.0303356721783189 0.0190720188232355 0.0232519592189479 0.0416703332580734 0.0471654528074811 0.141418727007015 0.13293766984917 0.0327176080078665 0.00952789623570821 0.0288694352172251 0.0170034310703572 0.00080732995297697 0.116891984965767 0.0442274299669891 0.00911188919281455 0.0105800109102413 0.0744537832973801 0.0617153236033046 0.106109287120269 0.0309896953212038 0.0496075624071409 0.00796414527272888 4.61796869496157e-05 0.0207337049986109 0.1017266258178 0.0219805584760595 0.0405372058351778 0.0379285461643523 0.0650305369746186 0.0183753819031279 0.106353073965193 0.021485998072872 0.0918344735814156 0.0872940078592684 0.0875671205417692 0.0187593100553743 0.0665053797748081 0.0569092360142975 0.0276079031849183 0.0451557183936091 0.0270575242409882 0.0274348079574785 0.00672940521161465 0.0669136252293854 0.0208590415207819 0.0402260351190914 0.0726236377712294 0.0631274936642438 2.49721653988576e-05 0.0360465324854777 0.00705137407255618 0.127830943930834 0.108267169773372 0.0631462836480841 0.0141084983453518 0.108947397435343 0.0385498227396791 0.049302097746614 0.0790418356882248 0.0164404476871844 0.108122117114065 0.0343032606985962 0.037064044116124 0.0129603866456273 0.0356497606887349 0.0903504742629982 0.0452122174560035 0.000530024329657591 0.147818686274415 0.0939137006042282 0.0699183182084354 0.0557794192017127 0.0441307102688665 0.0815740598169063 0.0555390216144525 0.0311711862201286 0.0561234446284944 0.00724414219818547 0.0445145671578669 0.0298479476421688 0.0705783079382646 0.0238828096682721 0.0068203172163564 0.0609184166944176 0.00422798501104079 0.0625983414227513 0.027175641191705 0.0938724679056679 0.0699912153521557 0.113543274847616 0.0598234694996855 0.0939162372607892 0.0888769341342086 0.0526379280062319 0.00315835480332231 0.049835995760004
