"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"11" 10 0.415603852110545 0.662800389536068 0.256922796537477 0.188459913417721 0.240192230707631 0.350209959746211 0.264865231205487 0.0524300117351565 0.451389292889536 0.397774770417715 0.118898716401417 0.341612524212911 0.158553429278032 0.42776208596862 0.395482931042555 0.38867586838852 0.202202327431592 0.419829315353719 0.53582588123382 0.443606505034435 0.439679923766033 0.721674868035626 0.303576291588811 0.117501940896303 0.00120240635487529 0.345516219822916 0.358530991190757 0.054634573378729 0.0674192044882814 0.174371912664392 0.136363636363637 0.0112529062489804 0.18008604512981 0.196653386773887 0.181179086267475 0.238536899647597 0.170381946884547 0.305781627871848 0.617635350852942 0.410990082797786 0.539131747036882 0.089087080637475 0.207411467197105 0.341514509370277 0.294813191545036 0.578887297235614 0.0543385215413444 0.452631557135193 0.219275153645628 0.212030134310296 0.170258303020391 0.36815400423123 0.41540701605547 0.343387920213564 0.215980616766842 0.36217462537759 0.335455621529481 0.202112063695074 0.439921587461745 0.0986927542439653 0.0525406937492734 0.0924743014288183 0.067973357729138 0.688587059191911 0.638988636814935 0.443179936026338 0.487652415198346 0.124266855846554 0.424858099116636 0.184093530988835 0.209261227805524 0.473955919494305 0.0499999999999998 0.159118440961819 0.212600816816184 0.44506617839786 0.395217291832468 0.262493663710643 0.46073473725801 0.0735212554395408 0.245678329246475 0.180981013622817 0.528269138750325 0.151515151515152 0.151981839771134 0.581297193747455 0.295463518681331 0.291557718449917 0.539821073511207 0.155494166910344 0.205369999298346 0.567814073189067 0.364131316327221 0.363406465099141 0.305649766872059 0.410364677328798 0.255424612316604 0.103943839301286 0.00723221655898991 0.537364028914208 0.298760770631436
"12" 11 0.431238159426383 0.685572918304645 0.236838288834159 0.288675134594813 0.385260436598201 0.374201336217069 0.365203825888432 0.0276737929954179 0.497935297442911 0.36473774251346 0.0247136829415317 0.463818177700957 0.130685927319507 0.450376041313122 0.333333333333333 0.297756160330852 0.202202327431592 0.33848021824877 0.567148207162039 0.413670151996015 0.450866276994441 0.620505227994023 0.272314856798168 0.0127489574434806 0.0810440898473109 0.387755366500533 0.430376131479875 0.0241402274792634 0.0547865215542854 0.28317154404137 0.0258732484956392 0.133496595819599 0.162376555978267 0.254848874583586 0.133004955495727 0.0580799374673896 0.0152480841032963 0.281270636038778 0.521672030038333 0.340824905430364 0.39114620515795 0.129581208199963 0.383397024461877 0.397024037306955 0.189310046354634 0.568295102001876 0.0546624832255402 0.365119217719512 0.187165190219291 0.121744737215418 0.226097973421314 0.515471686723925 0.453534228699872 0.381044968724061 0.220498364210551 0.268008640144597 0.168331242117881 0.314766644848224 0.467837308176932 0.0161847727736569 0.0714361604439486 0.0040726187499904 0.0600120036012004 0.713051606153189 0.561800647733589 0.446878875568417 0.471049413756989 0.00654377383366603 0.343413679143856 0.174356859445552 0.0463151819954702 0.448404717138998 0.130333422719233 0.0443328279776719 0.269059070785002 0.509912563593821 0.503538359578632 0.148539036714112 0.474190407300784 0.0499524312278816 0.549554519093932 0.359519500107686 0.533791030591882 0.124518906368459 0.0618104345740657 0.612372435695794 0.303188441938471 0.339132639106735 0.551720722668603 0.127734629574715 0.1041686658601 0.611010092660779 0.399671645706219 0.371239072228021 0.248577288479952 0.408093689645882 0.358233971745754 0.246513514383844 0.142290555603017 0.559914977701778 0.297333976570787
"13" 12 0.517195405377918 0.614209205956342 0.102511546013091 0.17679009150856 0.373487287097149 0.329742298509411 0.377020460363301 0.100967420638965 0.480922215227146 0.23949619602781 0.0859470085187078 0.512076491855852 0.0202083004821141 0.555661078475331 0.377254679945267 0.228194176005033 0.246529216142356 0.375076237797658 0.582415747692445 0.449618786637646 0.329882118749241 0.666550883712518 0.337018887852344 0.163461154735946 0.0558292282430213 0.474221801122404 0.384444705753775 0.101226142481124 0.0591896676381497 0.228178982360219 0.0509373368188187 0.0973770376904856 0.226097973421314 0.385225526248376 0.11854779319317 0.0794557276235863 0.0468192204860928 0.368775517883705 0.501322158083852 0.406936013553834 0.408199313019344 0.249286986342127 0.463176892847219 0.352191657497954 0.119714119767976 0.577947631242007 0.0586936939009152 0.379692669526403 0.0212669705029557 0.33690658602447 0.235709567519985 0.480008691284685 0.503313538674535 0.465919803560541 0.312331849582056 0.0302983936217542 0.13716706373704 0.340905120288362 0.551600243702804 0.222983981092416 0.167052737757666 0.0668062233876623 0.16364115894216 0.765023471856932 0.459844169186714 0.492384072517748 0.480589657469818 0.0552789992822781 0.348103312215264 0.262095141531489 0.0101010101010101 0.426250520290445 0.102062072615966 0.0580308607428252 0.337676756234419 0.444355572633511 0.614726621257456 0.116131449170815 0.432077094118682 0.0779511955577905 0.482088018243884 0.334745459539845 0.512872838774715 0.112667159310306 0.0625626943682559 0.547116301502042 0.19628378732146 0.173212071103762 0.440854392505963 0.321924309212311 0.239607225140801 0.628970902033151 0.276211078523504 0.348109828191177 0.137867803157826 0.533152388190272 0.339285714285714 0.150261520742757 0.18959881966484 0.575565565478521 0.305572764758214
"14" 13 0.508019180779452 0.589630667537627 0.0709864675025484 0.338243417221267 0.58391848077039 0.271539426475639 0.305249970497723 0.195329245806983 0.447304530424727 0.198511123292751 0.109050196714505 0.613745297415658 0.00180340964767004 0.687202578031266 0.43394894666503 0.261138703084757 0.270827043762254 0.384813235562124 0.697887943641538 0.446734463079617 0.410174374738625 0.723256421311766 0.545965414298807 0.192185553399018 0.0166010835880899 0.519335842659556 0.229403053188259 0.272165526975909 0.123729605628626 0.117501940896304 0.0843056968985981 0.0408262466490065 0.162257994694754 0.320482412975775 0.316781497341454 0.119773158736339 0.114927039752432 0.464575368866897 0.516908212560386 0.40373854500447 0.431786062988174 0.208150519949037 0.443202630213959 0.339215804367289 0.250958476775704 0.502048215347081 0.0146369329354177 0.260203574329846 0.0648658125096615 0.510812336511662 0.127476804755762 0.512250056719446 0.66119121725321 0.517142436947594 0.271719007200561 0.128679097301309 0.0130956928146887 0.29180695999251 0.574818470302161 0.177082917630608 0.205191933573739 0.265812189029111 0.1190737065123 0.70155020953525 0.538384721394636 0.3106848830006 0.41048855764199 0.0307234750461327 0.437057117136015 0.091970900922745 0.123612846514549 0.440418863412506 0.0397195487294781 0.0422200330920749 0.353385021248081 0.442084736475784 0.58608300184112 0.145527782245193 0.428839967488098 0.161164592805076 0.446988296362651 0.419829315353719 0.537836356138523 0.0214951215266872 0.195329245806983 0.529150262212919 0.266530019634037 0.0300428415956903 0.402262198199869 0.352355692433937 0.0816496580927727 0.56591645841811 0.220840616168803 0.385164443259822 0.122996542088072 0.519078281545615 0.393566884531474 0.278024133531797 0.324123073920003 0.575565565478521 0.319546614388688
"15" 14 0.598951099888624 0.556124027948209 0.0679250119277588 0.488646093804359 0.601132852120495 0.163503823862658 0.403963761078077 0.302630309537958 0.547038456592467 0.0416666666666667 0.0583984821782857 0.588967868233615 0.0886870180789275 0.663217891092791 0.464420364012824 0.299392475426048 0.323902593172003 0.373626806507037 0.619482479369949 0.468292905790847 0.375586207770468 0.723746864455746 0.60019662160067 0.248818163479086 0.180605275032781 0.334418132055831 0.143845567896767 0.405304861371463 0.284119464248999 0.178996105572433 0.063347016052646 0.00506525561545683 0.182055539546654 0.281864774888157 0.338355159738839 0.082408564343033 0.173239732168809 0.411334493749053 0.398395388127656 0.424650290065201 0.358920739576645 0.211013984535999 0.483493778415228 0.278559976330085 0.417374323719201 0.587059892942236 0.00279071699367258 0.0665584415584414 0.0208792476240222 0.535712163649137 0.150506249627178 0.50606412266409 0.696501972893837 0.503382225707634 0.297559517855952 0.240572139517688 0.00879224935566675 0.155400691055448 0.564018305116111 0.0237893034034903 0.148767899714779 0.147441956154897 0.11509804680035 0.759514726875576 0.566465226021881 0.386585519645824 0.401160107704853 0.0264992312786425 0.272501256166776 0.0825600702595287 0.214400634931294 0.444133497878081 0.102062072615966 0.0789580173034719 0.188459913417721 0.416506568698275 0.416416158399825 0.179009440389827 0.51888341543514 0.00222938427012583 0.483572991898846 0.419829315353719 0.502710046949877 0.18070378765061 0.274796536661776 0.529150262212918 0.168408267427152 0.1691440509216 0.264566808172023 0.345492678350442 0.229885436069532 0.624098861959697 0.165495417673983 0.385164443259822 0.0807957163246781 0.49272499352936 0.463507085717463 0.120908070260857 0.313247662599577 0.549433988967763 0.318965640735356
"16" 15 0.628091696316659 0.578887297235614 0.00679978476755277 0.358696053456868 0.703454419204472 NA 0.31598292106154 0.321774883806685 0.527777244367257 0.0230571487955353 0.155264706646295 0.517626989997162 0.130685927319507 0.742924583059209 0.520416499866533 0.280712405925143 0.308632065205937 0.333293954156283 0.684072566885962 0.490335844528259 0.224806201550388 0.769724943748228 0.691308070215319 0.247593784236069 0.132110314132523 0.281860151527163 0.161513544714495 0.470007763585214 0.224480611896319 0.127692045264361 0.0422200330920749 0.0352547546761107 0.226026852439137 0.0350177957377159 0.345834250622541 0.0986704255405619 0.256792355199675 0.37708580040329 0.345645563728954 0.525996857779791 0.286199078283204 0.205635055943699 0.41474733946131 0.162252132748826 0.485661864257183 0.536099832791001 0.0225054782397606 0.179665184435009 0.144591250088938 0.561951486949016 0.279145263119541 0.400066132099319 0.784270059465742 0.492537313432836 0.369564213643961 0.162936074824451 0.0105356590206837 0.159167432723187 0.425217617747792 0.0237893034034903 0.129126126582013 0.235603317107391 0.286891102179968 0.651659452960788 0.382893406698359 0.345299889905653 0.42618328115248 0.0102189889914161 0.205552392723182 0.0251976315339485 0.381054757380842 0.34810918335049 0.0220803894360729 0.0342329606053475 0.199757530978717 0.438555490074399 0.512414754847555 0.243132269541932 0.613400749920518 0.00466450180364549 0.461304865673791 0.352862321826788 0.51251615687694 0.0733340805183034 0.241683677329916 0.538536841659474 0.145434414080935 0.142290555603017 0.358821771532178 0.40176156876146 0.196312861173341 0.587136563951986 0.177269521106723 0.43495883620084 0.228009582533632 0.547715965626414 0.367572937554749 0.169652638117952 0.120879120879121 0.501697797754892 NA
"17" 16 0.612937691284792 0.695543849139886 0.00994987934600712 0.419415689664928 0.714988851893987 NA 0.247770372079811 0.373626806507037 0.716139712945869 0.11967977161099 0.140827170287254 0.527130328409911 0.199757530978717 0.673275169079815 0.521061055101739 0.193121819834107 0.365833949575576 0.276861716359888 0.659832884433199 0.56591645841811 0.206714863459545 0.723746864455746 0.743256125113801 0.101079739143854 0.109679933023463 0.0960786591776345 0.215979849390165 0.29472956624714 0.287090163726071 0.123716498748262 0.0235074880235688 0.0157851143963963 0.289752873524135 0.113956537584696 0.345060425420964 0.0803682938708449 0.0545333148989051 0.442307692307692 0.423501315723579 0.536632726866619 0.388548992579705 0.431590016861013 0.452267016866645 0.186096842079694 0.427792631946499 0.538305421923955 0.0237893034034901 0.171773753526673 0.218363678472155 0.550822632755244 0.364111787020083 0.405324389319127 0.804144166183661 0.490990253030983 0.473955919494305 0.189540919233001 0.14484136487558 0.1743024508941 0.423572308983443 0.237185197319827 0.00531674262573907 0.302630309537958 0.446056507932273 0.544581148637171 0.360041149911548 0.30449884888866 0.402811985411096 0.113661813108225 0.16878177731212 0.0522514009507582 0.394700026485083 0.315810145919126 0.0544326868447967 0.0987361487351958 0.319172526811287 0.418688800772175 0.537019099389038 0.301106332982017 0.47272263639734 0.124111451931023 0.332316586453614 0.340529423005087 0.592156525463792 0.102062072615966 0.362179487179487 0.606942640106434 0.0896556661506738 0.253790568238606 0.414920097228442 0.415476511896124 0.171383776763194 0.613095852883295 0.181790361730525 0.442979230517214 0.266041337527211 0.583099949017874 0.368838906416522 0.243493570127353 0.152948465049455 0.538305421923955 NA
"18" 17 0.587278472599467 0.759132878362103 0.105570378871656 0.445286189304198 0.703526470681448 NA 0.117861235332198 0.3972303192273 0.746905694658459 0.113383557174968 0.0533760512683624 0.509986253575505 0.130333422719233 0.742742202617172 0.483659103699053 0.12927469952419 0.345102984447247 0.376301199965042 0.682186500819359 0.587136563951986 0.132340293757932 0.719267265832626 0.672408948999304 0.127393926788716 0.104216058667256 0.163902517026797 0.367386159518676 0.345943903348378 0.21183793160517 0.190596063734086 0.140940966361132 0 0.407870434315463 0.0212669705029557 0.491575566766891 0.0906550834528551 0.0412535919007788 0.344961227749017 0.381914369798501 0.561951486949016 0.339362394005406 0.327406972562773 0.474707142808072 0.342788858550762 0.397947261686154 0.580575714784534 0.0127236349186519 0.285361856462452 0.249444042685171 0.510102030610204 0.448325333998865 0.140108516664729 0.824096048486402 0.522232967867094 0.475694444444444 0.183892428122457 0.203214143981866 0.202873968581473 0.425173575665803 0.135147475679897 0.0500597778128684 0.26431719579273 0.480589657469818 0.671739233315325 0.185422596187562 0.425506220088152 0.43481484346799 0.160466872858448 0.214512733147427 0.18471661278343 0.487544087954349 0.323470153986788 0.0230571487955358 0.00201047776628928 0.342320372469049 0.332051846012406 0.458437384126595 0.426477352133653 0.439260637020461 0.129048245408996 0.450720535960032 0.226564286514586 0.560112033611204 0.238191743633793 0.395491084147626 0.637861441795105 0.0307234750461328 0.240771706171538 0.430376131479875 0.52522851783403 0.0246731885609912 0.747048062764912 0.30118748697133 0.41048855764199 0.22167031235623 0.559927885166153 0.369564213643961 0.185635573029563 0.142542718899005 0.659082043657307 NA
"19" 18 0.645881334621692 0.707516073596075 0.22638237456341 0.510425577734328 0.719881918993924 NA 0.16458064370034 0.491320631265814 0.713536840153048 0.219941597034906 0.0404684088380378 0.584897651865602 0.207082175133514 0.826362671150272 0.554282342910768 0.00527973042807023 0.261331177360013 0.385264495849365 0.679504248976614 0.66936682622606 0.133762274735598 0.738548945875996 0.634811054272738 0.0558269663825082 0.107907043322584 0.0950496913043514 0.331844864293284 0.396991636653473 0.303303095734442 0.280712405925143 0.200643088476282 0.0926496264843993 0.390114269681989 0.0166875391440585 0.482804549585268 0.0621174012742502 0.0193040330719447 0.173949456872711 0.360825045616754 0.498116754136899 0.197916666666667 0.347524023428458 0.552852412512408 0.291546428558883 0.336860768426607 0.53162783796083 0.226334576901155 0.38607780580214 0.252355203163686 0.589015089373952 0.528013582342954 0.174574312188794 0.839714386613524 0.589863957861946 0.517558119999761 0.269713977051762 0.136014606613906 0.154356701215892 0.341404865248353 0.188172887018921 0.0326017751538568 0.221723387195553 0.541736338885962 0.612234187147865 0.116451777624336 0.492502252960127 0.436435780471985 0.287081432841652 0.351067362779236 0.0949964451563691 0.444641575522695 0.305761964780101 0.118845511571347 0.0625626943682561 0.334930148859698 0.282578342133204 0.358966048978756 0.535776923051169 0.597639009171235 0.14978617237882 0.376317804376768 0.297848373873621 0.562351594857982 0.175118199228945 0.46178598292894 0.847765325912762 0.0427353363889045 0.28 0.336122782243678 0.569162222412069 0.171820808338594 0.589863957861946 0.313313208768103 0.419948317233546 0.190610934052468 0.39343895430468 0.273543306439003 0.141396781589243 0.0867579908675799 0.625543242171224 NA
"20" 19 0.655846601119865 0.884651736929383 0.221470199008916 0.474567600145387 0.636193212890536 NA 0.208333333333333 0.442084736475784 0.895593497030755 0.229479646877476 0.0469742344272061 0.395591690753942 0.105570378871655 0.832993127835043 0.5724780279076 0.149644736774849 0.300541462387823 0.416455592340627 0.657360188493946 0.690104282473573 0.179009440389827 0.700202491988251 0.675893834637068 0.117332536896998 0.104828483672192 0.191458923879854 0.307871175320629 0.425422915954328 0.22316320052819 0.258704730632862 0.213530658026601 0.0279399378113557 0.493021386006588 0.073749613144785 0.418250956285652 0.00661165153367872 0.0315079512623557 0.218949079780921 0.342997170285018 0.488085183973458 0.200056508678056 0.252352323811085 0.567182035506542 0.432958630492332 0.214818338340431 0.50130558369421 0.236924156921695 0.436642479402532 0.272165526975909 0.59674368326463 0.592062835129793 0.211166106308912 0.8201938114214 0.641688947919748 0.625727090299271 0.327406972562773 0.250588341136992 0.133211879150765 0.197227551739668 0.194807616962119 0.169455730819661 0.267044330128634 0.546535725000021 0.588244221130247 0.220986591628981 0.414789480425037 0.43394894666503 0.265424373122285 0.361157559257307 0.194441329620463 0.426177323792117 0.475694444444444 0.0982064570676898 0.0354846094688599 0.373850647728118 0.121443041842396 0.42927709970108 0.459659742564147 0.696851740698948 0.169343292711312 0.275344395876967 0.236111111111111 0.599144689515278 0.318853513711273 0.321736881249259 0.896616734523425 0.161164592805076 0.405058209554396 0.533292846852648 0.527312058999417 0.0607915136678908 0.723256421311766 0.235151789492777 0.437152288518459 0.185635573029563 0.462772342882376 0.171875 0.272121092512996 0.0362103412188953 0.629247871927254 NA
"21" 20 0.578378717486848 0.868850942788413 0.24812234998301 0.437004532544875 0.647442259935504 NA 0.272826918816832 0.49402835626236 0.803685041486804 0.250585069838302 0.0997549319885088 0.351561524655326 0.140859271930223 0.867048470182256 0.560112033611204 0.124266855846554 0.337274307790779 0.381486118050323 0.598951099888624 0.59317101400174 0.137931034482759 0.751033269903322 0.657005875665719 0.18023211897136 0.0680413817439771 0.135147475679897 0.187113799795937 0.371796825374613 0.219859707484198 0.281241674354048 0.297900242244794 0.201007563051842 0.647784877566232 0.048353516897039 0.437228456660629 0.195317769447275 0.0568732851914243 0.374389370892078 0.294414681282032 0.545729624671918 0.108081852839062 0.312347523777212 0.66284898035987 0.601167602588901 0.144004608221196 0.511421360235926 0.226334576901155 0.44255486949444 0.220397072417737 0.522232967867094 0.506566396843902 0.233932794807922 0.743727983291817 0.612903225806452 0.525715909549719 0.368271462105177 0.295730045121234 0.0920813397572074 0.237874843562378 0.216385633707315 0.238273826030747 0.230604440343351 0.490346837405299 0.455083255680507 0.21063053158507 0.530154353114131 0.392137425088117 0.224683491402353 0.361916577530099 0.268253494630006 0.277350098112615 0.406367818511221 0.187263174719319 0.0258732484956394 0.250969376330018 0.0653327943400034 0.266356801951716 0.51984034742438 0.706272436611384 0.163215637309343 0.0618267046741558 0.227835580867107 0.545729624671918 0.596114464622104 0.157503100454733 0.846114112226649 0.150755672288882 0.297575137761761 0.557016020936813 0.526956861551166 0.01660108358809 0.798698744210002 0.343944927126353 0.53095658355182 0.301543809934104 0.301594507685944 0.372708404162746 0.33092813449277 0.122226466270428 0.744802647217645 NA
"22" 21 0.685572918304645 0.921995098966768 0.244615351440005 0.405190207776066 0.624022772032092 NA 0.301511344577764 0.292215240451829 0.794745484400657 0.223528104522924 0.157934513826448 0.361157559257308 0.266574439590364 0.815745025403399 0.43495883620084 0.0523105538179617 0.312209980602504 0.338605969695905 0.548561567446832 0.592156525463792 0.0935654122586548 0.838279634842102 0.709299365615191 0.114707866935281 0.12201647299196 0.0522368665665374 0.274212220917585 0.400403775907126 0.298784521918411 0.142178612736501 0.237101708723746 0.212948698428343 0.732241836831712 0.251027293476019 0.440643456701641 0.289883058284653 0.077479594963711 0.439309951416458 0.212672266271119 0.623396401043188 0.188883987349803 0.253536243524721 0.729537204140085 0.482732204552875 0.0629405806690978 0.422349088283408 0.191988313063105 0.520295955882304 0.378900345956398 0.449330822549693 0.386606737084555 0.378451195514221 0.713536840153048 0.680644427111684 0.557086014531156 0.444194620830113 0.332265031810483 0.10913517911436 0.308632065205937 0.240771706171538 0.233713176221401 0.161513544714495 0.474137323515443 0.371228603790461 0.254195563720897 0.517600511123826 0.452569637855252 0.18641092980036 0.343414797579954 0.293098474329447 0.232775971807026 0.409898062884215 0.0795197872689497 0.0534094961701168 0.267393542916475 0.0326860225230305 0.234484152704219 0.645363362978859 0.765153045915305 0.15755219781222 0.0275733763415317 0.120515878592169 0.612372435695795 0.591755391655244 0.00970096849602979 0.846494706411008 0.345299889905653 0.374008717197061 0.579242636746143 0.467950537937287 0.156893496940689 0.867048470182256 0.361396655637323 0.45924271768273 0.188274563628176 0.255273293076063 0.412025104825017 0.190147842118744 0.00332225913621249 0.905439020486648 NA
"23" 22 0.690391055968698 0.96053660051475 0.240267016379378 0.442455868722742 0.557795887510662 NA 0.323598229303293 0.199701087495751 0.811893170205451 0.312950705910526 0.264135271897687 0.521061055101739 0.228757987213077 0.752168082160723 0.393308355344468 0.138235308269212 0.39139277069308 0.218217890235992 0.513576239043127 0.566465226021881 0.187083184267309 0.859538230766528 0.697649608217055 0.0543155118283425 0.12209683249589 0.0130907827275998 0.315810145919127 0.436559732553402 0.413611716279753 0.149125114038296 0.161523253671569 0.190912461263033 0.752971225588046 0.18103189554271 0.468784872280413 0.351561524655326 0.246182981958665 0.610217191727529 0.263833512375077 0.636209010280352 0.206455909637004 0.252645576319955 0.716115978904677 0.544306207303976 0.0482483322304473 0.425231437563337 0.193119483367449 0.592156525463792 0.351561524655326 0.449088713139072 0.48502842038988 0.378282728352236 0.685894143742987 0.561905708651767 0.664803945320939 0.469556613229684 0.233016345451082 0.0561519714709355 0.358629218394359 0.246204797987948 0.261053532308571 0.0707410812103055 0.428453601766747 0.299506774415249 0.312256398559835 0.506873589129449 0.5 0.120994378545615 0.316124206658553 0.307416122269441 0.132427219803849 0.354112520422273 0.125514516302595 0.106251961880499 0.284722089868631 0.00483881038211741 0.311804782231161 0.518324832799854 0.800326730665041 0.153772792460147 NA 0.0297350516725027 0.586738694038468 0.728192843380147 0.0303030303030303 0.846114112226649 0.518544972870135 0.442307692307692 0.645109890733704 0.575590797431105 0.109397706123541 0.904752810864011 0.394010507595479 0.456084470784779 0.146542250095366 0.229188224303212 0.424425957851216 0.29842010704842 0.0931761019113753 0.895137900044116 NA
"24" 23 0.592679918701313 0.96078431372549 0.293898046821203 0.347617619989118 0.582921932850343 NA 0.336122782243677 0.299826113837931 0.75 0.402953017138001 0.220415507511194 0.43495883620084 0.260003774631352 0.816496580927726 0.421730894183479 0.265088350233895 0.306405194101702 0.221162934232346 0.376765941651307 0.720576692122892 0.349148624377588 0.914659120760047 0.639101481945827 0.034985571427066 0.115548269772233 0.176725566822597 0.3292272907747 0.335436080037178 0.497417390075126 0.236838288834159 0.261061108146188 0.277032914892386 0.754298029456116 0.0052797304280701 0.547281379376789 0.228703846149703 0.272554057547699 0.613633886017705 0.209685977766455 0.674277263285777 0.201980594021746 0.172380331752248 0.744845299742131 0.565210525937598 0.0579608703005936 0.247297867094075 0.212829944873941 0.661891956091371 0.326732019606536 0.550044818673263 0.51888341543514 0.396966852862506 0.638175239203193 0.523454567121875 0.717740562565274 0.444537107570945 0.511813854764928 0.0788474264936901 0.270487316149041 0.195224288156022 0.397236015378891 0.166931893608594 0.454256762579498 0.436093612030147 0.198947100182078 0.377964473009227 0.391440680629406 0.0957542946571192 0.308257399642554 0.13665204165253 0.139072753555382 0.376685683227286 0.160758893488294 0.19132950623658 0.344556570588345 0.171027126722839 0.319392382897391 0.40200452464661 0.705011645377821 0.0595735138211913 NA 0 0.526677583906205 0.681233632149815 0.0374365500753509 0.759715090693533 0.609482872170639 0.425943428891925 0.523998566717246 0.527188783431158 1.18782898103884e-16 0.850962943396763 0.398041073943949 0.386555671742534 0.184158776902181 0.23908614559624 0.449088713139071 0.322279865866063 0.125389206961577 0.952579344415681 NA
"25" 24 0.410383701187806 0.904314246575695 0.0355032756905757 0.366331999966062 0.578091024498861 NA 0.410306655011559 0.220397072417737 0.810146833276714 0.428571428571428 0.216040012477001 0.420176260147534 0.284558491785841 0.782881361258813 0.369564213643961 0.1344829616263 0.294489802051016 0.255631526264235 0.267281489098445 0.776811998085847 0.173384657923654 0.978399180940457 0.592748978363819 0.0112400101134443 0.181387054597636 0.202721213519846 0.364444335194675 0.306563537487905 0.556979400004462 0.03548460946886 0.220397072417737 0.303943090485478 0.724040271393836 0.203784280857655 0.524749767832802 0.277446685299284 0.227799227799228 0.537856197593083 0.202169972174308 0.785013122701907 0.00108347321950855 0.186751356925313 0.828787339437411 0.593685526174369 0.0869565217391304 0.280542306997372 0.129132417585417 0.626709548260705 0.337769387351754 0.513673177638614 0.37887982021033 0.407927113252268 0.724264705882353 0.511019191593491 0.714005547295417 0.438474834152831 0.539304957507038 0.05884316234197 0.318366135281123 0.2514594403022 0.0932121298124059 0.106790815575979 0.483442318271565 0.372388986515724 0.255155181539914 0.462163823457513 0.412252680107303 0.0824786098842323 0.289044048655367 0.0524142418360959 0.158451373003952 0.319507380502806 0.124215793321467 0.324329062548308 0.252225180896776 0.0558292282430213 0.16955538549108 0.619819931610888 0.709171330926587 0.0533760512683619 NA 0.0460594619116023 0.60806899210506 0.631225125996781 0.0805822964025381 0.703123049310652 0.465407035605618 0.445314998967527 0.515077287152444 0.691136900055576 0.0060324679387757 0.904679996947689 0.371838958133974 0.333333333333333 0.302147848019066 0.320482412975776 0.50442963280249 0.347638395730086 0.03705171352652 0.954313515420528 NA
"26" 25 0.477832512315271 0.884651736929383 0.175881617670362 0.337526370277807 0.461261344454614 NA 0.403738545004471 0.191919191919192 0.936219846758846 0.56544486128752 0.233181308124448 0.420176260147534 0.320753391171339 0.838279634842102 0.448106238295341 0.345956917334667 0.361936061126549 0.35940301050151 0.180077088087533 0.838783233173484 0.0750914383999686 0.958436183895369 0.575565565478521 0.026261585936272 0.149695149531483 0.191258616793249 0.393833978288647 0.257987390799613 0.620088753534059 0.0899767280377813 0.159804988684966 0.347098218642992 0.754033836239558 0.12075557676046 0.612770674949499 0.299392475426048 0.318870742163595 0.533785681504865 0.234325765430292 0.851796608003647 0.0124834314378854 0.23028309323592 0.782736262311916 0.660913040967034 0.0794533580163239 0.20693027624338 0.195068578660217 0.570897064902852 0.301511344577764 0.612770674949499 0.222736282249625 0.496620565550586 0.729498100951046 0.446270105850913 0.711779224121819 0.544306207303976 0.635387701304039 0.0561083204725706 0.40104757927104 0.24318672855696 0.0605227532668807 0.172061800402921 0.664725857114254 0.334465198503262 0.00659366139505066 0.303880609876119 0.488085183973458 0.0802787838498599 0.256122586972703 0.151225073546098 0.220415507511194 0.383714453589888 0.0800758773772214 0.319004557544335 0.0905265164024747 0.04631518199547 NA 0.706506265765114 0.733799385705343 NA NA 0.248243126510975 0.652862549237373 0.642638633280332 0.0183910691765748 0.738237728911406 0.363277410527708 0.455319306514183 0.383168719197728 0.704545454545454 0.0703356182948803 0.922958206990897 0.254850950514203 0.379949420434662 0.417702861493403 0.300364508752279 0.458831467741123 0.323221157989258 0.00332134278742055 1 NA
