"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"27" 26 0.145910755084037 0.0202436891120551 0.0872957189643424 0.0850822021144116 0.178989983235098 0.0399124418070055 0.276754223911452 0.0718758595649079 0.06809863415801 0.112410609541779 0.0799173309319398 0.371188573351714 0.0029145045090526 0.0189485173632507 0.124131036447941 0.0890351900550942 0.22845715997429 0.0128037898951307 0.014461156775059 0.0455763726389011 0.0498235871120526 0.07098438303952 0.0269567884330772 0.0327674441443409 0.124981888328558 0.143903977565136 0.125740568128163 0.140043030678672 0.0855071851578433 0.0523899397778491 0.236392416899957 0.014307139700192 0.0331827862448306 0.0556568930536122 0.0717135260624427 0.0301152276425771 0.189267708347763 0.336248976048023 0.163404450827513 0.0498524429896362 0.312400858731957 0.0808302787593189 0.0849604616817797 0.0712326765140827 0.0447919480399369 0.0398924971288433 0.056476429907375 0.0827873862656814 0.115658984007572 0.164286988332203 0.105727356209663 0.187180175267997 0.112108866394683 0.0581448737016888 0.183952248329368 0.228551483685818 0.219737114234832 0.0640297548193215 0.0032702768324685 0.0163160482640763 0.15767801989283 0.00586403043214429 0.154551847967698 0.0154565954602291 0.153895739359148 0.0403499605311616 0.088499046622667 0.0911864851846497 0.111630712433042 0.0140428369283829 0.0521203034873055 0.187549620227092 0.00546281767825491 0.0930700932362387 0.136806265122929 0.0592128959142476 0.0412178191660796 0.0481328923482119 0.233916607662794 0.128224254121458 0.178980268036692 0.164873438069145 0.255265969046495 0.0311950660310795 0.18313313665417 0.177377740570081 0.201565018920013 0.10144179302349 0.117046663711449 0.0148682414985221 0.125968802884222 0.212362343748842 0.0662619372991332 0.129200422163069 0.070803062677343 0.0561624319950772 0.15361278394904 0.0422978079715381 0.107203416429368 0.076635479501257 0.106247094846825
"28" 27 0.168676036222338 0.0298917837499649 0.0455933457721611 0.0541650213754691 0.199283784824314 0.0846299853862338 0.248417365595256 0.0440787653567202 0.0349865380681367 0.121868030975092 0.0796439364972594 0.328089167119846 0.0411368156092922 0.0803810444468614 0.160205141218522 0.0120216584955129 0.262401637768066 0.020998979824275 0.0175371260928239 0.0482263463871301 0.0336361539299835 0.015685414379224 0.026490105194387 0.0519715936297542 0.121703158737024 0.168954819050891 0.0998059300791701 0.13371893761187 0.1279318009772 0.101127426554561 0.266431673788839 0.0090513184938784 0.0370800338976961 0.0675130774398374 0.0235230352325177 0.0383551428566769 0.22137958424008 0.303280650263717 0.179581344352718 0.0200648578581745 0.329403253896144 0.0653040337990035 0.109603662390842 0.0459702707543052 0.0119003158885189 0.0713382793816992 0.0490379674753101 0.104550291525111 0.132898503282044 0.134702334626192 0.0920719127008224 0.208512595939469 0.155155488874807 0.0985670333909004 0.221878175845357 0.206290883145779 0.169260794469952 0.0637417347055279 0.00467806276470017 0.0496804376944334 0.175673905976375 0.0340141252428635 0.168535487672036 0.0161694252472385 0.104228788803511 0.0661558283704295 0.0884382632319548 0.089167227314026 0.0994119381765505 0.000288196028015184 0.00351689590660918 0.195219012652397 0.02024420413212 0.0562598012439724 0.148541096388627 0.116481372917285 0.00656702513714318 0.0358456187044481 0.24212451244117 0.151046169224352 0.185252490544836 0.126937220929297 0.225725472180775 0.020798649061558 0.193672667592781 0.135920000389385 0.180611765066801 0.134464210959827 0.160863367073196 0.0458601994486566 0.122507085677834 0.168312342493295 0.0604939255030766 0.147150130659716 0.0990475000515437 0.0673930392296282 0.194698258144577 0.0600871654313692 0.184389089809272 0.0687927783744658 0.108549708553374
"29" 28 0.157004970698969 0.0565811300149665 0.0229227137130259 0.0247782723853087 0.23833923808422 0.000811331602907799 0.192019230369287 0.0705599991520615 0.000106770407047162 0.106071307383457 0.0438332107386455 0.347693355068999 0.0540478182430782 0.0599258147053897 0.163667607339736 0.0275705524215037 0.243695947348637 0.0190491931820863 0.0219634136734262 0.0866882163731084 0.0676588407615218 0.0028226071295682 0.0810974225654364 0.0559956553620764 0.143335762806377 0.198535955738584 0.120239977857566 0.141584735050704 0.161244305058195 0.116247705494707 0.258919276736634 0.0101655109069205 0.053397336385742 0.0959683257893437 0.00408831468930784 0.0230427856540463 0.208585214032052 0.2573464011845 0.152839283935316 0.0171988949668818 0.334423980526446 0.0968623386697929 0.0415413139936665 0.01734289518859 0.0898355509377657 0.115944110500211 0.0534526140355651 0.147668241239506 0.144610859037719 0.0801732530952102 0.0536786612865085 0.137041463617237 0.170185249243749 0.037931179272849 0.225033343105808 0.209672692088238 0.181348778833493 0.0364154449295653 0.00280372951808792 0.0615730413177632 0.19559788182314 0.0108435790292326 0.192759096115443 0.0201644540150835 0.158329345463044 0.0697609542163311 0.0625449190321227 0.07589047428554 0.119045094223238 0.0280858423729996 0.0238700644139309 0.229496955509073 0.0192914241288225 0.0975416967756551 0.133505892881982 0.114641224181202 0.00718076341730637 0.0565203144694871 0.217048455793678 0.155415846033275 0.209535753878933 0.140029505078061 0.241238613922386 0.0183942306387502 0.256419989213724 0.165718007069986 0.135868897373262 0.0579189525881109 0.169763422827248 0.0406289841009102 0.105932892537548 0.162971792355448 0.063917880060953 0.0763965745631321 0.0941188852454503 0.0365481623807974 0.144152044991584 0.0526404626638502 0.181926405689639 0.0718180763429633 0.107586569571524
"30" 29 0.13772584924899 0.0544015829633124 0.00868453636774412 0.062355871764848 0.240016562732326 0.0422614750775197 0.226157950630264 0.0712108182788204 0.00997113682586376 0.116861492127871 0.0491212176022611 0.35965352085977 0.0198322737009401 0.0622149762682969 0.176448084370527 0.0320683615280914 0.274464596029112 0.0505834449358828 0.0525080767246225 0.0639242140203109 0.0480305447210223 0.0123207684159153 0.0565758464645719 0.0355741777269552 0.149782467274505 0.24478308166245 0.093368119428027 0.114190263750894 0.223924506830548 0.0778649379254576 0.2868075321247 0.0277858425496399 0.0596620030771692 0.0736068450420257 0.00693085038569403 0.0111676482692559 0.198007270932774 0.291502800133313 0.216885936536363 0.015469467956332 0.346314160178721 0.0486657588412118 0.00688169346402739 0.0078006504115168 0.0888360431054111 0.118113199361623 0.0513077101333944 0.15205500981772 0.145666601351823 0.048793455526524 0.0295605092629831 0.172961306734363 0.19806482521435 0.0369219444123489 0.182579316209122 0.288654697483694 0.188292361728267 0.028841294820139 0.0383781026264754 0.0944040307193217 0.197005185571782 0.0238172971745345 0.208578181894579 0.0547466000477983 0.105616435082042 0.0509234344967435 0.0429553602913124 0.0712100298532434 0.0947790627309385 0.037608798802632 0.0111471166541156 0.26315494525924 0.00521786379957524 0.142127067980183 0.101012049199716 0.0930685942848108 0.0294334068502365 0.0562604479432791 0.230899345166952 0.195256719882208 0.174890530030717 0.147239906637953 0.275827935516584 0.0215389452122104 0.283598301971859 0.160243994061936 0.123830172367458 0.0554187822204278 0.131611753176101 0.0659205445825023 0.065764732513814 0.220943889729147 0.0480762282820199 0.134144219570713 0.0725292630558332 0.0814960277519468 0.121136690231199 0.0875006727407823 0.211589264291962 0.123407821016142 0.112493272425953
"31" 30 0.119151840985759 0.0608059331209709 0.0177265633597524 0.0392547278365452 0.22187402832829 0.0976971802437992 0.248865012062121 0.0181356192707495 0.0587748126365345 0.109340827153197 0.0814348167561567 0.378112199752801 0.0101661080141726 0.0525730265850882 0.183033252871856 0.0436765345442546 0.294000633163932 0.0870695081684045 0.0414340923707752 0.0946286129929183 0.053504169193708 0.0196397192310937 0.0174960728853895 0.0237278977566975 0.133607241195346 0.246924405318623 0.107989757354158 0.0759829556851042 0.239219501526297 0.0527448033968335 0.290066194095008 0.0557567399285673 0.0314567101373291 0.0575596485741845 0.0360095149235777 0.0195858346313173 0.194822458150406 0.307546995154659 0.203017095864477 0.0124544767621558 0.336885903290216 0.0660530230596108 0.016630033191034 0.00413307470314039 0.108988639357712 0.093861701391554 0.044874414312398 0.117111523544503 0.214140210740618 0.115142850505819 0.0416163466770755 0.193146267291099 0.199419591254114 0.0637604812415626 0.166865644761671 0.314023591564147 0.23787423860686 0.0419746641375744 0.00459550316977706 0.135055963836551 0.169707673890567 0.0129321912626218 0.174904589924521 0.0540884146832101 0.122790853103778 0.000223029715124039 0.0824763395818551 0.116579184812867 0.047226033616269 0.0255339235362925 0.0311857032671441 0.239614716513353 0.0325809499999249 0.146057010381581 0.0953850894266579 0.0576618911212109 0.0359211176775908 0.0354019299317709 0.223752060434626 0.132345452071188 0.171599255882638 0.109239328209545 0.273495244458559 0.0381212314219366 0.275320160034989 0.160767016010253 0.113744671801846 0.0492271759250815 0.126539515786439 0.0803635410467256 0.129060402926543 0.200098189923214 0.0302801879364743 0.116289294799977 0.0845739744410606 0.0830305183002852 0.113568854950186 0.123025182400597 0.202478946051042 0.126962082859515 0.113971741187391
"32" 31 0.136930571273708 0.0608635220174574 0.0245432199792506 0.0428971773786056 0.233675858609284 0.108146896992946 0.250722480426686 0.0140603570572636 0.0851053554092498 0.107708749924532 0.111437654364052 0.395102699033613 0.0327344185042074 0.0297271497291233 0.211404305071512 0.00144129463804208 0.292339838767591 0.0403657559421821 0.0724744522223808 0.103362786695925 0.048568622665288 0.01117534800635 0.0369425728018862 0.0348593504287037 0.130373379274208 0.210078769694977 0.131253325319799 0.0575205365874073 0.185612579465477 0.0513896776691917 0.27571166657019 0.0503729817303265 0.0390352241581805 0.0230072810076104 0.00858621017609124 0.0278429563782921 0.187331369811244 0.290473226453082 0.153557976649352 0.00445513347747853 0.393617465432038 0.109666371025964 0.00335307628239652 0.013676505270976 0.10008765619177 0.136950766574702 0.00442199336333674 0.158997342557686 0.178374194385435 0.114423056561736 0.0398884742254032 0.199817311539994 0.172126169473277 0.0292340206899701 0.174704286121147 0.301858522618243 0.221452614916723 0.0577436975562093 0.0170157285600536 0.144227654144139 0.176574918168267 0.00437275964277916 0.159206762910278 0.0199333048052375 0.103838491151831 0.0193877786192614 0.0872347633600683 0.125976727762932 0.0767502605557449 0.0420597226329797 0.0305952022582505 0.279433702897806 0.0668957818236525 0.1913438365513 0.17881472578546 0.0450457178098552 0.00757028996608516 0.0831446918602428 0.140995015573016 0.0958556661857112 0.233439896622052 0.0138618267802027 0.287966548625398 0.0503646166619829 0.238744380361804 0.200565352364571 0.0880617247274311 0.0604029694183239 0.120225371328448 0.0721131622272235 0.0588279576784438 0.22989676282981 0.0595798238746695 0.0681366729101811 0.115793004346645 0.0826395814713767 0.0844390658322689 0.126012349815452 0.24451694171553 0.171819895235955 0.114272676650025
"33" 32 0.139190184818347 0.108286801439461 0.080499286048631 0.0726558051003994 0.166474658296913 0.113858107531784 0.300638141144144 0.0345132546990378 0.0928358117662682 0.0909320053958435 0.144308098508979 0.379124110491742 0.050286867101653 0.0297522645428698 0.269552744576903 0.0128940675089274 0.311177265120027 0.0933958089695017 0.0187471342611062 0.0983481581356734 0.0503195973644591 0.00414618583967165 0.0150650999901447 0.0755025478885409 0.106768796625799 0.18183448818723 0.15508912312362 0.0518526063301923 0.156586497191106 0.00111845879472232 0.258464889558488 0.0159516225465737 0.100531857225519 0.0477680609295255 0.00555731600036213 0.00927684212832031 0.190959072254577 0.311625156902626 0.150165872627961 0.0138539974811618 0.3526095347559 0.123836455173441 0.00354855910665208 0.0124738273448325 0.131369634574785 0.190995108925592 0.0582780441098217 0.1627360019537 0.178963734509081 0.153081147367693 0.0388156797223815 0.179107946682216 0.202488784469819 0.0141103676655956 0.133845542323589 0.278609930332901 0.175794059497702 0.0599528037874169 0.0306070891282436 0.140025867822838 0.150072545839188 0.0111871595311092 0.193141130230196 0.0587050260770019 0.16026253097401 0.0854682685454443 0.0766686429773 0.150190059563284 0.0881464219723972 0.0158528140497233 0.0242686603777343 0.282874716190137 0.113751882766114 0.150790768589241 0.0930435128078056 0.0464235998523014 0.0160061421192265 0.0955048468937024 0.170697051083861 0.0930340932460353 0.241500309901921 0.0223785942200914 0.294850381572349 0.0223387201839455 0.194122751220336 0.205621254522374 0.0670719389241486 0.0615921730437304 0.167081566644443 0.0702845762668495 0.0656288899492968 0.252921913235927 0.0209163630935359 0.137467280099653 0.0518665471961817 0.128861983559436 0.101303415974935 0.155953115437627 0.283737141628731 0.221056311144348 0.119738038852087
"34" 33 0.109441252012848 0.0833919354077075 0.0774210542362157 0.0734563395021034 0.153930365278322 0.130150205749914 0.280782404289511 0.02757121382693 0.0941280036114633 0.0926243665600994 0.122676624688945 0.378991998095075 0.0445174543289271 0.0838238062070842 0.238171026999086 0.029451591421866 0.345167747794254 0.0476876039302637 0.0315762187478197 0.0433538158659835 0.107276421857906 0.0179099449245588 0.0104800041685794 0.0887938123142396 0.0925183955675083 0.133779138206218 0.123240325177087 0.0770441009634942 0.137610999260211 0.0426731078904992 0.220782976533857 0.00728389577757904 0.0748724658072829 0.0632237976183025 0.0389600562290752 0.0323110079273408 0.223613264198089 0.391328971461252 0.141312034073356 0.0504253683756446 0.390235616480029 0.0817074154778143 0.0100675068334571 0.0562553019030865 0.132269270665944 0.20571106381142 0.0279376526359945 0.15248225501699 0.130978695454947 0.172758729980584 0.062287814338215 0.152777527657652 0.123044051849028 0.0175805875425596 0.133999903462606 0.256109361141095 0.190291460743365 0.0747158823478726 0.0656505256986892 0.151024673901199 0.123821685531206 0.0524887027227362 0.189215905764261 0.0664505013514727 0.182651678627151 0.0982424897307705 0.100326875123119 0.20091480646828 0.0712455449149228 0.0152724307898521 0.0682645153957603 0.297154257661259 0.104018752253701 0.122367285314403 0.0868390114394486 0.0919005296929085 0.00635579716472921 0.157495278329216 0.151088481945628 0.0905501891628142 0.225877489175847 0.000760935049517774 0.274624446997032 0.0438663754912947 0.195292867400115 0.188062386576593 0.0852849969829138 0.0783964225494316 0.189848141534441 0.15510148675589 0.0571303252106137 0.226123323030834 0.010933658640852 0.156767975541216 0.0478708547431094 0.130989733658664 0.099010518804623 0.18001693758176 0.2783073412092 0.216445874046261 0.122690172241929
"35" 34 0.14777044806993 0.103835433365948 0.0528264789981648 0.0548917704308176 0.10597874665741 0.120654434248065 0.341640392074021 0.0355678674208108 0.106873034575617 0.135830622802069 0.110072135423464 0.317715260447058 0.0156546622692261 0.0857553954842378 0.189541867195138 0.0262878339112956 0.353613433175705 0.0549405450925703 0.00197022867092637 0.0806849916592593 0.102396528354189 0.0310855187915402 0.0609897875031568 0.0546606991347987 0.123223525843271 0.119665782497879 0.0919987192022115 0.0494835045616393 0.10610305646755 0.0154003453036913 0.215254889627406 0.0134452928240969 0.11679380358973 0.072886586144915 0.0487676613935097 0.0685824955512236 0.177876573333762 0.362066895717891 0.111610566871547 0.0242088212790052 0.421591359673592 0.00284501514484228 0.041129661302855 0.0637647880970833 0.167737493970348 0.184443187004932 0.0816131864940862 0.16305453442838 0.131301876155656 0.119433000149209 0.0584891292560905 0.204303832031855 0.0702626967830206 0.0668380428555228 0.140749135220993 0.24285486940229 0.187292738256278 0.0641448608340458 0.0208437286837393 0.137942479504438 0.0543383981853323 0.0471039102214739 0.114038551546736 0.0786819701473256 0.142854681093443 0.129414536574981 0.131091554726791 0.221426456183789 0.0463895898235054 0.0249520512215038 0.0797023168833511 0.263227145480198 0.0443395356948196 0.101187907809151 0.0831039092375498 0.0618487433385728 0.0253093357408692 0.141637920310084 0.149751037732163 0.0769295361232277 0.196661321569406 0.0089921529174898 0.246294462167458 0.0478738556750006 0.187626682764284 0.204003635394281 0.101092962409177 0.0708329028009929 0.224642084409619 0.199332384552414 0.0622267478688092 0.251406564991819 0.027581720434907 0.177648829629935 0.0297866416033501 0.1238781795349 0.130285392816792 0.179924388255678 0.255995382335416 0.25061476016841 0.11973272391589
"36" 35 0.126685148687572 0.0828266279092151 0.0429353481979608 0.043286189205673 0.0635569513310718 0.0515615405549992 0.333968519253013 0.0429875038049777 0.0169528248423715 0.161859516172467 0.15679835871375 0.330441280701271 0.0104004824065576 0.036835933598806 0.205679716837743 0.00207235232447326 0.364444633896691 0.035205505493598 0.0281161926002162 0.101929695305303 0.0908226318039705 0.0789049919484702 0.0829521691646774 0.110953844910858 0.149425611164747 0.140571042229286 0.0997608337813038 0.0415768757077244 0.0964690505735587 0.0232509443986201 0.208504486456261 0.0154868245746333 0.117077514407461 0.0475018739029673 0.0298707867959839 0.00589320943409305 0.149975302538887 0.369886606053666 0.0752931037892418 0.0104253976472995 0.43358113458438 0.0350832122575454 0.0219073388183176 0.0176779991017257 0.194437292705702 0.183111203421742 0.0625281717993262 0.134848426513703 0.118658069318207 0.113738196424839 0.0965148273617025 0.192737528975452 0.0757033970275833 0.0463030772159134 0.111241443234691 0.2519609539009 0.202752053036798 0.0523599955891369 0.0523538272458913 0.146186767036917 0.0731567010507343 0.0221780415923709 0.116870666595977 0.100226396676754 0.107106395753164 0.147747434020033 0.132141059966797 0.15480185735977 0.0126570650039862 0.00566618725059291 0.082131752111117 0.251495970979765 0.0326477366222601 0.139720777437451 0.120770650599936 0.0610236266107317 0.0480274857710414 0.118894911069511 0.143715145890724 0.120152392734756 0.194032773983814 0.0240763775684121 0.211039598170845 0.0116846596488988 0.188796202573796 0.213275651138051 0.151230873155306 0.0708587951460178 0.190608713652248 0.229702947828333 0.0872885206450877 0.229446592130688 0.0689570573387513 0.164003254949444 0.0202217910071961 0.119483240266277 0.10203620003014 0.131692921421435 0.282250134189804 0.232508617836862 0.116411595164708
"37" 36 0.17125636279256 0.0701677175411577 0.0610939097358199 0.0535733445346884 0.0367920411163132 0.0852872396991832 0.345981571497976 0.0008669112429009 0.0232138983085349 0.127577747629853 0.126422443373088 0.3727134934089 0.0169369930225192 0.0518890745186216 0.185221911463017 0.0154104163965192 0.356286694370674 0.0476960000287798 0.0544983408880944 0.1383756002103 0.0933003363391828 0.0702523915100618 0.111383445506801 0.0610817424362822 0.178255020283995 0.140071735097258 0.126063141356335 0.0541042042566814 0.104318144220111 0.00415018872877467 0.187289597232465 0.0235849227258347 0.128036061953059 0.075512697930403 0.0361185405923094 0.00855434896756457 0.122515155692509 0.382758429161879 0.0661241520694928 0.0176110454145411 0.429011756405698 0.0234957927293365 0.024252732514388 0.0452459424577669 0.127998292964881 0.200574157567496 0.0429276846530536 0.160346696319902 0.132258522696604 0.111601695366632 0.137745646268247 0.190665340201423 0.00769324546634017 0.0332506528752266 0.11890619650118 0.222926261650894 0.237138168446021 0.0104326767008763 0.0606352617155743 0.172616489774548 0.075368483334309 0.0304154842648816 0.111907184880088 0.109497889804375 0.11563041570822 0.147782450033432 0.113511157717126 0.144998779316098 0.030273260151131 0.0540024861868123 0.0698939484522301 0.250866234719247 0.0336603239338619 0.167177530144328 0.0744179678646625 0.0656843115796463 0.0839271303055727 0.115253363479555 0.113014487064854 0.120081590467709 0.203953556718012 0.00900238458690949 0.187344252908824 0.0142570483597666 0.260910162945544 0.175626182821782 0.143153580821093 0.101084954339009 0.232194926538268 0.28065826077908 0.077165429230263 0.243992879888829 0.07925955503938 0.168985871793116 0.0461857595987565 0.111226125408952 0.0795119058811628 0.128165545068553 0.245317071404405 0.227003841532415 0.118644340016034
"38" 37 0.0713591816212851 0.036500648544416 0.0351677751465366 0.0670458671381163 0.0579121303425906 0.0940442819349951 0.347477631494367 0.0268397468480198 0.0145306896886504 0.141074903011897 0.118250021016284 0.368622107940617 0.00929688199491835 0.0538495808376755 0.199929574944963 0.0106319705031636 0.373629012688041 0.0312101278039252 0.0395668859312612 0.194114822511024 0.114480241842588 0.140440091232841 0.108169743340835 0.0481602177654659 0.145432693261843 0.116882949867001 0.120585980406559 0.0458625769178116 0.125136617512366 0.0424860873162735 0.165450850120696 0.00897020905631543 0.175279447162575 0.0841363707868254 0.0466150193997295 0.0243924993182609 0.121283660170818 0.356809241778711 0.0651578210636016 8.11313977034496e-06 0.436719602717452 0.0576712916101057 0.0940135564684633 0.0474737014868064 0.20067866344041 0.232589400057473 0.0867722321182803 0.162685596740171 0.152955648483551 0.0930870736575651 0.145783012541801 0.17113809860699 0.0450006318205748 0.0413935108110918 0.113245947540023 0.224661364573577 0.182960297712958 0.0266261672042127 0.0296699427692147 0.165291289593573 0.146372017707733 0.0701896325320493 0.131756013422043 0.0905675475714603 0.13034185149149 0.0906052986629036 0.0915901697284605 0.134104880441474 0.0266114835681168 0.090443437051058 0.0198101292700354 0.275259027465531 0.00128535387891276 0.185014001874105 0.00560240876063517 0.0590097750327728 0.106982872274747 0.0997540516531187 0.101383825145963 0.190350409067422 0.177416074179101 0.000404047444485029 0.151066665762017 0.0134043044045879 0.228352463764237 0.205929109287133 0.0719296133283776 0.121461007646151 0.183235356123472 0.286667703201811 0.0264724253957542 0.210881944126903 0.0932621473108948 0.125587650988232 0.038249932152435 0.0651642382722144 0.0605154337999591 0.101450360052285 0.254874299623972 0.225099801214011 0.11745670068036
"39" 38 0.0398306878685225 0.0281052639028458 0.00103362712946913 0.0245289117247771 0.0318833393311087 0.081735171482872 0.404417542753091 0.0380998339886694 0.0217968515022257 0.163599837354397 0.0376259339520475 0.388052726318604 0.0260812245407986 0.032399033741062 0.147593886032125 0.0543716404079376 0.375029563000203 0.0633591039699593 0.000848987598000703 0.156732388107797 0.115411204021511 0.172970779540892 0.0921021664580379 0.0196491345182729 0.145938576936149 0.109651577597069 0.0975776636321642 0.0533352228772309 0.0859818114490499 0.0150201760115943 0.192747361400368 0.038653868236751 0.16659158230429 0.100120594966631 0.0527435216469599 0.0384146412628623 0.143135619521615 0.358474858460155 0.0526148080121862 0.00647484852882258 0.480276386772188 0.051090585126982 0.0885157983759813 0.062374312313156 0.212516566610953 0.204460412922477 0.0786053195288058 0.221446479990109 0.129954198266013 0.0906660943298621 0.126348955205768 0.212815732803634 0.0594957552043532 0.0209831741765194 0.131379900681114 0.223944967294299 0.158030118275563 0.0439486893024667 0.0263918060579712 0.190874361430836 0.129069766219641 0.0417734398883004 0.119329238205356 0.119161684483507 0.169099148844247 0.111352703849599 0.141550370836142 0.129197896818386 0.0032992989907916 0.101719665878791 0.0181453342760664 0.293615560512079 0.0404307942659387 0.15789511977022 0.0527088546970642 0.0381241211255571 0.0825663364247249 0.117220345913308 0.152514254907645 0.144874439663748 0.152408735770602 0.0158645556239993 0.109330859259797 0.0664236034797474 0.184340896648258 0.193829169495077 0.0575657090193404 0.138088051184007 0.206877915480704 0.201009389153956 0.0299982001425482 0.197964985090263 0.0637664956924177 0.191431278031555 0.08862436752671 0.0501309293730529 0.0857779443186316 0.140040337426605 0.247063851178887 0.225787957742673 0.117988287939681
"40" 39 0.0338861232438109 0.0250524369772958 0.0333114685559651 0.00108196125425934 0.0412354699762881 0.0190159168187706 0.445791400972046 0.0243585261975396 0.0406107444957485 0.121703482218114 0.0530718492759623 0.354461764392438 0.0550452273231876 0.0397448581766916 0.141093068862979 0.00492021239472419 0.342760152371042 0.0556568590787314 0.0108516050977347 0.0999373073995431 0.115557590326722 0.205371657808869 0.0320609288130786 0.0847136587176923 0.124262219951972 0.188532227304973 0.0850350865689685 0.0199567825783504 0.0698480403765175 0.00283470657588958 0.227520203540945 0.0227864543421867 0.214675141418771 0.118779329251874 0.0347024269578196 0.0233313344760813 0.148880883122078 0.252954172236154 0.0080502302735967 0.0177862569832434 0.480722162532891 0.0375992970889842 0.0984022560316281 0.00134858459877297 0.213623099681427 0.190899503654288 0.085677018281912 0.25019581625584 0.144688109293739 0.146812922540954 0.0771645591127359 0.263584557835023 0.0771998240964947 0.00517495934976879 0.06269623282194 0.205618220065304 0.103525546128398 0.0110782862611259 0.0388212419988553 0.175075110047869 0.103523360592633 0.0384692292593088 0.0655507420527027 0.14640602535607 0.166086124759973 0.0950725653609664 0.12935648892499 0.100943534811676 0.0189698938746407 0.0584727536892061 0.0548475462619251 0.274046222971083 0.0507557582419359 0.1864088125056 0.0140253734072365 0.0189255864711061 0.0349747863710451 0.215251448448887 0.139790414895822 0.15354761417776 0.143561661232551 0.0268629305612477 0.0697655571575029 0.0811863034417537 0.212357325268777 0.236107805358904 0.000171349077382201 0.133605750421937 0.249332398772546 0.258626372364123 0.0109308064009729 0.198114463713359 0.0602829080864441 0.182390065510199 0.0631972843990447 0.0145643294050529 0.104539689245403 0.167639127619058 0.241762579386503 0.245349492041837 0.113769095562858
"41" 40 0.0712388050201852 0.0589118894805869 0.056397279289018 0.074250049709652 0.0322501583314218 0.00826262888026393 0.452156476019483 0.058036659292872 0.0959908321448207 0.158529326426686 0.0628430585485934 0.383507647557461 0.0559943316721057 0.0380055513813406 0.187534677265784 0.00336312173704342 0.322345994233527 0.021413360611457 0.0115362576329519 0.0923950584511349 0.178500215901331 0.225490196078431 0.00645718650976791 0.0729268477293234 0.151121449397317 0.203084453776163 0.0561365370832702 0.0424188053357032 0.129805366200956 0.00309601201763357 0.197698395755746 0.0338620487381345 0.255422004878147 0.101034918841651 0.0270864513741597 0.0342555582753614 0.192663730892525 0.216267780991297 0.00565944964452249 0.00893180361077359 0.490859114373155 0.0893450061325427 0.089422408398821 0.0648313444452163 0.177506954932623 0.187843922247868 0.0916567743978082 0.268456629476426 0.126373942683389 0.207963314964071 0.033130072666314 0.312331513208006 0.0736226756443958 0.0272581083431474 0.0564399923409866 0.220487844591556 0.0932938744773697 0.00284886637975734 0.00146870855522605 0.142753871437872 0.134524736292814 0.0665351909621422 0.122788808573267 0.141067338747585 0.161316657516171 0.146006380816864 0.160954963938801 0.0811901305084276 0.0139684489470004 0.0576920181871827 0.00708864830392252 0.307351610351677 0.0538678806571084 0.166144116038148 0.0152946192127096 0.0207401224258382 0.0221979053274692 0.220689852757271 0.15135189964996 0.168064130285691 0.0777238730543765 0.0303837270570445 0.121313124526839 0.11976735608588 0.178299098061739 0.240851417737623 0.00891159441986863 0.12968222566354 0.187272929034571 0.29734164181124 0.00408329964625021 0.243251591882869 0.0318838969804304 0.208881936478443 0.130134215753857 0.00281791828717992 0.127606583846658 0.15872643667139 0.242399797892893 0.219441352821277 0.121243867936292
