"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"26" 25 0.0267528300171553 0.14094616644717 0.0361992399047526 0.0788343366692539 0.179062488975033 0.246477815683947 0.0872018088219777 0.0330032820460776 0.0248860377816245 0.0208943303039981 0.380068080019446 0.131129104612664 0.076420434371866 0.269011344708843 0.0669429296681817 0.0254354471640536 0.269556716808891 0.207216798784742 0.31657918625285 0.14914956858759 0.429260796878194 0.683901956853268 0.100308423486117 0.405743607105527 0.0389850617045126 0.122336030454465 0.00612498507225733 0.382502516303018 0.186239620403321 0.219878989095498 0.093687063403642 0.257914860906531 0.407754383040818 0.116150289035554 0.0673605076803438 0.113109111114226 0.159390312412259 0.147739430199295 0.332080462613501 0.0864137416247575 0.333552039449295 0.378760763771861 0.100769201576974 0.240038644136484 0.165409871976763 0.226526002637692 0.0390825269174911 0.22138450305165 0.175833307836066 0.332639848853956 0.182010486221611 0.36103559053927 0.519516886217564 0.312662558782219 0.469176961958917 0.088029114456907 0.192742722843779 0.120183632122432 0.264089201548153 0.231148783388361 0.0626512370033899 0.138121871688325 0.226604097069832 0.0162887524029864 0.300904538998607 0.316433126286908 0.0798578205848742 0.0877790654064487 0.285881030766135 0.0916552380337576 0.142632968760038 0.0119441661709435 0.00928131150815298 0.0973723294802361 0.321791045329005 0.0508113279438696 0.0139890408728311 0.0427682320837631 0.12430236368329 0.0068755587115822 0.0513526636702947 0.338811817744859 0.0414642509078282 0.233632548855378 0.0156983492258149 0.0136417664325098 0.122564503556144 0.18480506225619 0.201527444853951 0.159287714229071 0.166936818953925 0.351469382338873 0.0746395641469795 0.135465361174354 0.259442021730681 0.0360814855526055 0.377979321979952 0.11988782692566 0.261297848523727 0.00989718085421877 0.176610708020027
"27" 26 0.177203081034518 0.044485692498797 0.0695525455859758 0.0490790280705149 0.163247425207529 0.291088741417002 0.0516911081022151 0.00261766305034036 0.0486885296279081 0.0327853647195404 0.359246668238538 0.0627078904817575 0.0470967475133178 0.258935721869317 0.106181877732162 0.0514088715161603 0.316438381760185 0.237747447954921 0.275082636120604 0.107647353341773 0.421374882830931 0.676600835958446 0.133633502858112 0.387645970043536 0.130320696049252 0.0780185937656196 0.00846058726547847 0.442129137190044 0.144480519480519 0.250584898169126 0.0925441618562569 0.304178156018146 0.432023939373513 0.156459836213565 0.094573688750308 0.116953875855982 0.199366248562918 0.155585620189722 0.344809029420409 0.0575319642915656 0.352203423385316 0.338562066192049 0.200704532399528 0.201879365160963 0.159590067039796 0.226807870181495 0.0216884344696308 0.226318648519068 0.197014084966105 0.388669672305749 0.190591234273942 0.401841171740223 0.506864389319008 0.334459944747545 0.495649965961657 0.0733762727168631 0.1837225237025 0.12803635205395 0.254344087925173 0.252328905502879 0.0112543223139297 0.116665506632723 0.205782713498254 0.0382584093213405 0.312727661575922 0.293945967022397 0.142439883371104 0.127297043560093 0.288927937827222 0.113658540772254 0.110308216633117 0.0209009854662543 0.0269745195621877 0.034859350428704 0.324760656713776 0.0420474238938982 0.0279704812139542 0.00587604587539338 0.137655847167666 0.0357225248426021 0.0683261548367127 0.377640345787131 0.100652293468488 0.187215141576349 0.0105458559347615 0.00110717058194513 0.0255102203954857 0.150729749277327 0.29361351535374 0.211649738621219 0.216641090756805 0.30923963019788 0.055539759280068 0.118334067721657 0.205729979909033 0.0380661634131307 0.368824355499499 0.194760454462533 0.293400984382826 0.00818466335711699 0.181686073050565
"28" 27 0.187442168381034 0.00734604364060539 0.0545040813906532 0.0589993869308458 0.136278078704709 0.324455189880921 0.0624201727516505 0.0650771219605046 0.017893511731218 0.147219871443575 0.404498159151948 0.037724848478083 0.0254388167508794 0.296024021880361 0.187771322862505 0.0758214404316913 0.404666836651726 0.190889272205948 0.185906912962763 0.0904583894408158 0.460456832832928 0.705597375247139 0.094306239270213 0.429163519318002 0.14099160597806 0.0977808562760299 0.0694404951826455 0.428781586352893 0.147194672397529 0.195030522163677 0.0921759432036397 0.213743432038604 0.462640676291936 0.243952245768619 0.104548849043712 0.181509112241411 0.249674220795158 0.111651543567967 0.32636495600331 0.0366555007691822 0.349610840805758 0.361631795230889 0.211475776973708 0.161917631754591 0.205227342555138 0.300977135258013 0.0432923927766728 0.1748237098908 0.244396507911545 0.443675918864212 0.254834269679148 0.395396843792501 0.461690823956401 0.287830065381329 0.432214184704311 0.139973598984273 0.230561458874317 0.175751039359917 0.260097116329188 0.219666369267097 0.0496314433460375 0.127317145695427 0.272768195897077 0.0327077692304483 0.232532652760836 0.317797719053291 0.122407691781753 0.13064355215032 0.238576146876273 0.102199350207976 0.142938117441772 0.0946056311174248 0.0704741541901094 0.0200193881561489 0.313696770430127 0.0986807733807525 0.0262545400729862 0.0069538516262521 0.17985084488095 0.053188340709069 0.115353216053744 0.389718843380989 0.0706231358463172 0.115932426815562 0.031476565256401 0.00393647226597275 0.0266156038681028 0.139298336193488 0.298654684772694 0.191614312695151 0.26648571875089 0.213599880141035 0.0339532095728375 0.115876867047923 0.206178849428274 0.00255298759276636 0.313593213974628 0.16246926741963 0.283344514351213 9.96171675196422e-05 0.187221624563251
"29" 28 0.175 0.0944640129791666 0.0336239526144754 0.0700069524600468 0.106280546001016 0.277931850911174 0.0526596659074644 0.108439160690256 0.0142918252489421 0.0953201187164564 0.420009468569136 0.114264780465566 0.0209743131598231 0.349505301593786 0.167480958275661 0.0740497314403033 0.349129518093978 0.139566894039753 0.15868120770106 0.0974780508224725 0.459337500176245 0.683659970492493 0.138362926976857 0.398639260758504 0.0785271903628662 0.124666888043262 0.0043388957930082 0.456383220554168 0.282013456774665 0.24398942424348 0.0929800546394563 0.131334080809745 0.460536063000538 0.288768119846136 0.122580894042547 0.15890643942345 0.242554421178299 0.0318873388403036 0.319525440979176 0.0929074892518104 0.395151924732585 0.376663190252819 0.27332549992047 0.119989627961699 0.270481531590497 0.342112974733654 0.0015228365529018 0.105089175564628 0.172831969394656 0.443950171172999 0.34514122371649 0.451894056570836 0.468988954970263 0.24952043010439 0.390074925420627 0.18005999399351 0.246269353947863 0.170304710942894 0.287259125877602 0.206575301481055 0.0596831670063761 0.151853317699011 0.285793748076156 0.0240007680368661 0.245164870517532 0.307611517618803 0.166218012020084 0.163780465408077 0.188545307412045 0.0868195916448526 0.191424208473804 0.105216498617783 0.12568035937819 0.0121628219463731 0.267752288445001 0.0194189152688063 0.0352901766334328 0.0362437796101434 0.111484671785023 0.0286833655524707 0.168771365539143 0.38201213730316 0.0237186234844523 0.0771065033488982 0.00236584038755628 0.0464552560687967 0.00709146901406268 0.23605541622814 0.28658864389163 0.220765846656995 0.23345124106394 0.256134021992107 0.00207874752339188 0.101097500645658 0.176139312732941 0.021628871581128 0.384725995358635 0.144290261457444 0.270634775713645 0.0091607855258534 0.188913648314484
"30" 29 0.102942542550249 0.161197112791785 0.0481380968502344 0.0694504179774366 0.160949341681845 0.273820775716238 0.0440996071574337 0.0502342278251991 0.0454604389971394 0.065180487666517 0.388739185342561 0.0636243431916571 0.0540754779469405 0.399242207475252 0.247525963084179 0.0333475586708029 0.29099854347575 0.143966902318053 0.239123784603775 0.0718756917239651 0.391283480280899 0.651249699011569 0.151282485548462 0.353976780877957 0.0594633378648426 0.139415335296034 0.0599324495953302 0.466442170761221 0.336423575671109 0.206549562869627 0.070493491539834 0.106799322117578 0.471671346073853 0.295266569469958 0.125653789208874 0.230757406569353 0.235078595177586 0.090183914882766 0.347693755799766 0.00455355271367668 0.381869950478614 0.302957513119649 0.207743686156222 0.117392131825145 0.35119243294191 0.369081836351768 0.0804336795305664 0.0607497266954861 0.114382179245335 0.442379759247059 0.332833800034457 0.486895229481446 0.487629381782236 0.102544294687666 0.478132235423257 0.148530778108192 0.232232894174115 0.140078089594237 0.261923411585752 0.213357833550346 0.0555408766940343 0.17259619750223 0.293189598365632 0.0118198545878829 0.234430145801641 0.295993213772977 0.153243720522326 0.138163995620902 0.102122096642499 0.108218981297513 0.170636046220066 0.0306005989122073 0.0848769474791838 0.0720092177698495 0.236041399495766 0.0335631852856881 0.087020524022234 0.0120822685984216 0.10112759715153 0.0733000700563492 0.103414145444829 0.403217775481402 0.0599417619839399 0.00673198861000655 0.025787386759508 0.0465102854083894 0.0465414545279125 0.242000050876465 0.317194320007941 0.0939285989631326 0.276193592109142 0.241160499995652 0.0230589512406942 0.0418773814872152 0.0710074038369753 0.052944043749878 0.465067431979188 0.117238843021613 0.225378301891326 0.0353734511935698 0.184216483767585
"31" 30 0.161489188141052 0.101407913306931 0.0433911800306194 0.06458812621962 0.162866830857672 0.301922821842852 0.00344821023864415 0.00327269568190003 0.140782780485548 0.00167553237413784 0.424047924025962 0.113999200474106 0.122538635308937 0.404206808211071 0.306051808786699 0.0735032388852546 0.284998388107865 0.132923822743992 0.200293944780832 0.0676697654185394 0.396356647356729 0.650185359484793 0.214635642735127 0.330543437536392 0.063774493112268 0.148006907062865 0.0671600218004542 0.534200208127803 0.332195817428107 0.146825315523581 0.0532894394086293 0.063097237016976 0.506391426849179 0.27989630506793 0.182944773698299 0.238177904054037 0.25629671241014 0.128747879889405 0.350579717564499 0.0167273579729647 0.428946874397248 0.32695164370612 0.11188664441261 0.157826239034998 0.386333726705018 0.387643125593649 0.16303324566472 0.0401094413704903 0.130202836740659 0.411608108965624 0.400792111193671 0.512408244061125 0.546712858784866 0.117727096953125 0.478258222659382 0.0946214695360864 0.246312338570671 0.110018519331653 0.342080988146828 0.192154401729646 0.0372787053115016 0.124374882110556 0.254440851125468 0.0519343786722791 0.191800450363099 0.214282020035361 0.223824588774223 0.103263109590778 0.0708202243641572 0.0918042370091598 0.152670311526108 0.00458083874117049 0.0606864070450315 0.0508343626451898 0.258151887225473 0.0576372521561858 0.0876931015281806 0.0497891873597716 0.10690884460101 0.0622800313336056 0.0334669669238775 0.449967554076028 0.0374560148828523 0.00629652777784124 0.0333477060932327 0.0308975102446012 0.0368866198696968 0.193094685256432 0.330604140498724 0.130093242189767 0.222903090234015 0.256983737766664 0.0658802893346756 0.056099516027008 0.0475794541577916 0.0193924193163822 0.508306651361434 0.119763857609574 0.194348076706587 0.095904245220545 0.187850675346466
"32" 31 0.157583436192046 0.128152224780127 0.0564967399627668 0.13429602410123 0.149157916099952 0.306517901795635 0.0238358934088698 0.0479714754992069 0.150118242896399 0.0124251071602997 0.455749840670102 0.143818811864381 0.120871700769085 0.44789288842396 0.304336668353553 0.138957874070156 0.2191179545278 0.095293985029121 0.230976272204604 0.0067004433650628 0.363803145501973 0.668658604264293 0.243360029548606 0.319269776066144 0.00809420234290644 0.211025802769566 0.104745025685274 0.476834863427043 0.369711381942236 0.160322120607525 0.0504695615163299 0.138877168830393 0.481091255994068 0.405262360094054 0.122417165334262 0.258603322818431 0.272920731632231 0.0371184900991769 0.321241510062711 0.0516432061820627 0.499963601761627 0.389763382066829 0.0617048347396193 0.133999096645825 0.415513512967761 0.289159624672083 0.134719456576437 0.0138453820253143 0.163423818678212 0.444227508761468 0.357583862932961 0.513482867848121 0.453813714939206 0.121310410120519 0.470647279637345 0.0394878234427007 0.236926580565683 0.177986669754417 0.314567787242955 0.144403021529626 0.0460169628442987 0.136386749863378 0.307993329264216 0.0326231907987764 0.196479525378593 0.292019684890525 0.223808861810339 0.0226950104511498 0.0440331840066103 0.014389901464351 0.216954092008134 0.0333050247648862 0.0838395034406071 0.0204912682623893 0.297367171127017 0.0609222105754072 0.0990505343688022 0.00360356976036504 0.1163444015061 0.0408861752770295 0.0372307168329937 0.482963356521773 0.0174729826364509 0.0688686632629849 0.0612372435695792 0.00462282588356369 0.0303453982862069 0.214443698875312 0.363478799851714 0.180930771625537 0.289796890288788 0.299993995025436 0.0955712568809762 0.106924038086152 0.0971970987414548 0.0919356801174703 0.489755607437955 0.123210370224995 0.25138742425601 0.100654139688143 0.194695026727588
"33" 32 0.233067741660839 0.0692235445769311 0.0646670706152798 0.157147753169348 0.167957544088958 0.27607621127193 0.095402151150521 0.0869576330304314 0.12574590697141 0.0383674276571273 0.480165646206222 0.118570441132082 0.169484590644667 0.424468445742339 0.314990833733115 0.0680662140782072 0.246182981958665 0.0117790004679333 0.234064677662649 0.058676236911986 0.330711579093932 0.68312777263199 0.25597775611467 0.341535881228741 0.013529740050703 0.214774975996593 0.149288560866446 0.403183174511457 0.360104460367453 0.143971106836708 0.0230712613585361 0.0986621070843145 0.478725316167615 0.403458753037439 0.0465058895020176 0.288913587592548 0.281574487895796 0.027527619016965 0.264985941075132 0.0513541389324282 0.477064751315222 0.390250493061757 0.175811587859976 0.141081288955093 0.426124405461495 0.234382746730139 0.16830360269653 0.0346547414811763 0.162272739832507 0.452069901339306 0.392469837316481 0.55526628660155 0.434253950843187 0.0559139626161959 0.429756544371738 0.0291255460854904 0.272554057547699 0.162429170220312 0.285704926624738 0.202492995863389 0.0364232198383975 0.198016302012047 0.306804092187805 0.00238246553800399 0.214778201591755 0.198355633425727 0.306208842450909 0.0361154746761098 0.0802370437751183 0.0279557357357402 0.31675629550083 0.04816443844398 0.146048436842613 0.00892431260636015 0.306646367202449 0.0689285215669395 0.146947426155599 0.00422579200975963 0.117970204177421 0.0356394050285698 0.0400355042785978 0.544450162620973 0.0301917737430236 0.0291134846617782 0.025907662621159 0.0491239167447676 0.0798413460356436 0.29298393970636 0.356114523996382 0.164232678442063 0.344411579612558 0.27420362005155 0.0336901738719335 0.0343224314380674 0.13223094110317 0.0765165468762379 0.490910473207554 0.121483777205917 0.290668694265743 0.0528536904596948 0.198548448306254
"34" 33 0.271499212362436 0.11836293142252 0.119361102725303 0.153042849904063 0.165943345238125 0.306139706887595 0.12030934244446 0.0892650518472591 0.255900494790999 0.00313867275349738 0.442387536082425 0.0933054065199016 0.0920988723909694 0.44749052484582 0.346508427146482 0.122937539192579 0.240984050740489 0.00749575442580685 0.248204998487331 0.0514252175281815 0.346373960018583 0.697071281523729 0.335689238811584 0.349261558791902 0.0273858745413171 0.208115737714099 0.122000875427416 0.394387726256102 0.374978335699006 0.202565095689159 0.0450480389290389 0.100844019129018 0.508687505332559 0.42034663366467 0.0788123412979648 0.333261267264404 0.332113150540192 0.00979522319801792 0.317352328469445 0.0674316239748251 0.48352460043551 0.414343896468732 0.181967164218759 0.171353707919667 0.458916995349798 0.210536355600489 0.131117837493753 0.0359627318032777 0.245422855740316 0.371122944744209 0.416679582196116 0.560225929739504 0.420304050428744 0.0864064293644564 0.48020374631269 0.020068830284019 0.32957029413755 0.0805366781866571 0.320873217673927 0.186779493172357 0.0619441714446274 0.21126097088831 0.246506417448488 0.0720092177698497 0.153976145624118 0.191545095748691 0.31381336898941 0.010979372718896 0.158561463280259 0.0119390386061256 0.302112913317611 0.0933296881195643 0.112687150644313 0.0253828315850878 0.217749670357881 0.0680136040813605 0.221528541041246 0.0168997438906303 0.0761595167206954 0.0411069432368637 0.00773614941131834 0.563600310432887 0.0331898477057988 0.095944834985256 0.0116473146415743 0.064552044466646 0.109489182813223 0.286490437279992 0.400231943732306 0.147396490852459 0.310801941110165 0.288107482904461 0.0585851586282924 0.0026875721199415 0.114928146567894 0.0951759484837042 0.48541431431509 0.153002289171485 0.2307991772864 0.0734307399901081 0.207139573876928
"35" 34 0.244485844121106 0.153267020435317 0.113962534590435 0.15564879972904 0.190423573071349 0.239662863638735 0.176704725487294 0.0812384576400024 0.282229545969271 0.00531750538118226 0.459164174810237 0.151446585653415 0.054001067036145 0.525827768106852 0.451077605275359 0.107998306899975 0.313058942806956 0.0614123300477991 0.268739876941052 0.131512615992848 0.44672338045023 0.749977964611192 0.336727936848629 0.365407181206646 0.0166265818580144 0.216281475132245 0.169688376341401 0.353412430550647 0.350534485300668 0.198109454819922 0.104360809978109 0.13163691930422 0.543651051600046 0.440854976758931 0.113708372899428 0.257149977357576 0.34423196035277 0.0429311775411414 0.30070860787297 0.00386993214007745 0.588778280165851 0.429616081992052 0.185013137746591 0.147450884653257 0.409927398650398 0.22455976803538 0.132258822553753 0.0131629459074045 0.188589642704146 0.455287451156309 0.462653273955699 0.565193641833091 0.369127074840599 0.0866564102318919 0.37202836948652 0.00338957049095078 0.34417014710162 0.0268453309058367 0.421993424181318 0.0733000700563489 0.0428844125280698 0.223709218151604 0.302706700549384 0.128718900234868 0.125767058356198 0.13904098969671 0.291973904509756 0.0207003393888746 0.210263911148684 0.0493251376397367 0.310411187375713 0.136804237540768 0.138757535871561 0.021820766034979 0.234425230647418 0.101296962261107 0.216930912096166 0.0464068771184783 0.0262352367422328 0.0386245476789063 0.038881948366539 0.637165736347604 0.0197166254210743 0.0599156346227241 0.0348550078231541 0.0812644750836194 0.117195702892445 0.253691651103699 0.424196522655427 0.122938336270823 0.326605927725767 0.354467434294924 0.0927317143751514 0.00994777879492367 0.114794793869687 0.117898620648442 0.461513991397575 0.172180694630873 0.240626668571685 0.0646592293402211 0.217058274830158
"36" 35 0.222053712007893 0.231186506171081 0.140311655853359 0.120026160045276 0.196369292850766 0.283876846387918 0.150610392915773 0.0104940977729434 0.295421275690958 0.045936922623138 0.478998295150708 0.109974409566844 0.0287489464759021 0.573516951219869 0.342187963012501 0.127504140645355 0.31407190854533 0.0730927303067611 0.156757967798312 0.115597249956155 0.445330903046066 0.772257506347928 0.433219341925975 0.3557702178229 0.0359708954925917 0.264599972336953 0.187299623310899 0.360543404274971 0.316602592270858 0.24864724298909 0.164280980459293 0.103299857474198 0.5104222699622 0.397281029884336 0.0884005480518426 0.305461250299559 0.314615280139252 0.0137386746582093 0.324932860713647 0.0197246795805073 0.634915146980353 0.460211023149527 0.221696696514747 0.137438828897259 0.400457520171487 0.260184005812764 0.113063338200389 0.0723976615326706 0.219534534945281 0.425009100097768 0.482949813744498 0.54341668967465 0.320035289985889 0.119019432470594 0.397979797979798 0.0235811552684981 0.253002024024288 0.0460085730737082 0.369326544270625 0.103952785978897 0.013621483261773 0.209435453443923 0.261997086025768 0.183306736498857 0.0977040431335929 0.0538389939141578 0.310706089829773 0.063613600352562 0.200997181496294 0.064511463899328 0.361795783561554 0.143591157701589 0.128430523123627 0.00357584987586538 0.210465786331758 0.125530460701971 0.182177809912844 0.0355388182907411 0.068960905355851 0.0832136924217515 0.0892759447049524 0.579507943258016 0.00658258197265926 0.0488356676315699 0.00999592441233663 0.0066075319433645 0.118163506404656 0.212329415966613 0.417002052015476 0.11249252633761 0.328568103405168 0.35693121022038 0.0465899611857152 0.0683243889977947 0.129075203714181 0.18400637450919 0.402712589975471 0.17321770093105 0.245930938549736 0.106294431639802 0.217287734357211
"37" 36 0.254136950614066 0.263665286654718 0.132125887056183 0.188368013874886 0.189090049148838 0.305749744043893 0.135773947230108 0.0291206808766774 0.264676031095266 0.115214834173872 0.460298550721192 0.0769459377125476 0.0903124838475195 0.56686444184514 0.324998900747445 0.092062057933925 0.296386254538 0.0345073057347161 0.205206422546308 0.0539098234870959 0.434393277262086 0.759170789328734 0.472131282682557 0.344184435437464 0.0801507469932913 0.299073593800278 0.172771073156159 0.380389882805709 0.384810737585355 0.242282921055788 0.196058034469387 0.0747392167176983 0.553633926520213 0.402426446156339 0.0850170051017006 0.226181803278209 0.278394723912564 0.0281674634140729 0.28479084704148 0.0889843323911473 0.605140206109109 0.458040886127265 0.238925147402761 0.195901253184685 0.42615994223126 0.26924966524347 0.189208494265848 0.0600788547673302 0.18534027791383 0.489602785070935 0.511568513850455 0.542855325548019 0.346658278227014 0.0355972540009404 0.375592915663753 0.0223534716200529 0.242264654349075 0.0737156619400009 0.386644021253175 0.13564641110174 0.00839257350833289 0.167465369498514 0.247243954103188 0.295573498671467 0.171544638393314 0.10019924612861 0.310669415104844 0.0562783705546729 0.144181848230132 0.0370775641801383 0.416514151512907 0.173798022109017 0.169231533842979 0.0277252680851146 0.169247467740095 0.129194303408921 0.0961081447851841 0.0291763344953598 0.00233511687619592 0.0646540176260231 0.067788859183321 0.553544804717185 0.00181703343185197 0.0379827475503905 0.0573739095575139 0.0180497241638381 0.144101697357043 0.231121561255085 0.440350122481653 0.0802000370469422 0.303787023681923 0.312875191044226 0.0302319663736077 0.0539648188171302 0.0602835976739911 0.0920870541193232 0.384075610681308 0.208929289778334 0.204280657219342 0.114198581770037 0.218713652896224
"38" 37 0.265154954452311 0.189504870236128 0.164244451467498 0.17842595910028 0.233950805223905 0.318926285780938 0.175754376850171 0.0842452161930405 0.194644139333988 0.0847727758261462 0.550844402286522 0.130890731726329 0.160909592349558 0.566649704616153 0.352420856643257 0.113636048373439 0.304573606870395 0.0400948977085312 0.205673878850057 0.0726392805739451 0.464693701471046 0.710133587096501 0.509949623277054 0.434610813591665 0.0834673338443639 0.27234293446518 0.164525912356483 0.383071640350359 0.441949737225486 0.283744771765904 0.132477249447617 0.12061192900709 0.539651444422772 0.440428824386169 0.090780258136528 0.198428969314915 0.262138942193823 0.0181827186474024 0.2018936190039 0.0944838206394077 0.575896042664372 0.469060164280289 0.281244218705318 0.142997118204697 0.432499318768327 0.254842478404054 0.252775993516273 0.0496799495671377 0.271444105721806 0.555656871741192 0.535155204317636 0.540157274653264 0.347615091753224 0.04881144804257 0.35699752199902 0.0268124460085861 0.292930875076704 0.0181831483760424 0.321476531218028 0.144584461398427 0.0241096814750014 0.161091499091349 0.22788577826771 0.282473387693771 0.216462245563714 0.110403213535121 0.30894332755632 0.074136248588541 0.169492684732524 0.067184554516497 0.427624183013002 0.212929185970938 0.230905298153935 0.0245856680649758 0.167418330127396 0.12216027835323 0.112598193196845 0.0588480718613571 0.0325997753550568 0.106674051707356 0.126191102095001 0.528000997156451 0.00503032231204499 0.0423595335398165 0.116114329240855 0.0622676862170898 0.129437649252711 0.272517342866686 0.466218477474558 0.0674316239748252 0.305932777648397 0.332633762320736 0.00550749858095682 0.0438144733643435 0.0284753947998761 0.0686658719256168 0.333656779821812 0.14550656745371 0.192811919058654 0.10626893563908 0.226717136310911
"39" 38 0.147441956154897 0.167598860043605 0.182988785178154 0.158500894510345 0.231728450939178 0.322846367251477 0.237569803617488 0.044258874851359 0.220246741298682 0.0773339233835691 0.580891834397012 0.0583551337105638 0.150078167864711 0.560631264447306 0.33102203667685 0.237262492251152 0.300087929902131 0.00764816468983671 0.184627179319707 0.0718229742401974 0.505552362578318 0.736114995720659 0.52807557218798 0.449719373436716 0.140583910657894 0.275327133347641 0.157287039623316 0.439203115013816 0.468548540851942 0.29897326632635 0.117589602932339 0.159371259052421 0.537394737086507 0.413041217484761 0.0851431136302959 0.188091622226007 0.268126793842566 0.010221821125289 0.266368705581129 0.116330290374456 0.571831415741695 0.410302786428663 0.277492446613082 0.123943361458291 0.480096598830365 0.305841540617721 0.195696879126422 0.0289265044100053 0.275204094240393 0.533904481703174 0.562759140579792 0.55555572017434 0.357938204225282 0.0312610855054719 0.450086430395585 0.00686662698795374 0.268988976725937 0.0244353860324103 0.343997375546594 0.188971876139972 0.0594602330103444 0.175616710638635 0.209340997414872 0.242683154545245 0.225990313140185 0.05124650482413 0.266987946618384 0.0796833454462305 0.242557174344902 0.00286644505139334 0.476095280307485 0.231528636187609 0.193075117370892 0.0350077042267376 0.122799587599469 0.113994672358588 0.211736357759825 0.139980231664346 0.0501183835315927 0.0364495506867456 0.132872366271001 0.523730492888543 0.0173832752676483 0.055480306424928 0.160878303477985 0.117939851793936 0.0804899661375603 0.287629272139184 0.498097521378424 0.151899875723478 0.341551291163894 0.278567915941578 0.0919962536312542 0.0460404059443668 0.00831783798633581 0.0795168270783542 0.358614188153602 0.122869470897475 0.191893195243852 0.102046843462592 0.232431410470254
"40" 39 0.125151608692421 0.204136245149171 0.253445695057188 0.0854407421574421 0.245135945928751 0.328042867318949 0.237124877335415 0.0754694205018921 0.200425859180925 0.0758626755608706 0.602022061124643 0.00929219174143677 0.116448777020135 0.478240391988722 0.297274972160613 0.235893128689698 0.256000602077597 0.0243150072417079 0.16371197496226 0.0454689669821469 0.465378920995517 0.720554512764411 0.575887694910634 0.533487280759525 0.0977445303644589 0.276674514219529 0.171994944894455 0.415285148257084 0.456967880129427 0.253055136496484 0.157853363750542 0.151296693808411 0.555171220644344 0.355470445480656 0.0660047525132777 0.247061250189997 0.249481982366895 0.0494357934056832 0.269506558109447 0.11651573765395 0.542763904570102 0.357124143556023 0.287232771888497 0.0912687301444692 0.476284422613226 0.353880150063394 0.220225458427233 0.0368918963210621 0.355227844597004 0.431696094979411 0.551411226647557 0.510739954971239 0.338782718249808 0.0376328575765303 0.437880607988797 0.0254011935157005 0.286026813209155 0.0576788047067422 0.343981706247177 0.168987031809903 0.100224405762121 0.245760947943301 0.159380451601987 0.215191004991397 0.2816499941729 0.0633999696077284 0.231127700142036 0.119471188687908 0.251224692459424 0.0202844746489504 0.507765808698373 0.242444273751021 0.238390313367316 0.213685202702479 0.131589432421829 0.118238642112027 0.272234690537539 0.116269125688363 0.0310084773099707 0.0141534821686683 0.116895703145244 0.487937124032243 0.0355876668521072 0.0461926325078456 0.150548614830105 0.0570671327659083 0.10450726257805 0.285395645189098 0.481851698377294 0.136896263178438 0.335043392819572 0.260561851992745 0.0768053615672534 0.00376615703196992 0.0806045291282376 0.149810070177657 0.410497606648285 0.154443485240871 0.271189392144557 0.106209167151024 0.234801557408036
"41" 40 0.112891413085964 0.183185869484764 0.122010913925026 0.0649611659137791 0.218309968868331 0.375818731306993 0.179301540019713 0.0554868867806017 0.192576793538347 0.134773689537572 0.581607149015465 0.0322023057933968 0.232775016071042 0.48300379269367 0.279464123299986 0.246194140348036 0.293687665789826 0.00888672307331728 0.159414710980651 0.0266299450206391 0.470217832101848 0.719089850081614 0.51892526801547 0.579728772544221 0.122688109556335 0.306986641334385 0.137160133814633 0.452596148913174 0.503205906730678 0.287132435860308 0.128942159448027 0.170777207350942 0.577350269189626 0.341433460486159 0.107600489569081 0.265346302908304 0.281993809062534 0.0109387166204474 0.261483010363961 0.101262295630133 0.561789196828762 0.377204134636934 0.339397209248326 0.0961121310970823 0.397641251270239 0.352401454941294 0.258129990393314 0.0350508359351737 0.349498166547758 0.480305082733874 0.576130682469135 0.509179912240326 0.344935079063077 0.0432563483646322 0.42016650639168 0.0303030303030301 0.205797171740208 0.105830052442584 0.423102863631688 0.162708839299865 0.105895903737414 0.207616759780032 0.228826667464577 0.105907963810504 0.221256341680524 0.0864667173349632 0.227752503805139 0.141858416904203 0.257373342056703 0.0212129144724574 0.439080685333523 0.208742745170834 0.286381539084244 0.252380255981591 0.160474033872109 0.129917177770597 0.281081486424325 0.130290429906368 0.0441751040611035 0.0218085289574156 0.0688646339552842 0.597804638205111 0.032843671873005 0.0360583679480624 0.0819747937172862 0.0514300432760488 0.13986160876719 0.223880030315407 0.459501240240123 0.134013456352627 0.370423292883847 0.246744152768432 0.15735781332329 0.0578143570634756 0.0999960632399254 0.221548650141073 0.422047307554865 0.0822066936634776 0.234694566173745 0.155747024964002 0.238302932277429
