Outputted by simuPOP at Tue, 12 Jun 2018 12:56:10
SubPop0-434, 0202
SubPop0-435, 0101
SubPop0-436, 0101
SubPop0-437, 0101
SubPop0-438, 0101
SubPop0-439, 0101
SubPop0-440, 0101
SubPop0-441, 0202
SubPop0-442, 0202
SubPop0-443, 0101
SubPop0-444, 0101
SubPop0-445, 0202
SubPop0-446, 0202
SubPop0-447, 0101
SubPop0-448, 0202
SubPop0-449, 0202
SubPop0-450, 0101
SubPop0-451, 0202
SubPop0-452, 0101
SubPop0-453, 0101
SubPop0-454, 0101
SubPop0-455, 0101
SubPop0-456, 0101
SubPop0-457, 0101
SubPop0-458, 0101
SubPop0-459, 0101
SubPop0-460, 0101
SubPop0-461, 0202
SubPop0-462, 0101
SubPop0-463, 0202
SubPop0-464, 0101
SubPop0-465, 0202
SubPop0-466, 0101
SubPop0-467, 0202
SubPop0-468, 0202
SubPop0-469, 0202
SubPop0-470, 0202
SubPop0-471, 0101
SubPop0-472, 0101
SubPop0-473, 0101
SubPop0-474, 0101
SubPop0-475, 0101
SubPop0-476, 0101
SubPop0-477, 0202
SubPop0-478, 0202
SubPop0-479, 0101
SubPop0-480, 0202
SubPop0-481, 0101
SubPop0-482, 0101
SubPop0-483, 0202
SubPop0-484, 0202
SubPop0-485, 0202
SubPop0-486, 0202
SubPop0-487, 0202
SubPop0-488, 0202
SubPop0-489, 0101
SubPop0-490, 0202
SubPop0-491, 0101
SubPop0-492, 0101
SubPop0-493, 0202
SubPop0-494, 0202
SubPop0-495, 0202
SubPop0-496, 0101
SubPop0-497, 0101
SubPop0-498, 0101
SubPop0-499, 0202
SubPop0-500, 0101
SubPop0-501, 0202
SubPop0-502, 0101
SubPop0-503, 0202
SubPop0-504, 0101
SubPop0-505, 0202
SubPop0-506, 0101
SubPop0-507, 0202
SubPop0-508, 0202
SubPop0-509, 0202
SubPop0-510, 0202
SubPop0-511, 0202
SubPop0-512, 0202
SubPop0-513, 0202
SubPop0-514, 0101
SubPop0-515, 0101
SubPop0-516, 0202
SubPop0-517, 0202
SubPop0-518, 0202
SubPop0-519, 0101
SubPop0-520, 0101
SubPop0-521, 0101
SubPop0-522, 0202
SubPop0-523, 0101
SubPop0-524, 0101
SubPop0-525, 0202
SubPop0-526, 0101
SubPop0-527, 0202
SubPop0-528, 0202
SubPop0-529, 0202
SubPop0-530, 0101
SubPop0-531, 0101
SubPop0-532, 0101
SubPop0-533, 0101
SubPop0-534, 0101
SubPop0-535, 0202
SubPop0-536, 0202
SubPop0-537, 0101
SubPop0-538, 0202
SubPop0-539, 0202
SubPop0-540, 0202
SubPop0-541, 0101
SubPop0-542, 0202
SubPop0-543, 0202
SubPop0-544, 0202
SubPop0-545, 0101
SubPop0-546, 0101
SubPop0-547, 0202
SubPop0-548, 0202
SubPop0-549, 0101
SubPop0-550, 0202
SubPop0-551, 0101
SubPop0-552, 0202
SubPop0-553, 0202
SubPop0-554, 0101
SubPop0-555, 0202
SubPop0-556, 0202
SubPop0-557, 0202
SubPop0-558, 0101
SubPop0-559, 0202
SubPop0-560, 0101
SubPop0-561, 0101
SubPop0-562, 0101
SubPop0-563, 0101
SubPop0-564, 0101
SubPop0-565, 0202
SubPop0-566, 0202
SubPop0-567, 0101
SubPop0-568, 0101
SubPop0-569, 0101
SubPop0-570, 0101
SubPop0-571, 0202
SubPop0-572, 0202
SubPop0-573, 0202
SubPop0-574, 0202
SubPop0-575, 0101
SubPop0-576, 0202
SubPop0-577, 0101
SubPop0-578, 0202
SubPop0-579, 0101
SubPop0-580, 0101
SubPop0-581, 0202
SubPop0-582, 0101
SubPop0-583, 0202
SubPop0-584, 0202
SubPop0-585, 0101
SubPop0-586, 0101
SubPop0-587, 0202
SubPop0-588, 0101
SubPop0-589, 0202
SubPop0-590, 0101
SubPop0-591, 0202
SubPop0-592, 0101
SubPop0-593, 0101
SubPop0-594, 0202
SubPop0-595, 0202
SubPop0-596, 0202
SubPop0-597, 0101
SubPop0-598, 0101
SubPop0-599, 0202
SubPop0-600, 0202
SubPop0-601, 0101
SubPop0-602, 0101
SubPop0-603, 0202
SubPop0-604, 0101
SubPop0-605, 0101
SubPop0-606, 0202
SubPop0-607, 0202
SubPop0-608, 0202
SubPop0-609, 0101
SubPop0-610, 0101
SubPop0-611, 0101
SubPop0-612, 0101
SubPop0-613, 0101
SubPop0-614, 0202
SubPop0-615, 0101
SubPop0-616, 0101
SubPop0-617, 0202
SubPop0-618, 0101
SubPop0-619, 0202
SubPop0-620, 0202
SubPop0-621, 0202
SubPop0-622, 0101
SubPop0-623, 0101
SubPop0-624, 0202
SubPop0-625, 0202
SubPop0-626, 0202
SubPop0-627, 0202
SubPop0-628, 0202
SubPop0-629, 0202
SubPop0-630, 0101
SubPop0-631, 0101
SubPop0-632, 0101
SubPop0-633, 0202
SubPop0-634, 0202
SubPop0-635, 0101
SubPop0-636, 0101
SubPop0-637, 0202
SubPop0-638, 0101
SubPop0-639, 0202
SubPop0-640, 0101
SubPop0-641, 0101
SubPop0-642, 0101
SubPop0-643, 0101
SubPop0-644, 0202
SubPop0-645, 0202
SubPop0-646, 0101
SubPop0-647, 0202
SubPop0-648, 0101
SubPop0-649, 0101
SubPop0-650, 0202
SubPop0-651, 0101
SubPop0-652, 0101
SubPop0-653, 0202
SubPop0-654, 0101
SubPop0-655, 0101
SubPop0-656, 0202
SubPop0-657, 0101
SubPop0-658, 0202
SubPop0-659, 0101
SubPop0-660, 0202
SubPop0-661, 0101
SubPop0-662, 0101
SubPop0-663, 0101
SubPop0-664, 0101
SubPop0-665, 0101
SubPop0-666, 0101
SubPop0-667, 0202
SubPop0-668, 0202
SubPop0-669, 0101
SubPop0-670, 0101
SubPop0-671, 0202
SubPop0-672, 0202
SubPop0-673, 0101
SubPop0-674, 0101
SubPop0-675, 0101
SubPop0-676, 0101
SubPop0-677, 0202
SubPop0-678, 0101
SubPop0-679, 0101
SubPop0-680, 0202
SubPop0-681, 0202
SubPop0-682, 0101
SubPop0-683, 0202
SubPop0-684, 0202
SubPop0-685, 0101
SubPop0-686, 0101
SubPop0-687, 0101
SubPop0-688, 0202
SubPop0-689, 0101
SubPop0-690, 0202
SubPop0-691, 0202
SubPop0-692, 0202
SubPop0-693, 0202
SubPop0-694, 0101
SubPop0-695, 0101
SubPop0-696, 0101
SubPop0-697, 0101
SubPop0-698, 0202
SubPop0-699, 0202
SubPop0-700, 0101
SubPop0-701, 0101
SubPop0-702, 0202
SubPop0-703, 0202
SubPop0-704, 0101
SubPop0-705, 0202
SubPop0-706, 0101
SubPop0-707, 0202
SubPop0-708, 0202
SubPop0-709, 0202
SubPop0-710, 0202
SubPop0-711, 0202
SubPop0-712, 0101
SubPop0-713, 0101
SubPop0-714, 0101
SubPop0-715, 0202
SubPop0-716, 0101
SubPop0-717, 0202
SubPop0-718, 0202
SubPop0-719, 0101
SubPop0-720, 0101
SubPop0-721, 0101
SubPop0-722, 0202
SubPop0-723, 0202
SubPop0-724, 0101
SubPop0-725, 0101
SubPop0-726, 0202
SubPop0-727, 0202
SubPop0-728, 0202
SubPop0-729, 0101
SubPop0-730, 0101
SubPop0-731, 0101
SubPop0-732, 0202
SubPop0-733, 0101
SubPop0-734, 0101
SubPop0-735, 0202
SubPop0-736, 0101
SubPop0-737, 0101
SubPop0-738, 0101
SubPop0-739, 0202
SubPop0-740, 0101
SubPop0-741, 0101
SubPop0-742, 0202
SubPop0-743, 0101
SubPop0-744, 0202
SubPop0-745, 0101
SubPop0-746, 0202
SubPop0-747, 0202
SubPop0-748, 0101
SubPop0-749, 0202
SubPop0-750, 0101
SubPop0-751, 0202
SubPop0-752, 0101
SubPop0-753, 0202
SubPop0-754, 0101
SubPop0-755, 0202
SubPop0-756, 0101
SubPop0-757, 0202
SubPop0-758, 0101
SubPop0-759, 0101
SubPop0-760, 0202
SubPop0-761, 0101
SubPop0-762, 0101
SubPop0-763, 0101
SubPop0-764, 0202
SubPop0-765, 0101
SubPop0-766, 0101
SubPop0-767, 0202
SubPop0-768, 0101
SubPop0-769, 0202
SubPop0-770, 0202
SubPop0-771, 0101
SubPop0-772, 0101
SubPop0-773, 0202
SubPop0-774, 0101
SubPop0-775, 0101
SubPop0-776, 0202
SubPop0-777, 0202
SubPop0-778, 0202
SubPop0-779, 0202
SubPop0-780, 0101
SubPop0-781, 0101
SubPop0-782, 0202
SubPop0-783, 0101
SubPop0-784, 0101
SubPop0-785, 0101
SubPop0-786, 0101
SubPop0-787, 0202
SubPop0-788, 0101
SubPop0-789, 0202
SubPop0-790, 0202
SubPop0-791, 0202
SubPop0-792, 0101
SubPop0-793, 0202
SubPop0-794, 0202
SubPop0-795, 0202
SubPop0-796, 0101
SubPop0-797, 0101
SubPop0-798, 0101
SubPop0-799, 0101
SubPop0-800, 0101
SubPop0-801, 0101
SubPop0-802, 0202
SubPop0-803, 0202
SubPop0-804, 0202
SubPop0-805, 0101
SubPop0-806, 0101
SubPop0-807, 0101
SubPop0-808, 0202
SubPop0-809, 0202
SubPop0-810, 0202
SubPop0-811, 0101
SubPop0-812, 0101
SubPop0-813, 0202
SubPop0-814, 0101
SubPop0-815, 0101
SubPop0-816, 0101
SubPop0-817, 0101
SubPop0-818, 0101
SubPop0-819, 0202
SubPop0-820, 0202
SubPop0-821, 0202
SubPop0-822, 0202
SubPop0-823, 0101
SubPop0-824, 0202
SubPop0-825, 0101
SubPop0-826, 0202
SubPop0-827, 0101
SubPop0-828, 0202
SubPop0-829, 0101
SubPop0-830, 0202
SubPop0-831, 0101
SubPop0-832, 0101
SubPop0-833, 0202
SubPop0-834, 0202
SubPop0-835, 0202
SubPop0-836, 0101
SubPop0-837, 0202
SubPop0-838, 0202
SubPop0-839, 0101
SubPop0-840, 0202
SubPop0-841, 0101
SubPop0-842, 0202
SubPop0-843, 0202
SubPop0-844, 0101
SubPop0-845, 0101
SubPop0-846, 0101
SubPop0-847, 0101
SubPop0-848, 0101
SubPop0-849, 0101
SubPop0-850, 0101
SubPop0-851, 0101
SubPop0-852, 0202
SubPop0-853, 0101
SubPop0-854, 0202
SubPop0-855, 0101
SubPop0-856, 0101
SubPop0-857, 0202
SubPop0-858, 0101
SubPop0-859, 0202
SubPop0-860, 0101
SubPop0-861, 0202
SubPop0-862, 0202
SubPop0-863, 0202
SubPop0-864, 0101
SubPop0-865, 0101
SubPop0-866, 0202
SubPop0-867, 0101
SubPop0-868, 0101
SubPop0-869, 0202
SubPop0-870, 0101
SubPop0-871, 0101
SubPop0-872, 0202
SubPop0-873, 0202
SubPop0-874, 0101
SubPop0-875, 0101
SubPop0-876, 0202
SubPop0-877, 0202
SubPop0-878, 0101
SubPop0-879, 0101
SubPop0-880, 0101
SubPop0-881, 0101
SubPop0-882, 0202
SubPop0-883, 0101
SubPop0-884, 0202
SubPop0-885, 0202
SubPop0-886, 0101
SubPop0-887, 0202
SubPop0-888, 0101
SubPop0-889, 0202
SubPop0-890, 0202
SubPop0-891, 0101
SubPop0-892, 0202
SubPop0-893, 0101
SubPop0-894, 0101
SubPop0-895, 0202
SubPop0-896, 0202
SubPop0-897, 0202
SubPop0-898, 0202
SubPop0-899, 0202
SubPop0-900, 0202
SubPop0-901, 0202
SubPop0-902, 0202
SubPop0-903, 0101
SubPop0-904, 0101
SubPop0-905, 0202
SubPop0-906, 0202
SubPop0-907, 0202
SubPop0-908, 0101
SubPop0-909, 0101
SubPop0-910, 0101
SubPop0-911, 0202
SubPop0-912, 0202
SubPop0-913, 0101
SubPop0-914, 0202
SubPop0-915, 0202
SubPop0-916, 0202
SubPop0-917, 0202
SubPop0-918, 0202
SubPop0-919, 0101
SubPop0-920, 0101
SubPop0-921, 0101
SubPop0-922, 0101
SubPop0-923, 0101
SubPop0-924, 0202
SubPop0-925, 0202
SubPop0-926, 0101
SubPop0-927, 0101
SubPop0-928, 0202
SubPop0-929, 0101
SubPop0-930, 0101
SubPop0-931, 0101
SubPop0-932, 0101
SubPop0-933, 0101
SubPop0-934, 0101
SubPop0-935, 0101
SubPop0-936, 0101
SubPop0-937, 0101
SubPop0-938, 0202
SubPop0-939, 0101
SubPop0-940, 0202
SubPop0-941, 0202
SubPop0-942, 0202
SubPop0-943, 0202
SubPop0-944, 0101
SubPop0-945, 0101
SubPop0-946, 0202
SubPop0-947, 0101
SubPop0-948, 0101
SubPop0-949, 0101
SubPop0-950, 0202
SubPop0-951, 0101
SubPop0-952, 0202
SubPop0-953, 0202
SubPop0-954, 0202
SubPop0-955, 0101
SubPop0-956, 0202
SubPop0-957, 0101
SubPop0-958, 0101
SubPop0-959, 0101
SubPop0-960, 0101
SubPop0-961, 0101
SubPop0-962, 0101
SubPop0-963, 0202
SubPop0-964, 0101
SubPop0-965, 0101
SubPop0-966, 0101
SubPop0-967, 0202
SubPop0-968, 0101
SubPop0-969, 0202
SubPop0-970, 0202
SubPop0-971, 0202
SubPop0-972, 0101
SubPop0-973, 0101
SubPop0-974, 0202
SubPop0-975, 0202
SubPop0-976, 0101
SubPop0-977, 0202
SubPop0-978, 0101
SubPop0-979, 0202
SubPop0-980, 0101
SubPop0-981, 0101
SubPop0-982, 0202
SubPop0-983, 0202
SubPop0-984, 0101
SubPop0-985, 0101
SubPop0-986, 0101
SubPop0-987, 0101
SubPop0-988, 0101
SubPop0-989, 0101
SubPop0-990, 0101
SubPop0-991, 0101
SubPop0-992, 0202
SubPop0-993, 0202
SubPop0-994, 0202
SubPop0-995, 0101
SubPop0-996, 0101
SubPop0-997, 0101
SubPop0-998, 0202
SubPop0-999, 0101
SubPop0-1000, 0101
SubPop0-1001, 0101
SubPop0-1002, 0101
SubPop0-1003, 0101
SubPop0-1004, 0202
SubPop0-1005, 0202
SubPop0-1006, 0101
SubPop0-1007, 0202
SubPop0-1008, 0202
SubPop0-1009, 0101
SubPop0-1010, 0101
SubPop0-1011, 0202
SubPop0-1012, 0101
SubPop0-1013, 0202
SubPop0-1014, 0202
SubPop0-1015, 0101
SubPop0-1016, 0202
SubPop0-1017, 0101
SubPop0-1018, 0101
SubPop0-1019, 0101
SubPop0-1020, 0202
SubPop0-1021, 0202
SubPop0-1022, 0101
SubPop0-1023, 0202
SubPop0-1024, 0202
SubPop0-1025, 0101
SubPop0-1026, 0202
SubPop0-1027, 0101
SubPop0-1028, 0101
SubPop0-1029, 0101
SubPop0-1030, 0202
SubPop0-1031, 0101
SubPop0-1032, 0202
SubPop0-1033, 0202
SubPop0-1034, 0202
SubPop0-1035, 0202
SubPop0-1036, 0202
SubPop0-1037, 0101
SubPop0-1038, 0101
SubPop0-1039, 0202
SubPop0-1040, 0101
SubPop0-1041, 0101
SubPop0-1042, 0101
SubPop0-1043, 0101
SubPop0-1044, 0202
SubPop0-1045, 0101
SubPop0-1046, 0101
SubPop0-1047, 0202
SubPop0-1048, 0101
SubPop0-1049, 0101
SubPop0-1050, 0202
SubPop0-1051, 0202
SubPop0-1052, 0202
SubPop0-1053, 0101
SubPop0-1054, 0101
SubPop0-1055, 0202
SubPop0-1056, 0101
SubPop0-1057, 0202
SubPop0-1058, 0202
SubPop0-1059, 0202
SubPop0-1060, 0101
SubPop0-1061, 0101
SubPop0-1062, 0101
SubPop0-1063, 0101
SubPop0-1064, 0101
SubPop0-1065, 0202
SubPop0-1066, 0101
SubPop0-1067, 0101
SubPop0-1068, 0202
SubPop0-1069, 0202
SubPop0-1070, 0202
SubPop0-1071, 0101
SubPop0-1072, 0101
SubPop0-1073, 0101
SubPop0-1074, 0101
SubPop0-1075, 0101
SubPop0-1076, 0101
SubPop0-1077, 0202
SubPop0-1078, 0202
SubPop0-1079, 0101
SubPop0-1080, 0202
SubPop0-1081, 0202
SubPop0-1082, 0202
SubPop0-1083, 0202
SubPop0-1084, 0202
SubPop0-1085, 0202
SubPop0-1086, 0101
SubPop0-1087, 0202
SubPop0-1088, 0202
SubPop0-1089, 0101
SubPop0-1090, 0202
SubPop0-1091, 0202
SubPop0-1092, 0101
SubPop0-1093, 0202
SubPop0-1094, 0101
SubPop0-1095, 0202
SubPop0-1096, 0202
SubPop0-1097, 0202
SubPop0-1098, 0202
SubPop0-1099, 0202
SubPop0-1100, 0202
SubPop0-1101, 0101
SubPop0-1102, 0101
SubPop0-1103, 0101
SubPop0-1104, 0202
SubPop0-1105, 0101
SubPop0-1106, 0101
SubPop0-1107, 0101
SubPop0-1108, 0202
SubPop0-1109, 0101
SubPop0-1110, 0101
SubPop0-1111, 0202
SubPop0-1112, 0101
SubPop0-1113, 0101
SubPop0-1114, 0101
SubPop0-1115, 0101
SubPop0-1116, 0101
SubPop0-1117, 0202
SubPop0-1118, 0202
SubPop0-1119, 0202
SubPop0-1120, 0202
SubPop0-1121, 0101
SubPop0-1122, 0101
SubPop0-1123, 0101
SubPop0-1124, 0202
SubPop0-1125, 0202
SubPop0-1126, 0101
SubPop0-1127, 0202
SubPop0-1128, 0202
SubPop0-1129, 0202
SubPop0-1130, 0202
SubPop0-1131, 0202
SubPop0-1132, 0202
SubPop0-1133, 0202
SubPop0-1134, 0101
SubPop0-1135, 0202
SubPop0-1136, 0202
SubPop0-1137, 0101
SubPop0-1138, 0202
SubPop0-1139, 0202
SubPop0-1140, 0202
SubPop0-1141, 0101
SubPop0-1142, 0101
SubPop0-1143, 0101
SubPop0-1144, 0101
SubPop0-1145, 0202
SubPop0-1146, 0202
SubPop0-1147, 0101
SubPop0-1148, 0202
