"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"26" 25 0.176909532067514 0.121852362410023 0.129396255749306 0.0559139626161963 0.0257814188977788 0.229266024228658 0.261665466206885 0.123999200906448 0.408289949946775 0.0177137026090304 0.206000907954286 0.123668698531451 0.0701386082972585 0.189365613883482 0.0440484276401709 0.564077396712663 0.246959839161325 0.0414858725885917 0.260252046029936 0.139118765374021 0.120611435359727 0.405787694801102 0.0611255801636674 0.0789676594829221 0.0459607968808363 0.0916576602986385 0.34632201187947 0.0625876686992449 0.551609362616465 0.107195500461249 0.0222491153884002 0.2378714620801 0.0482888280178072 0.0695139092482475 0.215703335695906 0.0576068705336409 0.0520170247153555 0.380838533879869 0.0524391547620081 0.117727096953126 0.304860122956973 0.0692721354579945 0.164219597685084 0.19063556548522 0.195043231162798 0.278413027679334 0.200797479832255 0.290315239591282 0.199998417970228 0.459877278149756 0.200420067253566 0.0757325387208513 0.151468414533928 0.0677978557139264 0.142033390456105 0.141072321585546 0.38924647058654 0.0171333490241037 0.0123844013137759 0.166474559771778 0.137655328639523 0.0744437268203729 0.0765882469873136 0.368384337384794 0.366632533070324 0.0432500835237817 0.0167775536684048 0.118488571812888 0.30984834712824 0.27596339112441 0.0647501122707817 0.295638459851004 0.0428586611623927 0.330127056003471 0.290412215929548 0.0284779469080414 0.31682992472134 0.0614278201557989 0.0715494589806274 0.35834522617034 0.205281217822456 0.0684204504519014 0.243952245768619 0.364285152301824 0.034527269395478 0.465529443278976 0.0975212097766846 0.187766222294466 0.0502597237234951 0.0217678111015879 0.24424613890204 0.273063567338094 0.0175651951381207 0.21734898302352 0.281041989469414 0.0545089855514026 0.247083834259265 0.123236036899921 0.0809726092525785 0.0943948393762007 0.173004021461001
"27" 26 0.172484747798995 0.104751015439313 0.146406629930427 0.019523580421914 0.0614023224971573 0.214194352569575 0.232204244080552 0.0894645520502029 0.358872816458798 0.00320078910111111 0.156464525935444 0.0309128827617582 0.084499314256721 0.189252759285527 0.0555333245123876 0.629903285735716 0.287785588152955 0.090718575562774 0.216775495856367 0.146160115554091 0.143413636570886 0.469184478188243 0.103369734503987 0.161839459728244 0.107966014903588 0.00489015525148892 0.362881579763076 0.0176850054595103 0.482069747940611 0.133219305931434 0.103084901853765 0.231870025764404 0.0547087481921558 0.0295974172121086 0.226654951538248 0.0812456423467852 0.04547780217374 0.432844595960344 0.00716373487333197 0.0819631193879632 0.231402102364643 0.0408249090874589 0.276865920812651 0.113656016890252 0.250037184987732 0.277379402444332 0.208208927910394 0.243688711526376 0.0966750065348664 0.47005692319048 0.210384832628119 0.0883942222580675 0.104970580985325 0.0508616680618778 0.137044751204008 0.210451323440209 0.366430485830451 0.00101499467815608 0.098368524670628 0.169333556251836 0.0277909012260094 0.0271040368672765 0.0133888959284967 0.372633008812498 0.284039846171541 0.035745186854477 0.0543378833665297 0.173022882376556 0.333374860608975 0.249016384417405 0.00436852170387046 0.255709139776796 0.0429292517331061 0.275990265566464 0.319074086684215 0.0354416926180933 0.329615341199663 0.0114105923643288 0.111881736541182 0.384381280392815 0.233639043044393 0.0318769177907496 0.393123336734842 0.33821111562907 0.0405869649847161 0.472471585422433 0.0674177473202145 0.170309497651884 0.010221821125289 0.0180246836215878 0.298176084520909 0.32277621922373 0.023296267104838 0.174975524827689 0.285830975237515 0.0469164420313837 0.161868479570972 0.251930822331239 0.0738982497532511 0.0786213627541439 0.170531199571547
"28" 27 0.112513028058213 0.0690949179586911 0.0768442646285338 0.0682495753124913 0.00995476457358365 0.256923241745204 0.296175389427303 0.166212283598614 0.350744017369777 0.0156607596903922 0.20857470677965 0.067868681578972 0.0627487716959255 0.235604666026607 0.11395391340782 0.616065555284233 0.287488893562702 0.144753589816013 0.241161748126483 0.0985120209793499 0.220052872195838 0.487551620098047 0.0545503296699382 0.142048668681655 0.0863357050141794 0.0145284549395731 0.42398009547589 0.0113887552461165 0.454870309646371 0.135822642613012 0.090992654340017 0.311627471087871 0.00261955163210752 0.00309591542002458 0.166225682947214 0.128678356424337 0.118366779603758 0.511894500204879 0.0294147847571678 0.0810319421674448 0.203257860789336 0.00696482341768512 0.267062347665553 0.134852128416078 0.299438036596905 0.212564066397692 0.194067996447862 0.229975768551711 0.135737018354473 0.461719972022783 0.21656334838625 0.119564635060333 0.125039258356707 0.015635238305616 0.121566134770966 0.275484682606434 0.405739579332527 0.0700723854647198 0.145891364105087 0.143319554181748 0.0449851575403665 0.0485057463966908 0.0701523044619321 0.356859024450579 0.225541526701903 0.102755811684698 0.123161205933159 0.199818703509135 0.383669279766501 0.298537598024371 0.0500282204272181 0.21691326101751 0.0253419598281036 0.317542849842303 0.353802387272288 0.00914914413471138 0.294346843846558 0.0541471243043507 0.1682906095584 0.361606245805818 0.232829895892588 0.0163514217270352 0.425091568194675 0.249362371593527 0.0852768085421971 0.505852344450498 0.0943207969230274 0.142805993023933 0.00304411702753673 0.0488715262923837 0.269078656383692 0.327601772972529 0.101676481181828 0.201216064153835 0.275529441759948 0.0781566483311415 0.129129601276753 0.277667862713414 0.0914522214407313 0.0502818637089453 0.180694505431133
"29" 28 0.11788377702745 0.0371294939644614 0.0581834084130005 0.0148266760792048 0.0430260135571162 0.282887562801054 0.275352921024941 0.158672422772378 0.427206084664451 0.0475773866637003 0.230192278675546 0.116827438718502 0.0722548021922004 0.184459031106756 0.154682043267423 0.608002577418451 0.282178110293815 0.0933400134150492 0.263021074256382 0.139222107979982 0.264427218690179 0.432230371194078 0.0581523993911097 0.149802652543895 0.0574748003212697 0.0818241142321229 0.507894853999878 0.0190344963322843 0.369406811061372 0.154349922378315 0.0614447426223602 0.247325002370006 0.0231655677068808 0.0329566762631125 0.216050826708527 0.0962270485433823 0.0612028917980932 0.449720953812397 0.0120342958787209 0.137700324572038 0.225967453994733 0.0642411265808141 0.32447159578817 0.0900827734602367 0.258470094373573 0.202390345747654 0.275658502021392 0.340141618324611 0.254349425959502 0.46587168342494 0.238107283103176 0.107204136079703 0.0959828808169213 0.00946510085620631 0.174732568141546 0.293215838686155 0.42723062479834 0.098716624785914 0.149388657942853 0.191912777078031 0.0565908845066536 0.0731847864743515 0.114914974186624 0.282998721161284 0.242124163158401 0.144724512733117 0.13690530456289 0.173096106081612 0.382635805292705 0.218052296536709 0.0678273650431213 0.210610278938111 0.00921254709538143 0.365287514752939 0.367356363019204 0.0150048773778506 0.328655237483557 0.0435845775319142 0.108019748616799 0.30063449605162 0.193542130876776 0.0208835947654476 0.407197815475739 0.279941690977306 0.122685801299745 0.458946518638952 0.0318551052759258 0.178295025647256 0.038747261709012 0.0345000282085335 0.271005305751428 0.30903344447846 0.0723358410668481 0.189544446788817 0.253630304250568 0.0323535284643466 0.115650351488479 0.236075543465506 0.119611153393494 0.0820656773784757 0.184162734366823
"30" 29 0.15735159376959 0.018087082392691 0.173107957275295 0.00675979033629795 0.0459212611051317 0.390193740095231 0.302968201238174 0.127914090219615 0.448995135358683 0.0344492186069308 0.343596389601633 0.135224169442766 0.122696694003511 0.222558980907347 0.186126472743532 0.607191540927683 0.279976794631853 0.185741313555961 0.284441332088744 0.0737532925039219 0.28971742984433 0.430638295879273 0.134484675059615 0.118887973263177 0.0643748081988413 0.138898491603653 0.532404918212339 0.0872355584645354 0.392615072481576 0.142389029561555 0.0158888422008071 0.208060937672254 0.0585390878731531 0.0365027379006011 0.195910240819151 0.146009135720661 0.0662371098090692 0.430635409804268 0.0284074875504499 0.0770934584339519 0.217996126511413 0.152119872034501 0.353220574212404 0.0699350830730436 0.248419810038852 0.158749322222167 0.294528536738845 0.299885070849686 0.185783569187333 0.462902565911239 0.210178824144164 0.0762037202086699 0.0376973580904755 0.0500771323226514 0.18473625674426 0.261887181216483 0.40175417725812 0.113324956777653 0.0884559793610621 0.266512334512079 0.077551537541677 0.110901366706473 0.155003296259056 0.2571361691973 0.218740076468218 0.136892855847583 0.195766209313662 0.231003983923423 0.343944927126353 0.240921853378705 0.146508178831922 0.217565359449886 0.0599865980411386 0.288435849120134 0.425733331770177 0.00674376380131344 0.315844029292233 0.0584387335867607 0.125561359939742 0.260417396814145 0.129415020478802 0.0222317225327378 0.434633076502182 0.250604632539372 0.0929206202494118 0.485695438021148 0.0449074381326946 0.267096460415882 0.0290138519685852 0.0861015288094454 0.22073120540099 0.341329807565784 0.059369073560375 0.213434910412211 0.313976325307628 0.0326955318768345 0.115458658193357 0.288459169974125 0.0645719073855283 0.0574617705273195 0.192995592288373
"31" 30 0.238156712384646 0.0427206374719404 0.196571651596029 0.0459457778717192 0.0905160849741637 0.415490069940767 0.284372576975524 0.133114869819364 0.494711268693804 0.0358009979246112 0.233340578929426 0.136386749863377 0.134317248930329 0.268053616085362 0.217410297327964 0.638610255508065 0.158369932591436 0.268603944183617 0.269825100525442 0.0419380018323123 0.282999052478541 0.459384167634241 0.141307136630636 0.109969377814414 0.0927314518174113 0.166527173137403 0.555905468732402 0.10989086500004 0.431701443910587 0.0628538610520388 0.077285502791914 0.232894799323994 0.0603840939505541 0.0216585330846405 0.134193635614041 0.180937171739397 0.0916025042465578 0.40757888479445 0.00466299130286862 0.124147023885407 0.203257860789336 0.133179744962065 0.401793773348084 0.0950841055221455 0.294922661727671 0.166206986647307 0.205821967153837 0.322561850466928 0.216754697031421 0.454293367019543 0.183498960045007 0.0133523740425293 0.111609623343857 0.0235355561804718 0.241411643221384 0.266596562255973 0.460015802686332 0.128034822375157 0.0730149543618367 0.342154402844972 0.0281533917051322 0.187154956652516 0.207105266180481 0.307437189353514 0.270716988585771 0.127914729237346 0.195902595389152 0.211914565105507 0.262369595099013 0.235188828962924 0.216189114789111 0.16671782321229 0.0284519921968608 0.282450287686367 0.367346411706347 0.0153831333628899 0.347894192529094 0.107600772150303 0.0838265453759529 0.259673522901949 0.107200806051008 0.01897890045644 0.374439791914266 0.258030827037009 0.00447619890283508 0.465703077183473 0.0310427680434141 0.27215193483809 0.0534182321939524 0.112476756431158 0.155207913871457 0.316647691093482 0.0613466502662276 0.178176502043124 0.333688969447726 0.0534782388332853 0.102590853485152 0.274546310491258 0.0652781862502608 0.0327064151851861 0.196109521545986
"32" 31 0.234739771073861 0.0519253370253573 0.169298170084454 0.00949647428282724 0.136255539533539 0.386348094922978 0.330525980336138 0.16578635180493 0.526464392946872 0.0629113240104226 0.202102121557445 0.153117548612918 0.0983317395544926 0.347689673907779 0.172009587477409 0.62287534475127 0.184051923204832 0.269321118762259 0.293988219605326 0.0646253044644017 0.197388365887369 0.401569816231905 0.134136706484632 0.0898345752789257 0.061224400374115 0.139794853360591 0.646165723108595 0.11667186129508 0.384446019797793 0.0467504377948491 0.0403086764456375 0.270767100261276 0.17588803096728 0.0337067074790601 0.154937376735869 0.177782925370047 0.00846621458638459 0.407628431661352 0.0097982725208702 0.10383772449227 0.235033234918976 0.0718690365720775 0.424986104115163 0.137070111158626 0.280974793217347 0.1035493828489 0.159786442796962 0.349584761199381 0.178943454834819 0.469796604215131 0.152109386879845 0.0531894733370096 0.0904557252711076 0.031745418127975 0.256882452309071 0.332157283709788 0.469386333435038 0.193757855046721 0.0824610571304505 0.305579854043482 0.0465564630094266 0.266451292909578 0.131986249160009 0.27332233762095 0.308526112360796 0.10142220643197 0.272069350834096 0.239118061269782 0.332046055618535 0.254334696012578 0.182783812767623 0.171064110933575 0.0605585392587888 0.261371587158788 0.386692767313074 0.0452864792355794 0.350442056862077 0.121208901748346 0.0853251878726126 0.235562114355737 0.088653819999321 0.00537070065039661 0.411954412206412 0.283384140089847 0.0226409205582528 0.503437581376889 0.0371004781801921 0.283263871290622 0.0217516830289029 0.0786019070789371 0.217055108779426 0.35698063946472 0.0158146310981438 0.151791834846045 0.408298509382023 0.0486378680801617 0.0109885311685106 0.305517256029099 0.00895918541578337 0.034021627210557 0.198826400918894
"33" 32 0.230629184502197 0.105766560249679 0.191575030582759 0.0811850145716967 0.0839202440165554 0.428783582155321 0.299885070849687 0.200611961019051 0.563388046674769 0.0768383551388462 0.195575824795411 0.157635158505228 0.0307322934040474 0.396047842027747 0.110973228186511 0.568340483811099 0.236757814927348 0.217071392805437 0.222905171379741 0.0210169399262483 0.168171093110486 0.41810500431554 0.118858718010373 0.0790457437759564 0.012451038308104 0.144424206716878 0.645605296986228 0.136924104440816 0.469038447649295 0.0728733710498473 0.0127017322329302 0.269688985495281 0.203195082257026 0.0860263426184049 0.113703013455362 0.252667642860493 0.0297384317370207 0.3487402688592 0.00979866450037676 0.112547580306814 0.226567971376558 0.0384469857415377 0.426529439975223 0.110646551240799 0.32901377814631 0.0327042961145177 0.196656153350601 0.2854140395124 0.20652780244192 0.469976092304131 0.136039041645694 0.0998118906672786 0.110847218258516 0.0181088671310399 0.312620483523978 0.387727333302723 0.387095632649187 0.278657832919795 0.096791506081115 0.288803014678015 0.0233285082161624 0.282986108606465 0.106263195418224 0.240481083478503 0.301445741554817 0.143558829438998 0.316668807662686 0.2394136534813 0.397408584164611 0.225397603806788 0.214052663012093 0.192092686861386 0.0247109827351819 0.198775979381765 0.35117966718229 0.0426658990602 0.385327829187439 0.214814470931631 0.12729481551662 0.228714166141599 0.108795257410991 0.0297790534269453 0.478375157209182 0.252502896920929 0.0877001904120991 0.484079896796881 0.00761258737537637 0.349343153051289 0.0123419571208073 0.144010728150331 0.277103052251732 0.39937267001373 0.0614086108846469 0.187109839646515 0.452864074649837 0.0480362945681983 0.0765827488548241 0.321896701104923 0.0289031998669057 0.0353694074004013 0.206626986522325
"34" 33 0.25191816782434 0.165394794684874 0.24911268003036 0.046034578143359 0.119938756704038 0.388312464323311 0.247957554101818 0.122827781548963 0.607893679327903 0.0523920527868765 0.173539215069455 0.157044190779977 0.0186199286091965 0.367849670814046 0.152934301905558 0.529800985960006 0.205548415714691 0.228560332458728 0.203408803783743 0.0397674434960179 0.179168013965372 0.467470103721636 0.115277900104962 0.156434436533718 0.003000024000288 0.0703423377288809 0.644205147725558 0.150492568918969 0.426475968606707 0.10822978208309 0.0374349411224007 0.34036143948976 0.178913569514939 0.149181129704545 0.0801800353987841 0.28454977320855 0.0163331985850007 0.328364914276312 0.0352438826926173 0.0920320944447421 0.133015052112669 0.0485907709012106 0.415630007768327 0.139063341335874 0.314231736016778 0.026221120746863 0.138579791188022 0.386392649052966 0.255735100486006 0.494908273365946 0.147655901877526 0.0836239338857391 0.111744739917779 0.0147014460958374 0.379002935795849 0.370049839944737 0.372551504883029 0.257838233301281 0.134977056293638 0.338240231651902 0.0648884961688293 0.235063637274538 0.0569864774401159 0.168345124585359 0.300169615276804 0.141958817044656 0.291559039436002 0.242841364695237 0.402175635190679 0.280220901621381 0.151916656166992 0.156132970081478 0.0460429295200153 0.150215467492471 0.32643066527755 0.000608716943078273 0.413692078330821 0.230791447832591 0.136911292758944 0.27589225031552 0.132329467103404 0.0682283695588692 0.560465077706457 0.229864753472284 0.0877654987058025 0.469056238572898 0.0819631193879632 0.419954157869229 0.0491553958729656 0.109009482700975 0.342326602159838 0.442586399108138 0.0104893799819603 0.204976585071584 0.527950556796118 0.11068985577147 0.0818913786413477 0.244467729926413 0.0355107010995137 0.102581661962932 0.211394067214393
"35" 34 0.320796571436609 0.146354899862882 0.179204387268399 0.0643959021428299 0.076316632571852 0.380395868676538 0.2624249368637 0.169846158822497 0.564465449484604 0.0685801900238772 0.195846048099497 0.15284510336 0.00772392221527781 0.370023182177367 0.165618804026174 0.536425226458182 0.198754709955135 0.311738608334062 0.236874236874237 0.0762329837820509 0.150632929786536 0.439964816299669 0.166387031114207 0.129285661314705 0.0129336372075278 0.0481348635748523 0.668506395397772 0.10925465231302 0.451618883494321 0.0876069570970207 0.0407975857868687 0.393282302050918 0.256744803732338 0.134568401395753 0.0506059887298723 0.287427122269801 0.0430352332458725 0.292042479013159 0.0579393024936 0.0578333961665266 0.133853753968521 0.000691329873881985 0.389170508803333 0.140667281508838 0.365141719613049 0.0204879728218193 0.129891753033144 0.326526703421887 0.217526374932206 0.490984005973708 0.0918776676192528 0.0844994899156296 0.0883474045388742 0.0580389215706875 0.404582829477464 0.358821771532177 0.380551288718732 0.188663319316001 0.112145469302495 0.317979885922066 0.0508617065994115 0.282841626162633 0.067724394170423 0.23922096226536 0.261610122926118 0.126072643471323 0.311422990860923 0.313458590073954 0.487446094788217 0.327790624230392 0.115552381190167 0.150554102831904 0.0530622163221124 0.153221879494963 0.314791362661983 0.0274654202434881 0.406593145541709 0.185682503981884 0.0555363382363529 0.324859923455221 0.105560963621173 0.0678206033214098 0.566389724219543 0.174914973080811 0.135085728073184 0.412072095515508 0.00163382989702195 0.418207966042836 0.0521548900135693 0.175227188579054 0.392803274327814 0.454540965284502 0.0374190176384865 0.148962422911966 0.506507817839956 0.0637686902393732 0.131125177236611 0.233566234770906 0.126348100781393 0.0526634250988902 0.211764578347864
"36" 35 0.282682687805132 0.194458600686943 0.207782573850294 0.0818560135001135 0.0761147107465526 0.429774754099374 0.250602701558577 0.172955841436961 0.551304396621473 0.106130578940131 0.172471507939047 0.145167175455165 0.0423975136016138 0.375161525745642 0.126584135410783 0.529886120577073 0.169816663200199 0.300238621184088 0.251371299840772 0.086390657473131 0.108800691235677 0.448532664984344 0.186608740194972 0.177782872381721 0.0312507345239967 0.162282329271592 0.728800944397752 0.0421020594285347 0.512959983212502 0.0708305709907698 0.072376192729568 0.394782205112248 0.260038326550971 0.139596470113718 0.0334922909117523 0.325149262609851 0.0293478686103573 0.250886057798868 0.0121440517387983 0.0824602529799646 0.0933557444528668 0.0338856686664722 0.38544148577305 0.133313817815982 0.312027441739446 0.0297858578477176 0.160778570109344 0.307782653222518 0.21387655358758 0.508781641868641 0.0784412073272436 0.125643860057049 0.137568116578729 0.107849532591376 0.36805339449399 0.360359192617937 0.293564440604064 0.141987903321064 0.13030538318218 0.322560062232031 0.104662362755069 0.308533736732972 0.0650740832931792 0.213433265724477 0.237103526358596 0.0964388827896024 0.316063533194784 0.225233211308334 0.580067072894455 0.379584697057966 0.124881584501122 0.121198956320051 0.0222656153162876 0.0880331008485839 0.286077311330916 0.0722265933575442 0.394715972917297 0.130631205666439 0.0535467325332326 0.324905985063233 0.110160973986166 0.0526313086558532 0.559209316381682 0.114583386418877 0.14187754883404 0.387610152206193 0.0374984249174806 0.379112561039087 0.0310390397645681 0.134172777804494 0.374951563484288 0.412639337884866 0.00788930252536634 0.115813204828717 0.442681800738031 0.128501120637979 0.12080723167221 0.200759618089112 0.119561233771684 0.0162552819052236 0.209011677930504
"37" 36 0.272829261069921 0.188030706212351 0.133105163812874 0.0724876678706389 0.0599391069232319 0.364115666968432 0.29300700523226 0.186974549049145 0.522555899771368 0.0854448063455934 0.0832437624023299 0.17819879484987 0.0154847502422652 0.339580075507999 0.0969316934922295 0.439002775727475 0.199213003057078 0.318188836711816 0.28200531469461 0.01224950748471 0.13302900556503 0.481234682338721 0.179850663587888 0.209508695333937 0.0339438933799492 0.136319635318199 0.655975021677332 0.0320457449732584 0.505907097233622 0.0165230630712513 0.0125397520412926 0.426215400167372 0.250488498614206 0.136301338695142 0.0571284171110455 0.277990743051364 0.0788116243304163 0.232385888098251 0.017512801869921 0.0519871585926748 0.0550172682215636 0.00258409286708663 0.369841920529993 0.0771636185860409 0.237423256313402 0.0367226639880512 0.162709891431505 0.369310337077714 0.181481821204537 0.510995855145958 0.071818100089045 0.113057104953487 0.133416445221063 0.0807312833899807 0.386555671742534 0.405868533840551 0.272235821542031 0.14426763118308 0.14330217686146 0.378307653726893 0.139224038283225 0.31813430404156 0.0278852384509494 0.256616806701149 0.241830970226318 0.14461484439121 0.285974383223599 0.196918396405704 0.550576542108485 0.338986630048861 0.130745889733006 0.106501945682287 0.0452451503941416 0.0644259942089684 0.290761950872279 0.0795907666646408 0.33500082606072 0.0401082162932987 0.00418948793655359 0.309894488466014 0.0914522214407315 0.00292233022446756 0.559520061264184 0.0954331353266536 0.11277589886032 0.44946811604571 0.134476084981081 0.410268320759478 0.0699919805394475 0.15784139886635 0.38040750622414 0.446332474075578 0.0298026634575053 0.11730295983101 0.466963567899564 0.076755960246431 0.107447702639157 0.184642208431236 0.100988756575361 0.0125594218154297 0.201156782600899
"38" 37 0.239851039544284 0.200311393274515 0.164077918998673 0.103344857152507 0.0684621735208445 0.395804530538704 0.253674458538492 0.209335098042527 0.468576487143803 0.0716287079133671 0.0526412375126011 0.187984395293472 0.0371364023508644 0.303776813119717 0.104837391159092 0.439960478922494 0.212576168155452 0.30119949801346 0.292486946654455 0.0034769693506868 0.112751605086813 0.533408124060195 0.168540082138809 0.192409618161239 0.0323612433857478 0.119084898704243 0.693305368315507 0.0177673283399558 0.560712624293682 0.0464453033012557 0.00794033943624675 0.459192994778495 0.245096437955164 0.214646003956207 0.094497038448715 0.220471783339792 0.038556784397979 0.186966041720101 0.0109041446825386 0.0131434205863571 0.0462687693352549 0.000544982629579851 0.433197957437774 0.105712744889284 0.29395434324152 0.0399227269557401 0.124353553820559 0.352125833433695 0.143175401630441 0.392910036681645 0.035999888961233 0.0705600923472331 0.151664792922487 0.105204664747758 0.382755791536301 0.396384884259485 0.206653152907157 0.140020828499151 0.0999128673505559 0.384550859250538 0.186959789569275 0.428713807168385 0.0712557902836711 0.1187934612087 0.206238408390806 0.114018554131183 0.295117592509811 0.234903794955958 0.567051465160397 0.329393922809983 0.0737282440926828 0.0836320087658068 0.0365505662274056 0.0510877391419455 0.354066307452517 0.0504936836113523 0.328369052172249 0.0226758130267084 0.0256096063422584 0.348860298211791 0.0547116252906742 0.0406737770563285 0.563064249314305 0.104831324218842 0.0804376304303172 0.478459262313374 0.100544348815287 0.337969864297153 0.0787143113555235 0.168504732497506 0.328565231116819 0.466169830198551 0.116910599964645 0.00586499865154269 0.514479308213207 0.103836285900674 0.115304421568376 0.215876675873592 0.041343175724709 0.00103110538150109 0.198300309865423
"39" 38 0.265793354566966 0.197208415954063 0.106479701253822 0.146733713316355 0.000914711182638961 0.319200081065498 0.283492387954122 0.208588099760012 0.447053505538842 0.103496064864656 0.0581482213598456 0.215237183818351 0.0165124177348831 0.320059108659822 0.137942873622453 0.421455632599006 0.292257136034402 0.337430491055287 0.218861119431184 0.0238734109256828 0.145312385385851 0.49075295530417 0.212377553275023 0.24032246960542 0.0619379087081426 0.1430374661669 0.664497324343064 0.0160932744743071 0.597713681252459 0.0475158727129487 0.0251189348030453 0.511746101712218 0.225596721947262 0.230985228820662 0.0328386016611613 0.262768796301675 0.0161291496072475 0.237156393045284 0.0160351748654665 0.014874681420322 0.0743775840155569 0.0219493870324874 0.45040577164137 0.0648322840591182 0.351758764065228 0.00548973813859963 0.188695547561993 0.293861101435153 0.111622366022334 0.286664155529192 0.0139798198417372 0.0726011288980981 0.118727493740033 0.137211704685035 0.412549229850428 0.436668462641238 0.212692371343589 0.228927268304584 0.214438530565227 0.435788575052433 0.182200877073916 0.493158493731404 0.0324164247398476 0.126022524144365 0.205762319338081 0.0957876570575926 0.304160404457168 0.280056016805602 0.53729891719909 0.357741148789741 0.0361031780918672 0.159739305195353 0.091815106388546 0.053998198388842 0.291672120594462 0.0204825289983579 0.257888004382664 0.0499293173726573 0.0537840381270936 0.273055632188726 0.00349774620034451 0.0156995451293794 0.563711326752817 0.101375213080851 0.15239685321692 0.465768726425021 0.0722472701761354 0.398177245009815 0.0882699128434537 0.108060138648995 0.33596699901481 0.473400644673995 0.0837273496762096 0.0253147633990885 0.47646816993635 0.196987565576183 0.133715177149407 0.330705369438117 0.0750153399415423 0.0441951748192137 0.20494562334708
"40" 39 0.262937108142713 0.142208705530859 0.108008991973566 0.153850754421975 0.0152441957393441 0.284561742550209 0.240006742042515 0.156346898381453 0.404143356034678 0.188353321897113 0.0381544118530187 0.240006801920234 0.0747126783443652 0.342775736416795 0.108366359892688 0.467263978299999 0.31066334936614 0.357964035748131 0.211387636314883 0.059728163815146 0.146822945187445 0.523132056983 0.198346358697739 0.315963437532428 0.114487770890939 0.0989989558407248 0.70053507545033 0.00227389623370889 0.582837589340119 0.0422605540945498 0.00030255661291455 0.529676474651539 0.208742714363147 0.248451294127087 0.0447984145104465 0.238919850271158 0.066330512813783 0.255952380952381 0.00703631250441485 0.042616074504209 0.0530596593113464 0.014575456118187 0.378695600068421 0.0332607919954019 0.355500641361642 0.023087443600759 0.13379404703107 0.333558103533173 0.047786343721258 0.302720636157448 0.0525240536629031 0.0278372435134974 0.113596282634763 0.123612846514549 0.368886708480871 0.540363512604193 0.176776080705966 0.217891609531692 0.163749331257091 0.45888729839754 0.169562737336292 0.581126809324701 0.0228966499207579 0.108799309036335 0.170550389038261 0.132443119769715 0.353761155817206 0.201242514117742 0.537849782938186 0.413217514091436 0.0663022192623285 0.196958279190374 0.110738806924888 0.116725496098372 0.331141014478848 0.00452627719716948 0.287322083887797 0.0399890099678233 0.0891501011746621 0.250293814330666 9.93159849845967e-05 0.0139217509939102 0.563663625713292 0.0872299088579717 0.140159562566085 0.474280772151764 0.0041082054818344 0.454353541333508 0.0782916134639624 0.126168006601595 0.345144647047986 0.450864559053082 0.110848207441847 0.026217536257317 0.450161631323817 0.181118455773559 0.0951074922579124 0.328680924004392 0.0860862483525147 0.0843698439874473 0.20740806817002
"41" 40 0.23852732826661 0.134390027065429 0.19074860081015 0.157345963375238 0.0615686258153708 0.332101852340118 0.164531000008909 0.137162112272133 0.420282677156091 0.209509329599341 0.0647741313414908 0.221605458205293 0.00656606639152337 0.360014554336013 0.125152284259165 0.451889603792344 0.28692638659398 0.32713884587456 0.289530554661615 0.0334428640856351 0.10930531660954 0.532657654154171 0.225619926137883 0.289927913250765 0.122971639201592 0.196773142456365 0.739164778164022 0.0135073483078852 0.578110452817733 0.011401005434728 0.0502899099025157 0.470357697541311 0.178932521199746 0.336021376342021 0.162113758792658 0.182427012223837 0.0536334274817103 0.340503836003978 0.0571215547279416 0.147132620453661 0.0496013466815581 0.0263013160619423 0.366467666945175 0.0163147578303201 0.293485410328618 0.056991516800863 0.0910002074695207 0.445223049132491 0.0168723179292292 0.275016400487265 0.0203634300493026 0.054532209886074 0.0755287261179597 0.0903187759736545 0.445285312701745 0.561333107518103 0.165680442929281 0.188634586092852 0.18168386681731 0.423860693073328 0.231282468994713 0.62254260901227 0.000139369436960855 0.052854584570819 0.17783569239425 0.111290291555435 0.336581481521563 0.141023895998405 0.564988683323954 0.413477282371388 0.136969354793161 0.121368544222556 0.0917226733773953 0.155388517714585 0.358196691914726 0.0157677187239577 0.175127128058222 0.0709688128725214 0.12441258611015 0.305812016256594 0.0496114308408282 0.0748189301251897 0.571963484660023 0.107300605686324 0.16452641938875 0.488020139202374 0.0822355898568819 0.535052041067194 0.0853394911849579 0.0958650296050374 0.369421530134244 0.445375015189815 0.0198604193864966 0.0391392720637364 0.43568338530063 0.191713282066261 0.0525577481402236 0.226446933948221 0.128787627698611 0.115250384617575 0.213423954616687
