"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"25" 24 0.0484918387239859 0.0624144036801954 0.0452635630629985 0.017475352247228 0.0695025384376984 0.0534228578856763 0.00731510678969537 0.0510481857991042 0.0320175043113338 0.0371447647343377 0.0162866179456595 0.0342191992786352 0.00016894006325879 0.0317346178351951 0.0191778940061781 0.0677247086902842 0.0508285609613118 0.0917458711938298 0.0216128447653027 0.00164255721473541 0.00290878941834805 0.00283257242354942 0.0486107875644181 0.0531252692415918 0.112996500303353 0.0367478387324882 0.0866964232124751 0.00143326060897677 0.0478220573585464 0.0276184892488807 0.0341967719996016 0.0716785246942775 0.00527181010424213 0.0771158595116082 0.00314195375968874 0.0193641421172278 0.0243282640403472 0.0445643754312407 0.0717248736923869 0.0507087706297856 0.0278116108183419 0.000928310130129804 0.0321780816469962 0.00922646294568139 0.0158664521870659 0.0354193839901741 0.053785194728136 0.0666378889759763 0.00041714258534005 0.0268766885207793 0.021940825046186 0.0367153713508531 0.0242574377096282 0.0116003881493758 0.00980335038555206 0.0151663553345646 0.0253534130450854 0.0025973819894353 0.0538807139114342 0.0138012479401347 0.000876700070064994 0.0839565181636661 0.0341417906961915 0.0675374112477178 0.0478704954223788 0.0161322546036549 0.0127977520524254 0.0596266434670383 0.00490120336464782 0.0121526480578265 0.0223678997722142 0.0191308090431176 0.088190696016855 0.0343652700327845 0.0357684119929382 0.00861441611128596 0.0455165128749626 0.10542723741826 0.079519736141225 0.0221059236183564 0.0617349774852413 0.0158697014097109 0.00161144204460396 0.0700586382203381 0.0141379372479487 0.00653608440400738 0.0810218732824794 0.093204159666876 0.0808831884812033 0.0535534156311643 0.101762683588046 0.0570147665544402 0.1110410868294 0.015432500486847 0.0206308873636652 0.0183132129923339 0.00235616913656907 0.0409065282200422 0.0186486697756898 0.03366313643363 0.037657703525324
"26" 25 0.0756576780693288 0.0711800692392392 0.0511323747502048 0.0106333129624874 0.0764052306574242 0.0500419028149123 0.00512001883666262 0.0480271027196234 0.0156351952439672 0.0193917784986358 0.0124999174308164 0.0252842848005927 0.0205685024428534 0.0465865747150843 0.0265345817230568 0.0551066496523925 0.0245034592464069 0.0940361992533892 0.0376371436226147 0.00351133973912249 0.00705606782485632 0.00689147739596608 0.0442524611455947 0.0606572883819031 0.110529946816786 0.0280989549797802 0.102889446392389 0.00475932990901618 0.0409883064117926 0.00922234951623856 0.028971993071132 0.06027765718108 0.00601572202148261 0.0798437882582679 0.00617534845253959 0.0280173031362517 0.0128336607144835 0.0550813557655892 0.0549425640894773 0.0464042952324885 0.02871487483145 0.00693739174577508 0.038186239653837 0.00865928939125857 0.0126109913674042 0.0263281089317895 0.0517633283046289 0.0604349160155583 0.00436118748812397 0.0329963237396341 0.00875690987070885 0.0494841200178821 0.0465782063390055 0.0245579122205401 0.00838932180824566 0.00577892383247023 0.04005770550256 0.000737275226133929 0.0427002206212278 0.00129976909512958 0.00822520454483255 0.0820782272151275 0.0408724158950181 0.0755432115034259 0.0497744755861465 0.011341489816126 0.00300196731548011 0.0428045376843268 0.00355435844479282 0.0208918363006766 0.0315201501799631 0.0232091648423523 0.106232148588016 0.0105129532672777 0.0145120962091812 0.0174488916120617 0.0424532918787271 0.111925852898163 0.0677009053353645 0.0314948374128887 0.0751823583207602 0.0162444975471036 0.00457206017521005 0.0798444694784113 0.0186125553668571 0.00149667626188503 0.0595969699105778 0.0835362796918836 0.0642515445155092 0.0648657153176383 0.100002322342284 0.0558724229463857 0.112120360923636 0.0243521987427661 0.0116476491528387 0.0106023772334569 0.00942118630683235 0.0369421212880043 0.0134614109072576 0.0233186763714144 0.0372377751844995
"27" 26 0.0786222325892281 0.0648397194964187 0.0356294123878394 0.0173224128482972 0.0962444399747344 0.0599590605616104 0.0198527807578829 0.0546752421629461 0.0125346080340606 0.027675516947131 0.0167687761290122 0.022427786092759 0.0088647928166762 0.0325668985200966 0.00934081587130894 0.0653331731595085 0.0213771490672143 0.100530273090086 0.043779420267333 0.0177934372773639 0.00319145227146488 0.00608621770757183 0.0418126511580962 0.0660429786833892 0.124769726245615 0.0255066886548974 0.110769761580234 0.0183365973178382 0.036991335048404 0.011844420779302 0.0370138699352422 0.0632728432273073 0.0204528622556421 0.097859433816217 0.0111618240040223 0.0191165464378929 0.00177285014007504 0.0469656801176945 0.0400593490461507 0.0466625874215513 0.0339849518133169 0.000619440059579614 0.0270370268951401 0.00996236609371177 0.00700010206223222 0.0414359981023346 0.0458709629266112 0.0757010421687345 0.00940243032874628 0.0369425934304828 0.00941600148240128 0.0382606986985309 0.042396696510696 0.0195282325880357 0.0115002665433966 0.0146176545709515 0.0321452834006368 0.00913893674820438 0.0392498143786973 0.0137823569767999 0.0135160808264747 0.0654723711188507 0.027738978339011 0.0725404052581322 0.0487105334159063 0.00597147882998341 0.00762893712332195 0.0541638893786236 0.0117269526953298 0.00817873555992162 0.0474008222791129 0.0152186108687993 0.108601291085624 0.0111070397883471 0.00729320075029542 0.0231730359087374 0.0515303786187616 0.106967857303715 0.0729767811534042 0.0190586968674395 0.0747105531645328 0.0252171481847865 0.000773764248265517 0.0818380975934121 0.0168565654080194 0.00862817048222092 0.056541584283524 0.0653095496135424 0.0666865944916529 0.0557071723556629 0.100910919554595 0.0622123149568537 0.113557665557081 0.0412706067997549 0.0116344816465651 0.0237419835953544 0.000163356848669994 0.0255893788920465 0.0127047575774513 0.0318159167500194 0.0380866713885316
"28" 27 0.0739618726781953 0.0645753258384758 0.0412794593514608 0.0164078857955382 0.0953010223554331 0.0621992644830145 0.0189161995711786 0.0630313965632829 0.0171161474379146 0.0403190028701278 0.0168905575005053 0.0269683174206354 0.00654925398429288 0.0266505179240851 0.0196850877923879 0.0529318122265023 0.0197132986105158 0.101851962737471 0.0500576543940067 0.0136326683785101 0.00949460291417677 0.017898193445064 0.0145372253416883 0.054019706081454 0.118715991249015 0.0170965202131312 0.108541767314754 0.0225049437033259 0.0219923159348639 0.00178823482917766 0.0326775941969635 0.055502582496918 0.0191799188554582 0.083022854710812 0.0133237842674872 0.024877668576173 0.0103956784980454 0.0363774644812053 0.035470948324947 0.0470239164246391 0.0419046244554483 0.00350213184041411 0.017855616956572 0.0176537556733512 0.0141784767473271 0.0427857684507152 0.0410562758871211 0.0889749146856401 0.00539801562754806 0.0330547480013693 0.016001167935795 0.0389989060269104 0.0549902956019772 0.0182043524899502 0.00757971663425995 0.0199385110793834 0.0460795105015505 0.00428871605127008 0.049452480723265 0.00553235682271212 0.00724136019826854 0.0520993141239457 0.0377352384364537 0.0569201405918775 0.0629775814712278 0.00401045662608875 0.0139475342637048 0.0674826336061103 0.0156224503503476 0.00774468509076069 0.0316865095477747 0.00370646201330363 0.101721944216824 0.0150103619040683 0.0189271903463988 0.0263791147547959 0.0634595309303753 0.102614093436406 0.0711115365028765 0.00107533557848247 0.0909563472930674 0.0228184871544433 0.0127299942845236 0.0792509087057214 0.0113234881842844 0.00899121228075881 0.0605062906426689 0.0559856515181297 0.0631630147686461 0.0504741581703414 0.107741108851053 0.067513028956682 0.100588652508201 0.0279281408458826 0.0254666604344073 0.0150822736194888 0.00115151807833088 0.045012029105963 0.0180112222986558 0.0336823542325657 0.0379976097788932
"29" 28 0.0821109409971316 0.0683068286037314 0.0400456675345029 0.00433259960153648 0.0967464381428875 0.0657969794796607 0.0112773663400797 0.0513670135531513 0.0113559860145899 0.0463167326052923 0.0194996401767085 0.0174311385478114 0.0201016182002111 0.0240727202147057 0.0130242542084602 0.0600748926427318 0.0240368882728674 0.0892415749587965 0.054467706034966 0.0258286164472058 0.00118185668294347 0.0123772682157383 0.0137953429716911 0.0704402181676202 0.112825778617847 0.00292975198233381 0.118734867860255 0.0222186931845167 0.0131929521764581 0.0104475389795574 0.0309265627731745 0.0471508950780244 0.0231523529913729 0.0762098417758625 0.0120942759149657 0.0264936555328645 0.00292606643631888 0.0267937485141799 0.0175838819459927 0.0298388306653605 0.0255335974693125 0.00447832167084123 0.0190634954152986 0.0218821951628343 0.016922140572003 0.0639932414369122 0.0529287695437631 0.0959487552063152 0.0107243844004571 0.0409439135735414 0.0207161739665623 0.0229171475413764 0.0443648286123103 0.0147452729622091 0.0127962886123047 0.0158456193264024 0.0484404727346011 0.0143300312683047 0.0712078499911382 0.00852086879926557 0.00420488996949252 0.0447313237455956 0.0271352247359362 0.0612267240182965 0.0512385531715406 0.00684191667346973 0.0232893391982482 0.0501464522720026 0.0181173943567077 0.00835309679275681 0.043065061517775 0.0134720466521676 0.0933376279896931 0.0226669264172117 0.0159976338767213 0.0271038113132191 0.0437708592939076 0.105403829071039 0.0738798132443723 0.0117260170417415 0.0933087962811778 0.0296302928221617 0.010712858905043 0.103167499070294 0.0175151674285263 0.00294800089892181 0.0597642706730896 0.0539124046580625 0.0574445426652829 0.0575382380013849 0.0840145240455669 0.0818702083575056 0.113341948313552 0.0311817396901431 0.0253911194212169 0.0122828697235852 0.00547519431307843 0.0692616547145846 0.0326829261321391 0.0297895804161131 0.0383999572919318
"30" 29 0.100504239369466 0.0721872329136731 0.0420446177942516 0.00840039951654991 0.0959488258746321 0.0430943433662041 0.0205724876872444 0.0516143054291885 0.0166162902213584 0.0261016845721968 0.00582245119724136 0.0261647191455207 0.0182822304365381 0.0241291786544426 0.0123659456569978 0.058024970057685 0.0449168628285661 0.0992665044097984 0.0555173745450458 0.0292823864520192 0.000254976826686455 0.00398218841221019 0.0136655113792944 0.0544224000817431 0.110818750001347 0.00380380680271639 0.127242605533869 0.0115648187917763 0.0187977601010499 0.00105882780627442 0.0357265441607526 0.0316689027991647 0.0197209820004154 0.095713039033018 3.01520977724753e-05 0.0485335219981688 0.000183332572801204 0.0268050324077629 0.0251248133936338 0.0319553361059643 0.0400818563027057 0.00367434355504614 0.0217652090275024 0.00923791847335497 0.0317616634792001 0.0707254216173084 0.0471632266598585 0.100727189385505 0.0088899087951484 0.0425484843016388 0.013286043414469 0.027875266659647 0.0542019570793888 0.0249454296175849 0.00895376508904591 0.00759159818507401 0.0516808449079575 0.0303003998973761 0.0582704813537624 0.0145473796460634 0.0139841667023917 0.0356492830980912 0.0411196657955261 0.0634681258257397 0.0365984842662889 0.012389266159238 0.0337063343132931 0.0368050472835777 0.00869341023168815 0.000406235665818917 0.0645013794513762 0.0146509488273042 0.10713946117889 0.0236408396384468 0.0244807211577392 0.0231225475777273 0.0585659167923978 0.107020710694447 0.0683525318129299 0.00700678886857256 0.0979637458107564 0.0386462430932091 0.00341408783667789 0.120852344898612 0.0216135029564147 0.00456123841986671 0.0559614514912415 0.0573463705615509 0.0723697855528766 0.0606858962547768 0.105853082244092 0.0906840837820052 0.106646256983565 0.0386724346025597 0.036220202798659 0.00106873424625499 0.00590250145416726 0.0888607402687602 0.0353506278444429 0.0164149674310628 0.0402054890375571
"31" 30 0.104349268518545 0.0709226119989137 0.0330581681816686 0.0126533292069373 0.0954293976984934 0.0606533641046936 0.0359206652790706 0.054890699891003 0.0146917350050848 0.0315332392463831 0.00142050390836764 0.0374209230450092 0.0275239660395726 0.0249441496555857 0.0109558542547766 0.0355426607397996 0.0426491041932214 0.100873996243178 0.0621996946435017 0.0259823886578409 0.000791573357564503 0.00266067213685724 0.0260525185405248 0.0670656478365206 0.106680977060234 0.00503232044488233 0.161225204053524 0.024403849533506 0.0119136214152498 0.0153005294870145 0.025492469352476 0.0120429069958121 0.0139191292295481 0.102635616674808 0.000328381250885156 0.0649068398051223 0.0050722791950615 0.0190857040732559 0.024019401112973 0.0318599825924758 0.0438175920242244 0.00134325487977497 0.0178658381968677 0.00899404515412726 0.0321775035067134 0.0826082800665648 0.054809042839979 0.0961954804212916 0.0270504819689208 0.0458939374751898 0.017432485847408 0.005837089803625 0.0563254472511596 0.00452304721996111 0.00628772209938457 0.000236839608781618 0.0589130455465392 0.0201565756779976 0.0645842863077174 0.0130112642531644 0.0138446515600535 0.0463669094037437 0.0450479863942203 0.0614000511383592 0.0340359352620844 0.0302380681926943 0.0453931727864697 0.0283854533892266 0.0130018652862293 0.00657077728363976 0.0455964945188303 0.000813319786740236 0.0803722018559647 0.0249799116862309 0.0384910536145974 0.0174299375982631 0.0628218173494309 0.117048049015999 0.0500891749747162 0.0116575185171599 0.111523665443597 0.0400289223948836 0.00204921167436316 0.139556583549805 0.0205071177892184 0.0072690679004958 0.0508353268592299 0.0511228070307166 0.10165719587832 0.0729234441860403 0.105358456495552 0.0713212500480031 0.108079288088601 0.022463492390438 0.0497631607991465 0.0113235356313553 0.00522210002539917 0.0834771782573053 0.033868063434388 0.0218247582282869 0.0414592758052913
"32" 31 0.0876682637132463 0.0623019339315398 0.0345994977805773 0.0214597114951194 0.0883080704523783 0.0642827510122687 0.0301088826181946 0.048717395665925 0.000918460908522584 0.026163735721354 0.00654919830449664 0.0405976621031739 0.0333229357915487 0.00980559519809865 0.0111671942360241 0.0321674157115979 0.0427458452307416 0.103815505776237 0.0801309013489534 0.0102959627335743 0.000768316845717087 0.00518494312853928 0.0377796137939897 0.0613001325225928 0.0954639828374149 0.0208369137045033 0.145188162746015 0.0291757404280363 0.0201248128316599 0.0275191995460808 0.0213078060047057 0.00752817681955522 0.011435366974555 0.101226422410182 0.00481198036929394 0.0861730129372138 0.00872855763282372 0.0287045805240377 0.0286007729563211 0.0305052331000529 0.054099000704483 0.00378738399863821 0.001725519220246 0.00958072998622654 0.031752933366777 0.0953340420039223 0.0385847546086566 0.119726046230476 0.022066133371595 0.0441283892524625 0.0401224128303977 0.00707205715127285 0.0529959491466643 0.00715019202483476 0.00287835131043033 0.0118247433214306 0.0610588334891523 0.0143412075667505 0.0804351462852906 0.0216950227216835 0.0196482549759175 0.0431938840540469 0.0430957598069326 0.0614210369301725 0.0374043077999185 0.0302690572289185 0.0305124930091205 0.0366644573941533 0.0229992974541375 0.00104143383313279 0.0519100810448027 0.0105534373394591 0.0800520838861843 0.0315541540259827 0.0370932142098431 0.0257191551509923 0.0516036079270722 0.127145708069326 0.0403633472379291 0.0225866415569195 0.118496489382619 0.0324673247710745 0.000597365519069147 0.124155010479596 0.0108781355132543 0.010789309391222 0.0426852473379014 0.0533341582820402 0.0995949223371155 0.0738481509983363 0.0951410161404434 0.0572581310912716 0.088310028629589 0.0100462081607526 0.0637381686621475 0.00472531974685826 0.00497202539420644 0.0859142391532823 0.0541371622243841 0.000204184213349743 0.0416397350680173
"33" 32 0.0868289548225001 0.0884393920018525 0.0337561896403173 0.0206289753337657 0.0748013473008973 0.0698834583069278 0.0279725078920132 0.0489750638194554 0.00478860637424992 0.0211984569813477 0.000689377250448268 0.0538096893534526 0.055549546952333 0.0277053376469045 0.0144311071462541 0.00824132767397986 0.0248553216828997 0.116221875246329 0.0914305562373187 0.0142603680453062 0.000493314962082903 0.00897358375504862 0.0279152348602394 0.0485949602140237 0.087299136048258 0.0280614962514693 0.130009672481497 0.0227081044553875 0.0302285401416501 0.0200238008073653 0.00891385268964854 0.00193435374570576 0.00705946665156465 0.103052659728843 0.00929567719797487 0.0752610389961399 0.00158859639101066 0.0176438525802891 0.0384411031835017 0.0291031467443994 0.0686238491112817 0.00950333496612461 0.00843372451280383 0.0138650142374097 0.0305766389359565 0.0987065070667346 0.0300428317105236 0.12461358988541 0.0309033344783364 0.0583123105050349 0.0417013597793149 0.0028383607592848 0.046222024419889 0.00904639967776298 0.00861374647286676 0.0238849556777745 0.0557068912465117 0.0111492440787156 0.10339827990914 0.0193828260822006 0.0412371267999608 0.0553113523384674 0.0394601011002538 0.0540863044729756 0.0298608595157451 0.0276431921421807 0.0305826595640477 0.0332006916624127 0.0211242375253669 0.00611684130280436 0.0446216102294343 0.0048900832772158 0.0953778623179901 0.0379135580643865 0.0178726765638966 0.0201271569009777 0.0550328517191784 0.116877715082563 0.0497236478528744 0.0190906115566069 0.125802447069218 0.0412532283907167 0.0129816847851559 0.136063801219787 0.00543261035969804 0.0142668840067215 0.0598152996774885 0.0532424875068774 0.0992688929837892 0.060995652459288 0.112624116956791 0.0559729674620598 0.0823647297603268 0.00311767628594113 0.0614459479856019 0.00347857466054898 0.00131149467885912 0.0886074961653273 0.0565199810430273 0.00332823379958777 0.0425463962235388
"34" 33 0.0899000233435511 0.0710920757140782 0.0201468981885213 0.0111562432938419 0.0732542424904303 0.0768935698598678 0.0178416795839843 0.0535226248947921 0.00669349671689035 0.0469200383926869 0.00292427595800572 0.0590790108276098 0.0544209260992024 0.0229765631307709 0.0148350126315054 0.00503383175759422 0.0132305063280083 0.110681840196269 0.0816556339670729 0.012990793678222 0.000198470185468801 0.007281778796598 0.024308007945611 0.0442606941236168 0.0838234690240958 0.027582705674383 0.119736528745035 0.0327818546000198 0.0394383636265014 0.00869943236181084 0.0150223558729755 0.00134375541241424 0.00122381752658549 0.103358523193925 0.00978590109258063 0.0781363576552178 0.00291959339993011 0.0144477556578747 0.0343008870310833 0.0270038835090034 0.0777345141561658 0.00665472550972388 0.00493181715223145 0.00564998488480137 0.0315232674304513 0.0947277722973852 0.0283959774540728 0.116388758464817 0.025688483270427 0.0631257399416957 0.0419381044325011 0.00200597669037211 0.0508873521723521 0.0156377752689748 0.0205970594091412 0.00265392723027893 0.0670922240972428 0.00280493070147683 0.0977142061860115 0.0164242139878298 0.0287112937459131 0.0695382550292302 0.0158793839828902 0.0406134881702706 0.0334099508903089 0.0273087578909561 0.0363354267833078 0.0284644748924556 0.0250871482867511 0.0138601250209207 0.0575429030118406 0.010692593542089 0.0912517761540214 0.0440288743622909 0.0333319022571564 0.0302698033045846 0.0532918912804595 0.123221745572994 0.0521003944140603 8.24973566868979e-05 0.1223396350535 0.025792905561304 0.0125397469574157 0.131137957177968 0.00170124112526787 0.0152494813539313 0.0277140465040013 0.0733566394588995 0.0894347540470929 0.0638015377217411 0.117286368053086 0.0634653917339452 0.0815130347041363 0.00667012561081846 0.0562319984013752 0.0153199368852984 0.00476398008893501 0.0893993005527905 0.0530144986109924 0.00493436075283587 0.0416416985953011
"35" 34 0.08828395064703 0.0596895913093728 0.0173255064882144 0.00946218878284559 0.0748544431332091 0.0644181243162664 0.014986641838866 0.0452960692254434 0.00077667077037159 0.0603516153504941 0.0146491890383833 0.0650770226521487 0.0402008162563661 0.044797157960206 0.0177697072681306 0.00416709995455803 0.0114019873848771 0.115874250874368 0.0875102423661725 0.0234305969103618 0.0118922249802695 0.0125027644483938 0.0245602039596612 0.0176178075014438 0.0809608932509683 0.022480828887168 0.133763557881866 0.0366834746147125 0.0298673661499502 0.000927039924531828 0.0104923753412016 0.0212375305679961 0.0128677194796014 0.098473644128912 0.0133881629862877 0.082670544096047 0.00210133285945158 0.0110713892005984 0.0504071102542444 0.0308317424808835 0.0755689361252769 0.0040056164218862 0.0295899195483953 0.0149229846225245 0.00961194031849063 0.10911689805007 0.0249783629729791 0.11487414401238 0.0339746756575026 0.0478573201532596 0.0316681540514366 0.00280952553228129 0.0545789445900079 0.0085904432906042 0.0358558766156688 0.000966140661838887 0.0557313030806878 0.00351242526069464 0.0958460651040838 0.0115612485088487 0.0320776260888502 0.0727442247779374 0.0292997910712623 0.0416965364662144 0.0328791586170536 0.0278305296021575 0.0482788615902912 0.0205603255503771 0.00581550582357706 0.0244274412144371 0.0398776452254361 0.000428271657013544 0.0960753368988365 0.0546926695237391 0.0219046548338337 0.0184400567213387 0.0371371447010379 0.11761810757721 0.0408340967967581 0.000499670505030755 0.13754110553142 0.0290104753855275 0.0182651397188578 0.130849676575025 0.00595875278599186 0.0101292804224792 0.0427083046906925 0.0720163045286634 0.0829901698807748 0.0628704154967194 0.115314550626839 0.0683207437085163 0.0838649907459759 0.000466992083988569 0.0531816036932909 0.0141424030899478 0.00639169678346235 0.0846578669657343 0.0569397764569077 0.0142168232464907 0.0418369623776049
"36" 35 0.0802822926086101 0.0650842307594308 0.022080627355795 0.00661607660812611 0.0898808854797717 0.0499077971856516 0.0267656311036274 0.0327282430129616 0.000914111618765866 0.0638880624027287 0.0300893455493669 0.0671193010408057 0.0492952315441248 0.0519037992633252 0.0211253750137723 0.00532089459911362 0.00755074187434698 0.100838218308438 0.0966513242373846 0.021310609468213 0.0114923940049159 0.0109750707756072 0.0314373404367165 0.00534573030773488 0.0960439900136895 0.01562161898633 0.128740733473086 0.04763590619982 0.00779319725651824 0.00153429085648747 0.00529101078347105 0.0210996633453541 0.013309240694094 0.12046516108224 0.00362434522752899 0.0822992803945023 0.00580227819237222 0.0134425909814728 0.0369313317886029 0.0330475117407979 0.0761902362563727 0.013386542055168 0.0405236467788627 0.00601336441316891 0.0100285533387281 0.103767784203702 0.0138392093098931 0.109705700937789 0.0255027819722095 0.0540171470470598 0.0380599377472392 0.00100072170122803 0.0469846736673388 0.0027428733035061 0.0199791453765222 0.00223065358193775 0.059822706957896 0.0156081597951169 0.114567142411346 0.0204888770435842 0.0205191360126752 0.0591804068970754 0.0278395721158756 0.0342219910204381 0.0389467793605329 0.0192954034341586 0.0435884434909536 0.0114737398446174 0.0117652697429001 0.0275916967251632 0.0395578374040582 0.0014885913031506 0.105317663288704 0.0586464994753743 0.026378073057307 0.0117477583013943 0.0335817921117008 0.122602446889775 0.0320841134599159 0.00469929424239444 0.141141762792605 0.043210339554235 0.0112713377240837 0.117765258343678 0.0131000721653274 0.0244237799913458 0.0434340421339572 0.0709327327436232 0.0826313935040826 0.0825257929858254 0.112978109054605 0.0649781186666347 0.0824017607860953 0.00514764740992153 0.0776979885900531 0.0190409868153574 0.015447437504269 0.086991810337278 0.0586011158353331 0.0194489419668109 0.0425944228055766
"37" 36 0.0874434876462273 0.070664128057938 0.0300319251238727 0.0111382324855564 0.066770877071714 0.0576380313144722 0.0272309640309037 0.0462540146066662 0.0228667887504728 0.0490841960288439 0.0312864680538846 0.0617380942728219 0.0606607105105985 0.0657698669455999 0.0357547899585128 0.0198536969173589 0.00580281194429416 0.100512188536562 0.0938229449468593 0.0166058442709074 0.0192682871427971 0.015949421920123 0.0320867663451664 0.0059502350088846 0.0867556422615628 0.0194623012753477 0.123498690340139 0.0346195655283296 0.012641588833905 0.00114546649742945 0.00929421070174168 0.0181245625490814 0.0123566500372374 0.113419895410178 0.00412319968182332 0.101006403508675 0.00158394440846894 0.011019158539755 0.0481260613502495 0.0275625726257203 0.0781848182803679 0.0148778851598978 0.0445439340627354 0.00323337221310687 0.0257487869286688 0.105058586875648 0.0158503372572708 0.0961269727178525 0.0269930419577851 0.0543613904876408 0.0388605590974695 0.000963085785528573 0.0513444086056978 0.00876310826183461 0.0373765833564879 0.00384385838399849 0.061491286536316 0.00913812702955642 0.126716226369359 0.0227175617448653 0.0297893449574111 0.0622833191760732 0.0341619785307836 0.0349827204512371 0.0513538079245471 0.00678642639457256 0.0477355313259398 0.0188246778934221 0.00261180559627277 0.0369981094245617 0.0487464783586911 0.0178163644468638 0.108238295412205 0.0584198168791369 0.0360732019778377 0.00264072367473588 0.0638589750299421 0.120286318218241 0.0421129457253178 0.00539390590477906 0.123591727318672 0.0517992905856664 0.00577099210148379 0.125731788814017 0.0193828185317011 0.00176349904193141 0.0236430922278759 0.0692977376591283 0.0672182561195533 0.0867784369184186 0.130880087244453 0.0631095384041469 0.0664830440699843 0.003663708522417 0.0849610016513699 0.0167154541432351 0.00844884752967901 0.0925613573207932 0.0564100447356484 0.0279392690160706 0.0444038335581159
"38" 37 0.0828967734575042 0.0619320337224312 0.0128029510466907 0.00181555319241305 0.056744874021931 0.061976275317909 0.0290121630569835 0.0401751712304376 0.0340724716385514 0.0594959466033867 0.0287103713521359 0.0647698804801675 0.0716502269131495 0.0776961994819611 0.029289178650853 0.0205985715828725 0.0160895657897263 0.0966829876479875 0.0931182872886126 0.00385955187688201 0.00506514316741942 0.0153864181935927 0.0340848040755493 0.0145631113141688 0.0928242714997643 0.0142028500953917 0.12032388937382 0.0485369066440994 0.00680297667210908 0.00120631974673222 0.00174994069491579 0.00921755776185821 0.021945843054298 0.112309197104461 0.0102696316979806 0.0902226791779794 0.00610876151215398 0.0194516612797067 0.0343631176559564 0.0415093993551454 0.0772265212284645 0.0177718226304771 0.0432280218678623 0.00496132352053421 0.037234109038527 0.105741164668607 0.0199400559308904 0.0994660567459431 0.0249519992323819 0.0543489293691279 0.0547844550759148 0.0148207206888615 0.0485768123539619 0.00734284590231156 0.0408104362894008 0.00297425315623967 0.0582865848973354 0.00606138489813955 0.133005663324156 0.0172825404854754 0.0169928769025716 0.056580504943693 0.0213137304523481 0.0284749610701856 0.0541706138484257 0.0091983738126941 0.042437653631579 0.0261226759235015 0.00423910628025481 0.0355876061894847 0.0657158942119054 0.0063231650575988 0.0992259913541287 0.0501011007526486 0.0433294787492014 0.00967173148715058 0.0702782102222026 0.113749620294413 0.031046624591516 0.0235383760527919 0.138232981533474 0.0401932964400509 0.0188726652200632 0.117503953659985 0.00941744505638371 0.00586579713858055 0.0430662854362413 0.0595263251710548 0.0862613851242789 0.0820904413060164 0.131353254151599 0.0706236133964047 0.0769526749446201 0.00302842267884357 0.0930577486561398 0.0103884218587814 0.0032076861441121 0.0939361995407276 0.040196489626925 0.00962339344267585 0.0445384599208955
