"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"26" 25 0.18748579135981 0.126504847441063 0.0570242470917071 0.0349730571959811 0.12408498077899 0.0204197375392434 0.0482579842240909 0.200043784917162 0.0214396963286155 0.112479449248358 0.159289073312567 0.030995537536122 0.0700123098021999 0.214886352929043 0.133035424655625 0.272971948992347 0.0763207171576632 0.107699203276978 0.135834382178771 0.181114875661974 0.213884798422671 0.247487863474995 0.153052662938653 0.0781285056707866 0.0122069728082051 0.0830255603960693 0.192816361462693 0.00642263537282956 0.0602859039662031 0.284157954636647 0.0370947273880724 0.262843997689352 0.288027892914036 0.069464602236805 0.0295217113445914 0.195801925850118 0.0774687477790992 0.0264793232282184 0.0374012848457145 0.237535469066187 0.354483712880454 0.113685269845852 0.0760625614561317 0.108128010130872 0.0681164882625302 0.220538460267518 0.0661296434622721 0.0244961222645667 0.0978350262006786 0.11592708948129 0.174373473945727 0.032929604955583 0.278193319886608 0.154806788004275 0.000384224424278489 0.167082818593922 0.248571671614676 0.00678224652396767 0.0440277893880607 0.34439479281714 0.0937130280498536 0.285455496543414 0.130597954894513 0.105738747587833 0.0860111520770979 0.0661862996885102 0.140879786464762 0.1770089102591 0.235392113221129 0.228007565160217 0.122396315980681 0.134333394391042 0.00179891568611685 0.0146620171625158 0.160940089681312 0.0543619525736266 0.0498206651169475 0.121288183360514 0.1129911013553 0.185010707901661 0.203341930100962 0.0677381553882947 0.0218891652401894 0.215088232910255 0.0902561856769289 0.0605088655569738 0.0587103814456981 0.0315777249809105 0.0187303324698907 0.11832529717323 0.136121540602599 0.0851257210050887 0.0576753077293854 0.239384602791262 0.0147052779083283 0.00841818703050067 0.356814426227785 0.0272028606171665 0.233072489090628 0.0981002370729015 0.122543127357018
"27" 26 0.18197807439721 0.119722891542604 0.0922825686411336 0.0216376387393618 0.123675342321955 0.0344207320889125 0.0240388132843677 0.210862809353149 0.0186337836354442 0.101310697593525 0.182555661246457 0.0180224732901719 0.0403861372911418 0.174574243974158 0.137470713354512 0.25102240676606 0.0452313372470031 0.12295165260128 0.167193042415908 0.187485011567423 0.25642658327478 0.308830749692811 0.161293266471604 0.0525695665019014 0.0343628230135293 0.0542230481657522 0.211217838156354 0.0289357337216511 0.0204431882661012 0.21664924099297 0.0467601443072104 0.305889400481428 0.332270750731157 0.0974496679410718 0.0813462501752826 0.183099044655074 0.0365253650398621 0.00781529308884352 0.0254439183645678 0.259256491743905 0.391259979115272 0.115057869473839 0.0743008007920116 0.156101186363775 0.0907362902420226 0.204134208520731 0.0817413497634551 0.0209434183021191 0.0443392878882483 0.0931495323307062 0.205738005382449 0.0880243188447595 0.300089881523374 0.130709728390755 0.00402418533996191 0.0904697176070388 0.253801023144496 0.0312776494395502 0.0220983799933563 0.333998708313177 0.0239690464805551 0.343615711061295 0.0939248361990009 0.164528132712199 0.0981115197766972 0.0288753065601205 0.0979232630865744 0.15925641443206 0.293413079224453 0.192586578016115 0.138760412334604 0.119484102875873 0.000920907844490964 0.0283346919546031 0.119391043570551 0.0249816552631047 0.00926192212954587 0.131631554651151 0.153698679683562 0.158372359379627 0.191453015466627 0.0807614192121194 0.0548304205486126 0.244117617165128 0.0176937620860501 0.0445315900203729 0.0941633654366194 0.00712818712102083 0.0352247389306729 0.12438840775133 0.141062767168387 0.061772128841417 0.0530816989538009 0.240442618078188 0.0040165207504249 0.0014515297183052 0.36330095221265 0.0192703931644507 0.21083946335305 0.0760922059978416 0.12154923936122
"28" 27 0.147054780060409 0.0773394375150264 0.0999198668504206 0.0175137428482659 0.0971843717227513 0.0454294458035369 0.009407948527222 0.219081381360447 0.00980362298627713 0.097337907337368 0.202645003395521 0.0838999110142798 0.0377973942050784 0.200041374117558 0.154720855449033 0.255346697790892 0.0517396869043595 0.12642045931347 0.184197560614013 0.180972484954053 0.241986179389209 0.312412920406608 0.165761114679221 0.0551069852450097 0.091731742766638 0.0189987143619884 0.239633797596884 0.0216561017043398 0.033766527198701 0.288070236668472 0.026815140836921 0.29413238936953 0.306368639726285 0.1138222053945 0.090106120935719 0.171590214432797 0.0455555204628049 0.0326566418513968 0.0426956320613939 0.264137573412847 0.376928400456121 0.13294209008904 0.0222466695265833 0.155532077858558 0.0952339643097771 0.172073472168667 0.0382518578539903 0.00381346546615318 0.0418442811221064 0.121961292177849 0.221449198940807 0.0722833982331339 0.288415993700769 0.135908604697882 0.0332772626049595 0.0803159391636308 0.237640228755128 0.0355089435697285 0.0175022217033196 0.364180494959353 0.0476415507338685 0.345351180516948 0.141997490175797 0.150476876481113 0.055161958612558 0.0117998091459411 0.0882202333664033 0.0893587502008296 0.252546188280523 0.176695739606225 0.086247514518961 0.170609059900535 0.00537870858317205 0.00643345106341591 0.145634983595536 0.0857569793403634 0.028226665760501 0.115261530989768 0.199179716904815 0.187962184252817 0.129336025538506 0.0744185061327867 0.0691468115252779 0.188894469113748 0.0193527149861197 0.0523058778180105 0.120739691675929 0.0017924843189917 0.0545839784631913 0.146396396465914 0.138874972866874 0.0425794879738412 0.0646000632915032 0.273385341488499 0.0375196433822526 0.0615980163925384 0.340019955429667 0.0115730585425865 0.222616954338877 0.0563832491104536 0.122982264595145
"29" 28 0.135315742195988 0.0557952880230015 0.0604945552583707 0.0830669737418373 0.0839151999541885 0.0130971001244907 0.00105359213284405 0.204961910712075 0.0276911821402832 0.0821297864638654 0.186064550463913 0.0224114788057958 0.0277396836007398 0.176413875161688 0.128260682382856 0.260920130322153 0.0937586110124793 0.101290361239308 0.198840803189934 0.217243574920518 0.234679674019801 0.332788467176367 0.205989172733011 0.0426947175898412 0.0616948218005297 0.0408161239290926 0.238638070421015 0.0642945062907781 0.0615307371291986 0.272386065340033 0.0313897806442872 0.254193315651587 0.251633851764951 0.165388958875252 0.0338242178901992 0.139981183025797 0.0701264656186916 0.00855420455430002 0.0286278924712862 0.284430984421233 0.376795056646635 0.103394458767415 0.0253087175685596 0.162821045865124 0.10908691049465 0.162470321366317 0.0295729990493614 0.0255453278116779 0.0401035892100911 0.134255566489934 0.184778692766179 0.0983952783085155 0.283597617909795 0.0881191237181463 0.0197374560791414 0.0760792553996589 0.24721069204566 0.0461526252507048 0.00842521132651828 0.388552508561879 0.0463740250474163 0.356116597236475 0.166767074014787 0.204898758453583 0.0764576638173903 0.0023408633709976 0.0861450179831128 0.0408161816709824 0.21322113051879 0.175259691952523 0.132833820496571 0.147384901194518 0.0165541016986348 0.0113695056472226 0.186193064367785 0.0633839608365746 0.0178736752591978 0.172666661504489 0.21078025573595 0.216060297494636 0.0801976814806277 0.11312138917541 0.0798652491856061 0.169974691638343 0.0425740783886543 0.0629482380498445 0.120385188125136 0.00854674254418651 0.064016742760632 0.130913611992438 0.0519079962714528 0.0721124730309298 0.0462606014353958 0.317193108705534 0.0213985478516603 0.105480639972817 0.374279632663388 0.0178067853995235 0.217559220864104 0.0224659088694932 0.122570365245364
"30" 29 0.123310558423777 0.0753359681631965 0.0419026276528376 0.0781806921502199 0.0613139339484964 0.00202779827142077 0.0082171814212304 0.158166038020546 0.00140500542446792 0.052635630965432 0.193338070614132 0.0107721675611439 0.0292370371576531 0.183186283104316 0.113503232033423 0.189840535011175 0.126157262052768 0.0868990097622772 0.169291600949582 0.254672786999301 0.20562469868911 0.322001939581117 0.190974021801485 0.00845050169681843 0.0398897884555825 0.00678647603688633 0.27503423166815 0.0374938134228813 0.096515723945409 0.240969885782552 0.0291314803618559 0.233939183050911 0.240556065397864 0.133152348430525 0.038296852208822 0.143738913020847 0.0950110223701845 0.0342223608191727 0.0383765132642452 0.245770032272786 0.408638804419228 0.139668584566926 0.0380784737921561 0.138217465087992 0.124026279418429 0.211441437260484 0.020335298997474 0.0168979913567241 0.0265626027546282 0.0732433861518941 0.194482945158344 0.124056666493926 0.278711103187412 0.0942655171086372 0.0151998713114245 0.122559937909992 0.241872353738442 0.00204009921012319 0.00910090133217203 0.391401168198476 0.015872038065604 0.345935820688835 0.175609179751791 0.200697370758461 0.110701038710724 0.0340418334199333 0.100740504087955 0.0767095890668486 0.254827076524844 0.231905062819418 0.0854915193839172 0.135395565512962 0.0519195996086211 0.00925662261024282 0.200040012004001 0.0483672085754924 0.0254967103744429 0.169257795402263 0.184526097832985 0.267024252378655 0.084374207453817 0.108009713971434 0.0900755693397574 0.164430972993061 0.0309876840332907 0.0392286039822591 0.123035333537211 0.00455947679419405 0.00320241217444084 0.145808786275885 0.0831548152045205 0.0903733726237124 0.0325306385849067 0.296476842579484 0.031535389392188 0.150435491639926 0.353485393671422 0.00723814940369973 0.227285246449726 0.0563966257324871 0.121325697828349
"31" 30 0.134215816117827 0.0492302577006485 0.0637851244819389 0.108384736858429 0.0572181237412319 0.023446903487242 0.00032266724086207 0.115495482936854 0.045320713783777 0.051265283026004 0.169755326192028 0.0239726430731684 0.0245573454113991 0.225911773984142 0.0773435799193189 0.15666914121522 0.0931286373886879 0.0436036169842619 0.170908226815233 0.316551021714617 0.195560916481197 0.362901160962473 0.213858836557939 0.0151496941735788 0.0678929002228517 0.0357828459832381 0.249234746100345 0.0466580854402007 0.173029960091687 0.196145727391112 0.0285686565905658 0.191943530249602 0.23535104393196 0.172044715533271 0.0588343286269143 0.126634101222799 0.0738428487843653 0.0762876474807977 0.0866025271639479 0.229256595165846 0.381639221543326 0.12239948582173 0.0482787341518437 0.113760158364263 0.113362165721627 0.187481786592327 0.0556825013148523 0.0192997930297137 0.0728446758272716 0.0833896119991127 0.214045882238317 0.154485235882403 0.277551844119945 0.106336209513054 0.000323534796452855 0.139207451666168 0.306254545193081 0.038879068760483 0.0302665954556691 0.36148862504605 0.0286976594686211 0.357647885899419 0.188740181777166 0.171636944087437 0.102460506582112 0.0424841180201214 0.11603664149908 0.0480781034846294 0.25799865862464 0.224775267896052 0.121946061796396 0.154574910079542 0.0794709809336446 0.0268128234093446 0.143547706500426 0.0608852720980834 0.03111200938431 0.17577949425265 0.168057637917717 0.287101356907211 0.0758342949586101 0.12370041568989 0.0652132210515503 0.118001738732307 0.0692207007827654 0.042670046340401 0.144504618669873 0.0384040070580819 0.00791439072310415 0.179711533987174 0.119540381689915 0.0633360179800807 0.0218706644590006 0.305961334200379 0.0566926235673029 0.11897755649947 0.363792912201111 0.0209059200298273 0.230445625336392 0.00951204217923085 0.125776986840203
"32" 31 0.173971214777906 0.0244509459994619 0.031152157433837 0.103512330314481 0.0832785362616622 0.0760545152713663 0.012035933494687 0.0948462752824449 0.0196605890929168 0.0593857328138538 0.164277704102916 0.00166267879970204 0.0169065120622267 0.241534166458787 0.126470087254321 0.195897452895553 0.0559024062763019 0.0189504508158472 0.234344598283732 0.290105149064255 0.198656362916652 0.407089039353324 0.223018214139545 0.0135237383809453 0.0389345191191883 2.04147027952576e-05 0.181669378477093 0.049234561955028 0.167689497410371 0.21696372636834 0.00368983466065889 0.182100816686559 0.243736639568892 0.155999773696241 0.0600526255933676 0.0945759756905901 0.0725209854197656 0.0617385810955927 0.112216986540274 0.17789203053324 0.39082170159079 0.125371322422182 0.0364862436872252 0.125070946485653 0.140083120273732 0.131556559709578 0.115222106656272 0.0313494624937735 0.107705054606916 0.136027779775761 0.193265607418747 0.136378284990778 0.265514578658823 0.0651659222946678 0.0248155060131398 0.137025713783816 0.286972439203935 0.0177062844508636 0.0318793025533313 0.302370114867903 0.0633111669209433 0.384032717918972 0.208937492906647 0.165044015068895 0.0534086949221995 0.0562447739990696 0.179613969282681 0.062123462759537 0.267188381404186 0.136024124551088 0.156523245802553 0.14808580598199 0.102442782931887 0.0447933480450839 0.150040816233936 0.0702637140830727 0.0216681686344996 0.211720406443844 0.168740885919828 0.255966463265209 0.0483427528977275 0.13467685173992 0.0999121166124687 0.0892212537512183 0.0978417474314458 0.0724914393551829 0.0839403257496259 0.00207026693084418 0.0720204952635725 0.216820988614894 0.108109831824047 0.067253901265282 0.0501379395272984 0.30127313975076 0.0811593870318556 0.128095036729529 0.342391335792131 0.0151450098422327 0.220705023518316 0.00235241834637448 0.126266468900535
"33" 32 0.178413649294882 0.0347891815559193 0.0287874016227806 0.118989218196884 0.0590820893528106 0.0833872341755574 0.0166748156847113 0.115282789677469 0.0693113169081529 0.000141242016376606 0.0637196045584053 0.00181381646858214 0.0398709195094831 0.260990417039161 0.13417965143522 0.167523102595996 0.0574920400845774 0.0417437769342142 0.231923704739394 0.325278492076279 0.157362257130424 0.418655023778915 0.213703565555958 0.062208487018458 0.0468320342137923 0.010165772682157 0.20566855327488 0.00590447456887486 0.219984865561856 0.215493243290661 0.0465951260841669 0.252843935244277 0.198120812508295 0.218784881615866 0.0568600322881733 0.0810041177283306 0.12228609807757 0.029280602088199 0.153758631863346 0.168004286234052 0.405358213146029 0.119074551948053 0.0239320914266121 0.200716611041296 0.122333389708185 0.0949422909225566 0.136684163701433 0.0116461667791889 0.128410049005546 0.159597603100318 0.155110142090506 0.138310846886526 0.256569089355392 0.0661918985732185 0.00913574663308804 0.160698859744978 0.277798304547753 0.00670823872118299 0.0369997577184262 0.268829147356269 0.0252065502489604 0.37861937466765 0.201573827994264 0.208663266930003 0.0328634815582468 0.0973189637629827 0.165334184909202 0.104687005091076 0.245792052751974 0.178385537445391 0.223257617024481 0.102526695168821 0.0949818857020907 0.0432499537815929 0.12374662777463 0.0466177518466739 0.0197276955839178 0.262900053572489 0.187040869371167 0.242288970883071 0.0156266282106246 0.115160169296054 0.13701119401248 0.0712766995142326 0.109728802353942 0.0943419035139684 0.0807253174462825 0.0471921019467696 0.055736061333306 0.193865034699319 0.0839036034102262 0.0993022558937359 0.0785863702440412 0.342640058448408 0.101215497902391 0.178088938458792 0.356695143166004 0.0110318049295453 0.185063991559896 0.00947333978431959 0.130434057093347
"34" 33 0.194726933411304 0.043377677299243 0.00621506302306038 0.16388449466367 0.0565909247460796 0.0754017419809818 0.0264410822656808 0.122819843100706 0.0269593745171751 0.0161366427064259 0.0196792534396658 0.0775347569300265 0.00955276300944026 0.272504841138859 0.128639332984788 0.170661440636335 0.0691157261239777 0.0129145865011436 0.216626318308869 0.312694751941725 0.131754882338643 0.436772001411714 0.166070749164979 0.0654099660375597 0.0657426252999704 0.0203024161208395 0.210185111119558 0.0224443841156983 0.205859746812664 0.223464748645872 0.057806201640755 0.2479324686636 0.255652655498716 0.227184905878671 0.0781284523311664 0.0738802525879979 0.08284368622326 0.0125963249233537 0.187078166387961 0.223278649035477 0.378607333275207 0.159564803765497 0.0801411965691375 0.214484769904134 0.137585947590734 0.0965316597932573 0.126545879502817 0.0517659048635877 0.136738796867967 0.148221019268031 0.149113884212942 0.159220435880353 0.306238075648648 0.078511591188003 0.00637702943630839 0.115259572196077 0.300859285444064 0.00172856051662027 0.0388781355199055 0.245763272935692 0.0684144286052047 0.365497472675168 0.179481236813098 0.233394703686979 0.0366080923014903 0.0723482646221838 0.169804349625016 0.114634057609227 0.234778685708012 0.175660336332635 0.238310785444059 0.139323545257758 0.0785512294749129 0.0219529356735877 0.116014614287139 0.0942379961091183 0.0827441731851598 0.24372999468628 0.184546716619351 0.250775839931683 0.010577472328888 0.140501786315076 0.131407285077965 0.0483534424545115 0.0906171235678554 0.132821972006391 0.00637409382031409 0.0902098241343505 0.0341881112602362 0.235084741062577 0.0807795851174592 0.117194056376816 0.0694042662692051 0.320604359852855 0.130190132366514 0.207496069479272 0.383706497231021 0.00432845362257389 0.162108441701261 0.0517567162751488 0.134975169863149
"35" 34 0.208145008804736 0.0268707053650979 0.0142591501469586 0.182495928914488 0.0331576434610027 0.0921359577560061 0.0720097996078068 0.146399961898838 0.0155570607481674 0.0758993372775756 0.0264011115918782 0.101430459923064 0.0168986082785431 0.285130177439156 0.100571510384954 0.162181270324534 0.0508195726033839 0.0553354168396447 0.197360147271077 0.29236511383099 0.138478907870865 0.411545848848924 0.189475793408605 0.0177335361508733 0.0609393257697515 0.0358511178401342 0.196932182542718 0.0420993542610369 0.202896104702574 0.218710034991777 0.0936453588382889 0.249964547492091 0.27248224034275 0.245294472612956 0.119865159269655 0.0869124771265213 0.0871011725714476 0.0131533470300488 0.229677366650902 0.213111625604285 0.352468601345615 0.131627583486107 0.0564783618305093 0.19787915291431 0.161359809093557 0.108634046960642 0.132772218664947 0.121958540297426 0.113755109702629 0.181889743303374 0.0822791204725844 0.148492409239031 0.305669089354396 0.0990080521287688 0.0366514091387386 0.123073508604219 0.355878447616607 0.00970507182063261 0.0528862827926986 0.277887942439978 0.0730706358144568 0.392058414864744 0.20965859611446 0.222457731659116 0.0519336553856557 0.0964006515221178 0.178946038491959 0.145412355543323 0.287640993091281 0.1837777194834 0.192471435809073 0.126582046343871 0.0623770089470979 0.00387375566478414 0.17962049981877 0.0751423728968448 0.156122595014742 0.254150554600906 0.177252901866645 0.260205571735727 0.00636109041280241 0.119581430452212 0.200484696790424 0.0845806478271489 0.127503375672003 0.0908720817453367 0.056915519340215 0.101511196834828 0.106281395986536 0.235794881098624 0.106660030818574 0.101010471113874 0.0753351257004264 0.324958697388728 0.11605728482049 0.17314846095169 0.349542598552248 0.00605237765008304 0.185723514017614 0.0534841716476658 0.142826630010914
"36" 35 0.20518050884942 0.0115019030794226 0.0345334405165474 0.171974937094559 0.0435453446173427 0.0886606323224636 0.0650276600223453 0.138623912559091 0.0222064267482626 0.132236269167385 0.0692077734534769 0.113207167807373 0.0625162171486446 0.312826760221233 0.119022315010731 0.179624895340696 0.0444852544721166 0.0248333612804311 0.187218178137917 0.325945646414115 0.128693910803137 0.38638580355959 0.218126055349395 0.0702905749742971 0.0783790322123909 0.0565971204474514 0.196409776079096 0.058061803542568 0.147229484061479 0.21281756106459 0.0858445642359754 0.263589672852888 0.273199978998305 0.269837462059193 0.0558667843924366 0.103988906001036 0.109578734366507 0.0457510466770617 0.218700003829827 0.19924267732113 0.371393759948822 0.127690182244322 0.0626992764967304 0.193216913077098 0.208782471768909 0.0756461802920445 0.120999702647521 0.0689015208283466 0.104125473520306 0.155088449293264 0.0918443143974029 0.146095170172412 0.309090042598788 0.133041469678871 0.0002098306405014 0.102980421796698 0.321066976938254 0.0109097737352285 0.068970983331369 0.231712212563258 0.0282536568942284 0.42547556688197 0.248654680536864 0.204268411656115 0.0055878384780519 0.130878500450857 0.135133484865758 0.172046528555093 0.300321030874581 0.177405699923647 0.192324581845331 0.056278298383532 0.0760199087414062 0.00308721028808316 0.163526050197997 0.0660408591774016 0.162724434496533 0.276429076849882 0.152022929288003 0.237989841942505 0.0261641643057678 0.122729587998675 0.190453748159255 0.123551636897785 0.116411838619259 0.0777275088273923 0.100358009189779 0.113867156634529 0.0553935392580317 0.241135303142845 0.106061314604032 0.156869314485763 0.0445860948022932 0.314310958356397 0.115813819770677 0.212205912306198 0.394921104337203 0.0929610666401703 0.201684848241071 0.0453767965243973 0.145024869964914
"37" 36 0.125667577904633 0.00303249442106208 0.0105111680708141 0.161037738179473 0.102310264430288 0.0552569521692339 0.0503749132795009 0.191988671019029 0.0497214073155674 0.130274144381682 0.0763007325792873 0.0936312667538162 0.0549065577115617 0.378296923256584 0.114755039488569 0.194481368324198 0.0231464100363364 0.000146685669015537 0.157214750087591 0.335199516336941 0.18575391564234 0.36132478245603 0.280901427406594 0.120075590431622 0.152567514664505 0.0738359260531294 0.176016237567515 0.0518503348731397 0.164260583427408 0.193906090277006 0.0702552441757654 0.263119426274241 0.252253249256752 0.264488236016711 0.0221027421105886 0.118772727039357 0.110807962332812 0.0505978398640887 0.207009114199217 0.254399001287435 0.370185105234062 0.127583113488617 0.031239050729198 0.188217936842418 0.227735560510799 0.0448970417186937 0.12035054022398 0.0908317235809265 0.0742978601274114 0.126258793057487 0.10046599437132 0.182086319511524 0.306297079551433 0.101305998047596 0.0317449791477176 0.0760618131855367 0.30505299939256 0.0500191203094873 0.0580528479335056 0.258702279431592 0.09368622524145 0.428996522239119 0.227707638701394 0.171086281914227 0.0319999547729393 0.0729044459032278 0.168979238663664 0.175040308483941 0.274481016656391 0.13732856441555 0.182482502984307 0.0497130123338428 0.0785271462907657 0.0330659761789774 0.144380357580008 0.0515434158556797 0.182812667111306 0.227062421855873 0.100804560942789 0.279488346461351 0.0622959643940929 0.107661743828996 0.193237961809231 0.112658631736655 0.15423226417962 0.0739756484030547 0.0861956090489294 0.12464897563339 0.0813528687998476 0.224528003946457 0.0964328695820472 0.165025067807535 0.0235523531017632 0.357489010014877 0.153683394280275 0.173520995259189 0.419501893550777 0.101978040944587 0.166960991252882 0.0294739530565556 0.145744355283849
"38" 37 0.153196204175382 0.00990413430797342 0.0388427587980495 0.162107841727418 0.123792645011206 0.0575647379438224 0.0584211146089532 0.242329586734736 0.0402699678244068 0.123045484769949 0.0574921141758283 0.0606238328215244 0.0695924052581199 0.394942210678315 0.0659430349236583 0.184914171922658 0.0155206267681401 0.0146434621076811 0.144337576046853 0.31456387032341 0.160243295177378 0.354026701355337 0.28824189784085 0.120897084681422 0.203599427935963 0.0208564174396451 0.21878101596619 0.0729781784942652 0.183076852324249 0.189364936948574 0.0759738593103226 0.290712289401757 0.296113822284042 0.249116461497952 0.0336219973564927 0.0899681685867941 0.0784889121455049 0.0711432574668888 0.208880209956528 0.234200094401261 0.349136459857258 0.154509939642599 0.0534865318288258 0.173316536974063 0.291918586019922 0.0421743381413457 0.0679745423430733 0.050893741105455 0.0793030066444036 0.131792303922482 0.0870598116242113 0.197413043686563 0.236834501665126 0.122770169475535 0.0395198924241555 0.112182732635433 0.330005048383707 0.133922582459936 0.0757144216406545 0.209437621536312 0.135821471958805 0.382359821307062 0.244997334030052 0.214672815025772 0.0529984443557039 0.0506015621066021 0.141802953208387 0.166232870564184 0.303589437986217 0.0808789349464406 0.150099486808226 0.0167085109185926 0.0570931710256912 0.0620943499844219 0.115521489196102 0.0860755537417151 0.214210527274619 0.221436841412464 0.0783937068058163 0.258380636711533 0.0616591114725676 0.115958480175756 0.213349541504895 0.150136465553775 0.151560743839615 0.10094066484562 0.081068078444931 0.0980149615099961 0.0349090936326565 0.209869703360306 0.0602460224228048 0.221536567834101 0.0275986947411291 0.367299668375785 0.184769017912157 0.14392604605483 0.433314577587649 0.121587995253318 0.182643000158914 0.0539993431177889 0.147600561706776
"39" 38 0.14649860691065 0.0219035130752383 0.0238282566855553 0.201465456212994 0.1803563720242 0.016655655608891 0.0804964920544049 0.317694349236962 0.0530735919363565 0.0998726726069787 0.0825399263164319 0.103816893103956 0.0566142721953481 0.396254754793911 0.115041954115031 0.20802652334092 0.0235025667638373 0.0122076213583498 0.151497391049934 0.292605533269309 0.126116707133514 0.375152732857618 0.308458793640516 0.158566711051591 0.235637346071183 0.00233539406007596 0.226646647391708 0.0636078778909851 0.222118969653546 0.166628329955499 0.00539928783770688 0.255469709883449 0.286259769812692 0.222067590745164 0.0807798246405682 0.0789975391646997 0.128554344412721 0.0727339272245974 0.179026391590437 0.207636273186567 0.325506861168726 0.178569073069181 0.0418750497736648 0.112009904222313 0.28963711011572 0.0217824210646865 0.0405382212793171 0.0408480521208661 0.124877885150297 0.097576834652913 0.144616020371977 0.161301832643136 0.180218833625391 0.114076044173392 0.0254970792779776 0.139724005322558 0.341799283927769 0.111745853292811 0.0892834365635647 0.194493111061759 0.12361778874154 0.338816491329178 0.267889845337074 0.210998643268395 0.00254064041470815 0.0108505485658711 0.145517786191353 0.118780879112104 0.237628884980446 0.0478593651615754 0.107936489954233 0.00243125562722337 0.0725365741722302 0.0594332331488332 0.119578317396306 0.0864034217232549 0.244842831689597 0.159873396827252 0.0628887663019669 0.21726137513583 0.0161925793134076 0.10802221222249 0.236622034717483 0.169306664781497 0.135028504014704 0.142177354335655 0.076200674714238 0.103161186670765 0.0321755938957238 0.227601574988771 0.0860695021989773 0.216011284954433 0.0502407826943631 0.373422587308775 0.189936092225305 0.129730315295884 0.387434653806335 0.123784284625175 0.217416323886029 0.0742025330192357 0.144945467584903
"40" 39 0.209185822152715 0.0220570919784394 0.0120456569104356 0.221262265252826 0.166426036605549 0.0184158771293647 0.110585759633577 0.346311335803059 0.125818516507205 0.121154129954174 0.0792374787979106 0.0832162058496923 0.111594813411766 0.371757228172505 0.119708097052068 0.209320233925592 0.0387148443655261 0.0532505482731278 0.185130296144811 0.320475012588785 0.140104321842992 0.370247627230664 0.338508461459358 0.180243788400477 0.246938173798718 0.0349482021015444 0.269350134489469 0.0853128203962706 0.207953472244408 0.0982337276052249 0.0163751835576103 0.251273042351572 0.299002756010638 0.214564349580992 0.0756070268026992 0.0632941283416375 0.107154907792124 0.000804442232124001 0.169967585493812 0.196097576343605 0.313126093587777 0.199329704894807 0.0320670394529204 0.100085821942681 0.276021168753583 0.0161478700477785 0.034694791743557 0.0277510173229717 0.12058024940222 0.117930236835627 0.107662823286243 0.208226279831872 0.212308543381429 0.140914314068864 0.0187653359660295 0.1384457772331 0.334891465886029 0.0662831861530102 0.00663529021169319 0.200387930362539 0.0759968745360017 0.339674464655008 0.228697991588751 0.26060840196962 0.0448532389396242 0.0248492659594554 0.157178783873416 0.147028746930312 0.197008222263553 0.0232751665397875 0.0568104749598347 0.00868713073716705 0.0805920140452863 0.0476588828153869 0.115950863254458 0.0277450759472673 0.280621957376323 0.165788931705608 0.0906327596377317 0.23800144874054 0.015124366742048 0.160731673273874 0.228828426295756 0.210805747902216 0.150179449585992 0.203701815148091 0.0832909641186157 0.123891758162354 0.0558413854395264 0.270675965635212 0.048414038553472 0.198830656225918 0.0081766258147448 0.399229126316252 0.192461386951135 0.151245594361488 0.402098934477189 0.154986091804733 0.242204104904676 0.091152770099345 0.149674354972376
