"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"11" 10 0.00320580272475959 0.249286986342127 0.327569209941331 0.556658304222659 0.259870013723979 0.216587212652376 0.294469291760011 0.338295897764242 0.344491794527025 0.488212304720279 0.616040905191322 0.351665478959299 0.159268053875106 0.301101155407873 0.205987061695248 0.0217048767856835 0.590547488944068 0.1691440509216 0.309260944245374 0.0334458397794208 0.434276975245142 0.156454869021792 0.179600145859162 0.176626566441278 0.200204159098615 0.0890870806374746 0.0106552272516125 0.0898191149700779 0.403963761078077 0.1428187970927 0.297729472244248 0.0451622302330946 0.0194403947839935 0.612439420866538 0.330761628628345 0.276737648432509 0.272901158701854 0.144123107765114 0.00366050873210139 0.212929022940645 0.22675164294214 0.288931174807817 0.320644917849633 0.29012942659283 0.0625626943682561 0.175118199228945 0.686069851465275 0.0354846094688601 0.0963246052070011 0.0872871560943969 0.205339239476826 0.30000999633468 0.0212248363266872 0.168562697556962 0.340063962446612 0.0958077052526932 0.590359247070402 0.398313753407846 0.26963064273105 0.196338363124651 0.180981013622817 0.442602916746121 0.133762274735597 0.427792631946499 0.280013165299452 0.588895749639189 0.201879365160963 0.697011152373926 0.311831517903857 0.076496461058086 0.153877301973898 0.227835580867107 0.168715134646737 0.367003092454405 0.316945947064942 0.382557051933283 0.0608898855364998 0.25007708198623 0.518697029364954 0.660039889175721 0.218680510832059 0.183892428122457 0.900100262442685 0.234250424753083 0.339795230098923 0.00648872024203193 0.0794719414239027 0.261876251535403 0.271557639378219 0.707314600965079 0.102215757498404 0.0203320919840561 0.134005042034561 0.0408248290463863 0.00809882551249783 0.587412201995409 0.0854856500840716 0.174371912664392 0.221491696253165 0.227100734964859 0.260438296812836
"12" 11 0.141623676238477 0.285741845957596 0.43168401467393 0.504106584857277 0.214066977426858 0.260101743708582 0.229130479506127 0.387161161893055 0.328220873469956 0.486281601177123 0.668181233208321 0.509112733185173 0.0249554367201426 0.243132269541932 0.194907506263043 0.0792915608440059 0.569494797451499 0.129000197640958 0.426409238919536 0.0197260179816138 0.392270858723535 0.130499371575247 0.186982660737534 0.0674743495223569 0.162848699069432 0.187248925396543 0.046272843593403 0 0.358878519886327 0.211166106308912 0.322279865866063 0.216841241093592 0.090461600154464 0.599610333869469 0.523545493587693 0.202422672009602 0.170686019417099 0.0591312395989083 0.00166968177320109 0.116836889931445 0.218217890235993 0.355251969818896 0.251891929642009 0.188169041128361 0.161523253671569 0.0971481713762147 0.60630648775161 0.0524300117351565 0.100479721543029 0.071975748258567 0.306728018406135 0.335609610246132 0.0258543844997509 0.108313479331396 0.330595608626605 0.36 0.507203691061123 0.408248290463863 0.294469291760011 0.197385508487931 0.19967987194878 0.518468345593431 0.227106038229217 0.47040926856099 0.111561137704343 0.518009631501358 0.278761558109139 0.766326914702933 0.312331849582056 0.0711905844571131 0.100678722966456 0.0753079110508688 0.280049040921363 0.300154693604548 0.280000010089636 0.348103312215264 0.0447603515334697 0.2954168513857 0.591030057712368 0.663046666486284 0.346009927202775 0.190371051296081 0.866781588178408 0.339539600779091 0.36317059612926 0.124046567643517 0.156731655187907 0.317851279016129 0.201923076923077 0.625984153762299 0.0794190680735121 0.00629096733964396 0.208620405220018 0.0330861111323646 0.0434117261032302 0.633193218647658 0.220044013204402 0.157430175924143 0.177555206057109 0.102752466547518 0.268038651035478
"13" 12 0.0615408396871405 0.273994439425655 0.180113678204366 0.287090163726071 0.0526050994245127 0.157242725508288 0.338458736794754 0.39869425229422 0.442431912596729 0.427872632364589 0.708142835634043 0.53095658355182 0.0214373231428135 0.430177490606803 0.367657955254697 0.0769462784906556 0.739814235386599 0.227035468172283 0.462797624857323 0.113564190644874 0.412252680107303 0.114781103206165 0.1352996380554 0.227654949498604 0.0779834645061964 0.117402963299365 0.0275226798223673 0.0253146445946942 0.374634324632678 0.239642777875268 0.460184502658898 0.245784878700209 0.142492611685753 0.621731542699735 0.596119603593843 0.28309083952683 0.0538729804710896 0.110567245333963 0.143516164418328 0.0532772797741611 0.284657693313198 0.318495057165887 0.219856744959288 0.182089778485338 0.100503781525921 0.0837607996119916 0.572483037073439 0.114781103206165 0.0806917559131419 0.100479721543029 0.383453181181606 0.180106084546268 0.190610934052468 0.0525245709588117 0.234146452895423 0.531353742687823 0.436790383081151 0.327326835353988 0.266530019634037 0.215989878661109 0.114781103206165 0.468384597839752 0.14635701164126 0.514987766399123 0.107907043322584 0.571998238900415 0.276722016605535 0.690424874940429 0.334976318943454 0.157585424475758 0.0865181112284747 0.282006278415929 0.18920748358874 0.335494192618169 0.218759240336619 0.389679529088817 0.102932234814214 0.313664648038299 0.538894107191973 0.697518448882886 0.234865939862433 0.0797921501227884 0.850567016138908 0.345645563728954 0.4532217720286 0.0740740740740742 0.150187852296527 0.208514414057075 0.278109886662233 0.587161020944109 0.0779511955577905 0.0276435920325132 0.205152484965555 0.0323953020499911 0.136776131375179 0.487424759640242 0.102407180742554 0.198263395320033 0.06144063569905 0.00451979997977394 0.267732457338361
"14" 13 0.0989267900343974 0.277035908541922 0.203168814081952 0.309298179832531 0.151877884308243 0.208530832191708 0.39339153607893 0.32223890446794 0.503226977827272 0.350905013298769 0.622088099397114 0.601839681194434 0.21376090185039 0.420084025208403 0.38983000852875 0.0217359206173461 0.744802647217645 0.274993308695113 0.427469384078828 0.216506733434741 0.391440680629406 0.180906806746658 0.178146898760633 0.129847958283249 0.0759976652266857 0.116977067723933 0.135299638055399 0.157810263540653 0.440743243781019 0.38201699145179 0.418259803503148 0.265662420827999 0.0837078670556536 0.515335759731891 0.616575453011388 0.330527048260198 0.130104124966633 0.327153707690582 0.248197525157389 0.0714065382231611 0.210042012604202 0.344842344004401 0.279455314711019 0.0875966448113878 0.158832131249635 0.174313015408739 0.492658197795345 0.232823243904717 0.280712405925143 0.0695435800330234 0.406936013553834 0.213896315973249 0.306728018406135 0.079394685428777 0.11206421176445 0.570188510725321 0.444537107570945 0.334021328561343 0.401761738777883 0.33092813449277 0.019219222685609 0.448855581026764 0.265323702795397 0.45944251005174 0.244122592748689 0.355418227799418 0.171112018972873 0.78294514237923 0.31137325812962 0.134521881048802 0.0596869996262944 0.306462549039167 0.137972892397453 0.419715666835503 0.151311187711466 0.245264056763012 0.0103016854485467 0.378196897175126 0.545981656129823 0.727183818080422 0.441703937640017 0.141324351625183 0.752617809006382 0.431086117420303 0.420555091595999 0.126251181249709 0.202149877020655 0.034700078035836 0.232487702649074 0.514495755427526 0.0297350516725027 0.160128153805087 0.224480611896319 0.0433736198974681 0.107965703201152 0.487544087954349 0.000416854836593148 0.403663670377695 0.0632958486043289 0.0163714586481645 0.284878624786255
"15" 14 0.0481187365135324 0.075757587118002 0.27377100514249 0.0680154219033024 0.0734013620727756 0.228285644133529 0.380827642877332 0.289589147862189 0.523723963376453 0.385495539721941 0.510249967746985 0.481288289987504 0.356348322549899 0.336884755584176 0.443970602689406 0.112762700614401 0.790331971151759 0.352700856459524 0.43265672002899 0.181867239635016 0.327326835353988 0.256482665945948 0.064194073876637 0.149079193712968 0.0928726870766212 0.18114103977381 0.0351689974226665 0.00544524697164617 0.422200330920749 0.248577288479952 0.527882862169266 0.259133744655241 0.0552239717289182 0.449123548298625 0.672768291565649 0.297173717353492 0.0460594619116028 0.0939291197213877 0.376191256025957 0.0567480021969843 0.355311355311355 0.430289987059667 0.343131758153758 0.00612265298642193 0.165479072937031 0.240562612162344 0.456724172549472 0.166725094339521 0.337963184709687 0.0374841060925081 0.520416499866533 0.197560521534124 0.339021482157048 0.0531253708639831 0.131782582102478 0.623001461378188 0.262901547729114 0.364865639632619 0.523784926616497 0.0669602614602434 0.120873444603807 0.46700295496783 0.173838270120677 0.388045294494278 0.158603823081779 0.34275110011181 0.183786761028676 0.858395075278952 0.270935358148529 0.150819602822314 0.053376051268362 0.406181197229962 0.0528061887785926 0.454060687567631 0.136405530964534 0.129911175653063 0.148977128377117 0.42232418138894 0.596746461744258 0.78560075467121 0.314766644848223 0.0144272459003707 0.785474257465133 0.395397073988421 0.438973927239491 0.0384695898469334 0.0913002117065471 0.043671314674115 0.198979206301512 0.51101919159349 0.146784140987997 0.226823186511087 0.209435453443923 0.043373619897468 0.11838080086743 0.535377175182412 0.00506525561545695 0.416409653447127 0.126660099276225 0.042800596169353 0.275910137892389
"16" 15 0.119572984023252 0.085949438013105 0.275009549108464 0.118869209553952 0.214337794907284 0.231964340894888 0.323591163923219 0.253060089439238 0.406719402996235 0.383564251698769 0.43481484346799 0.457604315322429 0.353675875748721 0.475347456305463 0.479097600112322 0.114332390095006 0.843445144274191 0.51762822262797 0.415886919211728 0.0346361002756467 0.32894455221274 0.235104669887279 0.292470472861382 0.105326737426079 0.112026409191653 0.167106365116347 0.088336312572672 0.00536241210073171 0.437978538161079 0.362620333811421 0.518324832799853 0.360846321458412 0.129126126582013 0.524535561513071 0.71833761924297 0.168041614239768 0.104828483672192 0.0641711229946523 0.51220088387422 0.0917504447531112 0.312640945658524 0.387137452711223 0.319142406928027 0.0142426786887152 0.159512256842799 0.314485451016575 0.316308532336273 0.0758529433662563 0.371314163203328 0.0694634942483509 0.48400390954858 0.217225534524293 0.241892893306476 0.143258542647455 0.244951542512363 0.727343437721753 0.317400097989918 0.443606975367135 0.56851157803222 0.13264756910794 0.171027126722839 0.34167743791796 0.111284276741159 0.467707173346743 0.267692229125697 0.095226502748826 0.153827514638699 0.937042571331636 0.230585222798044 0.196633164172008 0.107227665462978 0.416416158399825 0.22792286784072 0.44255486949444 0.109448672806078 0.0316116490151218 0.0804085821655462 0.518877008403043 0.551067500975981 0.886543233074163 0.443611732174112 0.0463361480129363 0.871273116394281 0.4 0.547104106879742 0.146759877141069 0.0689450253326688 0.16001029460006 0.381044968724061 0.490098029409804 0.106744890612615 0.352700856459524 0.266919072465403 0.0855249937498032 0.17152809264008 0.687899026180438 0.114712539014738 0.56180064773359 0.160032009603201 0.00477976743077847 0.301400959339701
"17" 16 0.195199759718268 0.011076296005915 0.223268042527668 0.129036907510365 0.167158789473871 0.285112401149233 0.19628378732146 0.201319057990068 0.346551640041836 0.331189688376027 0.411764705882353 0.426815340756744 0.277707595553953 0.597959044405972 0.452267016866645 0.168166932478384 0.886405260427918 0.418259803503148 0.386243639668214 0.18664203734815 0.334021328561343 0.296142467479781 0.535655668229714 0.00648872024203181 0.046311020955684 0.230474063276232 0.0176852703025764 0.0249643620631366 0.548243379379867 0.282336901288045 0.552531662132033 0.480897793971869 0.280842223916604 0.68551439316309 0.706014723729935 0.210435253751478 0.209826437597302 0.218021203157474 0.587278472599467 0.193696818360022 0.393178549746393 0.405689831288763 0.409534714725756 0.196653386773887 0.236973663291972 0.271509711093128 0.385251647977428 0.0262334095402844 0.318009985897222 0.059260111791185 0.557618907339562 0.282226754751785 0.386243639668214 0.0465062285318597 0.161164592805076 0.757033298610225 0.308918789489718 0.36495532467186 0.522245160134131 0.119194646762087 0.0775142331831285 0.506320850938071 0.0289322124880351 0.40662244453625 0.327153707690581 0.114707866935281 0.227799227799228 1 0.190147842118744 0.043130137453531 0.00215966602742486 0.290462256841698 0.272626413396947 0.370579511163097 0.043192588816139 0.085524993749803 0.0615457454896664 0.500102607008349 0.593447919039746 0.975759847346408 0.470832186964411 0.102727499358096 0.896659575503744 0.383397024461877 0.57297133598548 0.0827833410534257 0.0957542946571192 0.252050415125042 0.524142418360959 0.616952697239124 0.18730861382246 0.326042925885833 0.3708287481162 0.107593644037866 0.352191657497954 0.653375410387801 0.149079193712968 0.640128038412804 0.00171808118587245 0.0545333148989051 0.319130127547445
"18" 17 0.161163445364006 0.073749613144785 0.0408644640338785 0.0100321544238141 0.194065279592461 0.27390367618059 0.0524300117351563 0.210251030481182 0.466935344949697 0.304081820279769 0.408248290463863 0.469871493899365 0.468736251086111 0.633109509106958 0.419948317233546 0.268873829036273 0.920599184944994 0.439260637020461 0.378658802379289 0.030120486444507 0.429795658526692 0.406422296647059 0.502581543802039 0.102666985629959 0.0591896676381496 0.289237926236978 0.183060102306974 0.00828892701478134 0.50211431527676 0.291333678790904 0.581046827283124 0.386347048209281 0.46700295496783 0.74651091202451 0.667589900271542 0.16684249161491 0.276955854703499 0.21376090185039 0.607311506513981 0.0672944350583207 0.336010752516124 0.430353718988849 0.344155351671581 0.347524023428458 0.123091490979333 0.316498530321012 0.0779638826138699 0.239246854188424 0.345941456935579 0.0713872170984775 0.554282342910768 0.304081820279769 0.460832169403521 0.123612846514549 0.0222786371684916 0.648905380851259 0.336122782243678 0.33627673114759 0.60578081091931 0.381044968724061 0.200921260371701 0.46236938818303 0.110481438631553 0.388888888888889 0.243095067756152 0.126886480331344 0.126430906749479 1 0.146442235838479 0.0321761720710421 0.188460745359173 0.347547610231428 0.238886650951646 0.426973931665178 0.0881758352624551 0.00506525561545683 0.0253918358059508 0.783929495902185 0.572971335985479 0.924013619807978 0.518926761278215 0.129859856564908 0.924473451641905 0.320412393023399 0.493053032933468 0.179143270800299 0.0673656809727145 0.345060425420965 0.513240857503153 0.569995188372615 0.397533619028249 0.372545973574895 0.32670415687567 0.100503781525921 0.223483988033189 0.665515454157463 0.0729657818707188 0.759841563388976 0.0033393495820869 0.0686263516307518 0.330773484386613
"19" 18 0.284722089868631 0.051434449987364 0.145478593490662 0.0164449823430501 0.232415170233258 0.223036036823478 0.086589253295879 0.114227151271731 0.334029214582574 0.307126563334521 0.396614889769051 0.470588235294118 0.534687292043801 0.698867194819777 0.346944333244355 0.403603676397787 0.980037911664847 0.31405823467116 0.400693554900608 0.0115493154779206 0.587250995449292 0.487699697714918 0.55377653190926 0.320256307610174 0.141421356237309 0.281782914753859 0.161164592805076 0.025854384499751 0.502245439758967 0.427353374584591 0.488645641247215 0.190380416175669 0.385257801965183 0.859998964231907 0.526174404672283 0.185814031278449 0.239764677886522 0.317476551481378 0.630496525061085 0.116623325362712 0.293040229622633 0.399381400154145 0.410018928917797 0.242510945756184 0.145478593490662 0.25347064219451 0.0673231531624482 0.310014864240045 0.347547610231428 0.158034885310254 0.611458855542601 0.337526370277807 0.385257801965184 0.156188713470872 0.108374384236453 0.79211803438134 0.256776295506548 0.350438322025231 0.480165297910349 0.49889051794131 0.254623334450259 0.363171651533462 0.0141747751854191 0.398136559683428 0.17937941173235 0.145704036975496 0.0562640483159135 1 0.110616630232552 0.137649440322337 0.15755219781222 0.363819749781278 0.0641940738766369 0.498274852314651 0.0416666666666667 0.0234083603222329 0.0644429539443787 0.861640436855329 0.645816977663858 1 0.493787514521936 0.0965609099170538 0.94815077861588 0.182611919468988 0.508400744201349 0.193854994198808 NA 0.42777148751279 0.569162222412069 0.59674368326463 0.256529775877709 0.318910256410256 0.280842223916604 0.248515940879622 0.149563590123098 0.748625113417631 0.0266720016005335 0.661438322023243 0.149563590123098 0.107783701185064 NA
"20" 19 0.0992185584672663 0.128182384701631 0.164714057522148 0.0530735663934021 0.320998157822645 0.250506042806651 0.126863324596288 NA 0.451121084546042 0.370052712943348 0.404766479338302 0.464052127066237 0.466104509242834 0.594110512561488 0.234050863402607 0.43481484346799 0.978399180940457 0.072312669624254 0.409854473831652 0.0343400374565428 0.500340638168273 0.404820452376368 0.446012290681853 0.330924732343619 0.380473707186007 0.398136559683428 0.192762723332923 0.0420831102956257 0.418374923204389 0.427353374584591 0.450774154053849 0.207848187491654 0.483994117237697 0.775140757059293 0.438160342913565 0.149202810542302 0.0992185584672663 0.325114297767029 0.701337898884233 0.0346361002756467 0.291337608933893 0.320623478628128 0.457210893875001 0.0249643620631366 0.0236374552343879 0.278761558109139 0.0934787829262162 0.303303095734442 0.39883162982403 0.206439239505603 0.638284738504225 0.30629500670116 0.182541496817036 0.142315451630768 0.0592592699472943 0.645163497088194 0.251459440302201 0.348969711414584 0.426973931665178 0.600705742062824 0.144634724100178 0.386634995538744 0.0262296491788204 0.466069882130732 0.214735781336705 0.138079833222075 0.0733269170845136 1 0.177561060112363 0.151596921697845 0.14197455728409 0.470756541762004 0.0566058554004517 0.473130882260561 0.114423612479082 0.122474487139159 0.279310193865464 0.903648754310293 0.608163640559537 1 0.523454567121875 0.0645944399499034 0.960458546817633 0.0728894296124797 0.573264069222762 0.139339364470665 NA 0.42766860172385 0.597341960579415 0.596119603593843 0.25522517498882 0.367003092454405 0.268252281136758 0.177405109443223 0.175618114088908 0.801783725737273 0.0450812193581735 0.627052411979055 0.190610934052468 0.264317195792729 NA
"21" 20 0.0865181112284744 0.156173761888606 0.124163218098566 0.181396469973168 0.346551640041836 0.305249970497723 0.18376439235228 NA 0.448378628103982 0.455600799964202 0.329671277542256 0.412359655919392 0.289196157020422 0.55189156958981 0.243619588537895 0.350438322025231 0.955769224074819 0.0473285963114891 0.383318960550894 0.164006547902199 0.51251615687694 0.538292115101279 0.506708894803009 0.310330773115016 0.368985412640912 0.368985412640912 0.173517694212253 0.0788110406239101 0.393805879240327 0.473432076473999 0.394899677597372 0.0791960051247891 0.650662250065171 0.8354243060922 0.43994134506406 0.169697641901279 0.123091490979333 0.27432281932338 0.629123356160607 0.0705844338091606 0.233181308124448 0.335077024393813 0.531284037763468 0.0116051770637135 0.114332390095005 0.216677796809516 0.188459913417721 0.353319963030528 0.312347523777212 0.159335591836689 0.738548945875997 0.253060089439238 0.21063053158507 0.263180677983908 0.0766760337213968 0.602927116205715 0.193616464588309 0.283161602065703 0.458521813789175 0.573264069222762 0.0890870806374746 0.441966292418474 0.197693417539637 0.458709057188097 0.360288346061446 0.197560521534124 0.083902047370534 1 0.170020456816891 0.374151543631985 0.181568259800641 0.574477861971879 0.146132041577 0.599622845019157 0.144514100335746 0.26999914447238 0.219941597034906 0.886792452830189 0.552770798392567 1 0.537836356138523 0.0207123255333734 0.90267093384844 0.054985092784328 0.600705742062824 0.0628667658047275 NA 0.454256762579498 0.569162222412069 0.611259637328181 0.13184486949229 0.372545973574895 0.298111705068067 0.255665371680537 0.0786825372926716 0.800912126690921 0.166666666666667 0.559689067531565 0.125230792480442 0.254785377883814 NA
"22" 21 0.0308343984882032 0.352168721259192 0.132874559190317 0.147084352874884 0.360181292620942 0.415603852110545 0.138401345127466 NA 0.494485294117647 0.481288289987504 0.425777582439003 0.364321307478654 0.237115120177117 0.650443635587991 0.186410929800361 0.216385633707315 0.956987416753698 0.0590840466044001 0.390290137118992 0.161421740136848 0.515151515151515 0.481431424054605 0.357813507782703 0.266530019634037 0.40104757927104 0.414387707005374 0.307379029198661 0.153881178582828 0.381598105822231 0.471686377031934 0.456078275307967 0.199300391384741 0.577089083802276 0.799919967987195 0.429277099701081 0.252231230033587 0.263679158153991 0.287303143543365 0.587430624992711 0.118820354586982 0.256122586972703 0.277967698756089 0.537836356138523 0.130104124966633 0.215078546133248 0.0150030009003001 0.257672413164353 0.378916953604338 0.231799768331711 0.0130229614096084 0.649073413641551 0.223178021137329 0.126838235294118 0.247406765715361 0.23115756502055 0.658145181714418 0.185391168704756 0.342997170285018 0.19697894676176 0.535655668229714 0.157001100330413 0.392639856317191 0.166069751642564 0.486281601177123 0.362831843729882 0.211375495824743 0.029883021110991 1 0.252708740436749 0.401702565138231 0.182178575000007 0.666666666666667 0.0896556661506737 0.614218603392655 0.0691909129340545 0.257999681610765 0.25 0.903648754310293 0.575669478813329 1 0.573025487177686 0.233407089840396 1 0.0300404347794077 0.631709254239957 0.00282841581110549 NA 0.279310193865464 0.544239893682113 0.580288457473997 0.1262651565186 0.0980858106924563 0.238782628759533 0.217239032387822 0.136963567268886 0.763762615825973 0.276543504244702 0.535776923051169 0.0064887202420317 0.113383557174968 NA
"23" 22 0.224744195282128 0.317748949773311 0.165710452999832 0.13957263155977 0.147343127833481 0.459279326771846 0.00845577149053069 NA 0.7091389668511 0.478199891380323 0.536587082023437 0.40104757927104 0.121400955270145 0.698993319074045 0.234484152704219 0.315871720380179 0.979293823856059 0.000533395846248426 0.367105037294365 0.046523221712559 0.555094116908244 0.393939393939394 0.398395388127656 0.149079193712968 0.451996764666316 0.398313753407846 0.457810812427138 0.177443907995295 0.361936061126549 0.35200125156223 0.286199078283204 0.255479830111647 0.554146605185836 0.899376355149222 0.439677208015871 0.286493767768819 0.350954082352041 0.230765932779718 0.529170156201767 0.0611784228067255 0.206284249251758 0.368791452692139 0.625984153762299 0.18106932857781 0.224719260943763 0.061950352434218 0.248243126510975 0.379166748723191 0.346789734944851 0.0833333333333334 0.639101481945827 0.137175815292184 0.0650228595534059 0.393526071027044 0.18783178372751 0.768983290174498 0.221162934232346 0.350188668704361 0.180324877432694 0.399671645706219 0.176081081702745 0.343131758153758 0.0173526402098451 0.498632008380349 0.479387572428395 0.216586941438737 0.101370079885041 1 0.197122953319961 0.458744374851221 0.145704036975496 0.666203027507264 0.172061800402921 0.618078428544832 0.066113946408189 0.201858933075747 0.123091490979333 0.886749562348235 0.521061055101739 1 0.57476703355111 0.274906437279595 1 0.163855897390435 0.689582827167611 0.130517729411048 NA 0.283654314465587 0.485543746958869 0.596119603593843 0.198511123292751 0.0410304969931108 0.338036499307394 0.0799258207522415 0.121886259746173 0.668711034135408 0.236530329831511 0.518877008403043 0.143206854345165 0.00671519136687813 NA
"24" 23 0.3194215990361 0.0864585626556353 0.167018507182095 0.0275389666998512 0.104010163599305 0.414206029368067 0.140404438578472 NA 0.755406294853065 0.490990253030983 0.566002081712545 0.438739514306872 0.192174299559877 0.635611282823297 0.358966048978756 0.30262723049611 0.940064322391057 0.0756302521008403 0.469834665546665 0.055326144160323 0.566502915544059 0.358974358974359 0.430905077342082 0.181867239635015 0.468451622252205 0.379166748723191 0.515717485137458 0.225136819806091 0.259870013723979 0.401702565138232 0.235702260395516 0.229130479506127 0.614367511074202 0.898969631887246 0.461403893810389 0.212508763794677 0.420336403738354 0.226906481808149 0.649152300360921 0.0145716692820992 0.224007168344082 0.498632008380349 0.693950156910781 0.110236064644077 0.143516164418328 0.0127489574434807 0.0415333500560649 0.361870183389988 0.361396655637322 0.236524958395633 0.679974699086554 0.128539578685901 0.123595995519325 0.580116034811604 0.21726204731337 0.673135195612687 0.220709042742481 0.31389886071617 0.217878558573853 0.599000221081413 0.161457822174572 0.263066906289183 0.0345619682572354 0.561905708651767 0.599313087924831 0.199300391384741 0.0434117261032303 1 0.329959392112072 0.445056604168721 0.114707866935281 0.652140595517438 0.31514742575287 0.471294722853547 0.0590512805637876 0.269382819158239 NA 0.868553950490285 0.554282342910768 1 0.597214325938801 0.160746959056139 1 0.0152763970312635 0.717740562565273 0.168562697556962 NA 0.28157394671388 0.462597311729978 0.557086014531156 0.229638585781087 0.121744737215418 0.384374121430889 0.030969005213075 0.0167400653650607 0.6370860806605 0.235993208828523 0.398884125944791 0.0354846094688601 0.0321320198460227 NA
"25" 24 0.367572937554749 0.0952265027488258 0.128539578685902 0.143000071500054 0.0179042534053229 0.351763235340724 0.151825981182412 NA 0.792867791325696 0.412359655919392 0.536587082023437 0.41680788567315 0.105979468915193 0.588158339699557 0.289170714589848 0.301511344577764 0.941054474527091 0.0619752216102975 0.510579753082402 0.09960006828832 0.52822293255254 0.660716559037142 0.489564797715837 0.134656890300278 0.461275978742664 0.390566732942472 0.479436118964759 0.257247877713763 0.241494199659211 0.399864475686437 0.336787657027282 0.218887066569836 0.673129492295079 0.94014030970437 0.468748699540435 0.25 0.398217825598792 0.359741842995937 0.743256125113801 0.0402310390402413 0.261386651086967 0.517524721637435 0.680421510034132 0.124544678587963 0.193956856899578 0.0685196130590305 0.0618119140224103 0.452569637855252 0.368271462105177 0.274311148804801 0.738921404897038 0.110693555665253 0.00206404613845273 0.522976360368491 0.339132639106735 0.714413710371329 0.236003862899439 0.212459146399699 0.180324877432694 0.633193218647659 0.235864088262431 0.138235308269212 0.500797286001684 0.561905708651767 0.690336947848731 0.235089104605877 0.0580308607428252 1 0.327085568397529 0.531832368691336 0.108407272597998 0.625984153762299 0.248829487104063 0.460925176982262 0.176607132886566 0.164817128686066 NA 0.86633398223848 0.546389023688829 1 0.549433988967763 0.169070777921799 1 0.246182981958665 0.709376130446811 0.205369999298345 NA 0.276955854703499 0.501318766420117 0.660892103364457 0.155599594245888 0.129494622900758 0.389819383765292 0.173384657923654 0.11502862106215 0.66936682622606 0.075697099903405 0.339795230098923 0.0532803066474532 0.0410046184052365 NA
"26" 25 0.34452132713798 0.293192136854595 0.134491097464322 0.136578768602848 0.0590840466044001 0.410834646962791 0.162848699069432 NA 0.821835199131031 0.473956190524093 0.48981699375999 0.425439985190839 0.0883390650419512 0.633966777992417 0.146508178831923 0.263671143491495 1 0.108407272597999 0.50442963280249 0.162800493254365 0.535712163649137 0.668181233208321 0.357571217804763 0.0917514362189688 0.515580046947248 0.545729624671918 0.594732585087258 0.289229332529157 0.115643817561334 0.492365963917331 0.331042355440947 0.247048302665218 0.746110932700117 1 0.369564213643961 0.164661416659196 0.407286823297797 0.392291324331611 0.707106781186547 0.00980008055375368 0.177292832731647 0.494360163913618 0.631200444032556 0.240249982178879 0.0939076340696771 0.024116576814744 0.138675049056307 0.417702861493403 0.39125402252875 0.337760264736599 0.724040271393836 0.091450543528121 0.0577350269189626 0.413206574273451 0.365119217719512 0.767193218279248 0.367883603690979 0.206663657792403 0.31519831303952 0.737273605698269 0.259936344086257 0.168383202241765 0.322792932268164 0.5044074153239 0.708113339391726 0.188203665907036 0.062041829262624 1 0.179818574119238 0.503930035452618 0.0879315572640824 0.612903225806452 0.186635985937552 0.449675217773444 0.212621627781281 0.208620405220018 NA 0.938590635448906 0.604217978116644 1 0.5044074153239 0.274873708374511 1 0.277150030349844 0.768221279597376 0.341809225453988 NA 0.334465198503262 0.560112033611204 0.612372435695795 0.229479646877477 0.0504647332689367 0.460783731710402 0.254034118443435 0.20708098364413 0.526482821092095 0.111230799048077 0.392291324331611 0.0672944350583207 0.0371452078466841 NA
