Outputted by simuPOP at Wed, 06 Jun 2018 10:52:21
SubPop0-434, 0102
SubPop0-435, 0101
SubPop0-436, 0101
SubPop0-437, 0201
SubPop0-438, 0101
SubPop0-439, 0101
SubPop0-440, 0202
SubPop0-441, 0101
SubPop0-442, 0201
SubPop0-443, 0201
SubPop0-444, 0102
SubPop0-445, 0102
SubPop0-446, 0102
SubPop0-447, 0102
SubPop0-448, 0102
SubPop0-449, 0201
SubPop0-450, 0201
SubPop0-451, 0201
SubPop0-452, 0101
SubPop0-453, 0101
SubPop0-454, 0101
SubPop0-455, 0201
SubPop0-456, 0102
SubPop0-457, 0102
SubPop0-458, 0102
SubPop0-459, 0201
SubPop0-460, 0101
SubPop0-461, 0101
SubPop0-462, 0101
SubPop0-463, 0202
SubPop0-464, 0201
SubPop0-465, 0101
SubPop0-466, 0101
SubPop0-467, 0201
SubPop0-468, 0102
SubPop0-469, 0201
SubPop0-470, 0101
SubPop0-471, 0202
SubPop0-472, 0101
SubPop0-473, 0102
SubPop0-474, 0101
SubPop0-475, 0101
SubPop0-476, 0202
SubPop0-477, 0101
SubPop0-478, 0201
SubPop0-479, 0101
SubPop0-480, 0102
SubPop0-481, 0202
SubPop0-482, 0101
SubPop0-483, 0202
SubPop0-484, 0101
SubPop0-485, 0202
SubPop0-486, 0202
SubPop0-487, 0102
SubPop0-488, 0201
SubPop0-489, 0201
SubPop0-490, 0101
SubPop0-491, 0101
SubPop0-492, 0201
SubPop0-493, 0101
SubPop0-494, 0201
SubPop0-495, 0101
SubPop0-496, 0102
SubPop0-497, 0101
SubPop0-498, 0101
SubPop0-499, 0201
SubPop0-500, 0102
SubPop0-501, 0101
SubPop0-502, 0102
SubPop0-503, 0201
SubPop0-504, 0202
SubPop0-505, 0101
SubPop0-506, 0101
SubPop0-507, 0202
SubPop0-508, 0201
SubPop0-509, 0102
SubPop0-510, 0201
SubPop0-511, 0102
SubPop0-512, 0101
SubPop0-513, 0201
SubPop0-514, 0202
SubPop0-515, 0101
SubPop0-516, 0102
SubPop0-517, 0201
SubPop0-518, 0202
SubPop0-519, 0101
SubPop0-520, 0102
SubPop0-521, 0101
SubPop0-522, 0201
SubPop0-523, 0101
SubPop0-524, 0202
SubPop0-525, 0201
SubPop0-526, 0201
SubPop0-527, 0102
SubPop0-528, 0101
SubPop0-529, 0201
SubPop0-530, 0202
SubPop0-531, 0102
SubPop0-532, 0201
SubPop0-533, 0101
SubPop0-534, 0101
SubPop0-535, 0101
SubPop0-536, 0201
SubPop0-537, 0102
SubPop0-538, 0202
SubPop0-539, 0101
SubPop0-540, 0101
SubPop0-541, 0202
SubPop0-542, 0101
SubPop0-543, 0202
SubPop0-544, 0101
SubPop0-545, 0101
SubPop0-546, 0202
SubPop0-547, 0201
SubPop0-548, 0101
SubPop0-549, 0101
SubPop0-550, 0202
SubPop0-551, 0102
SubPop0-552, 0102
SubPop0-553, 0202
SubPop0-554, 0101
SubPop0-555, 0201
SubPop0-556, 0202
SubPop0-557, 0201
SubPop0-558, 0102
SubPop0-559, 0101
SubPop0-560, 0101
SubPop0-561, 0201
SubPop0-562, 0101
SubPop0-563, 0102
SubPop0-564, 0201
SubPop0-565, 0102
SubPop0-566, 0102
SubPop0-567, 0201
SubPop0-568, 0201
SubPop0-569, 0101
SubPop0-570, 0101
SubPop0-571, 0102
SubPop0-572, 0101
SubPop0-573, 0201
SubPop0-574, 0102
SubPop0-575, 0102
SubPop0-576, 0101
SubPop0-577, 0102
SubPop0-578, 0201
SubPop0-579, 0101
SubPop0-580, 0101
SubPop0-581, 0102
SubPop0-582, 0101
SubPop0-583, 0102
SubPop0-584, 0202
SubPop0-585, 0102
SubPop0-586, 0102
SubPop0-587, 0201
SubPop0-588, 0101
SubPop0-589, 0102
SubPop0-590, 0201
SubPop0-591, 0202
SubPop0-592, 0101
SubPop0-593, 0201
SubPop0-594, 0201
SubPop0-595, 0102
SubPop0-596, 0201
SubPop0-597, 0102
SubPop0-598, 0102
SubPop0-599, 0101
SubPop0-600, 0201
SubPop0-601, 0101
SubPop0-602, 0101
SubPop0-603, 0102
SubPop0-604, 0101
SubPop0-605, 0101
SubPop0-606, 0102
SubPop0-607, 0102
SubPop0-608, 0101
SubPop0-609, 0101
SubPop0-610, 0202
SubPop0-611, 0201
SubPop0-612, 0202
SubPop0-613, 0101
SubPop0-614, 0101
SubPop0-615, 0201
SubPop0-616, 0102
SubPop0-617, 0201
SubPop0-618, 0101
SubPop0-619, 0101
SubPop0-620, 0101
SubPop0-621, 0201
SubPop0-622, 0201
SubPop0-623, 0101
SubPop0-624, 0101
SubPop0-625, 0101
SubPop0-626, 0101
SubPop0-627, 0101
SubPop0-628, 0202
SubPop0-629, 0101
SubPop0-630, 0101
SubPop0-631, 0201
SubPop0-632, 0201
SubPop0-633, 0201
SubPop0-634, 0101
SubPop0-635, 0201
SubPop0-636, 0201
SubPop0-637, 0102
SubPop0-638, 0102
SubPop0-639, 0101
SubPop0-640, 0102
SubPop0-641, 0202
SubPop0-642, 0101
SubPop0-643, 0202
SubPop0-644, 0201
SubPop0-645, 0201
SubPop0-646, 0202
SubPop0-647, 0101
SubPop0-648, 0101
SubPop0-649, 0101
SubPop0-650, 0102
SubPop0-651, 0101
SubPop0-652, 0202
SubPop0-653, 0102
SubPop0-654, 0102
SubPop0-655, 0201
SubPop0-656, 0201
SubPop0-657, 0102
SubPop0-658, 0201
SubPop0-659, 0201
SubPop0-660, 0101
SubPop0-661, 0101
SubPop0-662, 0101
SubPop0-663, 0101
SubPop0-664, 0101
SubPop0-665, 0101
SubPop0-666, 0101
SubPop0-667, 0102
SubPop0-668, 0102
SubPop0-669, 0102
SubPop0-670, 0101
SubPop0-671, 0102
SubPop0-672, 0101
SubPop0-673, 0101
SubPop0-674, 0102
SubPop0-675, 0101
SubPop0-676, 0102
SubPop0-677, 0101
SubPop0-678, 0201
SubPop0-679, 0102
SubPop0-680, 0201
SubPop0-681, 0101
SubPop0-682, 0201
SubPop0-683, 0102
SubPop0-684, 0101
SubPop0-685, 0101
SubPop0-686, 0202
SubPop0-687, 0101
SubPop0-688, 0102
SubPop0-689, 0102
SubPop0-690, 0101
SubPop0-691, 0201
SubPop0-692, 0101
SubPop0-693, 0202
SubPop0-694, 0101
SubPop0-695, 0202
SubPop0-696, 0102
SubPop0-697, 0101
SubPop0-698, 0101
SubPop0-699, 0101
SubPop0-700, 0201
SubPop0-701, 0101
SubPop0-702, 0201
SubPop0-703, 0201
SubPop0-704, 0102
SubPop0-705, 0101
SubPop0-706, 0101
SubPop0-707, 0101
SubPop0-708, 0201
SubPop0-709, 0101
SubPop0-710, 0102
SubPop0-711, 0201
SubPop0-712, 0201
SubPop0-713, 0101
SubPop0-714, 0101
SubPop0-715, 0102
SubPop0-716, 0101
SubPop0-717, 0101
SubPop0-718, 0101
SubPop0-719, 0101
SubPop0-720, 0201
SubPop0-721, 0101
SubPop0-722, 0101
SubPop0-723, 0102
SubPop0-724, 0101
SubPop0-725, 0101
SubPop0-726, 0202
SubPop0-727, 0101
SubPop0-728, 0102
SubPop0-729, 0202
SubPop0-730, 0102
SubPop0-731, 0202
SubPop0-732, 0201
SubPop0-733, 0101
SubPop0-734, 0101
SubPop0-735, 0202
SubPop0-736, 0201
SubPop0-737, 0101
SubPop0-738, 0101
SubPop0-739, 0101
SubPop0-740, 0101
SubPop0-741, 0101
SubPop0-742, 0201
SubPop0-743, 0102
SubPop0-744, 0101
SubPop0-745, 0201
SubPop0-746, 0101
SubPop0-747, 0201
SubPop0-748, 0202
SubPop0-749, 0101
SubPop0-750, 0102
SubPop0-751, 0102
SubPop0-752, 0202
SubPop0-753, 0101
SubPop0-754, 0102
SubPop0-755, 0201
SubPop0-756, 0102
SubPop0-757, 0102
SubPop0-758, 0102
SubPop0-759, 0101
SubPop0-760, 0201
SubPop0-761, 0201
SubPop0-762, 0101
SubPop0-763, 0101
SubPop0-764, 0202
SubPop0-765, 0201
SubPop0-766, 0201
SubPop0-767, 0101
SubPop0-768, 0101
SubPop0-769, 0101
SubPop0-770, 0101
SubPop0-771, 0201
SubPop0-772, 0102
SubPop0-773, 0201
SubPop0-774, 0202
SubPop0-775, 0102
SubPop0-776, 0101
SubPop0-777, 0201
SubPop0-778, 0201
SubPop0-779, 0102
SubPop0-780, 0101
SubPop0-781, 0201
SubPop0-782, 0201
SubPop0-783, 0101
SubPop0-784, 0201
SubPop0-785, 0101
SubPop0-786, 0102
SubPop0-787, 0102
SubPop0-788, 0202
SubPop0-789, 0201
SubPop0-790, 0201
SubPop0-791, 0202
SubPop0-792, 0102
SubPop0-793, 0201
SubPop0-794, 0201
SubPop0-795, 0201
SubPop0-796, 0101
SubPop0-797, 0101
SubPop0-798, 0101
SubPop0-799, 0102
SubPop0-800, 0102
SubPop0-801, 0101
SubPop0-802, 0201
SubPop0-803, 0101
SubPop0-804, 0202
SubPop0-805, 0102
SubPop0-806, 0201
SubPop0-807, 0201
SubPop0-808, 0102
SubPop0-809, 0101
SubPop0-810, 0101
SubPop0-811, 0202
SubPop0-812, 0202
SubPop0-813, 0201
SubPop0-814, 0201
SubPop0-815, 0201
SubPop0-816, 0101
SubPop0-817, 0101
SubPop0-818, 0101
SubPop0-819, 0101
SubPop0-820, 0101
SubPop0-821, 0201
SubPop0-822, 0201
SubPop0-823, 0101
SubPop0-824, 0101
SubPop0-825, 0101
SubPop0-826, 0101
SubPop0-827, 0201
SubPop0-828, 0101
SubPop0-829, 0102
SubPop0-830, 0101
SubPop0-831, 0101
SubPop0-832, 0101
SubPop0-833, 0101
SubPop0-834, 0102
SubPop0-835, 0201
SubPop0-836, 0101
SubPop0-837, 0101
SubPop0-838, 0201
SubPop0-839, 0201
SubPop0-840, 0102
SubPop0-841, 0101
SubPop0-842, 0101
SubPop0-843, 0101
SubPop0-844, 0202
SubPop0-845, 0102
SubPop0-846, 0202
SubPop0-847, 0101
SubPop0-848, 0102
SubPop0-849, 0101
SubPop0-850, 0201
SubPop0-851, 0101
SubPop0-852, 0102
SubPop0-853, 0201
SubPop0-854, 0102
SubPop0-855, 0101
SubPop0-856, 0102
SubPop0-857, 0102
SubPop0-858, 0101
SubPop0-859, 0102
SubPop0-860, 0101
SubPop0-861, 0201
SubPop0-862, 0201
SubPop0-863, 0202
SubPop0-864, 0101
SubPop0-865, 0102
SubPop0-866, 0201
SubPop0-867, 0102
SubPop0-868, 0101
SubPop0-869, 0102
SubPop0-870, 0201
SubPop0-871, 0101
SubPop0-872, 0101
SubPop0-873, 0101
SubPop0-874, 0102
SubPop0-875, 0201
SubPop0-876, 0102
SubPop0-877, 0102
SubPop0-878, 0201
SubPop0-879, 0201
SubPop0-880, 0201
SubPop0-881, 0101
SubPop0-882, 0101
SubPop0-883, 0202
SubPop0-884, 0201
SubPop0-885, 0101
SubPop0-886, 0102
SubPop0-887, 0101
SubPop0-888, 0101
SubPop0-889, 0201
SubPop0-890, 0101
SubPop0-891, 0202
SubPop0-892, 0202
SubPop0-893, 0102
SubPop0-894, 0101
SubPop0-895, 0102
SubPop0-896, 0201
SubPop0-897, 0101
SubPop0-898, 0202
SubPop0-899, 0101
SubPop0-900, 0202
SubPop0-901, 0101
SubPop0-902, 0101
SubPop0-903, 0101
SubPop0-904, 0102
SubPop0-905, 0201
SubPop0-906, 0101
SubPop0-907, 0101
SubPop0-908, 0202
SubPop0-909, 0201
SubPop0-910, 0201
SubPop0-911, 0202
SubPop0-912, 0101
SubPop0-913, 0101
SubPop0-914, 0202
SubPop0-915, 0101
SubPop0-916, 0202
SubPop0-917, 0202
SubPop0-918, 0102
SubPop0-919, 0102
SubPop0-920, 0101
SubPop0-921, 0102
SubPop0-922, 0201
SubPop0-923, 0101
SubPop0-924, 0202
SubPop0-925, 0202
SubPop0-926, 0101
SubPop0-927, 0101
SubPop0-928, 0101
SubPop0-929, 0101
SubPop0-930, 0101
SubPop0-931, 0202
SubPop0-932, 0101
SubPop0-933, 0101
SubPop0-934, 0101
SubPop0-935, 0202
SubPop0-936, 0101
SubPop0-937, 0101
SubPop0-938, 0201
SubPop0-939, 0202
SubPop0-940, 0101
SubPop0-941, 0101
SubPop0-942, 0101
SubPop0-943, 0102
SubPop0-944, 0201
SubPop0-945, 0101
SubPop0-946, 0202
SubPop0-947, 0201
SubPop0-948, 0201
SubPop0-949, 0101
SubPop0-950, 0201
SubPop0-951, 0202
SubPop0-952, 0202
SubPop0-953, 0202
SubPop0-954, 0201
SubPop0-955, 0101
SubPop0-956, 0101
SubPop0-957, 0202
SubPop0-958, 0102
SubPop0-959, 0101
SubPop0-960, 0201
SubPop0-961, 0102
SubPop0-962, 0101
SubPop0-963, 0101
SubPop0-964, 0102
SubPop0-965, 0201
SubPop0-966, 0101
SubPop0-967, 0201
SubPop0-968, 0102
SubPop0-969, 0101
SubPop0-970, 0202
SubPop0-971, 0102
SubPop0-972, 0102
SubPop0-973, 0201
SubPop0-974, 0202
SubPop0-975, 0201
SubPop0-976, 0101
SubPop0-977, 0202
SubPop0-978, 0201
SubPop0-979, 0102
SubPop0-980, 0101
SubPop0-981, 0102
SubPop0-982, 0201
SubPop0-983, 0201
SubPop0-984, 0202
SubPop0-985, 0201
SubPop0-986, 0101
SubPop0-987, 0101
SubPop0-988, 0201
SubPop0-989, 0201
SubPop0-990, 0201
SubPop0-991, 0101
SubPop0-992, 0101
SubPop0-993, 0201
SubPop0-994, 0102
SubPop0-995, 0201
SubPop0-996, 0102
SubPop0-997, 0101
SubPop0-998, 0101
SubPop0-999, 0101
SubPop0-1000, 0201 
