Outputted by simuPOP at Tue, 17 Jul 2018 08:40:34
test-181, 0202 0101
test-182, 0202 0201
test-183, 0202 0101
test-184, 0202 0101
test-185, 0202 0102
test-186, 0101 0101
test-187, 0101 0201
test-188, 0101 0101
test-189, 0101 0101
test-190, 0101 0202
test-191, 0101 0101
test-192, 0102 0201
test-193, 0202 0202
test-194, 0202 0202
test-195, 0202 0102
test-196, 0202 0201
test-197, 0202 0102
test-198, 0102 0202
test-199, 0202 0102
test-200, 0201 0202
test-201, 0201 0202
test-202, 0202 0201
test-203, 0202 0201
test-204, 0101 0202
test-205, 0101 0202
test-206, 0101 0101
test-207, 0101 0102
test-208, 0202 0102
test-209, 0101 0102
test-210, 0102 0101
test-211, 0101 0201
test-212, 0202 0202
test-213, 0202 0202
test-214, 0202 0201
test-215, 0201 0101
test-216, 0101 0101
test-217, 0102 0202
test-218, 0202 0101
test-219, 0101 0202
test-220, 0101 0102
test-221, 0201 0101
test-222, 0101 0102
test-223, 0101 0102
test-224, 0102 0102
test-225, 0101 0101
test-226, 0101 0101
test-227, 0102 0101
test-228, 0101 0101
test-229, 0201 0202
test-230, 0202 0101
test-231, 0202 0202
test-232, 0202 0101
test-233, 0202 0201
test-234, 0202 0201
test-235, 0202 0101
test-236, 0201 0201
test-237, 0102 0202
test-238, 0202 0102
test-239, 0202 0202
test-240, 0202 0101
test-241, 0202 0202
test-242, 0202 0102
test-243, 0201 0202
test-244, 0101 0102
test-245, 0202 0201
test-246, 0201 0102
test-247, 0201 0201
test-248, 0202 0101
test-249, 0202 0101
test-250, 0102 0201
test-251, 0201 0101
test-252, 0101 0102
test-253, 0202 0101
test-254, 0202 0202
test-255, 0202 0201
test-256, 0102 0201
test-257, 0202 0101
test-258, 0202 0101
test-259, 0101 0102
test-260, 0201 0202
test-261, 0101 0202
test-262, 0201 0201
test-263, 0201 0202
test-264, 0202 0102
test-265, 0101 0202
test-266, 0201 0202
test-267, 0201 0102
test-268, 0102 0101
test-269, 0102 0201
test-270, 0202 0202
test-271, 0202 0202
test-272, 0202 0202
test-273, 0202 0202
test-274, 0202 0202
test-275, 0202 0202
test-276, 0102 0202
test-277, 0202 0101
test-278, 0102 0101
test-279, 0201 0102
test-280, 0202 0202
test-281, 0102 0202
test-282, 0102 0102
test-283, 0102 0202
test-284, 0202 0101
test-285, 0102 0202
test-286, 0202 0202
test-287, 0101 0101
test-288, 0101 0101
test-289, 0202 0101
test-290, 0202 0101
test-291, 0202 0101
test-292, 0202 0101
test-293, 0202 0101
test-294, 0102 0102
test-295, 0201 0201
test-296, 0202 0202
test-297, 0201 0202
test-298, 0102 0201
test-299, 0202 0202
test-300, 0202 0202
test-301, 0202 0202
test-302, 0101 0102
test-303, 0101 0202
test-304, 0101 0102
test-305, 0202 0202
test-306, 0102 0202
test-307, 0101 0201
test-308, 0202 0201
test-309, 0102 0202
test-310, 0202 0202
test-311, 0102 0202
test-312, 0101 0102
test-313, 0102 0101
test-314, 0101 0101
test-315, 0101 0202
test-316, 0101 0102
test-317, 0101 0202
test-318, 0201 0102
test-319, 0201 0102
test-320, 0201 0202
test-321, 0101 0202
test-322, 0202 0202
test-323, 0101 0202
test-324, 0201 0101
test-325, 0202 0201
test-326, 0202 0201
test-327, 0102 0101
test-328, 0102 0201
test-329, 0202 0101
test-330, 0101 0101
test-331, 0202 0101
test-332, 0201 0202
test-333, 0101 0101
test-334, 0101 0202
test-335, 0102 0201
test-336, 0102 0201
test-337, 0101 0202
test-338, 0101 0202
test-339, 0101 0102
test-340, 0201 0202
test-341, 0101 0102
test-342, 0201 0102
test-343, 0201 0102
test-344, 0202 0101
test-345, 0201 0101
test-346, 0202 0101
test-347, 0201 0101
test-348, 0201 0202
test-349, 0202 0202
test-350, 0202 0202
test-351, 0202 0201
test-352, 0202 0101
test-353, 0202 0101
test-354, 0202 0201
test-355, 0202 0202
test-356, 0202 0102
test-357, 0202 0202
test-358, 0202 0101
test-359, 0202 0201
test-360, 0201 0102
test-361, 0201 0202
test-362, 0202 0102
test-363, 0101 0202
test-364, 0102 0202
test-365, 0201 0202
test-366, 0101 0202
test-367, 0202 0202
test-368, 0101 0202
test-369, 0202 0202
test-370, 0202 0202
test-371, 0202 0101
test-372, 0202 0101
test-373, 0102 0202
test-374, 0101 0202
test-375, 0101 0202
test-376, 0101 0102
test-377, 0102 0202
test-378, 0201 0202
test-379, 0101 0202
test-380, 0101 0202
test-381, 0201 0202
test-382, 0101 0202
test-383, 0101 0102
test-384, 0101 0201
test-385, 0101 0202
test-386, 0101 0202
test-387, 0202 0201
test-388, 0102 0201
test-389, 0102 0201
test-390, 0201 0202
test-391, 0101 0202
test-392, 0101 0101
test-393, 0202 0202
test-394, 0202 0202
test-395, 0202 0202
test-396, 0202 0202
test-397, 0101 0201
test-398, 0101 0102
test-399, 0201 0202
test-400, 0101 0202
test-401, 0101 0202
test-402, 0202 0202
test-403, 0202 0202
test-404, 0202 0202
test-405, 0102 0202
test-406, 0202 0202
test-407, 0202 0201
test-408, 0201 0102
test-409, 0102 0201
test-410, 0202 0202
test-411, 0202 0201
test-412, 0202 0101
test-413, 0202 0102
test-414, 0202 0102
test-415, 0202 0102
test-416, 0202 0102
test-417, 0202 0201
test-418, 0102 0201
test-419, 0202 0101
test-420, 0101 0101
test-421, 0201 0202
test-422, 0101 0102
test-423, 0101 0101
test-424, 0202 0201
test-425, 0202 0202
test-426, 0101 0202
test-427, 0102 0202
test-428, 0101 0202
test-429, 0202 0201
test-430, 0101 0102
test-431, 0101 0202
test-432, 0102 0201
test-433, 0202 0202
test-434, 0101 0202
test-435, 0101 0202
test-436, 0101 0202
test-437, 0101 0202
test-438, 0102 0201
test-439, 0202 0101
test-440, 0202 0102
test-441, 0102 0102
test-442, 0202 0202
test-443, 0102 0101
test-444, 0101 0101
test-445, 0201 0101
test-446, 0101 0101
test-447, 0102 0202
test-448, 0102 0101
test-449, 0101 0202
test-450, 0101 0202
test-451, 0201 0202
test-452, 0102 0202
test-453, 0101 0101
test-454, 0101 0101
test-455, 0202 0102
test-456, 0201 0202
test-457, 0202 0101
test-458, 0201 0102
test-459, 0101 0101
test-460, 0201 0101
test-461, 0101 0201
test-462, 0201 0101
test-463, 0201 0102
test-464, 0202 0201
test-465, 0201 0201
test-466, 0202 0202
test-467, 0202 0201
test-468, 0101 0202
test-469, 0101 0202
test-470, 0201 0202
test-471, 0102 0202
test-472, 0201 0202
test-473, 0101 0202
test-474, 0101 0202
test-475, 0102 0202
test-476, 0202 0202
test-477, 0102 0102
test-478, 0202 0202
test-479, 0202 0202
test-480, 0202 0202
test-481, 0202 0202
test-482, 0202 0202
test-483, 0201 0201
test-484, 0101 0101
test-485, 0102 0101
test-486, 0201 0101
test-487, 0202 0202
test-488, 0202 0102
test-489, 0102 0102
test-490, 0102 0102
test-491, 0102 0102
test-492, 0202 0102
test-493, 0202 0202
test-494, 0202 0202
test-495, 0202 0202
test-496, 0101 0202
test-497, 0202 0102
test-498, 0101 0202
test-499, 0202 0202
test-500, 0202 0202
test-501, 0201 0202
test-502, 0202 0202
test-503, 0102 0102
test-504, 0202 0101
test-505, 0101 0202
test-506, 0101 0202
test-507, 0101 0202
test-508, 0202 0102
test-509, 0201 0201
test-510, 0202 0202
test-511, 0101 0101
test-512, 0202 0101
test-513, 0202 0201
test-514, 0202 0202
test-515, 0202 0202
test-516, 0101 0102
test-517, 0201 0102
test-518, 0202 0202
test-519, 0202 0102
test-520, 0102 0101
test-521, 0202 0202
test-522, 0202 0202
test-523, 0101 0101
test-524, 0202 0102
test-525, 0202 0201
test-526, 0101 0201
test-527, 0201 0201
test-528, 0101 0202
test-529, 0102 0202
test-530, 0101 0101
test-531, 0202 0101
test-532, 0202 0101
test-533, 0102 0101
test-534, 0101 0201
test-535, 0101 0101
test-536, 0101 0102
test-537, 0101 0202
test-538, 0101 0101
test-539, 0102 0102
test-540, 0202 0201
test-541, 0201 0201
test-542, 0202 0101
test-543, 0202 0102
test-544, 0202 0202
test-545, 0201 0102
test-546, 0102 0201
test-547, 0101 0202
test-548, 0202 0202
test-549, 0101 0202
test-550, 0102 0202
test-551, 0202 0202
test-552, 0202 0102
test-553, 0101 0202
test-554, 0101 0202
test-555, 0101 0201
test-556, 0102 0102
test-557, 0101 0101
test-558, 0102 0101
test-559, 0202 0102
test-560, 0202 0101
test-561, 0201 0202
test-562, 0202 0202
test-563, 0102 0201
test-564, 0201 0101
test-565, 0101 0101
test-566, 0101 0101
test-567, 0202 0201
test-568, 0202 0101
test-569, 0201 0202
test-570, 0101 0202
test-571, 0102 0202
test-572, 0102 0202
test-573, 0101 0102
test-574, 0102 0102
test-575, 0101 0101
test-576, 0101 0101
test-577, 0201 0201
test-578, 0101 0102
test-579, 0101 0202
test-580, 0102 0101
test-581, 0202 0202
test-582, 0202 0202
test-583, 0101 0202
test-584, 0101 0202
test-585, 0101 0202
test-586, 0202 0202
test-587, 0101 0101
test-588, 0102 0201
test-589, 0101 0102
test-590, 0101 0201
test-591, 0101 0102
test-592, 0101 0102
test-593, 0202 0101
test-594, 0202 0101
test-595, 0202 0101
test-596, 0101 0202
test-597, 0101 0202
test-598, 0101 0202
test-599, 0101 0102
test-600, 0202 0102
test-601, 0202 0101
test-602, 0101 0202
test-603, 0201 0201
test-604, 0101 0102
test-605, 0101 0202
test-606, 0102 0202
test-607, 0102 0202
test-608, 0201 0202
test-609, 0101 0101
test-610, 0202 0102
test-611, 0202 0101
test-612, 0102 0201
test-613, 0101 0102
test-614, 0202 0201
test-615, 0201 0101
test-616, 0101 0201
test-617, 0101 0101
test-618, 0101 0202
test-619, 0202 0201
test-620, 0202 0202
test-621, 0101 0202
test-622, 0101 0202
test-623, 0101 0202
test-624, 0101 0201
test-625, 0202 0101
test-626, 0101 0202
test-627, 0102 0202
test-628, 0202 0102
test-629, 0101 0102
test-630, 0101 0202
test-631, 0102 0202
test-632, 0101 0202
test-633, 0102 0101
test-634, 0101 0101
test-635, 0101 0202
test-636, 0101 0202
test-637, 0201 0102
test-638, 0202 0202
test-639, 0201 0101
test-640, 0201 0201
test-641, 0101 0202
test-642, 0201 0101
test-643, 0201 0202
test-644, 0101 0202
test-645, 0101 0202
test-646, 0102 0101
test-647, 0102 0202
test-648, 0101 0202
test-649, 0101 0101
test-650, 0101 0101
test-651, 0101 0101
test-652, 0202 0202
test-653, 0201 0102
test-654, 0101 0202
test-655, 0101 0202
test-656, 0102 0202
test-657, 0201 0202
test-658, 0102 0101
test-659, 0202 0101
test-660, 0202 0202
test-661, 0102 0202
test-662, 0102 0102
test-663, 0101 0202
test-664, 0201 0202
test-665, 0202 0101
test-666, 0102 0102
test-667, 0202 0202
test-668, 0202 0202
test-669, 0101 0202
test-670, 0101 0201
test-671, 0101 0202
test-672, 0101 0102
test-673, 0101 0201
test-674, 0101 0201
test-675, 0101 0202
test-676, 0102 0101
test-677, 0202 0201
test-678, 0202 0101
test-679, 0101 0202
test-680, 0201 0102
test-681, 0201 0102
test-682, 0101 0202
test-683, 0102 0102
test-684, 0201 0202
test-685, 0101 0101
test-686, 0202 0102
test-687, 0202 0101
test-688, 0101 0101
test-689, 0201 0201
test-690, 0101 0101
test-691, 0102 0202
test-692, 0101 0202
test-693, 0101 0102
test-694, 0102 0101
test-695, 0101 0102
test-696, 0101 0101
test-697, 0102 0102
test-698, 0101 0101
test-699, 0101 0202
test-700, 0201 0102
test-701, 0201 0202
test-702, 0102 0101
test-703, 0201 0201
test-704, 0101 0101
test-705, 0101 0101
test-706, 0102 0102
test-707, 0102 0202
test-708, 0102 0102
test-709, 0202 0101
test-710, 0101 0201
test-711, 0202 0202
test-712, 0202 0202
test-713, 0202 0202
test-714, 0101 0202
test-715, 0101 0102
test-716, 0102 0202
test-717, 0101 0202
test-718, 0201 0201
test-719, 0201 0201
test-720, 0202 0202
test-721, 0102 0202
test-722, 0102 0102
test-723, 0202 0202
test-724, 0202 0102
test-725, 0202 0201
test-726, 0102 0202
test-727, 0102 0202
test-728, 0201 0101
test-729, 0201 0202
test-730, 0102 0101
test-731, 0201 0201
test-732, 0101 0202
test-733, 0201 0202
test-734, 0201 0202
test-735, 0101 0202
test-736, 0102 0202
test-737, 0202 0202
test-738, 0201 0101
test-739, 0201 0102
test-740, 0201 0102
test-741, 0202 0101
test-742, 0202 0101
test-743, 0201 0102
test-744, 0101 0201
test-745, 0101 0102
test-746, 0202 0101
test-747, 0202 0202
test-748, 0202 0201
test-749, 0101 0201
test-750, 0101 0202
test-751, 0101 0101
test-752, 0201 0202
test-753, 0101 0101
test-754, 0101 0101
test-755, 0201 0202
test-756, 0202 0202
test-757, 0101 0102
test-758, 0101 0202
test-759, 0101 0202
test-760, 0101 0202
test-761, 0101 0102
test-762, 0101 0201
test-763, 0101 0202
test-764, 0102 0201
test-765, 0102 0202
test-766, 0101 0102
test-767, 0102 0201
test-768, 0102 0202
test-769, 0201 0101
test-770, 0102 0201
test-771, 0102 0201
test-772, 0201 0101
test-773, 0202 0101
test-774, 0101 0201
test-775, 0201 0102
test-776, 0101 0102
test-777, 0101 0101
test-778, 0202 0201
test-779, 0202 0101
test-780, 0101 0202
test-781, 0201 0202
test-782, 0202 0202
test-783, 0202 0201
test-784, 0202 0202
test-785, 0202 0101
test-786, 0101 0102
test-787, 0101 0202
test-788, 0101 0202
test-789, 0101 0202
test-790, 0101 0202
test-791, 0201 0201
test-792, 0202 0101
test-793, 0202 0101
test-794, 0101 0101
test-795, 0201 0202
test-796, 0202 0102
test-797, 0202 0202
test-798, 0102 0202
test-799, 0202 0202
test-800, 0101 0101
test-801, 0202 0201
test-802, 0202 0101
test-803, 0202 0101
test-804, 0202 0202
test-805, 0201 0202
test-806, 0201 0101
test-807, 0101 0101
test-808, 0101 0201
test-809, 0201 0101
test-810, 0101 0201
test-811, 0101 0201
test-812, 0102 0202
test-813, 0101 0202
test-814, 0102 0101
test-815, 0102 0201
test-816, 0102 0202
test-817, 0201 0202
test-818, 0202 0101
test-819, 0202 0201
test-820, 0201 0102
test-821, 0101 0101
test-822, 0101 0101
test-823, 0101 0101
test-824, 0101 0101
test-825, 0202 0201
test-826, 0102 0102
test-827, 0202 0202
test-828, 0201 0202
test-829, 0202 0202
test-830, 0201 0202
test-831, 0101 0202
test-832, 0202 0201
test-833, 0202 0101
test-834, 0202 0101
test-835, 0202 0201
test-836, 0101 0101
test-837, 0101 0101
test-838, 0101 0201
test-839, 0102 0202
test-840, 0201 0202
test-841, 0202 0202
test-842, 0202 0202
test-843, 0202 0102
test-844, 0101 0102
test-845, 0101 0202
test-846, 0202 0202
test-847, 0101 0202
test-848, 0201 0202
test-849, 0202 0201
test-850, 0201 0202
test-851, 0101 0202
test-852, 0101 0201
test-853, 0201 0201
test-854, 0202 0102
test-855, 0202 0102
test-856, 0201 0202
test-857, 0202 0202
test-858, 0102 0101
test-859, 0202 0202
test-860, 0201 0202
test-861, 0102 0201
test-862, 0201 0202
test-863, 0202 0202
test-864, 0202 0101
test-865, 0102 0201
test-866, 0102 0101
test-867, 0202 0201
test-868, 0202 0101
test-869, 0101 0101
test-870, 0101 0102
test-871, 0101 0102
test-872, 0101 0201
test-873, 0202 0102
test-874, 0201 0202
test-875, 0201 0102
test-876, 0101 0202
test-877, 0102 0202
test-878, 0102 0202
test-879, 0201 0202
test-880, 0101 0201
test-881, 0101 0201
test-882, 0201 0202
test-883, 0101 0102
test-884, 0202 0101
test-885, 0101 0202
test-886, 0101 0202
test-887, 0101 0202
test-888, 0202 0201
test-889, 0101 0101
test-890, 0101 0202
test-891, 0202 0202
test-892, 0201 0202
test-893, 0201 0202
test-894, 0101 0202
test-895, 0101 0202
test-896, 0101 0102
test-897, 0101 0101
test-898, 0202 0101
test-899, 0101 0201
test-900, 0201 0202
test-901, 0101 0102
test-902, 0101 0202
test-903, 0201 0201
test-904, 0201 0202
test-905, 0202 0101
test-906, 0202 0101
test-907, 0102 0101
test-908, 0202 0202
test-909, 0202 0102
test-910, 0201 0102
test-911, 0102 0201
test-912, 0202 0101
test-913, 0202 0202
test-914, 0202 0202
test-915, 0202 0202
test-916, 0202 0202
test-917, 0102 0102
test-918, 0201 0202
test-919, 0101 0202
test-920, 0101 0202
test-921, 0102 0201
test-922, 0101 0202
test-923, 0202 0101
test-924, 0201 0101
test-925, 0202 0202
test-926, 0201 0101
test-927, 0202 0101
test-928, 0201 0101
test-929, 0101 0101
test-930, 0101 0202
test-931, 0101 0101
test-932, 0101 0101
test-933, 0202 0101
test-934, 0101 0101
test-935, 0101 0101
test-936, 0101 0102
test-937, 0202 0101
test-938, 0101 0102
test-939, 0202 0202
test-940, 0202 0202
test-941, 0202 0202
test-942, 0102 0101
test-943, 0202 0101
test-944, 0202 0101
test-945, 0101 0101
test-946, 0102 0201
test-947, 0202 0202
test-948, 0201 0202
test-949, 0202 0202
test-950, 0202 0202
test-951, 0101 0202
test-952, 0201 0202
test-953, 0201 0202
test-954, 0101 0202
test-955, 0101 0202
test-956, 0202 0102
test-957, 0201 0201
test-958, 0102 0102
test-959, 0202 0101
test-960, 0202 0102
test-961, 0101 0201
test-962, 0201 0101
test-963, 0202 0101
test-964, 0102 0101
test-965, 0102 0201
test-966, 0202 0101
test-967, 0201 0101
test-968, 0101 0202
test-969, 0101 0102
test-970, 0101 0101
test-971, 0202 0101
test-972, 0202 0101
test-973, 0202 0102
test-974, 0101 0202
test-975, 0202 0202
test-976, 0201 0202
test-977, 0201 0102
test-978, 0101 0201
test-979, 0101 0101
test-980, 0202 0202
test-981, 0202 0202
test-982, 0202 0202
test-983, 0202 0201
test-984, 0201 0202
test-985, 0101 0101
test-986, 0202 0102
test-987, 0102 0102
test-988, 0202 0202
test-989, 0202 0202
test-990, 0201 0201
test-991, 0102 0201
test-992, 0202 0101
test-993, 0202 0202
test-994, 0202 0202
test-995, 0101 0202
test-996, 0101 0202
test-997, 0102 0101
test-998, 0101 0201
test-999, 0202 0101
test-1000, 0202 0202 
