"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"11" 10 0.288098667971177 0.404418157859335 0.326042925885833 0.243211348896782 0.460095395999097 0.654705254042295 0.0279217796643728 0.341712857188132 0.0312129647754184 0.62644475378907 0.000981642651248873 0.00171808118587245 0.287074430934042 0.168408267427152 0.023111446316622 0.243267809721003 0.345406558947076 0.167471819645733 0.0971826224736356 0.429237003102761 0.00102703241202179 0.0366139881879146 0.075241698192518 0.00941304157874817 0.0108352685546916 0.202169972174308 0.191939027913159 0.0577501794168517 0.228138750553335 0.0955042478629477 0.15446484247567 0.0335719831132296 0.0120992334773438 0.204016656554757 0.37591138656394 0.305043818316728 0.0794557276235861 0.115174784296064 0.628970902033151 0.509001279527432 0.261386651086967 0.25 0.143516164418328 0.475090747610224 0.24830553880856 0.230417261351694 0.323150511774196 0.132445742418289 0.136861833935924 0.305311107160809 0.460184502658898 0.247225693029099 0.128388147753274 0.0495695800516424 0.254850950514202 0.00325535218046515 0.379622857265677 0.580575714784534 0.065795169495977 0.485461895586765 0.155221348244402 0.267044330128634 0.262071209180479 0.0828840937623454 0.029883021110991 0.075377836144441 0.471865552217396 0.0871348141111277 0.200718025776504 0.35809326114511 0.279116858615462 0.470015991940422 0.248190706546434 0.17740201794699 0.208530832191708 0.281085187541867 0.0616075071399431 0.00896545541086522 0.0436435780471985 0.282358506318862 0.023286173662944 0.443713188818497 0.118389404664848 0.222058697048922 0.145434414080935 0.0182599716027917 0.232558568537977 0.00821798001161866 0.127549875766947 0.259305820250875 0.0146230867646682 0.33859699664982 0.440294630817353 0.0885416666666666 0.0955042478629477 0.231964340894888 0.277439020878 0.0695048046856916 0.204124145231931 0.616107795246193 0.216821679948563 0.216821679948563
"12" 11 0.183389804834038 0.309260944245374 0.360288346061446 0.163002098610236 0.45625684489022 0.70929936561519 0.114954256966746 0.195618972513934 0.10017497151089 0.599144689515278 0.0733946189625128 0.0817015485702657 0.321736881249259 0.0917139826769432 0.0212509574214718 0.297566384479894 0.485063218670631 0.19920128498215 0.0403482848824339 0.429994513178152 0.055278999282278 0.0349899792828252 0.142290555603017 0.0536152567835989 0.00762787067657298 0.22739550027312 0.0509373368188187 0.0683705474004444 0.327824662339963 0.032908833708737 0.0520932261070624 0.185188739306844 0.163855897390435 0.263084150676769 0.461022949234668 0.291804288941201 0.0052797304280697 0.112667159310306 0.626852995423288 0.582141526331751 0.253320198552449 0.270764724328506 0.166666666666667 0.436923034994188 0.318894809828438 0.517549024825567 0.361936061126549 0.157928052623829 0.219917445833335 0.100994645405847 0.59402807414242 0.114568370511383 0.0612693223587812 0.113292814232615 0.18664203734815 0.0744437500478196 0.558873159693869 0.515122196369932 0.245941536964351 0.485461895586765 0.0977008840667942 0.469017647120966 0.16333497797093 0.0350070021007005 0.0109991459849254 0.125 0.638019953093472 0.11369859777643 0.0803138931203316 0.406157423724286 0.330738266951516 0.413066114645173 0.358071968276678 0.289196157020422 0.236523894267101 0.332056555895749 0.166132489786026 0.0262334095402844 0.0295469722922067 0.0917726448160836 0.0945627218163323 0.469339157436078 0.171383776763194 0.209685977766455 0.035468436467573 0.0455530479062835 0.280712405925143 0.175909451091471 0.191913759240396 0.394624387316985 0.0633553638222158 0.540303256897619 0.443202630213959 0.0536933602616238 0.158553429278032 0.295994466124555 0.312967455737974 0.126750803590007 0.151604142850619 0.530756868190535 0.238920528937454 0.238920528937454
"13" 12 0.177443907995295 0.284155614813755 0.460687259864899 0.0854383946162001 0.507630011973488 0.697649608217055 0.0911921505175106 0.0846391566920972 0.133496595819599 0.57556556547852 0.00928937269660502 0.0861752258927648 0.362463068749166 0.0890870806374746 0.0435916902456383 0.380827642877332 0.485276502698842 0.288429975200615 0.170567603509553 0.447868374174914 0.168408267427152 0.0810440898473107 0.271304266280427 0.0224299101714193 0 0.346686631111758 0.0422200330920749 0.103190072080893 0.423808274284319 0.0144124194134261 0.00451979997977356 0.252612356571209 0.104216058667256 0.3736659024608 0.479844411056425 0.219275153645628 0.0102511546013091 0.145097943317889 0.582570627228168 0.500836843883183 0.249637101753419 0.276617714053571 0.162257994694754 0.423701713065901 0.350101989412257 0.521525502090971 0.312952704108536 0.0821711714612813 0.0262125266895148 0.181790361730525 0.647784877566232 0.0497177997775116 0.0198416506400191 0.172975500025764 0.320595652669789 0.0573248891237546 0.609375 0.629447944911771 0.281860151527163 0.40034885979642 0.183271601606092 0.610122036612204 0.155922527039606 0.0262071209180481 0.155055174506574 0.244329984224612 0.717032440412788 0.0307234750461328 0.238845266331033 0.359760488975109 0.299392475426048 0.317579765815021 0.364913689281413 0.135284617228467 0.180077088087533 0.501428581870649 0.133211879150764 0.106763477900659 0.110693555665253 0.106710653456328 0.189768860085744 0.50327718760501 0.163855897390435 0.198218560649208 0.0667600119363476 0.0725776219628768 0.297730597912549 0.38217896711958 0.199906902009326 0.456438172859181 0.0618104345740654 0.616654355817186 0.303188441938472 0.0374841060925081 0.0461871054363788 0.294815333768814 0.375456620792893 0.153917958413216 0.188781227155225 0.447707956963163 0.254181523429274 0.254181523429274
"14" 13 0.267841045840974 0.253484246930944 0.54014767617546 0.097838350894096 0.443606975367135 0.650443635587991 0.138675049056307 0.0401286176952564 0.0949157995752497 0.584304725845076 0.0201948669463495 0.0426234142220427 0.320648207245979 0.148172790354132 0.033424192864559 0.437114208956485 0.546573236148319 0.287074430934042 0.069885655781461 0.399962944034549 0.122019635343619 0.0150030009003001 0.328362616802812 0.214103730631413 0.0618104345740658 0.326042925885833 0.0201989290811694 0.151103565365025 0.316012864350144 0.0167486546723438 0.0942809041582064 0.272165526975909 0.28176388915909 0.470607705889398 0.485199485199485 0.0910856935962517 0.0319004557544335 0.0225675569555432 0.615112632438873 0.393526071027044 0.234567901234569 0.446171926743632 0.184274344272429 0.432999912622427 0.298040396280398 0.446536576876058 0.173526199773113 0.0854777052691785 0.00420662214485482 0.291666666666667 0.653375410387801 0.0889951605562097 0.00837531512716034 0.237130506863392 0.259919329227053 0.0768752469532648 0.549087829185229 0.703526470681448 0.136640798362696 0.596746461744258 0.222738373312091 0.611017604705375 0.342223782220227 0.0340153448015764 0.258116883116883 0.0573385385046822 0.767603455832203 0.0385646038525632 0.268873829036273 0.34865462269959 0.410226249187077 0.330703114994567 0.280224269158903 0.0597913336111813 0.0257109791587404 0.496924161148985 0.221021060884503 0.0533066817328011 0.109239829236177 0.024116576814744 0.183271601606092 0.631315492983046 0.213530658026601 0.194065279592461 0.242876633271006 0.104828483672192 0.182144374414669 0.354604071633488 0.191312314068099 0.340905120288362 0.107898138289882 0.679871242269803 0.340613657372866 0.0452108158166013 0.0838640121331475 0.209604238319412 0.308621245523133 0.14186791802031 0.00849687903224327 0.530424509479351 0.257105551100111 0.257105551100111
"15" 14 0.398426006114156 0.202219847639195 0.426477352133653 0.136014606613906 0.557577966247061 0.611259637328181 0.154265874952441 0.0846391566920972 0.178591761947051 0.558189686997231 0.0649362073534167 0.103943839301286 0.416666666666667 0.12763928258657 0.0566558879858351 0.560194999042981 0.558290526239082 0.285112401149233 0.216168634777693 0.418980094821596 0.203208556149733 0.0384615384615384 0.468782222323525 0.311175169724487 0.0517367237068719 0.500902437313038 0.123091490979333 0.188398055086813 0.388888888888889 0.104267262268041 0.0377606675117814 0.203592686986119 0.247406765715361 0.435992256122756 0.597438440566075 0.0217048767856835 0.234651068667162 0.0643421712495377 0.740393412535027 0.484950474024677 0.217225534524293 0.350345768574412 0.140028008402802 0.203784280857655 0.251259453814803 0.378700664340658 0.213861805434791 0.028068044571192 0.14360443902592 0.443915443748978 0.652445960923294 0.15346359760504 0.0486844825459515 0.240971178152119 0.192450089729875 0.0745510039415392 0.542328142407746 0.682454990883665 0.140179529313227 0.552647431026475 0.202721213519846 0.644345835384056 0.450834817333716 0.111241288221493 0.364913689281413 0.0335012605086402 0.739814235386599 0.0338513354333145 0.13665150587626 0.358092332065863 0.430372143033951 0.486533632799841 0.30073372609462 0.0471201782734774 0.0603268971660856 0.452655821565167 0.116131449170815 0.104115841259071 0.116337261279199 0.191078052849661 0.123962316112978 0.716614270667294 0.00160256410256404 0.296622057339284 0.268241844868213 0.0907153682641119 0.357322971322976 0.493284774070585 0.26668839861221 0.428950232785962 0.164006547902199 0.701868537305837 0.379692669526403 0.00574449179824291 0.162302863142834 0.260603276867479 0.326637289959244 0.156291527820356 0.0558683973612539 0.572299845891673 0.28425058213705 0.28425058213705
"16" 15 0.511028751557931 0.226334576901155 0.4258818839679 0.229885436069532 0.429305661469794 0.5625 0.0021730864829908 0.139814735178951 0.0990147542976675 0.557086014531156 0.182953476732324 0.0906550834528557 0.37296357292449 0.0715578375013243 0.0334849111202974 0.695915245957904 0.592657312498951 0.324450194776263 0.181396469973168 0.439928715084381 0.166542870566493 0.0246731885609916 0.499019809617181 0.193121819834107 0.0982946374365981 0.544977488945147 0.0713872170984775 0.171601618245911 0.401761738777883 0.349361237910689 0.0163693334093117 0.0595362090259801 0.241746889207614 0.458123465415921 0.609279261816352 0.0472569003978292 0.227968729489187 0.0772247007190991 0.782993252176677 0.421367198368845 0.174792137757557 0.363494474919103 0.183339699405642 0.197931727786297 0.39401050759548 0.291382252492082 0.235864088262432 0.120000265928862 0.18114103977381 0.41320657427345 0.753592220347252 0.202219847639195 0.0123243622227218 0.29844400799971 0.289752873524135 0.105979468915193 0.616827857835313 0.655308652033093 0.141999141999142 0.541799706611844 0.212478653491257 0.68437155214662 0.327326835353989 0.145143928696133 0.321736881249259 0.0278707965576084 0.738237728911406 0.163663417676994 0.324860919315102 0.252225180896776 0.404375632555042 0.500803409412606 0.319727891156463 0.0729355770315798 0.09688013136289 0.485276502698842 0.132344444529457 0.190610934052468 0.222058697048922 0.265693713776818 0.152951761733879 0.635513612657188 0.163855897390435 0.345943903348378 0.136679373803771 0.112871508423917 0.299875550709755 0.468736251086111 0.230283093235919 0.355940856219545 0.184109482125117 0.642485795621651 0.29040798861953 0.0757575871180017 0.182519906119461 0.422857521019081 0.287413277330242 0.15037618750413 0.00902925250258788 0.700055933150735 0.295412937624613 0.295412937624613
"17" 16 0.500902437313038 0.247345475138217 0.49889738329558 0.386945093032683 0.42379344841321 0.569494797451499 0.15456351944507 0.207411467197105 0.0532850155027085 0.585039906660674 0.205854781365835 0.111826505912308 0.418980094821596 0.242130716471352 0.0349533673597057 0.745035233243334 0.672177790726969 0.351817853718669 0.0574625484852096 0.318764149020992 0.123223912958565 0.191849159451855 0.550949553401575 0.0788110406239101 0.165298495546915 0.496612092809306 0.0672944350583207 0.0982946374365979 0.401291473263924 0.402015126103685 0.0531347897619216 0.0209962150887169 0.125809069935049 0.458123465415921 0.547038456592467 0.049002984507037 0.249208876517464 0.0246731885609911 0.701640994013251 0.571634612357246 0.146619935498365 0.538305421923955 0.189035825683773 0.155494166910343 0.417763280979049 0.187249301153254 0.222717701593687 0.0685962060761975 0.1789652968682 0.471870105616408 0.689426313666159 0.178591761947051 0.129494622900758 0.298701298701298 0.236402714422325 0.163461154735946 0.582445494657744 0.689426313666159 0.264371714118089 0.560112033611204 0.222717701593687 0.557427230386828 0.165228886737568 0.0939291197213875 0.379816952538885 0.199488506348444 0.85413523004866 0.140718680616592 0.310658869964987 0.182239094434919 0.485181709054174 0.458216260074459 0.46585885429657 0.095431931252827 0.0405220449236554 0.443684319987921 0.107907043322584 0.27226825808853 0.236838288834158 0.39343107616952 0.12601998089775 0.697887943641538 0.190460810615524 0.39646719699563 0.202854348707849 0.154996851658426 0.424264068711929 0.532586485010854 0.27748153129133 0.315789473684211 0.182144374414669 0.740300309364077 0.191322085371142 0.0552222388203621 0.251296016979355 0.317422826698283 0.332090835739583 0.152149391649973 0.1127627006144 0.725966271273691 0.310178206292474 0.310178206292474
"18" 17 0.39959971193686 0.314800093867678 0.460830242327995 0.420555091596 0.445253555699417 0.580373482670057 0.10001653302483 0.0851537704332592 0.117514799474119 0.587161020944109 0.252355203163686 0.256291382184076 0.597083857241721 0.325631005711898 0.00824617826658834 0.754385964912281 0.601159117194776 0.329634257372132 0.0592517019141684 0.333900724111149 0.114512714267869 0.247770372079811 0.554384329155156 0.0976947841132777 0.1571709874118 0.59332473776777 0.0754260456863627 0.161164592805076 0.414332803036003 0.350345768574412 0.0752507687726745 0.172755829770161 0.0628667658047273 0.488020139202374 0.47929187927312 0.209742266930854 0.205552392723182 0.175618114088908 0.786532298213529 0.46813606012645 0.153772792460147 0.590473542024888 0.24970681354989 0.280000010089636 0.390352836667599 0.00612265298642194 0.0923171172529897 0.0286498724537037 0.172543902217525 0.475989268726547 0.61848643544085 0.0661921875842999 0.251791314778159 0.218217890235993 0.444510064665804 0.203019034174603 0.55887315969387 0.711057778341359 0.269196143705678 0.610770621715794 0.298788410219942 0.600705742062824 0.431123990918292 0.116889649814039 0.418259803503148 0.214536918257255 1 0.21183793160517 0.299756034163809 0.190940653956493 0.514171758954079 0.477709355113956 0.477830705237365 0.0929431030422715 0.0894404044215793 0.438786204584115 0.282051282051282 0.203458287608799 0.128564958910346 0.358974358974359 0.214784778015465 0.631315492983046 0.200204159098615 0.437057117136015 0.191308299260614 0.0789672097974388 0.419313934688767 0.447306023649234 0.211130884663053 0.386751518483394 0.0155621997276697 0.688874763702142 0.141081023748453 0.155716711561495 0.383309066744655 0.367771201965009 0.393308355344468 0.103149547038032 0.115830499547616 0.725966271273691 0.324666133944441 0.324666133944441
"19" 18 0.306331961521649 0.282051282051282 0.605153807653074 0.485375524232347 0.373327812078522 0.581652738272727 0.178307468105104 0.0162031896303974 0.354604071633488 0.538461538461538 0.28474925742663 0.333660567774002 0.509650713034023 0.266574439590364 0.187596198911238 0.781839549179265 0.632402076805415 0.318870742163595 0.0389060271356382 0.320644917849633 0.0334238366461645 0.286514831653469 0.52298807599346 0.136510336533395 0.0892146504835006 0.475291917728787 0.0427960492510911 0.272059329627769 0.416702740141187 0.272559730025665 0.00369529241995529 0.265376611818792 0.0917451116235967 0.472678363825519 0.387764618958685 0.157992167405618 0.319153090780319 0.0323953020499906 0.673633069708608 0.441152407604547 0.172061800402921 0.5724780279076 0.218217890235993 0.160032009603201 0.400098802026948 0.0530239210887329 0.149563590123098 0.222516751473049 0.244615351440005 0.386212452708066 0.568852418113058 0.0220731391170517 0.250506042806651 0.281782914753859 0.434333334866772 0.267862283640257 0.459249842468094 0.778751662539925 0.247631569921591 0.677266165321625 0.21459623541831 0.62644475378907 0.358205076047989 0.0106552272516125 0.396842450112388 0.209963259644062 1 0.37278889581982 0.343462979918433 0.224903261005671 0.413206574273451 0.405052023829432 0.51417778119387 0.133630620956212 0.0282315447804689 0.295474438025902 0.343292733200174 0.189102876310392 0.191837186224559 0.427792631946498 0.155885989833003 0.703303494153003 0.119114393630883 0.483215438080379 0.330924732343619 0.104876330610523 0.435322119347941 0.357842384324712 0.182055539546654 0.387161161893055 0.0595735138211901 0.659268514744263 0.1132797262536 0.0948830959255951 0.394622801833796 0.327033379166045 0.347744509040406 0.00720731250107312 0.0235310402667505 0.61848643544085 0.319621338508542 0.319621338508542
"20" 19 0.352222450814476 0.307126563334521 0.575590797431104 0.523733836447473 0.376735316996371 0.514670824254579 0.129685097452629 0.0172362563331673 0.31730859727406 0.503382225707634 0.237766046559069 0.283965262968001 0.339631960265467 0.320623478628128 0.153194914457898 0.846114112226649 0.666640729282097 0.265617337409438 0.107798066104401 0.294549704626962 0.125 0.140450161933397 0.582141526331751 0.115470053837925 0.247254775581829 0.594811877479463 0.0291863665381576 0.276456408748443 0.488491715174272 0.204048697384138 0.141990832240937 0.191458923879854 0.0524300117351565 0.411706461553349 0.452368179632473 0.150809236217482 0.397068904128414 0.0628318936933937 0.661968463894626 0.527969881066601 0.185391168704755 0.607195906348905 0.201736646196482 0.28474925742663 0.243619588537895 0.0247423206341739 0.357309983541503 0.121993698079233 0.222952018019979 0.367760009554227 0.525094539796669 0.0375029300308675 0.120216584955129 0.341758462120759 0.364715766109501 0.149189342313736 0.392952623996688 0.779911602851316 0.271304266280427 0.594139773448449 0.00371196169322797 0.580373482670057 0.205751392114103 0.0426234142220429 0.282038037408883 0.241779580236609 1 0.418250956285652 0.306186217847897 0.274117672107039 0.434641337045683 0.439260637020461 0.593133722424529 0.138235308269212 0.0551948051948051 0.364215679542342 0.466711064599092 0.197481309709201 0.223378013404468 0.568023900834679 0.205763722938275 0.668153104781061 0.114081996434938 0.570459749171075 0.285358453140452 0.069839198516617 0.565490347743397 0.324407171293106 0.115470053837925 0.312596649508969 0.0890870806374749 0.704794213061014 0.182182442247061 0.285741845957597 0.458709057188098 0.208551191518667 0.45014069095232 0.216770096399987 0.018729101179876 0.708113339391726 0.325712924371027 0.325712924371027
"21" 20 0.190252956929651 0.257216207248471 0.600209931860576 0.585478656927764 0.468521285665818 0.536161624390712 0.218949079780921 0.0182599716027917 0.329398363327409 0.488212304720279 0.223304868801434 0.342997170285017 0.263066906289183 0.286476025721893 0.0817307692307694 0.79505158537756 0.568631164724439 0.150758559624011 0.123008360362044 0.358342945589652 0.0947643703154841 0.0385646038525632 0.624460983177235 0.118104333549785 0.168383202241765 0.545159194282001 0.061269322358781 0.253462947945916 0.521099438668012 0.183903739887811 0.000876165122841875 0.172953780462203 0.0226612562148917 0.494749393297523 0.451989141657741 0.134572622050498 0.402015126103685 0.0246731885609916 0.639602149066831 0.548412584811712 0.172061800402921 0.639602149066831 0.176090181265125 0.301511344577764 0.190542879619141 0.000791658447067591 0.32494525891984 0.149672672194014 0.147770115822262 0.41151744430433 0.523454567121875 0.0389905277860235 0.0911921505175107 0.355975690091449 0.30073372609462 0.206124485097886 0.624495035163634 0.796556918227824 0.442946033343802 0.583755763204999 0.0543385215413445 0.575669478813328 0.147727272727273 0.0277132772926484 0.0992993172089794 0.0912941374900509 1 0.470400080996602 0.36597765571301 0.415997176271175 0.497863038752153 0.442910473993297 0.550213064776431 0.171184197004365 0.108072233927027 0.377739828428901 0.476199615360457 0.188158537245234 0.193722669605491 0.604273482100475 0.188460745359173 0.658903072911956 0.182611919468988 0.588656719185853 0.238273826030747 0.177269521106723 0.60019662160067 0.475682625070852 0.072312669624254 0.275248605918433 0.110022006602201 0.687899026180439 0.182611919468988 0.373189489815888 0.489779283888161 0.176771474099108 0.433629090391994 0.160825084122128 0.0179120129656235 0.605878376899966 0.32421324833318 0.32421324833318
"22" 21 0.0412339484609377 0.216586941438737 0.498216890658956 0.693950156910781 0.510249967746985 0.511766315719159 0.333333333333333 0.10913517911436 0.447244622911485 0.391440680629406 0.275749636133747 0.351351351351351 0.232558568537977 0.227654949498604 0.175881617670362 0.726230134282177 0.653098706957811 0.320419105458103 0.261138703084757 0.288070980341355 0.150519597330512 0.112246027555266 0.657001071759894 0.0840111229114612 0.193557098892035 0.657871239899547 0.203010973779536 0.341612524212911 0.547152903105064 0.104918596715284 0.0666701288753092 0.0511123559631884 0.0690794369941053 0.592541592109554 0.545965414298807 0.178588002818828 0.413514913697871 0.31137325812962 0.709733812331952 0.628091696316659 0.146602265868759 0.716231117019509 0.18259976182255 0.45148603369567 0.166666666666668 0.0689450253326691 0.416666666666667 0.165228886737568 0.0905265164024747 0.333138147313208 0.550044818673263 0.0972987187644924 0.13485956759999 0.280975743474508 0.25 0.183892428122457 0.746905694658459 0.849836585598798 0.514484769078994 0.595823094516082 0.0570000285000212 0.654653670707977 0.34583425062254 0.0845281070552123 0.0992993172089795 0.0979916729942295 1 0.41303417570308 0.301511344577764 0.473956190524092 0.430820218427664 0.392135401158661 0.526187759230856 0.0905332782141382 0.198263395320033 0.51251615687694 0.479844411056425 0.296043288038875 0.0781284523311664 0.549408287454012 0.213033827315276 0.555661078475331 0.218680510832059 0.521996510495653 0.224185448656533 0.205198880027784 0.585951864270459 0.484150315515318 0.190390550093793 0.213776732922283 0.138656482426731 0.711779224121819 0.0913841050247726 0.320496300515458 0.52822293255254 0.030054146238782 0.398313753407846 0.159800693025148 0.124249479706393 0.722566777474027 0.345463350850512 0.345463350850512
"23" 22 0.0525406937492734 0.217225534524293 0.517707623343247 0.723256421311766 0.47473061836128 0.494107378294393 0.399156067190745 0.0329847130663528 0.402580524158053 0.403638008991944 0.404617192919408 0.376664877850258 0.191913759240396 0.258328036388303 0.37276481394824 0.763762615825973 0.647805905119961 0.315854194987411 0.254477648654857 0.386751518483394 0.160568594310789 0.0266217434032501 0.723746864455746 0.223622796311078 0.188349128405327 0.688638387447541 0.240480454512058 0.281045725986892 0.560094466594404 0.219140875834167 0.0646521438336561 0.00994987934600712 0.0257546603309624 0.63029485150574 0.562698181256907 0.0611537149024833 0.436915036024259 0.302059021135721 0.679974699086554 0.673152172438517 0.0820609939862219 0.747545001596402 0.155964889571134 0.544478866408736 0.143591631723548 0.0936334412889317 0.280388387548118 0.21033978418557 0.156193601636261 0.283654314465588 0.545729624671918 0.17190293987565 0.149381844588915 0.265822784810126 0.301511344577764 0.134656890300278 0.869791666666667 0.833948510404167 0.512709311832292 0.723256421311766 0.167019998983253 0.681385143869247 0.422467189619043 0.156572063381897 0.0628667658047275 0.0697424286427412 1 0.422768109844855 0.268222714274172 0.547082534266357 0.507609884525803 0.31042867956003 0.596776369172494 0.0543168366143724 0.292929292929293 0.550349539279007 0.376266317248903 0.305968772294004 0.217532467532467 0.450691227642751 0.266530019634037 0.526135362502429 0.127549875766947 0.467909323379564 0.221246162675525 0.273039866913552 0.578082018873913 0.56093411572825 0.174943360371412 0.244989471753056 0.197916666666667 0.629247871927254 0.114401078830607 0.264426215836126 0.513673177638614 0.145510113711943 0.389709850091556 0.145854962720076 0.128575712714863 0.728868986855663 0.358168843450591 0.358168843450591
"24" 23 0.154265874952441 0.193277835871268 0.524630763559792 0.650443635587991 0.500334560090965 0.494360163913618 0.46804822195143 0.100967420638964 0.339132639106734 0.451933658660471 0.292452755973557 0.427792631946499 0.150373984513038 0.298556658140739 0.459671665236134 0.785013122701907 0.695089935906799 0.16445217644571 0.227676339580185 0.276456408748443 0.0468292905790847 0.158679636808292 0.798698744210001 0.154265874952441 0.102215757498404 0.836911753156439 0.174339574713498 0.263391475517089 0.580864053234962 0.175118199228945 0.0112529062489804 0.102868899974728 0.214537729387595 0.744352931948918 0.625320430679856 0.211328673823646 0.416597790450531 0.341809225453988 0.703123049310652 0.789827658680118 0.0721356406923511 0.750364039823122 0.181109560306226 0.726230134282177 0.0770216804910975 0 0.17679009150856 0.0693817872358395 0.266574439590364 0.162848699069432 0.625984153762299 0.283758399486813 0.154659271461649 0.28973097402325 0.29606845410647 0.0821080419169224 0.876781945007655 0.857932552978397 0.468724176921473 0.785013122701907 0.189069065012069 0.745261308049281 0.287213478951778 0.24812234998301 0.136861833935924 0.144486907810502 1 0.34929179178385 0.140450161933397 0.580373482670057 0.433012701892219 0.178537555119329 0.539131747036882 0.0113676738966695 0.329634257372132 0.498632008380349 0.29616219003855 0.205854781365835 0.162848699069432 0.329562394973169 0.296239275666417 0.586756480844123 0.0979991915100051 0.418863373796501 0.187584230796933 0.318366135281123 0.599796713529655 0.641688947919748 0.178847789996219 0.228664780190012 0.126886480331344 0.539905524799017 0.278846153846154 0.112284106778792 0.458709057188098 0.0522126422325257 0.304081820279769 0.203339397719902 0.180936716113936 0.744802647217645 0.356731671300632 0.356731671300632
"25" 24 0.246031541414985 0.145478593490662 0.489980118349563 0.652140595517438 0.550577776977733 0.525996857779791 0.316125670179406 0.1041686658601 0.54788696431949 0.309086072337558 0.557473714497724 0.36986301369863 0.291014217937646 0.322279865866063 0.436889200491044 0.801638996819374 0.707654107391676 0.0354996396320084 0.146264755036078 0.00365298174637604 0.0243246810778597 0.134261080026495 0.745261308049281 0.149189342313736 0.0793530431462419 0.879445449065702 0.21394228630372 0.291666666666667 0.748625113417631 0.18103189554271 0.0607915136678904 0.066113946408189 0.0246731885609911 0.742656938384006 0.683519909877881 0.15767205495988 0.393308355344468 0.201431898679378 0.692218655243173 0.827677733975663 NA 0.823054891753101 0.181109560306225 0.695185352817532 NA 0.125708397187895 0.223564540015925 0.0265240400462976 0.320753391171339 0.229266774058738 0.625211828509726 0.220335213345289 0.042874646285627 0.297670278893794 0.322238904467941 0.075757587118002 0.852554357675542 0.880260919872289 0.462910049886276 0.791748490141782 0.216867240431967 0.808021224474745 0.267399267399269 0.317683163276556 0.267326197859893 0.0431823147649532 0.999999999999999 0.333096169779059 0.193121819834107 0.65133894727893 0.490791416551293 0.00612265298642222 0.56092329679471 0.0251009268888152 0.284606923151097 0.525415812534964 0.347748702141757 0 0.00321286073314587 0.40006613209932 0.283161602065702 0.652777777777778 0.0340657812706667 0.479627870698443 0.211779362400755 0.366899692852671 0.62644475378907 0.609964355445183 0.162385862552742 0.244615351440005 0.142492611685753 0.491303684440517 0.335827387353644 0.120879120879121 0.426815340756744 0.0485571360486147 0.241560226459368 0.228316506473857 0.238289192567503 0.765810789564585 NA NA
"26" 25 0.275780101330677 0.0890870806374759 0.434472761022976 0.612770674949499 0.436093612030147 0.470848291074256 0.473569166511283 0.0621369766001199 0.559823929571829 0.340824905430363 0.526482821092096 0.39730782232369 0.357813507782703 0.446878875568417 0.511813854764928 0.709376130446811 0.738548945875997 0.169788633105239 0.327326835353989 0.118104333549785 0.0356941653743163 0.179828335433589 0.641688947919748 0.248343511495176 0.150867301828271 0.752617809006382 0.268654339078905 0.362317721446428 0.703526470681448 0.196335369694074 0.0416666666666667 0.136263125082667 0.00538628200282492 0.819837853256144 0.761466961051568 0.133630620956212 0.344297884737404 0.37564983656401 1 0.926677360055342 NA 0.718638299704871 0.134491097464322 0.675663924692176 NA 0.115285743977679 0.116424116424116 0.137252703261503 0.400574135960892 0.210852718116031 0.583755763204999 0.0802902079101837 0.0719734908545069 0.376664877850258 0.42618328115248 0.112621340479379 0.867230481079043 0.865507910219386 0.418612045452456 0.73582243404116 0.31759214805559 0.826362671150272 0.202414211165189 0.293045078175066 0.318397019106369 0.116923772651586 1 0.392270858723535 0.172917125311271 0.557577966247061 0.426179752720823 0.0753082415989556 0.700785836144926 0.0300692389662135 0.320130406970946 0.613095852883295 0.212327099491745 0.025742894612076 0.121886259746173 0.318828529512957 0.292534202255571 0.639716028200479 0.0736173229400029 0.463348204314594 0.0327736762672269 0.386986374574455 0.650443635587991 0.663428829815855 0.128851890580845 0.155520172924686 0.181016144864885 0.490098029409804 0.251973349778355 0.306145076737357 0.398313753407846 0.0873087164642687 0.265822784810126 0.202992995589865 0.24318672855696 0.804063557383667 NA NA
