"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"25" 24 0.120888184799915 0.0428418068248988 0.124155807944298 0.0516598635823855 0.105608500623931 0.0890602709725312 0.133782816066426 0.049252034954536 0.404584522400144 0.302287443750127 0.189960870582943 0.0122604736946155 0.0456327372330076 0.146697643917762 0.0383738913763942 0.127329992597377 0.154852780291057 0.0429583429223289 0.184574595344829 0.23742719492347 0.00078668989567206 0.0949126599602515 0.153053491519326 0.254564211236151 0.0946592106131266 0.0877704696558787 0.0675522296510619 0.142172214605888 0.282728661653655 0.217834974266416 0.0295054500643291 0.343707998476158 0.12675311394889 0.00547912711462825 0.240934479305128 0.133064247039877 0.0177265633597524 0.117010504863174 0.132522752384513 0.312165829394776 0.206541133552226 0.136809703234847 0.184395537806724 0.229293189034333 0.0279695397855876 0.0368201190248149 0.0756399997974054 0.00569689762383452 0.00789949117485958 0.0406364171592982 0.182106945055586 0.0492334290239081 0.208523754607615 0.163642208590767 0.0923826481770797 0.179973770092363 0.320200675596473 0.06826595794931 0.0283939252518226 0.250511988447729 0.108908928551784 0.266344861813452 0.257990440685858 0.0916516663550181 0.0306826749609125 0.0412264863550682 0.0446487547028334 0.0523154800609359 0.136864889694248 0.114601917986016 0.0681220452075428 0.00650826933151602 0.130108196774809 0.0797662561984067 0.0202014695884384 0.0716112507043444 0.0237256686144436 0.00660744267008088 0.201430823014971 0.124400434852921 0.0637279595067196 0.0147415889665175 0.0949503391941743 0.213849349012792 0.106245213292068 0.176915712975326 0.126616268120357 0.0470364993162381 0.0915529794176275 0.164144864164781 0.159099530976854 0.0643051423690796 0.19101184084708 0.0796729822311164 0.0116818165438938 0.13957920088472 0.177965780242947 0.0913862817001068 0.0951732080697828 0.0957900137434933 0.120371965144975 0.120371965144975
"26" 25 0.12703214852171 0.0895649677729862 0.170414260172561 0.0142521519191302 0.121528936298576 0.091217826999961 0.0688840084217286 0.0719313941991002 0.382014065975905 0.298290183884372 0.18804380374118 0.0226823420173192 0.0661834269674969 0.150671612309398 0.0237495673921181 0.136285247389717 0.155783346393901 0.0156943023875932 0.141780460156053 0.24416466791847 0.0141568293760269 0.108696685863074 0.11529661432163 0.263359802307767 0.100746612904912 0.0775311562542111 0.0594805988911072 0.162139870833411 0.319494963198406 0.205781323905317 0.042478507845707 0.32773640655743 0.187917617815883 0.0248837154519977 0.214564349580992 0.0766977740403157 0.0611443267397836 0.0984744034590749 0.131562118331509 0.31645652601612 0.16297974761995 0.141852596554154 0.169387487551062 0.202330598504242 0.0624300015735539 0.0335126192053852 0.0599197860147531 0.0318423270311341 0.0134382699239704 0.0703169991262169 0.180666199634895 0.0269102144224811 0.184221592322372 0.17845931341208 0.108182745719564 0.230927274828434 0.331841329697678 0.0409670953340288 0.0920672665924253 0.270406057011828 0.0847213882179298 0.237631771709822 0.259876541525031 0.127546766179057 0.00509782321078775 0.0191263527867103 0.0280942377953037 0.0490316775586983 0.096203136821561 0.107455380038766 0.0882043230192766 0.00604173181190973 0.122960732623421 0.117799819676505 0.0356684815262302 0.0299111720653289 0.0324501296677881 0.00224079466212697 0.185083237745364 0.140762928661752 0.0935994631972977 0.0337892792334162 0.0733424904979223 0.212856545090178 0.097979436751954 0.203078751675377 0.0929090443121688 0.0111841348707609 0.0769617774643266 0.215418350859579 0.18108533604194 0.0376488518780372 0.164137475623395 0.00614767005959819 0.0475700922199073 0.121475258316852 0.208527169464256 0.0961157178023931 0.103222449391048 0.0931014923634816 0.120274876610314 0.120274876610314
"27" 26 0.152379276641233 0.0163027432189834 0.166430580958438 0.0568239410516915 0.16741763971025 0.0799347431564677 0.0376178738656537 0.0451150470552457 0.404292379964925 0.284729429498503 0.247002528040795 0.0206966943562275 0.0988019517147372 0.152039725488127 0.00444951783461929 0.110018769588691 0.15930115515532 0.0322458641827918 0.138396364132192 0.228200238859182 0.0584241962086109 0.139057099555799 0.121899538136223 0.242753523828061 0.0828451999975506 0.106966585165755 0.0823766984569954 0.152758227899253 0.32957029413755 0.182974463586211 0.0531028154760646 0.339753712675875 0.205246883596244 0.0209508565631982 0.26529049110411 0.107373350615394 0.114254215597538 0.0574173249057542 0.0577052170109977 0.30365364084796 0.175039163471449 0.128457601901967 0.184406221365024 0.224821129663612 0.040276346593058 0.0589649077115452 0.134195355387246 0.00879266511142416 0.0025350473881582 0.0207551660716219 0.125034718939074 0.0254635174866133 0.195782979018556 0.168354099122972 0.12874212362312 0.24074863850061 0.318353673859845 0.0776487769220301 0.0553422112384317 0.209116555139315 0.0715983035950954 0.204622588736474 0.295113251099213 0.0783834404659296 0.0280076758229972 0.0225132743355692 0.113001105394059 0.105220339619302 0.108883127452345 0.123199573132917 0.107318360885803 0.0510148100084436 0.153618220438631 0.111930217936757 0.0235880749983022 0.0598582612429346 0.0335172113117421 0.0100444749535046 0.188760603398483 0.166257074866679 0.128347401228267 0.0482144774589469 0.0790299376435266 0.199729977095946 0.0987413081749809 0.216934561989212 0.129082259960975 0.0222950132998862 0.0703629575771154 0.255466327307054 0.2312817300044 0.0407304865481919 0.171176935703418 0.0034099282710784 0.00796883651275611 0.161965666593222 0.210510172487717 0.107661284003241 0.109250260826819 0.0320352162457423 0.125300464269826 0.125300464269826
"28" 27 0.116863664264041 0.0490599017900208 0.206399935287127 0.042090677306635 0.14689849101359 0.0975821838748302 0.0368764149958583 0.0502862164151219 0.467196425157662 0.222551483331439 0.232180789443396 0.0275042018800602 0.107053043034569 0.108907898181196 0.0283359515183294 0.116220264310925 0.123121419381548 0.00836938420541533 0.137859987140314 0.193058511404442 0.054224664554841 0.113622284273259 0.132460158736971 0.308115847841139 0.0718618447869426 0.162197545168379 0.116311548544227 0.170004218149228 0.362129286503075 0.173300606239631 0.0725824023951958 0.359068186920552 0.167125957751057 0.0195351369359455 0.271351482848094 0.193915641734427 0.0783197972148335 0.0308919704276165 0.0160942621305967 0.28068697195803 0.202744542322155 0.14565609524047 0.144679255187597 0.202675689184925 0.0439406579197611 0.0115706226283544 0.142136407557832 0.0135418338252519 0.0339767341210509 0.0242611703403231 0.104937171533786 0.00080805677976794 0.216848099838506 0.209282947608991 0.117332172469099 0.254855086765671 0.316214872898519 0.0395888262319557 0.0547261627218866 0.21376547149732 0.0865003024229327 0.194387812096606 0.267968427662815 0.0817412563195503 0.0300248544396799 0.0285144676982014 0.111530045467137 0.113580664400973 0.0817721434653586 0.0931400911034557 0.14947446501026 0.0442439152776368 0.123890619845193 0.127830208295229 0.0488881961142067 0.0521226656713581 0.0172997662722056 0.027466041849779 0.171793314044154 0.161327694557139 0.186474436505813 0.0491473187182991 0.0976463141731135 0.206490972279139 0.0947092741088244 0.186748325181836 0.140054672776439 0.0338961531766989 0.0579651640598897 0.217712462718892 0.20918339894758 0.0413723805877947 0.240391842397132 0.0770065043954103 0.00693224230973328 0.148430555828387 0.216387441571672 0.1385811340468 0.116184878865692 0.0226855726618678 0.126672565330487 0.126672565330487
"29" 28 0.173746668160015 0.0306538741720609 0.24059781087842 0.0526834060373156 0.135703029818395 0.12427171308912 0.0404336861651155 0.0239850247462065 0.476713498151267 0.215763128863088 0.22062465548371 0.0277250679861785 0.124739538187845 0.095341786507931 0.0133924909900489 0.0898556344560811 0.117997469872422 0.00103895009330132 0.179414392849315 0.206788923744375 0.00638596663156739 0.103197262098818 0.213914346594731 0.258553758187518 0.0725805518038188 0.141443364359974 0.14482547519636 0.128762059608811 0.376250005784341 0.251948983484047 0.0710625963040706 0.375830766154156 0.175496979446716 0.025010180744386 0.268991967358727 0.202074648722945 0.0900920735440819 0.0407135922619258 0.00100005379082197 0.302779125350236 0.208170809519657 0.178748490114529 0.123634195686484 0.221574238207694 0.0315654156269748 0.00863406930786911 0.167539186288194 0.0207699848305714 0.0207594143561455 0.0487211256148742 0.0844485632724733 0.00684775680271645 0.236967405261731 0.165760959400723 0.137082120514791 0.293272333248479 0.329793690064772 0.0673343961624532 0.0533660417886689 0.213682797827127 0.0964003145526828 0.192778599392119 0.271961151600098 0.0880308197274609 0.00216888939640248 0.00307161790589616 0.0548763485432022 0.0971651351456845 0.105230097967636 0.106437605249679 0.164730227786162 0.0488776460076254 0.119015382000261 0.135796937879855 0.0755744799075581 0.0627753735964084 0.0308041079523705 0.0163502620232528 0.132747075839225 0.106234903736398 0.181507805633256 0.0506641064078591 0.115539235933213 0.207995090740968 0.0887917450065301 0.188914571411843 0.149563006173875 0.0543290395467169 0.0233705017534939 0.253470678161508 0.225817800206256 0.0398791469514136 0.267394061576186 0.0853653958847525 0.0138010863319253 0.152350948556085 0.185294552495906 0.149796971350947 0.0791641698926378 0.00771424246485968 0.128928086342674 0.128928086342674
"30" 29 0.142683154438697 0.0987868970302512 0.228221226458306 0.0822754167714929 0.132041840003443 0.121392998257245 0.0644377344610066 0.0422435470172032 0.461254081457778 0.263281798161476 0.294545481464424 0.0204714995268246 0.126377207255139 0.103563882658705 0.0516461663634267 0.143799114537477 0.131544583785882 0.00489262641475398 0.173732912175416 0.203109996126969 0.0313047219913678 0.11995231437853 0.266841111888031 0.273660085184542 0.074243925066685 0.152262088114967 0.140378188050334 0.153576019693387 0.338332508124586 0.247371159971787 0.0603120808677164 0.412494156415953 0.147005459340667 0.0373437039531985 0.235856867644491 0.166025865900678 0.0199603746472962 0.021139217436628 0.0491226240371204 0.353248466784841 0.151626517004687 0.205261977010091 0.13812749720797 0.208521278792028 0.071609245479119 0.0306690577383793 0.191914064000425 0.0148061937763757 0.0745697738159676 0.0288917119524129 0.126232489514379 0.0182984918139899 0.275300989418947 0.171437459410025 0.205275426013591 0.314709346371767 0.317819493486856 0.0234193052671946 0.0505622168911954 0.243192581192224 0.121080754108277 0.253582036929982 0.263820036917926 0.0640924063041894 0.0326500371303855 0.0263560140918986 0.0545336005566223 0.126966734892159 0.130423659919208 0.0679631483742829 0.215331798019617 0.0507483810351144 0.123938473007842 0.166428173353779 0.123466455917361 0.0813734748549757 0.0517129494827653 0.0895935361190792 0.121740695986281 0.0918792650674821 0.222297290376813 0.0547735135991003 0.200185431017197 0.247480498104915 0.10093117884898 0.176421171340607 0.16456217162561 0.030081217585697 0.0430738938183231 0.251926394916952 0.251480955747169 0.0401171288454014 0.261865219440446 0.046275840077798 0.0135922519393857 0.114505915892336 0.187677732906912 0.176361559089423 0.036863921029245 0.0115066498674944 0.139426397881554 0.139426397881554
"31" 30 0.169377355129387 0.0734447980067563 0.197770905640304 0.0874878586061609 0.125651609671249 0.143210897090677 0.0611442065533705 0.0601940625988992 0.469259257115649 0.23181141910386 0.289894337648915 0.0651350384764024 0.0868047611743853 0.0672104528537806 0.011790759704841 0.113656684430325 0.0981792188640365 0.0253290841534604 0.204648397067171 0.188621657171248 0.0272690141111893 0.0799784007475914 0.294590474295799 0.243555118882621 0.112312103287788 0.109485714202167 0.191173071009713 0.161807322028163 0.335355455387313 0.20946171680276 0.110376167717746 0.390202416177849 0.149380318349078 0.032458815385164 0.212185922468625 0.121790028785863 0.0238903933996233 0.00485538924382651 0.0912752636301005 0.36494575911202 0.130989733658664 0.18322023401732 0.146725515485073 0.235352191651972 0.0863922614024178 0.0231257825570711 0.230632338201353 0.0117059330833599 0.153867275738029 0.0358088739851182 0.141756193533552 0.0530230248656745 0.271982778110645 0.181803056790484 0.251158185847707 0.344875901659213 0.351732294721716 0.0340033007781006 0.103001889139557 0.235764118105897 0.0750757538521142 0.240595038775965 0.293652400708342 0.0217204312862336 0.0817196303282204 0.00472810354392765 0.0907080858035783 0.160618691015952 0.14774632648935 0.0911901060990739 0.233949891263562 0.0944042946896201 0.0411374566229047 0.205773698856662 0.112912587386457 0.0919506047577277 0.123839319796935 0.0902928128829036 0.123299191960675 0.119934921331763 0.223502802111967 0.0711558693791409 0.200989354775794 0.267334200430543 0.0979968743470861 0.22822549623932 0.184089799802276 0.0106369126194559 0.0458349248514106 0.235396359585186 0.25105894837015 0.0124767044254841 0.299673052133171 0.0497771034295606 0.0123597131282395 0.185954663104032 0.203343862023607 0.12091462047311 0.0209321403473244 0.119859514081499 0.145306547725291 0.145306547725291
"32" 31 0.150792004572166 0.0825380666439672 0.171947289884966 0.0858297773191166 0.0866782025528032 0.156968235054986 0.0857179306672069 0.000608969694941356 0.435605953612191 0.200734205035747 0.279313756424776 0.0806008702589259 0.144739989553044 0.0580241501866682 0.00297159641574054 0.0931157237275809 0.128576904301577 0.0371881482173362 0.208854903188466 0.195648696891528 0.00930855296102903 0.115778102543837 0.268790483351005 0.261687410042217 0.0935052466522578 0.127352706426454 0.156552281915343 0.172350750026126 0.338932342901617 0.239218849206085 0.145398875998727 0.426272878832692 0.121723525931042 0.0199179484569982 0.236290606062711 0.159686141477511 0.045919192262411 0.0194507595485913 0.133234044856586 0.354252414155185 0.127700643207626 0.160584989297079 0.143934187871098 0.229687028144981 0.129210974278252 0.0252943795980191 0.226522185366786 0.043940677749091 0.0918019110476676 0.0215888531599415 0.138629278441194 0.0794849296283294 0.249346483363964 0.157654425783933 0.243988677264133 0.340830312881704 0.38174446375149 0.0466606323146571 0.0863939371631058 0.239838810685051 0.0938241605746256 0.228027570197563 0.307235388934353 0.0227028687031921 0.0905440389093352 0.00883336233478626 0.095665571785956 0.157378864623668 0.16988198572816 0.129383330862451 0.260572918738918 0.103161412889953 0.0669020810626457 0.208074700054885 0.0999467964333337 0.0886637135888794 0.140028259350105 0.0845328273317626 0.0856428480390566 0.052611644014713 0.254111858561637 0.073648897606837 0.295248183373365 0.257276362272057 0.0677980952712666 0.221006373424414 0.16670148535581 0.0219580608651305 0.0306001866695509 0.264228903147586 0.273557751767282 0.0294670653409923 0.314750212977149 0.0714016708169465 0.0122556570963303 0.222636652910985 0.276802783698267 0.0941274037353006 0.0237773396194428 0.0906129058720053 0.14852498463351 0.14852498463351
"33" 32 0.214745331906063 0.125404721991885 0.150115545464747 0.0553250063493099 0.0678619277498105 0.201181933003747 0.0472879966741638 0.0326729322038022 0.488160355571028 0.189547499143269 0.274569287123487 0.0571711466880673 0.181633276436074 0.0428589101787267 0.0066065978440146 0.109398376091357 0.19019316437678 0.0326356504508828 0.222806368018986 0.20178603564692 0.0184555775231083 0.0999207673437107 0.235764902132586 0.220267331269648 0.11584414769546 0.148070568867246 0.134815691024216 0.202258668239565 0.341639148873412 0.266903363026166 0.148990211911911 0.434459901993299 0.101896952752201 4.12304952840998e-05 0.235225898655846 0.179712551532481 0.04693052360449 0.0100828102897478 0.14774996877205 0.391068038073885 0.163084552323878 0.168034380852051 0.158448452244562 0.20719490432506 0.11315385770972 0.0124874043676867 0.253020699319072 0.0161685560148118 0.108679515641898 0.00195277109570533 0.0785306261349078 0.0232548698246149 0.294789289200451 0.149336118511837 0.252354531851614 0.331883614622266 0.388356708829452 0.0434638134603446 0.0672861126548244 0.228177703849084 0.0899211926939609 0.288520643057071 0.304129876702769 0.0162999995081154 0.0958204648296401 0.00252880531778355 0.120060012326989 0.195883086702867 0.16855358948433 0.10306164689499 0.277735200665475 0.123766184672249 0.095409161588651 0.184887431378115 0.061699284730479 0.0547951198345034 0.123260473077568 0.096002852831947 0.0277032641009948 0.0315749824063706 0.246918296727357 0.122574655128117 0.338283481353516 0.285366033791174 0.0764974569480624 0.284979198958507 0.156270605591915 0.00713772859180264 0.0187109231826099 0.275979636095884 0.379771739571157 0.0587857853060038 0.281450333103121 0.0489911426505675 0.0206537411421729 0.250886369319536 0.251587265885607 0.0595373589510935 0.0196480463191759 0.113366397598149 0.151907282688437 0.151907282688437
"34" 33 0.24015547877861 0.159753734798536 0.180756193097361 0.0714538233599269 0.0555792236436212 0.165191819597542 0.0576512204439816 0.0159935745679481 0.527401686591432 0.14249937569662 0.287481740873219 0.0648349900915244 0.207513897818018 0.0428731010344865 0.00534908110325658 0.106913420011023 0.169244173702644 0.0574223487517628 0.150337189949616 0.202761869917463 0.0124371264776767 0.131236216157068 0.261705956296819 0.246145632609621 0.064323332111513 0.129958680166384 0.0844123087186408 0.225270301383153 0.350710155816421 0.266559905945076 0.178560025264425 0.456981892246185 0.0829407860225536 0.00941527766438874 0.213508435752046 0.217505444985867 0.00690782143622706 0.0299527766357253 0.144342518438812 0.43450902130385 0.1849073202811 0.172772438623508 0.157052403170897 0.16200168190596 0.0544620886063665 0.0211285390921228 0.308120694006674 0.0218363940997162 0.085101702641403 0.0288437083790248 0.147216069587659 0.00136296408732485 0.230257718656824 0.13973891184272 0.233983457907301 0.383260960289114 0.36522807703164 0.101825870299971 0.0639495389835994 0.2095721806848 0.133713694279112 0.275696557313231 0.272135655677374 0.0118502201180551 0.0938914547802078 0.00380857276711594 0.136995613445979 0.247937366224733 0.211857487524536 0.0251193121601907 0.314274564995456 0.0631601701715362 0.150162873446751 0.234224294696118 0.11977969205768 0.0364548050374155 0.111171508402636 0.103187700871468 0.0378153133962507 0.00259153213574578 0.321422930206525 0.108280151106791 0.356842108425184 0.306441683594997 0.0618154628210161 0.260403970919088 0.200448104548866 0.0434033865243421 0.00202405262546949 0.300236828374707 0.415960107733754 0.0423470493162436 0.267757240767924 0.0703460125845257 0.0573665771458404 0.214001210571828 0.254384287397737 0.00511826790261842 0.0501917287089095 0.0861002344984995 0.155418940647152 0.155418940647152
"35" 34 0.280779306563308 0.138300650034822 0.152936417609892 0.0643975541098029 0.0325288990900803 0.120812921776605 0.0816008004920434 0.00881074984607342 0.528041794024543 0.149319505151095 0.307916245807719 0.0560925422476132 0.242228142035266 0.0796937519089745 0.0328841196181528 0.120852302626559 0.138988187790904 0.0756870848832125 0.222804365877379 0.193276404861358 0.040589708265875 0.0780865357756023 0.290670753843165 0.282631880606836 0.0613669999917754 0.0926901818196295 0.042958587785889 0.170949285537559 0.322958085379298 0.280905438791518 0.197653538636669 0.438246448508121 0.10053243615341 0.0253186307073897 0.144603066901124 0.239508472364851 0.0109883766559043 0.00775163990136018 0.158765870764394 0.383683702576948 0.221904496052045 0.226784639604062 0.177529557645367 0.18054730750268 0.00380814258568922 0.0991946768719625 0.319800735566915 0.0204740010927796 0.0975551276845535 0.0704560949427015 0.11059549610782 0.0270474840129056 0.233839578131514 0.122503598187698 0.23361468613982 0.418054555229939 0.388408238193337 0.135759779341978 0.0193531831036118 0.218825577645356 0.149749402555055 0.314900360740036 0.332389688613246 0.00737625548564175 0.108130733773591 0.00387692406152411 0.132662312049876 0.206665888223952 0.192254598007213 0.0386434748039427 0.353616078527709 0.0136420297793273 0.160003099017693 0.219039585960636 0.0963390010763228 0.0258552750777928 0.115007433915914 0.104937781833629 0.0577328263659296 0.0474028557921098 0.360298103416909 0.103811680582044 0.365601583441725 0.278902115831171 0.0358916792947602 0.315184448552858 0.182494525210993 0.0992483822585923 0.0297288593547834 0.294181981336998 0.424922319886636 0.0314869606334648 0.277913937985145 0.0734964869178824 0.080164345040647 0.148702774320578 0.243604693367085 0.0352867723557505 0.0124693766544622 0.0938844262959327 0.15892369401365 0.15892369401365
"36" 35 0.2542175801685 0.176727130485565 0.175632821079008 0.0131200442749647 0.0243762928018395 0.133235816163084 0.0929574778412178 0.0444432490855312 0.529773795028916 0.155729568508456 0.31361850872479 0.0415794005321228 0.189663823366734 0.0812592657786877 0.00480245757232102 0.129940966652197 0.141817512439298 0.163509719905038 0.14696688663225 0.244979843539558 0.116000471450198 0.040359477478 0.249637349485987 0.299986962900024 0.0745697869599766 0.060650869709443 0.0306147714199377 0.187152551793445 0.308230496990311 0.280180752099783 0.21266998595382 0.420013609170429 0.0827293178582507 0.0522908056418674 0.139093719166354 0.184331446414679 0.0169415360752759 0.0421405736513885 0.130915642812401 0.381191877518362 0.204646674550198 0.194268670836416 0.130357408548591 0.201433098747809 0.00572873625124149 0.0692498477379276 0.333958203386739 0.00563516089322596 0.164840065364133 0.0287457564524067 0.12124673544919 0.0249823217408614 0.244758801133299 0.102575957973 0.243361954690421 0.440124100282345 0.407203881220256 0.102014005577956 0.0213537405143506 0.202952652308718 0.166053588284782 0.369786268488011 0.347106962960249 0.0565423560127111 0.144101002477823 0.0223867634343355 0.125523788617414 0.22635512948727 0.223438724124306 0.020985612445987 0.343028799683056 0.022461973627268 0.178786754470391 0.239511562555949 0.085950545970474 0.00800188468435465 0.129357264742976 0.0773336154373478 0.125776452544248 0.0302022019978794 0.385369459769427 0.123526986244353 0.313989289617168 0.291885996303049 0.0078186007681673 0.253539430058526 0.175984193402977 0.0937118672338808 0.0394015663880034 0.291002773861126 0.403814047639384 0.0233749096279671 0.263319611500487 0.0775582206582317 0.0532682103998022 0.139711153314379 0.192615971009037 0.0449074381326946 0.0345008742199351 0.0847840780719405 0.158542678690565 0.158542678690565
"37" 36 0.257831262673986 0.138238606219877 0.149794691398891 0.0491485799457338 0.0375530456450277 0.11920481049409 0.118793713291528 0.084971329820324 0.51958339326143 0.126006120322786 0.314583849787051 0.105812033189811 0.212599500356625 0.121841913989746 0.0452692553993426 0.099206876358522 0.126519733351806 0.192222299086134 0.0933863816840249 0.252501143633276 0.171975736574084 0.0651496781093981 0.310370906322212 0.246050675059343 0.0839449694572789 0.0153032821052167 0.0705219451706597 0.185511778654149 0.296854239101303 0.331609714888905 0.22570903568185 0.40690237046686 0.069249942506091 0.112353801107825 0.150583977689164 0.173704912639214 0.0312530155089415 0.0381177666048673 0.124777748150416 0.37620176888501 0.206668093516745 0.225307158650792 0.135897516697379 0.300176051996391 0.032721079398638 0.0264300897296165 0.301967114148657 0.0225615098449318 0.177253833979087 0.0475576112975216 0.0961300558127011 0.0195601624313178 0.234895028968309 0.158181257442764 0.220298405341912 0.421694945230186 0.428966229329618 0.112134217141545 0.0139500225784865 0.198283515123109 0.135228483528577 0.366139918918093 0.317363896493329 0.0513774643781547 0.137019866947156 0.0170764493096268 0.162611405916606 0.247522354703212 0.22117297854341 0.0407973055626477 0.347639589956296 0.0594305699259311 0.161339005123679 0.269802972451111 0.175615475803928 0.0668722296312529 0.111441224003221 0.0567616228853982 0.135703508351543 0.0465436629186312 0.359615172449251 0.1246250080566 0.291612304291751 0.339241679503185 0.00516712324833324 0.284086386798788 0.157205520592412 0.109206210251654 0.0738890144776498 0.283638730361226 0.406078284746087 0.035417361174966 0.246024898553284 0.0598724025102238 0.0184159192094202 0.169114574774421 0.14027043808947 0.0471517624813012 0.0614125900723959 0.0899109799452267 0.16461266050192 0.16461266050192
"38" 37 0.214111422220228 0.121101236724297 0.125611195876473 0.0620545127677625 0.0180674376773053 0.164473108572204 0.0955639144382022 0.0775944220736665 0.52353785805075 0.0575403831656409 0.307850896483306 0.121112206216354 0.203898696736683 0.0960423758193152 0.0487959551009681 0.0880253549538659 0.15822316841341 0.168295598655829 0.0481798164334525 0.295187130489163 0.199797426345066 0.0986635816752066 0.337640239663428 0.263944069632551 0.0641958506911575 0.0242804093977778 0.069037904414265 0.179170003157836 0.219769192852715 0.320180573052778 0.241032229671561 0.385364170409098 0.0607418189026054 0.111287559631496 0.171565168407911 0.176403436827785 0.0172806134093596 0.0579016697526604 0.112919203103365 0.360851058576616 0.201110958227475 0.299090004900713 0.0648854999015913 0.308453942650018 0.00125518019546228 0.0600869615554984 0.30446486870795 0.0753087471335764 0.219047775745323 0.0129941062066125 0.0990891191567635 0.0223211334175465 0.191359604434706 0.151862542891942 0.157166542207041 0.435132193500393 0.399215348446409 0.0952013772288001 0.0348616329161631 0.218167139092067 0.124013818172032 0.33932676243964 0.322511151722959 0.0579006944816376 0.127697279248753 0.0505328149220344 0.1231929252181 0.307088371822344 0.199137186785272 0.0682811870543843 0.334817753713247 0.018462857080565 0.163467826301837 0.22869540170072 0.15559357807323 0.0786995907524331 0.107623857232011 0.0635915799805267 0.139240906477171 0.0507872881812675 0.32458312672152 0.132898510092049 0.253019408967382 0.328855586336434 0.0035165089674404 0.259793024395645 0.142962597388689 0.0823935126128885 0.0769312447500471 0.268895017816685 0.317898368758543 0.0470640638606633 0.240648647811115 0.0792142685868308 0.0269120814437006 0.21535006171492 0.175373212119 0.0381548412984185 0.0718713546831754 0.0966973831545635 0.160620632018 0.160620632018
"39" 38 0.221507607134927 0.117417258182318 0.165534370543361 0.0755519496806536 0.0345307032997265 0.17340206360649 0.108280341698759 0.09251401608358 0.519506592544539 0.0201852498141928 0.336954402676321 0.144526156306168 0.20329261560248 0.0869583336049185 0.0937110208702781 0.0980237246123818 0.149205653237452 0.197320570328683 0.0675617425848351 0.273499850563865 0.165062172870357 0.0680616991175717 0.311296677924334 0.24799673581955 0.0849349074695094 0.0321426247641357 0.0197977732174571 0.199102190222964 0.260807537364206 0.381958469546099 0.267954940457905 0.393790785058528 0.0619442631366451 0.0952783048010198 0.139672324648989 0.192451734973855 0.00848105038546468 0.12358302942981 0.143438151451895 0.345957535212139 0.178472951906977 0.309316855944927 0.108644636907414 0.351857312359558 0.00678239932090079 0.107226194522318 0.321169754907348 0.116607512633195 0.213345575121039 0.0167982978174633 0.0526006287245847 0.0133534515345274 0.195516048971146 0.158720020106835 0.181742991372709 0.411884332442868 0.412325329503458 0.118121069425318 0.0127325032527893 0.196554250417636 0.141355604907859 0.322432856937499 0.366298909250744 0.0274787926180054 0.125415974692688 0.065794262688993 0.119508866397443 0.355511635184164 0.223771945294666 0.0394419603898067 0.382187308375138 0.0509438522608697 0.133696143642843 0.185754137989615 0.168416964115226 0.0578711274284701 0.0945317574969988 0.0599036053366207 0.175162177086469 0.0618219823014686 0.353188589047998 0.0821197660892722 0.257141302022845 0.292689714713788 0.00401160228536266 0.254309674070457 0.177480269244791 0.062291742049948 0.0759745399763552 0.272586171580455 0.36418543726841 0.0192493604930656 0.265409591007464 0.0876228356750457 0.0278293360223806 0.239014744116608 0.108492048283479 0.0648343031068242 0.138095973232554 0.104317793056007 0.166151139057801 0.166151139057801
