"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"25" 24 0.0475844381685145 0.0118805722912628 0.0124005090105192 0.0269755022158857 0.00197766777670349 0.0459101268331771 0.0146971395662493 0.00184449548123739 0.0512987884184786 0.0704763082526262 0.0278149865920604 0.0575295949519536 0.0250776420989428 0.0772334563742722 0.0382818032413901 0.0355404990579246 0.0445015542935817 0.0510146350249236 0.0608186541800387 0.0519112849764155 0.0154321475838422 0.0255654076984969 0.0730674794227815 0.0336715606940352 0.0032420782394094 0.00644667388267563 0.0024648284623041 0.00842678914621159 0.0230292572545829 0.0343021779377643 0.023984034948523 0.114129621589825 0.0591527945551588 0.0221914261351141 0.0176242333820204 0.0125491607315397 0.135071725378487 0.00360368488848705 0.0123771858927916 0.0461875324650942 0.000650442808843066 0.103661049528244 0.00494788726620602 0.0112843180980879 0.000321326713012637 0.0381971521616692 0.0498072996804371 0.0315344934096258 0.03443841757344 0.0527046662400269 0.0556807274328937 0.0218406618452924 0.114749874604594 0.0310802604916453 0.042308992097898 0.0723125527889894 0.0719540563720386 0.037139728495809 0.0491033724350709 0.0100330020421836 0.0238822876720935 0.0424876026726447 0.00435569840554868 0.07407368749312 0.0294994931616845 0.0521990142924196 0.0549777575149598 0.0764755737622555 0.00152783490090507 0.0376976212489813 0.0221037093574571 0.0263607226456706 0.0141237424890143 0.021734617701797 0.0556109973621388 0.0757134310312123 0.0133188024188386 0.0380476186336064 0.0356647452910486 0.0382161176035031 0.0171787760668619 0.0739299263536638 0.00171710718704158 0.0743200046653208 0.020839396267091 0.0733874212152174 0.0576131785305965 0.134007400258395 0.0245870685410963 0.0635563777374674 0.0388555383665991 0.0123732689210386 0.0664231676266692 0.0141987240474048 0.014543594948179 0.010217760192075 0.0341849881132712 0.031694222980491 0.040861951475934 0.0226556283799631 0.0382625631871459 0.0382625631871459
"26" 25 0.0567806762118742 0.0151284800733279 0.0177180701831691 0.0268057079311976 0.0073561654527075 0.0556016116365859 0.0108156415720898 0.01726661137341 0.0527070678423909 0.0623998259776804 0.020299834403002 0.0562624215843578 0.0203727356986521 0.0704235336353499 0.0422040960564185 0.0347509662690696 0.0456150096531251 0.0357718532595 0.0567035292000731 0.0698270150232643 0.0301748906207035 0.0165015757610616 0.0770891118197358 0.0404220715142994 0.00588851362194951 0.0133370706943569 0.000220909283640277 0.00177054856189576 0.0157858547709614 0.0379009671911607 0.0125467714828088 0.106614029393678 0.0341790580284642 0.0181852584052438 0.0165737202645205 0.0190413208278187 0.132952142020753 0.0133797975934489 0.0185513281499587 0.0494477451134052 0.00829209796147086 0.1091746545344 0.00571470038030317 0.0260659972741081 0.00443831597965025 0.028171603745484 0.040752933317703 0.0282384464748976 0.035778944445595 0.0535880360412059 0.0614008019196263 0.0415064030025585 0.121568689144308 0.0237250079112229 0.0304871203708478 0.0761196235104405 0.0888236098952909 0.0338155456154234 0.0469086695016205 0.00385365101700379 0.0264829729383053 0.0533498269708641 0.000248182816032747 0.0729010866546078 0.032679746773986 0.0519572060672126 0.0577041680464339 0.0791612588730413 0.00927578352537349 0.0208017670997614 0.0150163758369635 0.0136341476265857 0.00312142324853198 0.019987738282119 0.0729661563309039 0.0788824425812199 0.0194916081242831 0.0188774274349841 0.035975067522398 0.0564320000404705 0.0128590012474267 0.0593595686343999 0.00173045644732967 0.0771424657382368 0.0103083208260167 0.0950264415639225 0.0448257153692079 0.132394180280498 0.00545413772474001 0.0651694268778855 0.047617758176655 0.00422222161162771 0.0676221165400652 0.00140988841633128 0.000646569354761841 0.0201232459898663 0.0172431992217459 0.0176504835409872 0.0516299412366476 0.0278634649754958 0.038030433807682 0.038030433807682
"27" 26 0.0539576847581083 0.0244402339529079 0.0150146391482936 0.0321275730686088 0.00198614326958487 0.0648326775350531 0.00484123270318338 0.0147345493752155 0.0669579331049336 0.0645515622802943 0.00915093893900368 0.0365441752735896 0.0121630804968688 0.0643320736571741 0.0484811387864969 0.0464229993521552 0.0401102626187685 0.0464043378900911 0.0490116445390653 0.0634918971551861 0.0284190529261311 0.00465428632550091 0.0859634570442138 0.051997480333653 0.00634588836206384 0.0177881198473126 0.00241114465370776 0.00544559774161408 0.00706278470846441 0.0291171403369234 0.0075843311097267 0.118718106210193 0.0357119764593484 0.0231939526080404 0.00270679923960864 0.00975229124395289 0.156385312659436 0.0174022260118127 0.00804231560426361 0.0456830307982683 0.0103492521605747 0.130397442985645 0.000581007079338378 0.036576328583283 0.00459635595183827 0.00867729908059722 0.0361182173726182 0.0317976685615913 0.0322258932753589 0.0428139016661181 0.0668125523839398 0.0560453434227699 0.128180469717661 0.0311081851184426 0.0224122107522752 0.0890511629779521 0.0932640078619258 0.0152068141553061 0.0459427131558615 0.00984818237281705 0.0158076149093603 0.0426005201708451 0.006633182868163 0.0751958752857801 0.0229144943811161 0.05031186990221 0.0544478933487104 0.0695566798244146 0.0110222689456658 0.0218165977104501 0.000203228817987949 0.00700860649379201 0.00565052820555592 0.0179520792550385 0.0564754371992134 0.0578008516960853 0.0259609415626756 0.0335709616861893 0.0290099786679842 0.0574227157522216 0.00970327039034761 0.0661367472127497 0.0128669841335434 0.0720752370719559 0.00277968630881598 0.104165872099227 0.0297194445495068 0.140631963009429 0.00205403805387055 0.0752018767301972 0.0455890023324811 0.00810948245132005 0.0565985432123603 0.0127889524444196 0.00173448951767911 0.0192731924798329 0.0115044072319801 0.0231837599590262 0.0488668948285245 0.0335323761459374 0.037538256276114 0.037538256276114
"28" 27 0.0440522114705143 0.0125366813413377 0.00617221099484427 0.0407830163471272 0.00247306973571969 0.0695435127367758 0.0276811976443911 0.0050519390361992 0.0837528198876251 0.0541791405673015 0.0134914247180875 0.0200848755229605 0.0205366874924375 0.0644034577847584 0.062433443380044 0.0511140664495223 0.0331619518948181 0.0242069486810584 0.0350525933320633 0.072310417997374 0.0422449144776451 0.00666133797638885 0.0777806455501366 0.053727421278897 0.00559713859780292 0.0135802907783589 0.0109191702359544 0.0103499471956034 0.00974913637060547 0.0523626248955255 0.00773673483104004 0.0829758859316739 0.0496549841192213 0.0303359150846833 0.000880700150688644 0.0234455252067631 0.153391938483596 0.00992551278321071 0.0109572627585393 0.037119838463237 0.0283184647260503 0.120598007621607 0.000423785691853564 0.0458553759801942 0.00323987532771347 0.00292240923294527 0.0354458155468573 0.0280356097627339 0.0252633048310404 0.0426757025383718 0.0747885557850153 0.0558375248460436 0.136317357454809 0.024386928474868 0.0294625888022883 0.0846468663897896 0.0852051741221705 0.0248270402447303 0.0592408318554756 0.00993022137051342 0.0173577521338037 0.0568297438408697 0.00834129785959461 0.0688468517865582 4.70940728243833e-05 0.062107139364913 0.0539866705603627 0.0687307311095041 0.00654379564729909 0.04218671310216 0.00983685897795465 0.0084110537373998 0.0155763641894087 0.0189252288160638 0.0486272360021323 0.0517551071196987 0.0282731229419381 0.0355133222893985 0.0268262578402189 0.0517580294028395 0.0295531849311984 0.0560152231496755 0.0127709765689788 0.0641305923222336 0.0234603659795288 0.109347661714197 0.0280294659689705 0.126364902349372 0.00831542363277272 0.0889680440944155 0.050267944606885 0.00183040295344367 0.0611030355871922 0.00295023016686132 0.00411539209725122 0.0250618096235267 0.0106060278591559 0.0208232755034661 0.0576064675432649 0.020323665468101 0.0383196449570504 0.0383196449570504
"29" 28 0.0470773693756033 0.025020392587984 0.0112411124911485 0.0379148707376421 0.012210180538775 0.0732990672088693 0.0330084823772269 0.00510269432883183 0.0876261862859447 0.0602663569954973 0.0170838734262439 0.0226333349179458 0.0118380488048838 0.0470602167081411 0.0533673527975629 0.0462718986946986 0.0262253847481236 0.0400802036645848 0.0327889610936082 0.0810684104442347 0.0414085815934654 0.00154285905515735 0.0812467932471553 0.0597814875697151 0.000189215903294883 0.0318489808368031 0.00219091980014585 0.000174746446796289 0.0121260925945445 0.0564626750150733 0.00618367559033699 0.0707114820272915 0.0563660747275243 0.0403496451018639 0.00125584637016055 0.0252293099379749 0.138125729953085 0.00423781940369655 0.002488565395961 0.0447787474276158 0.0300276730233047 0.119574941973595 0.0102977100882484 0.0526231248665142 0.00870567415436663 0.0039556599586372 0.0377318788739268 0.0339192648515842 0.0270173916674185 0.0494584327860002 0.0604307972212708 0.0522568659961789 0.121415548693683 0.0186562068521341 0.0222953845288018 0.0836962004160891 0.0721064404228056 0.03911995127641 0.0623701024290243 0.0136017860486218 0.0165587650770144 0.0646082147282582 0.0143305689436197 0.0918900649972527 0.0030337951624729 0.0560396454641119 0.0643465143153871 0.0489215811102124 0.00179052381528941 0.0268596627198837 0.0116553614649676 0.00124322877169713 0.0123926086454229 0.0157679586340248 0.0537910152090845 0.0730539375738051 0.0455753490560324 0.0315404079659225 0.0250492736452873 0.0504273699221242 0.0373924938937421 0.0451898885357453 0.00546700009867973 0.0586307220518271 0.0147601139599832 0.0959190178744043 0.0133520313871987 0.121826504752233 0.00348834102269238 0.0836627835154047 0.0539010430328616 0.0036105065781585 0.07351379809716 0.00457028338009003 0.0120381772917476 0.0314131629569857 0.00561278975183023 0.0155660945785495 0.0537738168756089 0.024167148682679 0.0383387624789328 0.0383387624789328
"30" 29 0.0430364535850273 0.026136647799423 0.0137402487913306 0.0315787265472536 0.00652394719794471 0.0661782375736057 0.0469473684853145 0.00800086242904542 0.0888668105864313 0.0586821354494764 0.0127995532540042 0.0431282781034359 0.0339458661067089 0.0494392927282481 0.0446717590046039 0.0479107108594367 0.0259849273680856 0.0364664945722179 0.0366421255415833 0.074017817851071 0.0452760932273015 0.000539713000511164 0.0929428000974419 0.0609524309261353 0.000262563382354355 0.0295094775395283 0.0118849486259535 0.00127087795473088 0.0179305119490217 0.0456085226002762 0.0108923556073714 0.0651286091621103 0.0485714697802885 0.0316907943704412 0.0158489486517927 0.0309741980939964 0.123316386890152 0.0100873347952946 0.0073806587191452 0.0326448274782412 0.0537864187037579 0.125488278486479 0.0288643614656291 0.0403610392159598 0.00294202278210454 0.0109145191195229 0.0365218605295155 0.0453245102101616 0.014598236250294 0.0486931992655482 0.0628505371689705 0.0425273755661025 0.114896129806752 0.00754584419243371 0.0082256649726485 0.0887365190931715 0.0692269138508594 0.0367372143045839 0.051521079531811 0.0210843025678374 0.0233271383782548 0.061915963303322 0.0167477178268667 0.115004353754966 0.000968331671410188 0.0605290931068857 0.0433245116896665 0.0543598279901708 0.0239341264795207 0.0325557831618859 0.00934662164173192 0.0155549848804049 0.0160644871434664 0.00901675053578281 0.0390137734539541 0.0711965293914998 0.0499606385993872 0.0229926608485303 0.00735749066724418 0.0295981081850097 0.0368194788662 0.0515186955858015 0.0107708108252442 0.0658698756646062 0.0184840351975195 0.0836174657846109 0.0220275424704754 0.100796471654332 0.00397123468975217 0.0785418149122482 0.0634709844762281 0.014621189854968 0.0755564685032756 0.00305788474002502 0.019325956525498 0.0369626985296538 0.0151164641880821 0.00627888767592944 0.0662794982646712 0.0214987206997669 0.0388561288558933 0.0388561288558933
"31" 30 0.0207026592442802 0.0366104493563355 0.0271162924060023 0.0259392004439774 0.0119257400278923 0.0365564241136737 0.054414445913407 0.00945834326904745 0.106218352715813 0.0591962359100991 0.0259147034919375 0.0496143717561996 0.0315939989550916 0.0512475524363744 0.0501445129182632 0.0379334949102099 0.0417039793440063 0.0193662783325443 0.0465772832952042 0.0546790535446519 0.038715957282528 0.00067621405592304 0.0904133848684835 0.0763537893513765 0.00290292064364764 0.0344680549908166 0.00671595823916459 0.0068440516703538 0.0101817919193097 0.044466241519764 0.0141910963155071 0.0567880823203103 0.0651071818498477 0.0343017706847955 0.017322300365924 0.0289984369180736 0.11302261778789 0.0209702506419503 0.0125808779173218 0.0424296857920859 0.0659718672052163 0.128076098972885 0.0133961395019332 0.0441318974601018 0.00759767637980075 0.00549809738847591 0.0223525211421764 0.0373565608268481 0.0141404814171325 0.0509777398380185 0.0455057857905912 0.036043948206944 0.113303999778851 0.020778351406577 0.00530823616415295 0.0832889589597202 0.0690952141255402 0.0244384772543628 0.0566589358127951 0.0226426388588317 0.0346358826368427 0.0621894820131225 0.00426722499141045 0.107755128761647 0.0161282381432904 0.0522568596038233 0.0557153786023182 0.0615807891924462 0.0134070126270243 0.0376085811947515 0.0255971088965649 0.00959831847723044 0.0126367121500818 0.0103238687580939 0.0525353907110023 0.0510289870994987 0.064341997006515 0.0241424406530629 0.00193800337148089 0.020881496298559 0.0365991092028024 0.0654875293896936 0.000785229325979313 0.0670136259104593 0.0241595574533487 0.0750965037035624 0.0337159061760877 0.0908576369321917 0.0034445747568969 0.0984740639907554 0.0600526076097575 0.00883199123431808 0.0796242869404375 0.00570910749081637 0.0137083221267662 0.0324759548934343 0.0237177537727446 0.0053107622758439 0.0705173609466427 0.0246263671622551 0.039197048164946 0.039197048164946
"32" 31 0.0102507548991335 0.0479057340083294 0.0339639814836363 0.0270146853586398 0.0273535481470895 0.0453394216939465 0.0453423260622474 0.0118014753403831 0.0810299021598168 0.0596508301759345 0.0215594117844564 0.0516597694397907 0.0127006081740022 0.0529231905252896 0.0450143343274187 0.058704186915774 0.0470957603957461 0.00761713791003499 0.0415295737492304 0.0431296003426882 0.0279405810777917 0.0248852138767717 0.0878274887863503 0.0816650589319732 0.00628049875793354 0.0280595573247435 0.0182836267740654 0.0163914098953056 0.0196647819732794 0.0680903490527825 0.0164084805878837 0.034079380427248 0.075691805141575 0.0292343473115292 0.0185579409157144 0.0294789909382206 0.11202959938795 0.0279679716446311 0.00604254091893194 0.0386033397162231 0.0738815671760485 0.127322678931902 0.0178878559172633 0.0435381160284394 0.0156099715274074 0.0120638905055244 0.0237506959618289 0.033709526840077 0.0251374200595041 0.0583676195956653 0.0364792990939667 0.0462262489510752 0.118780815527303 0.01380610546654 0.0013977860935633 0.0835325687980591 0.0595740981393341 0.0336836243693224 0.0548283335974656 0.00861851062673563 0.051929452561211 0.0549901117404041 0.0154937063470896 0.111314048205558 0.0174194391639681 0.0461523286149878 0.0851645375801048 0.0615985536800644 0.0136245483588792 0.0384412074534983 0.0418526513413838 0.0273189863534308 0.0219670005642486 0.0188138019812676 0.0573450881095443 0.0434415274350687 0.0656368302110013 0.0247973281426533 0.0059414190554865 0.0184676082555696 0.0366615030209776 0.0564999806194478 0.000229222737791515 0.0705266100818564 0.0209617955131901 0.0722187082175297 0.0305384006068379 0.082038049690797 0.00182894436391686 0.103529330616199 0.0740399710616526 0.0147145056371119 0.0748810899234281 0.00716259286378979 0.0255309486429587 0.0435166437770337 0.0115057044133402 0.00487478538387887 0.0644965379843865 0.037232216091092 0.0408166364594415 0.0408166364594415
"33" 32 0.007198775158809 0.0567695600107782 0.0466640271338046 0.0355176487330574 0.0200357224175775 0.029049979090387 0.0362049624122288 0.00635280289166874 0.0406787382483967 0.0670316520699293 0.0236394641680187 0.0382638489214526 0.0182150040902335 0.0700562103392248 0.0587902051855465 0.058078140157406 0.0657605835521467 0.0032838450284222 0.0424433840859521 0.0389041584609936 0.0397854369977017 0.0212230979253118 0.0917289298923622 0.079190444456621 0.00703842141524596 0.0331044442678608 0.000297258185712415 0.0189076145226538 0.0147148770377758 0.0621626019160668 0.00955019984014134 0.0421981095769452 0.0648062163058596 0.0243744699772604 0.0246325930255689 0.0250101623161977 0.11310846290957 0.0419802659904085 0.0128685150889813 0.035135762982943 0.0875737371423272 0.133255604672626 0.0141684527194837 0.0362195450792717 0.0106215430065498 0.0129023451853609 0.0216342659382665 0.0328631758759237 0.025824012492684 0.0385882667524534 0.0480885933125635 0.0357860519203929 0.124329933354613 0.028882050259932 0.0089700716215997 0.0807815447165 0.0566514392995445 0.0393751684188826 0.0465030487337731 0.0193826911645859 0.0541841936538367 0.0627477147557459 0.00823502936388696 0.117373402519062 0.000667973316132788 0.0463282179293402 0.0996591720439843 0.0487804745468976 0.0205415834285389 0.0355294325909724 0.0327313939395484 0.0442462032504955 0.0235820323568128 0.0228826658106838 0.0565475957639323 0.0492297613708283 0.0662293780341058 0.0252836535698749 0.00482662069985965 0.0216037423807071 0.0454621515563364 0.0646213776939978 0.000485569561233664 0.0818618984362609 0.0165096439968672 0.0966210156470635 0.0417869572293722 0.078314819653384 0.00476298991728838 0.101686236434628 0.0542527865794033 0.0131362717610872 0.0638765670338346 0.00133784071329127 0.016554811954989 0.0437900398000806 0.0251992180551012 0.00524473895368837 0.0690584974867227 0.0485146685380502 0.0414144648078248 0.0414144648078248
"34" 33 0.0125072715356048 0.0622096070660285 0.0302560592293396 0.0425089601858758 0.0175585868612833 0.0177795836717387 0.0350180267762244 0.0139870692445248 0.0301441547471079 0.0653520912785716 0.0133007075305656 0.0216427013596475 0.0180561157322465 0.070538844866519 0.0680876454677902 0.061042377224764 0.0693380036296361 0.0174675692144244 0.0358334794488901 0.0464124476785598 0.0449603380291263 0.0323494703010594 0.101074034464433 0.0599759215588412 0.0279010177468543 0.0243338438992839 0.00274142095805963 0.00344687947025834 0.028382157437305 0.0565247549040751 0.011544085661292 0.038285791125478 0.0738868036903539 0.0279228614514288 0.0229619003490871 0.0347858854598633 0.11669135402638 0.039646585655621 0.0219307148549258 0.0325147693149305 0.0829364589563438 0.130215205004323 0.0153428070601605 0.0367333129748196 0.00679509210023907 0.011928374061014 0.0277487786755212 0.0419795867112818 0.0183909444480256 0.0303322638558724 0.0424182472781133 0.0368791366786008 0.106781112969232 0.0265108155867995 0.0150277143016272 0.0879142030064517 0.0540480170021859 0.0256177536780078 0.0457190610771155 0.00133679949020573 0.064369016432551 0.0628731595789244 0.0275226814304389 0.111910241005173 0.00473806597106011 0.0504113167306798 0.103188971043416 0.0512805542335375 0.015558140025502 0.0372775150595901 0.0342234201711845 0.0489076079338528 0.0291073146379156 0.026532826763764 0.0709584724386364 0.058655699289627 0.0836045566907769 0.0245360654687014 0.006197237643469 0.0356167321661588 0.0593293796466412 0.0685004908914957 0.00112433957796838 0.05520969409654 0.0232500073315069 0.100470286293386 0.0512848586026048 0.0839041553632718 0.0204068448549557 0.0986370586650848 0.0550978594590238 0.0180193553419385 0.0452994624714235 0.00611093825107909 0.0365352445327463 0.049960302623855 0.0305911036375365 0.0181891009585673 0.0742202174504972 0.0528709324577134 0.0429203880524673 0.0429203880524673
"35" 34 0.00286429564604472 0.0581260642965709 0.0234654603939435 0.0403299805272912 0.019566586721794 0.00321910049835061 0.0300846312925402 0.0137413187145858 0.0382594356879772 0.0767054445323286 0.0105084524999994 0.0191463666753379 0.00102830250583356 0.0662528667999669 0.0663609973259625 0.0738864096723578 0.0690783512913452 0.0311701099592517 0.0263697266720329 0.0595402799085643 0.0458784703479734 0.0361360520536646 0.0941755837939637 0.0670574087290359 0.011475561311822 0.0247415157760233 0.0163040472260773 0.0131680794237831 0.0246342229735799 0.0572069468748288 0.00505462711646432 0.0419519822243908 0.0704807137251088 0.035003904766019 0.0109799865602732 0.0397230744582249 0.12352949619783 0.0334515868611188 0.00925760228648219 0.0349907629557133 0.0697200181050831 0.124795042221541 0.028335161396092 0.0424977589439902 0.000777796222385947 0.0177042931922018 0.0183724949510776 0.0282233944231336 0.0193072519361619 0.0086289967993241 0.0369239380399121 0.0265428076859565 0.112720536648817 0.0374598731402472 0.00943664781308445 0.0795556552193703 0.0592378402167232 0.0333866113719067 0.033618596498305 0.0022157074484418 0.0482034499432828 0.0709751995781724 0.0498881031992595 0.116457588747975 0.00671054236617785 0.0502866725968449 0.104272628485559 0.0476765204187347 0.0178549856018451 0.0256822663566974 0.0477208183537835 0.0592337793649261 0.0265753532391142 0.0160534409417646 0.0638439175827097 0.0683880697873507 0.0782701538123325 0.0221370739267917 0.0113215023931043 0.0285103269876451 0.0465446157400084 0.0724566907097224 0.00608894769153266 0.0635573843479981 0.0278731470509682 0.103458761984426 0.055977788472383 0.0701153156243791 0.0146160758815747 0.101451834690088 0.0459173051018238 0.0241232904507804 0.0578242367098203 0.00662241397332021 0.0376048211542757 0.0568098275679675 0.0142260734349046 0.0110213317057004 0.074146308528641 0.062981992341731 0.0422784678640433 0.0422784678640433
"36" 35 0.00800290525844016 0.0641464321561796 0.0290981383762371 0.0433301564400932 0.0216385192818623 0.00269847465622136 0.0267924165840061 0.0165784298215069 0.0416273175318954 0.0870841471645333 0.0193397361601644 0.0230950538858619 0.00418048802859987 0.0706292535024668 0.0644272013795057 0.0485939316901542 0.0649297926370308 0.0317951175501237 0.0313805182550523 0.0656275846810506 0.0433095077198384 0.0469306142734925 0.0888508477872263 0.0569294127294813 0.00946922029555745 0.0121804462528692 0.00979794030799351 0.0161639746875931 0.0279438500511656 0.0436115684868112 0.00377724762606147 0.0304964523730156 0.0577451733811655 0.0247241185880127 0.000225221198794604 0.0418564733532493 0.123825776538603 0.0493026246425859 0.0132402314434981 0.0416590707994961 0.0824446392779679 0.122859916977826 0.0302998645476517 0.0392320532095736 0.00238514368125207 0.0126185861046289 0.0275845186726874 0.0393573467208799 0.018587160677718 0.00861391457058042 0.0463178896795157 0.0260141247434447 0.111624913930964 0.0287739178021854 0.0259434576283038 0.07956298423311 0.0660753327407044 0.030773198872633 0.0392717424120798 0.0073958883123251 0.0624219700640717 0.0855921611431828 0.0551530714176801 0.114218182316977 0.0117781385730756 0.0407072070230212 0.103079527936009 0.0371204003966694 0.0234925957169819 0.0222609683977018 0.0316068580306844 0.0662222018539432 0.0166608386792074 0.00395127781569559 0.0518065203563371 0.0529599861926904 0.0741167106859301 0.0186559694892483 0.00628793628429995 0.0432104117181211 0.0379660814454686 0.0674099811043715 0.0122996327667185 0.0843387877934635 0.0273552155414357 0.0943223702642506 0.0586847448771617 0.075212307968892 0.0165271218648739 0.105277764076843 0.0545822629526601 0.0131343434198695 0.0386799988515223 0.0138865634433314 0.0210749304552567 0.0596678217000447 0.0111923887140695 0.0206182721761097 0.0635992935928992 0.0827805788025306 0.0423268537827683 0.0423268537827683
"37" 36 0.0122778535234052 0.0670735822814497 0.0377430397048077 0.0551300817469511 0.0199631266443397 0.0045523731657512 0.0256841325500746 0.00933685660009755 0.0517995882244025 0.0662866076101156 0.0121450803060659 0.0155189963500714 0.0039144300629166 0.0806644161162842 0.0895485698961203 0.0467450209671293 0.057194287196611 0.0413938741425041 0.0384384232721813 0.0735086044482512 0.0296480283896884 0.0408907795339719 0.0992308201510147 0.05557721149943 0.0143077605067077 0.0306101141910751 0.00922448107050968 0.00328621410395277 0.0187993705167664 0.0492981841278952 0.00984033059065594 0.0263379953468123 0.0465629425469346 0.0109750708494938 0.00482391415751295 0.0475901280454342 0.139155028763978 0.0380962455396005 0.0136196892512396 0.0469772739315887 0.0800521971075986 0.126291287007045 0.0337180423661522 0.0461871532990896 0.0200492639120623 0.0105847625850491 0.014632905837475 0.0506286473119413 0.0253604792357896 0.0105515136028546 0.0599330361532237 0.0226270828736705 0.11078687959312 0.0276671966885708 0.0373437427675589 0.0706442323959361 0.0795178106287971 0.0551851700380029 0.0369150395163165 0.0147310193629439 0.0433770469812927 0.0823962630885718 0.0437924799661004 0.115218495962612 0.0187393894566899 0.0447020012345037 0.0977331264665734 0.0407604997067116 0.0316699647856705 0.0189910274292339 0.0311927312202471 0.0536481332601952 0.0101607339837791 0.0029692608910182 0.0506455420734339 0.0630905316719494 0.0751047025919212 0.0293060285571521 0.0178803814366127 0.0358261575813961 0.0366893090379824 0.0762413049441956 0.0201537605247848 0.0685231929501194 0.0311001420594678 0.0945024196855438 0.0579032735437207 0.0711616830013807 0.0310468233600393 0.126867847649438 0.0429382660090024 0.0301404981954737 0.0371010037705911 0.00892389673691882 0.0144974620793142 0.0636053555681606 0.00176202719557348 0.0420747426626259 0.0680042404357845 0.0838813672030057 0.0439150110516578 0.0439150110516578
"38" 37 0.00688527992915105 0.0578260089491629 0.0346076309311023 0.0497894063057621 0.00884514718852561 0.00538784546598852 0.0292120177265992 0.00646807492964556 0.0370163475359523 0.0664977333564972 0.0108444844753886 0.0107983374219982 0.00300473616130619 0.0822381081252727 0.0887245476457589 0.0425611592065479 0.0586431641749885 0.0601027267352618 0.0456781426025911 0.091841684539235 0.0347997143837837 0.0648621641453674 0.0946218050977812 0.0777514309110265 0.0169321450752615 0.0330873428411837 0.00936865559791616 0.00119004425641723 0.0274881067145216 0.0466743020633634 0.00237397868486107 0.0219885008209216 0.036243144046895 0.0153671116542866 0.0208162050068104 0.0577813133827681 0.148028591839145 0.0467108403387229 0.0241509814535735 0.0498764956309659 0.077891464558479 0.125039191720511 0.0362654002274207 0.0504495839251452 0.0109478713140052 0.00361717636502014 0.0209901571939252 0.0429685153415188 0.019681476245232 0.025518744035711 0.0464130913729687 0.0197266173670696 0.127215681666897 0.026205499571255 0.0422274887979097 0.0663786356628741 0.0905142907026774 0.071774043637611 0.0313743834301901 9.96328964430346e-05 0.0329346356460375 0.0883230614074572 0.0728165943397271 0.119106377486533 0.0282618351120912 0.0525217583631128 0.0937195608335984 0.0420307884761071 0.0365166868418551 0.0166268118423413 0.0449363297652659 0.0648315087793171 0.010726020356866 0.010610565822784 0.0394883179633363 0.0614686479851832 0.0784921494720014 0.0309969635297186 0.0112428810079257 0.0623843060353672 0.029548269228032 0.0769905958631156 0.0196299754622614 0.0730943990380407 0.0426612015652433 0.0916999849563328 0.0734254344132387 0.0618603597184013 0.0354679489506036 0.124061513630207 0.0530633157083596 0.0285712327569325 0.0268275401630022 0.0176589752763576 0.0397216523267329 0.0775351386142886 0.0123448606764919 0.0512813500929835 0.0494719902062786 0.100531796445753 0.0464586773954445 0.0464586773954445
