"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"26" 25 0.0907393820371862 0.078608600467195 0.315680081322853 0.289604347071601 0.284020450208649 0.343883141831833 0.0792030875670047 0.050863453381641 0.305268067476949 0.245430526682165 0.285085136503199 0.348940195451541 0.140032198179069 0.254344956174481 0.173868380430211 0.104943815955964 0.207703556249522 0.256402378206456 0.10276095801374 0.186768558640393 0.152200413225963 0.0253331471278877 0.0727994921576687 0.116966341927359 0.118261291675668 0.255900939081567 0.127499701748615 0.337387305838431 0.194079946032596 0.0505144375391047 0.290205260241472 0.22547587735521 0.338605010845249 0.00716311085039247 0.0970275072174618 0.265018286258383 0.00424898698561698 0.496302668217682 0.524768707040643 0.0474114511818267 0.112266281746764 0.197421570215192 0.0686187550227416 0.198317888783861 0.426277020011769 0.322092404541264 0.217119587919768 0.113309527713386 0.0624975114086553 0.249571458641047 0.373564120427363 0.196356018484203 0.391135816294056 0.234846991512427 0.107915223269561 0.10643004522306 0.209473903653045 0.0579275483883361 0.237099707833973 0.314048319364174 0.295273040861137 0.00238705976104712 0.260911398526822 0.349447032421928 0.121844331241623 0.0994064210311017 0.5399184952265 0.167174684052377 0.162419086954248 0.173784709488064 0.186855324159815 0.0523086490577513 0.233051398329722 0.29942873710625 0.0249996988165935 0.393939393939394 0.404755615042619 0.31630182480293 0.151296759286259 0.128349033882902 0.105126458158088 0.202884366347576 0.239199478685159 0.0143078300088984 0.684138299820793 0.315213650753355 0.159973385314004 0.426429756619232 0.20475509888549 0.51657460112211 0.134168533817088 0.410012027690855 0.164425284832088 0.147838206457519 0.045132777467865 0.301435128954837 0.319806521300177 0.159611632400202 0.302772819002777 0.113057839036722 0.21418327245519 0.21418327245519
"27" 26 0.0704019758875089 0.0532326131670997 0.381599638687027 0.229719542419923 0.309919868382536 0.297221734471473 0.145490669625443 0.0507828343220287 0.310520229586257 0.159554187612687 0.232476600617876 0.324258775293998 0.119530981262108 0.266640422334447 0.187184978962036 0.106897308633581 0.214460474531034 0.336949747132511 0.0599174566727578 0.0741056399751771 0.142601395419566 0.091995299679796 0.094779505051124 0.0784045248340695 0.203300267332119 0.275273207712647 0.102056250371314 0.313319755614727 0.115269544190687 0.00751595159917442 0.2657928025492 0.272312412837185 0.346360538999048 0.0189426262250886 0.062424723888167 0.214003289931409 0.0388771207008407 0.517860362514289 0.51654749424778 0.0622498294909256 0.12723582819218 0.199879836739806 0.0770258884904011 0.126436167756919 0.445953544872045 0.239583795989145 0.236171717204153 0.0620939901013049 0.096972923565052 0.252461134358222 0.417536326133294 0.147448921001733 0.418841094871556 0.257102475064163 0.105625567593056 0.112692503783494 0.149751017081699 0.0644845352830694 0.182023381446948 0.320953578863663 0.302850480975839 0.116425039558479 0.295222419932438 0.341014363103056 0.0931400911034556 0.0506812064357462 0.558478246760584 0.186870426844768 0.214716742944668 0.14187754883404 0.191101608771143 0.063669637551351 0.249226338960404 0.313716086239015 0.0736691527690581 0.398226188108687 0.334335571168702 0.344980494053097 0.149794048894232 0.0717761595698764 0.0942343631694633 0.221626520438099 0.222680390124832 0.0223150010595544 0.616882463104802 0.258113496228368 0.159844108646615 0.455113872280589 0.193820768030174 0.493517381142608 0.0320832678857615 0.411284635276153 0.180267978613919 0.177416360847022 0.0266227948970174 0.274520798342611 0.299952997509334 0.235788893972999 0.350677883365591 0.135202986645694 0.210647656253184 0.210647656253184
"28" 27 0.128294941015662 0.04780806581371 0.379726059598026 0.3228266435963 0.301541794887756 0.199237205439464 0.138768563481276 0.0264898232877273 0.299874761052537 0.134549810640529 0.23244386586041 0.311338248904724 0.148284407754602 0.280780069198793 0.186982660737534 0.132070849775713 0.303019060453158 0.301472595704395 0.0929648089539605 0.0491822623095041 0.095457305005593 0.0185261085946767 0.127022908876827 0.000751906144444647 0.186139515634079 0.211490863403047 0.0523613106276767 0.396474453821166 0.140268772006318 0.00133720076178738 0.316500091640397 0.244095277279518 0.246466000443234 0.00204345213073062 0.0635655507342132 0.140599475918521 0.0592849738469782 0.507088256504162 0.488365515752836 0.0394878234427009 0.113289121178226 0.273303863155872 0.149453022682299 0.0747029150972521 0.40016217648034 0.269004855346788 0.265831897929571 0.0127962028795709 0.0757339827812385 0.289961827274639 0.376331945404381 0.0842513572044862 0.482303571986574 0.260718767719133 0.0750880931875894 0.0998436889502121 0.153931284779595 0.0238630688623977 0.194707749088311 0.385921520895286 0.273018460365859 0.0200551000065108 0.267676767676767 0.317742295358799 0.0831130332520049 0.0588178762927845 0.601021433931268 0.16874792351668 0.21848741890953 0.13214818156029 0.197573093014576 0.00919391555115842 0.304670747615628 0.264566203191876 0.0103752251528711 0.409301506633616 0.304496213393228 0.416123182603605 0.159261177552763 0.0570397183933718 0.0779134452786178 0.0774057266807585 0.315159553894226 0.11901512628607 0.642833289574086 0.208655736040542 0.109061672871116 0.498456166079501 0.191462382354422 0.457339322312135 0.0665593351857393 0.387576550426682 0.0487733038893235 0.125235736541021 0.0962215232453909 0.29616398846636 0.28057420932984 0.225002163119975 0.297846629590698 0.206652641075622 0.204175221501338 0.204175221501338
"29" 28 0.0973243691107949 0.00384364530480513 0.367389288444034 0.294091222666089 0.26937715522964 0.185837616407886 0.197672378701312 0.0541385432272216 0.186913853003616 0.0228072917294868 0.217196338115237 0.317374315118457 0.173915266060863 0.23757430805111 0.168392626112808 0.100533234094463 0.337759588781882 0.320001249204529 0.117059905568913 0.0906852248737629 0.151290141270403 0.0289069256815826 0.127138503020098 0.000683808395591235 0.164222854733332 0.252213723779425 0.106078532942685 0.414341509512818 0.135471389366043 0.0123631120619302 0.322623922371226 0.304953894905612 0.232686554245507 0.00128872523246344 0.069035309522884 0.191301838676942 0.110593941870204 0.502661724791279 0.491363809516467 8.00166449372896e-05 0.0792793501189606 0.326345472094562 0.168981592354844 0.0504114680018323 0.423874373418295 0.218270517632713 0.26032154292877 0.00737072436792559 0.119539622759771 0.279774628589415 0.392080499933571 0.063520975756055 0.449348963815487 0.298652174542188 0.147689547566707 0.0898325922175047 0.115349528814352 0.0863864491667495 0.223445937795523 0.409438320432857 0.24323931294735 0.0175038912122336 0.236187305453846 0.325257445660914 0.0628879483007844 0.101659815180937 0.549165296670636 0.197497115254036 0.255911162330113 0.0801010001530534 0.211126300004522 0.0825255571176809 0.327348612601704 0.276893428960932 0.0121336232135486 0.414930292770898 0.282033688530433 0.430908974513551 0.189630158752284 0.053456447487951 0.0630380647833802 0.106541427779659 0.163016974225505 0.177699769749961 0.637028820464777 0.20903137353842 0.121160466483296 0.498995751323169 0.121482803009593 0.489204226469614 0.0343663861833804 0.387969042716278 0.109738336617114 0.0999387304837786 0.127816443879885 0.308587574687914 0.266877434665908 0.191997918169492 0.272672901352739 0.237596946172986 0.205642607105307 0.205642607105307
"30" 29 0.0219599636798968 0.0295302673563291 0.360167054543071 0.17673097837998 0.246421359153001 0.151357982755721 0.170562414448946 0.0545831122157764 0.141394138767282 0.0498684786890158 0.180038561826345 0.383677647942876 0.193181818181818 0.249597385604124 0.130729987884119 0.116704945896868 0.393031013795561 0.385717592144213 0.074755793523658 0.159832195183991 0.209663481566055 7.05123982162835e-05 0.190977612925648 0.0231125858679917 0.180462025254933 0.3324604689534 0.0702867765215706 0.447753343313922 0.110006605327096 0.00480137159915597 0.304727727447002 0.280461685747555 0.207079620496266 0.00115152318767276 0.0812976447290546 0.147523420716462 0.0676923473900195 0.537739805912535 0.493881996074015 0.0108886226535319 0.0523387044567011 0.300060018006002 0.153155832981139 0.0156824004125752 0.503424583476538 0.203341930100962 0.242339223238887 0.0145979031925635 0.147399434558844 0.259390814083267 0.371767613533535 0.0764312302181548 0.47156768801367 0.286848576788147 0.185813616453078 0.099270751111863 0.121943404295317 0.0458019042871741 0.282716446820428 0.4275522395394 0.233325804557911 0.0114016572843132 0.243838452693991 0.274687892984884 0.0483617943001647 0.145642195790566 0.579765584057319 0.125180510107469 0.202053861876645 0.0620375126150297 0.236868078286009 0.0201442397267814 0.315850670275515 0.298658013049079 0.0324049056343045 0.43367279095093 0.245019304596873 0.403377151582278 0.192602404862398 0.0342336669271911 0.0477596675071552 0.100758717914542 0.106652857652167 0.193956431500969 0.616677416284625 0.23053105237323 0.0659707586131371 0.513338778943053 0.138595174577265 0.461789007496059 0.0354416926180933 0.309032100314894 0.0598757109027718 0.151526857427924 0.140461272497276 0.304293192118509 0.269874527525925 0.159357616623564 0.363341314842596 0.24318293995543 0.202848697654718 0.202848697654718
"31" 30 0.0677753209844985 0.00455373855979369 0.338134015687826 0.136700453084017 0.206397435353724 0.142554749309776 0.166673341850871 0.0276746535117435 0.114639560349007 0.00625862428249778 0.202167927935434 0.313587990449385 0.131938852265412 0.307341058187908 0.173087488428188 0.0994728608816341 0.3952835872552 0.353207328066399 0.0439967177217456 0.151519879262453 0.226402225093338 0.0489389796800146 0.204880385105849 0.0753655935158082 0.134584169611116 0.368838548650239 0.012042057499785 0.456683094237078 0.103563530520081 0.119403689697954 0.368354028775277 0.295297168602012 0.191993549339683 0.0231310518591098 0.16843642475521 0.0960175362805806 0.122274534253916 0.598897358440865 0.52426232221518 0.0064423515570028 0.0766631965739935 0.333672554666058 0.115866882752291 0.00978292587896206 0.419505288410657 0.264720218749391 0.200549637730821 0.00365304973136665 0.121552517803622 0.276182597888478 0.393060957889643 0.103450080325017 0.474430499271299 0.251218513975177 0.189288445284756 0.0597024374387216 0.145981259523635 0.0467888273460077 0.382543275581207 0.432629298797909 0.216885325090025 0.00698239441665361 0.280452736551117 0.241877946791309 0.0417355115155048 0.0689687871838736 0.647739889751314 0.132862819836418 0.244264767072435 0.0884775031915052 0.250538573618318 0.0291456094063845 0.283822490614432 0.347227383606739 0.0624604496815435 0.437124987424852 0.297683238312742 0.336815859496248 0.211211618731738 0.0334752201267291 0.0774533327317685 0.147744536496692 0.148210028397583 0.160417262071279 0.664001504848327 0.188825652593813 0.0269953928368348 0.477338849565638 0.147091984117704 0.440263044654494 0.0295974172121088 0.293726382860103 0.11292130013482 0.0609846733402196 0.185154573533569 0.353106613515788 0.142436592881684 0.180076168304041 0.431967860906217 0.243362050985866 0.206014449831451 0.206014449831451
"32" 31 0.0114649558078164 0.0591659323909023 0.386616506731229 0.0845537532985027 0.250220275333252 0.069039651558772 0.18591125955851 0.0133012968614646 0.149449875322492 0.0482514663909425 0.220533804785736 0.333911098211551 0.114713530917148 0.380376586208045 0.122185416070467 0.0739681400266145 0.41449247120249 0.314211503721586 0.0825679127776597 0.106177922955441 0.233344287275316 0.0117725941364731 0.200835088581442 0.00283700979742916 0.188453657982533 0.410304969931109 0.0114688813132683 0.489982897115654 0.0603575675876179 0.0971728340858853 0.406942914240168 0.274097492956224 0.184005994825339 0.078146044055824 0.153022125047339 0.145272218003909 0.100269292141963 0.612301600856899 0.561048370635385 0.0046291472405375 0.151990548378213 0.314712802177738 0.0711618011544998 0.07767371755047 0.448067259952304 0.240474552842999 0.15353769494765 0.0550200254482297 0.0748377386375601 0.178932323262691 0.391027338895406 0.0864632260940491 0.455709649897184 0.253311922922521 0.111165002253709 0.0171989800806272 0.187992113110756 0.0044565611549612 0.340468877462945 0.472501047972424 0.244380170712421 0.0421429977962317 0.365342559016837 0.241991446759183 0.0661637803476888 0.0679120075459155 0.65843550153035 0.182413759690597 0.199917976147121 0.000834973611059543 0.281456393899093 0.0596795928441074 0.243992307149686 0.31567138906173 0.114725688383115 0.468229110785199 0.382280799002397 0.302580919361549 0.234745381094535 0.100652293468488 0.145429808697746 0.171901011917992 0.192919139703806 0.225797147146719 0.73656159162896 0.227893955313172 0.134171693835205 0.480923591077572 0.110437772271255 0.451549357239206 0.080957349375394 0.323016041690927 0.0967288334250389 0.0168711726799596 0.132485127222929 0.377058374687144 0.152759133966575 0.234595875256592 0.411212972853802 0.217226681689288 0.212281272120245 0.212281272120245
"33" 32 0.0619354652550851 9.71955836551956e-05 0.452328815324416 0.0926895060782219 0.2772939273348 0.0551693858456108 0.18661496613631 0.0141803773411072 0.119772077948163 0.0918371646039799 0.256402378206456 0.419807744990942 0.125754970734131 0.385478901341429 0.0933277937048848 0.0263045817263813 0.422285159947691 0.287195821040513 0.147299684816647 0.129092807309457 0.219965763167053 0.0350070021007002 0.130488288209878 0.00681230124373672 0.159742227857739 0.417540952278828 0.052009263090168 0.47816379934576 0.13756076892836 0.0822610942442574 0.406777347176809 0.26526084958335 0.181839396576711 0.0645719073855283 0.133174505075428 0.228107106614738 0.100709810922228 0.604430673926662 0.553712869570032 0.0573907225393406 0.13454116752397 0.294929425791083 0.00846159759384875 0.0922247716407216 0.409110292992995 0.190544156403265 0.139894145278614 0.0061789856601926 0.105469458974054 0.126597627763413 0.314652894069204 0.130600177016533 0.492433437946601 0.181508901578088 0.128729952972206 0.0358724512953418 0.242311900993841 0.00130642128526644 0.22788914491913 0.535666934345965 0.158156105616819 0.00379473824493768 0.384661503596682 0.268859915112598 0.0597078109404101 0.118607676087099 0.659178885077277 0.128089305829504 0.212751917495415 0.149647293661791 0.287433136628808 0.0598714441851778 0.249077308614121 0.253146759533716 0.152082655393299 0.432922207937783 0.444739897295803 0.323122940811794 0.194350533454595 0.0773877539094765 0.189701821954379 0.290876077351427 0.164217875231679 0.211203924357613 0.742568587109406 0.270873176757393 0.129679463110908 0.44709792672018 0.078983230124834 0.431201620393858 0.0828510031683014 0.319970720919645 0.142058313443226 0.0621851897427701 0.153150809507508 0.373500127727732 0.143649822164046 0.233833044825077 0.368584532943688 0.250122611138148 0.214632188892704 0.214632188892704
"34" 33 0.0582703364695848 0.00665822580632069 0.418454683601767 0.0626451710127335 0.264003102288102 0.0926891100083678 0.253411937288185 0.033301791247899 0.054617855403721 0.0464092071549909 0.205411871191837 0.417334663451627 0.0944071273886056 0.387250314623856 0.157992741184857 0.0301268402001188 0.39310507942795 0.307400831607965 0.180364284783819 0.157065701261793 0.248999154148895 0.0513819044598044 0.10353672777139 0.0559571966803714 0.198109454819922 0.363525984603914 0.0322097808132293 0.454720049410762 0.150260750877169 0.136153519869978 0.36373513947443 0.262812794718816 0.146530303900889 0.0456621258075469 0.182136016074913 0.151911328483111 0.0982410982410983 0.601876802490668 0.571955295067777 0.0207402073042286 0.163226560316322 0.306503834309046 0.0404154296489605 0.145953634245007 0.445073710098763 0.220255087631483 0.190969933817893 0.0259071674694801 0.119736636826382 0.153711986197566 0.322192561599632 0.137607329651836 0.452913411495329 0.202598196475498 0.218682767365732 0.0393656066774311 0.273786776564042 0.0698793937904003 0.266702543577983 0.54046432154978 0.107512014409741 0.074133634522954 0.409302113277487 0.307029497159042 0.0288144017757672 0.155355383375339 0.638996917666985 0.133079028096567 0.330747001807195 0.195043986593881 0.268999238900052 0.195618501071101 0.234379445687748 0.230409134989882 0.156021787703818 0.449918992194851 0.453923604103794 0.278223318540431 0.166715579980774 0.0677367627761316 0.159183073485862 0.240136409111978 0.157274183491099 0.168855679245895 0.769693393754842 0.296272371701164 0.165524122891228 0.396323335382794 0.145973992491017 0.427254070770208 0.0594957552043533 0.362650050996837 0.196137356359622 0.116528280063678 0.137044520530276 0.355327658286543 0.130126565889492 0.314477759968033 0.41842620613305 0.275657198798458 0.223716457289215 0.223716457289215
"35" 34 0.00985638870167792 0.00780845003555824 0.423700458594958 0.0530806235746087 0.233572307391282 0.0985633348948993 0.194766502426669 0.0866954418407707 0.0500921633766335 0.0638367716267007 0.25077406171311 0.446689492211988 0.0429432130090986 0.390919571166882 0.232732158385197 0.00169434099867127 0.38105104842559 0.319657797729429 0.273710820408267 0.201012682650522 0.193377863210688 0.122299897617557 0.185427833491915 0.0208763330350841 0.154138777577309 0.315434709310283 0.0851901970239212 0.400300164160964 0.173425316348384 0.203880464854869 0.382589275645543 0.298727500972832 0.170092496334049 0.00701734576389738 0.178956975880061 0.120563974165288 0.0961870048552471 0.572401408243733 0.653081087742015 0.0599280772415015 0.203391534136669 0.285153781073055 0.103314654317487 0.0708621870139177 0.513839946090044 0.181399052135773 0.240454414326844 0.0267664053902269 0.100002519771358 0.0897677024999833 0.402200405147975 0.227703707600273 0.472091039611477 0.135390812015888 0.216467310241273 0.0514088787266457 0.291075222108465 0.0890007025152201 0.222652048949488 0.500481182386734 0.104911388894677 0.0317239536908222 0.371448620282126 0.290229500229582 0.0226938162328948 0.198053388954915 0.664507453385592 0.111729450306814 0.266095550128714 0.191659958820834 0.325789045929329 0.217314958806448 0.208295418239894 0.272316299701343 0.028287162734405 0.492730868541325 0.481320139409131 0.311184534610738 0.111568920091964 0.11548614834187 0.213855522168598 0.248555369677951 0.154131514890118 0.234496548105811 0.754456930757891 0.305206751896618 0.0896732818189155 0.381707069081584 0.171097091772709 0.40385258041527 0.0480343811674671 0.424831755561734 0.246140272924867 0.1763051762782 0.15517352379165 0.331367639016744 0.18048226381532 0.332655407121377 0.451383154256203 0.301175161657712 0.230024058122066 0.230024058122066
"36" 35 0.0451755567635912 0.00453839650154516 0.369578612195246 0.0718315674695368 0.161489188141052 0.111356112984568 0.135518340574459 0.235613356181372 0.0894137782822141 0.0894689701933087 0.246916766207033 0.516479043032435 0.0591169533557641 0.435514182315237 0.271272996068471 0.0848474414183872 0.397212359654244 0.295890327800492 0.233162602691326 0.208235761567641 0.182546658746464 0.0546283730177375 0.122225861873628 0.0482804038324182 0.211471255894171 0.336550442901665 0.137720663752361 0.463121811127858 0.184100299353441 0.196195998717943 0.322989887759656 0.274138058154463 0.18565169705987 0.000672996275378528 0.179806539538321 0.035821774287852 0.049948544451615 0.59641191734673 0.677908314682768 0.1339714191964 0.162134872038562 0.312067982575925 0.0460925371958486 0.0897551681799765 0.454530684813118 0.209180153709382 0.170106363279722 0.0180948208163011 0.0890429806226452 0.102792094060942 0.403520383603494 0.26457679436922 0.570526724357124 0.08924972363811 0.22958773338291 0.10562766278895 0.366318393230049 0.0441901311460809 0.197215412117136 0.514112750434488 0.178085354524918 0.0094166651849878 0.363299823537668 0.311274668000764 0.0250905539871316 0.261765755830867 0.650213674772825 0.173200842872791 0.217231643853084 0.206709456682135 0.314496031233247 0.242134139355526 0.212957793114423 0.210169737469828 0.037656055818798 0.439709342772967 0.449395016368034 0.322568422867542 0.147592060758758 0.158389185521857 0.248246465674856 0.276085076788726 0.226090623387706 0.198119428545188 0.699481586699572 0.317928315389617 0.078511739120241 0.487894517983148 0.188323699572134 0.453705267562859 0.0741594177230987 0.351263620653359 0.207307526910126 0.15353244548923 0.103790138757093 0.311011206234224 0.245541995129449 0.356632910031635 0.42404281997386 0.262698337769135 0.234912419616521 0.234912419616521
"37" 36 0.0823414349806124 0.0157015170885515 0.337636148468492 0.104956682917445 0.226463149281025 0.133375724047134 0.178296368194519 0.190316340772309 0.0163331985850009 0.00250895939164269 0.232632890519912 0.576797614694585 0.0230581144310403 0.409543521217177 0.357474825503647 0.153553851818722 0.373279684151515 0.33385444467223 0.278000400118973 0.138494186058998 0.244348078072307 0.012583685258264 0.18829448101806 0.0455720812761775 0.158713332890913 0.331601202781951 0.115466376136965 0.43131204180007 0.207060611005037 0.230483037816836 0.344798714603735 0.260980787198276 0.16264487433872 0.0693385054442342 0.169642237186972 0.047185218753433 0.0810377671445797 0.620277100035719 0.693771925271409 0.112102367651284 0.142368496919781 0.302266805794619 0.0572687355651149 0.128576807511597 0.42510357034893 0.158989900106921 0.166907479776897 0.0164622299245403 0.0575257637845559 0.116925195495342 0.329890651675404 0.295046227030299 0.572800894650915 0.117153788670783 0.125432733256037 0.0961720792428735 0.411646084890228 0.0596511497548929 0.187632323791418 0.545346888341869 0.12128380828307 0.00610353273783171 0.360644914391568 0.345131205307829 0.0238609154900534 0.276498145396797 0.635385884558704 0.130129843013483 0.240673983597941 0.159590149469459 0.303941391014043 0.243171287231509 0.166325111682027 0.153556600179537 0.0799712046601818 0.466731281926809 0.483933933972695 0.318912204542736 0.137687714729058 0.175006037281643 0.194016455109074 0.258025674984034 0.302228551960357 0.212918631945036 0.632911254943446 0.259356756787148 0.0949107761937065 0.512611155590796 0.226565783942833 0.467549721167246 0.132908424716957 0.34350468716381 0.209906401938693 0.146392830514876 0.0953201187164562 0.361657213867584 0.258971054843137 0.311710735298919 0.393557409102057 0.204526833676268 0.234530909110609 0.234530909110609
"38" 37 0.0190125970466987 0.00371196169322808 0.32328377704485 0.074555448062892 0.255148565003262 0.103285436846672 0.136792820971346 0.119114393630883 0.00248461545688604 0.0295258430249774 0.164348578406951 0.638329765793124 0.101375710725063 0.420445979372472 0.375265112038871 0.203101051250979 0.353614037642438 0.351310790394012 0.363442667452861 0.153583700163324 0.24074662556642 0.029987015051307 0.196078033116128 0.0373857372879106 0.140805221613925 0.353861014760001 0.119978085676321 0.417462884269481 0.183361667151174 0.207704304026927 0.315656697978469 0.320799046299833 0.151377044399759 0.094116969823689 0.170128833561257 0.0713734600520651 0.0127436843445973 0.67474826308505 0.715247916952196 0.168847173948446 0.22243813296681 0.353177702001362 0.095357340439815 0.114499517768749 0.41506398986085 0.179384176770252 0.0906686155177039 0.0691613070188434 0.0458793599000293 0.116736996687386 0.338048271339907 0.342842246857099 0.674247931066226 0.0970301873944762 0.0722499896621612 0.0896041045514543 0.469272294183321 0.0828270234682393 0.251692479112459 0.486343605724301 0.0938375560614034 0.0156448801993805 0.414630421983308 0.413764759814601 0.0372025607498212 0.301250917001551 0.654516907393078 0.0663256009596302 0.308239982228631 0.160005120245773 0.332066963781369 0.219927636321774 0.220756679573901 0.261125417273905 0.0990684529102886 0.478052432277726 0.486433889017655 0.33573602260238 0.0887513112371684 0.100462760910241 0.183538212269386 0.282912111087288 0.282192403647742 0.179312846413066 0.576660532560315 0.207240567857657 0.143678686415624 0.549427778700545 0.158821692742007 0.40485906913404 0.153504875756089 0.351839700198808 0.201584399445272 0.092062057933925 0.0861165083322113 0.432183805796364 0.313645569377241 0.291918200831937 0.425936221212973 0.212190183015366 0.240380934985496 0.240380934985496
"39" 38 0.0777310441038373 0.02317595410909 0.285194773952332 0.0629025865977594 0.359593529058733 0.131365664985408 0.189640125891924 0.121399915640249 0.0241996300009672 0.0239415293948103 0.204721313299542 0.612965234011042 0.0858522305792252 0.437311040719141 0.500177678565947 0.194000907402782 0.348263160674335 0.412853053375253 0.366239491211525 0.123950631859139 0.29111184850449 0.122008536157298 0.233824925961815 0.0100480235058381 0.173269895174002 0.33928310555332 0.138919902528473 0.404298727351494 0.192403518153713 0.202897333968122 0.325972704999843 0.339135549318198 0.185156206443534 0.0357789841035619 0.16081356945588 0.171518214321355 0.0681682253381848 0.665454623101537 0.701743344440955 0.153670198683603 0.225680740384516 0.362716145618328 0.143964118080723 0.0622234190652204 0.465725610226605 0.199887471244812 0.102333722756134 0.0469192325464441 0.0938830501955582 0.186350556715258 0.377518025024597 0.322787444600952 0.700484650793931 0.0313494624937737 0.0477689270830789 0.11709043232032 0.502632802998905 0.166236223215709 0.25936607967889 0.457517759780482 0.0176844894790507 0.0430178198163507 0.373392487518834 0.469119551630971 0.044977371212542 0.242148310656134 0.667578234425741 0.11549563781239 0.155260248240336 0.118613923836414 0.293962912806277 0.22632822388242 0.310720129427708 0.343787423587502 0.140317081184667 0.491391965138544 0.51349343100439 0.313931992148576 0.109209308097488 0.092625293587025 0.204040404040404 0.306323817661339 0.348127144062489 0.191152052672959 0.567921972299628 0.159673103551418 0.11090371434414 0.624881392551425 0.177033107797875 0.458095167065009 0.139335300359995 0.415920127696591 0.208710467722139 0.104665054622809 0.00759273560736445 0.445720674490833 0.285082467947322 0.295992908165635 0.384758273680782 0.259160620737011 0.25151539149893 0.25151539149893
"40" 39 0.0851606317050952 0.0399594917787836 0.327908651250066 0.085361499595947 0.405593591839371 0.13996043584421 0.162863242367667 0.0784266450050561 0.0296260876581327 0.0436830700206899 0.274993257290973 0.61945698087465 0.0797629408448936 0.382800589333349 0.503832552213278 0.217421869096833 0.392140932382521 0.402247337170697 0.372069363145764 0.106110262014987 0.284508464918001 0.101642274407824 0.234129183520408 0.0751480394230742 0.157245799357729 0.402323790217155 0.155196741367357 0.38269198141528 0.125860861552156 0.18565573451246 0.386383314967099 0.283015136544796 0.231459661571061 0.0996602456608802 0.16136614723721 0.145346856755588 0.0679180390478095 0.67951155550792 0.709418391420945 0.153078586000383 0.135439484424682 0.312773884828993 0.122047668798788 0.1 0.452679269729186 0.244526827351203 0.143622908826531 0.049753990384719 0.0971390952188785 0.207423152233318 0.37853161136544 0.237656950154734 0.645113626426232 0.0639579786528178 0.0689583388352563 0.113486358490395 0.563676046857675 0.176583405995059 0.257639062763061 0.449919914679055 0.0130389276126341 0.0119919593897511 0.393747749646784 0.448073971423889 0.00766537872581932 0.21755494478604 0.69225683250432 0.111851892755904 0.0992288846721091 0.0375325208327877 0.254960685968162 0.168136750790204 0.351922914186578 0.421240343847308 0.126143103685971 0.472061068175916 0.515338293721942 0.313319189038045 0.141987903321064 0.15713853759114 0.167659042989737 0.222826352616147 0.34029128623992 0.209379716835428 0.618487097001372 0.142654508379701 0.0781267070765449 0.630963174414563 0.175552966798174 0.436785005026447 0.155758597179525 0.392672753569782 0.294962371572888 0.149499556640104 0.0137287122810277 0.405402616093382 0.323001801236176 0.238963276576692 0.422032652268286 0.273169323449528 0.252389791837759 0.252389791837759
