qPh1_1	qPh1_2	qPh2_1	qPh2_2	qPh3_1	qPh3_2	qPh4_1	qPh4_2	qPh5_1	qPh5_2
0	1	0	1	1	0	0	0	1	0
1	0	1	1	0	1	1	1	1	1
1	1	0	1	0	0	0	0	1	1
1	1	0	1	0	1	1	1	1	1
0	0	1	0	0	1	1	1	1	1
1	0	1	1	1	1	1	0	0	1
1	0	0	1	0	1	1	1	1	0
0	0	0	1	0	1	1	0	1	0
0	0	1	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	1
0	1	1	0	1	0	0	1	1	0
0	0	1	0	0	0	0	1	1	0
1	1	1	1	0	1	1	0	0	1
1	0	1	1	1	0	0	0	1	0
0	0	0	1	0	1	1	1	0	0
0	0	1	1	0	0	1	1	1	0
0	0	1	1	0	1	0	0	0	1
0	0	1	0	1	0	1	1	0	0
0	0	1	0	1	1	1	1	1	1
0	0	1	0	0	0	0	1	1	1
0	0	1	0	1	1	1	0	1	0
1	1	0	1	0	1	1	0	0	0
1	0	0	0	1	1	0	0	0	1
0	0	1	0	0	0	0	0	0	1
0	1	1	1	1	1	0	1	0	1
0	1	1	0	1	1	0	0	1	0
0	1	1	0	1	0	1	0	0	0
1	0	1	1	1	0	1	0	1	1
0	1	1	1	1	1	0	0	1	1
1	0	0	1	1	1	0	1	0	1
1	1	1	0	0	0	1	1	1	0
0	1	1	1	1	1	1	0	1	0
0	0	0	1	0	0	1	1	1	0
1	1	0	1	1	1	1	0	0	1
1	1	0	1	0	1	0	0	1	0
1	1	0	1	0	1	0	1	1	0
1	0	0	0	1	0	1	0	1	1
1	0	0	1	1	1	1	1	0	0
1	0	0	1	1	0	0	1	1	0
0	0	0	1	0	1	1	0	1	1
0	1	1	0	0	0	0	0	0	0
0	0	0	1	1	1	0	1	0	1
1	0	1	0	0	1	1	1	1	1
0	0	0	1	1	0	1	1	0	0
1	1	1	1	0	0	1	0	1	1
1	1	1	1	1	0	1	0	0	1
1	1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0	0
0	0	0	0	0	1	0	1	0	1
1	1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	0	1	0
0	1	1	0	0	0	1	1	0	0
1	0	0	1	1	1	0	1	1	0
0	0	1	1	0	0	0	0	1	1
0	1	0	0	1	1	1	1	1	1
1	1	1	0	0	0	0	1	1	1
0	1	1	1	1	0	1	1	1	0
1	0	0	0	0	0	1	1	1	1
1	0	0	0	0	1	1	1	1	0
0	0	0	0	1	1	0	1	0	1
0	0	1	0	0	0	0	1	1	1
0	1	1	0	1	1	0	1	1	0
1	1	0	1	0	0	0	1	1	1
